idx,pred,label,qerror
0,867,2.0,433.5
1,901,2.0,450.5
2,938,2.0,469.0
3,977,2.0,488.5
4,1017,2.0,508.5
5,1059,2.0,529.5
6,1101,2.0,550.5
7,1145,2.0,572.5
8,1185,2.0,592.5
9,1227,2.0,613.5
10,1270,5.0,254.0
11,1314,5.0,262.8
12,1360,5.0,272.0
13,1408,5.0,281.6
14,1458,5.0,291.6
15,1506,5.0,301.2
16,1551,5.0,310.2
17,1598,5.0,319.6
18,1647,5.0,329.4
19,1698,5.0,339.6
20,1749,5.0,349.8
21,1800,5.0,360.0
22,1853,5.0,370.6
23,1906,5.0,381.2
24,1961,5.0,392.2
25,2020,5.0,404.0
26,2087,5.0,417.4
27,2155,5.0,431.0
28,2226,5.0,445.2
29,2297,5.0,459.4
30,2370,5.0,474.0
31,2444,5.0,488.8
32,2522,6.0,420.3333333333333
33,2601,6.0,433.5
34,2685,6.0,447.5
35,2775,6.0,462.5
36,2868,6.0,478.0
37,2965,9.0,329.44444444444446
38,3065,12.0,255.41666666666666
39,3170,12.0,264.1666666666667
40,3278,14.0,234.14285714285714
41,3391,14.0,242.21428571428572
42,3501,21.0,166.71428571428572
43,3593,21.0,171.0952380952381
44,3661,22.0,166.4090909090909
45,3730,22.0,169.54545454545453
46,3796,22.0,172.54545454545453
47,3832,22.0,174.1818181818182
48,3857,22.0,175.3181818181818
49,3882,22.0,176.45454545454547
50,3908,22.0,177.63636363636363
51,3933,22.0,178.77272727272728
52,3955,22.0,179.77272727272728
53,3974,22.0,180.63636363636363
54,3991,22.0,181.4090909090909
55,866,2.0,433.0
56,900,2.0,450.0
57,937,2.0,468.5
58,976,2.0,488.0
59,1016,2.0,508.0
60,1057,2.0,528.5
61,1100,2.0,550.0
62,1144,2.0,572.0
63,1184,2.0,592.0
64,1226,2.0,613.0
65,1269,5.0,253.8
66,1313,5.0,262.6
67,1359,5.0,271.8
68,1407,5.0,281.4
69,1458,5.0,291.6
70,1505,5.0,301.0
71,1551,5.0,310.2
72,1599,5.0,319.8
73,1648,5.0,329.6
74,1698,5.0,339.6
75,1748,5.0,349.6
76,1798,5.0,359.6
77,1851,5.0,370.2
78,1904,5.0,380.8
79,1961,5.0,392.2
80,2026,5.0,405.2
81,2093,5.0,418.6
82,2162,5.0,432.4
83,2235,5.0,447.0
84,2308,5.0,461.6
85,2380,5.0,476.0
86,2455,5.0,491.0
87,2533,6.0,422.1666666666667
88,2613,6.0,435.5
89,2698,6.0,449.6666666666667
90,2789,6.0,464.8333333333333
91,2883,6.0,480.5
92,2980,9.0,331.1111111111111
93,3081,12.0,256.75
94,3186,12.0,265.5
95,3296,14.0,235.42857142857142
96,3408,14.0,243.42857142857142
97,3519,21.0,167.57142857142858
98,3612,21.0,172.0
99,3680,22.0,167.27272727272728
100,3749,22.0,170.4090909090909
101,3815,22.0,173.4090909090909
102,3851,22.0,175.04545454545453
103,3877,22.0,176.22727272727272
104,3902,22.0,177.36363636363637
105,3928,22.0,178.54545454545453
106,3954,22.0,179.72727272727272
107,3975,22.0,180.6818181818182
108,3994,22.0,181.54545454545453
109,4018,22.0,182.63636363636363
110,864,2.0,432.0
111,898,2.0,449.0
112,936,2.0,468.0
113,974,2.0,487.0
114,1014,2.0,507.0
115,1056,2.0,528.0
116,1099,2.0,549.5
117,1143,2.0,571.5
118,1183,2.0,591.5
119,1224,2.0,612.0
120,1267,5.0,253.4
121,1311,5.0,262.2
122,1358,5.0,271.6
123,1407,5.0,281.4
124,1457,5.0,291.4
