idx,pred,label,qerror
0,1299,2.0,649.5
1,1340,2.0,670.0
2,1382,2.0,691.0
3,1425,2.0,712.5
4,1473,2.0,736.5
5,1524,2.0,762.0
6,1577,2.0,788.5
7,1632,2.0,816.0
8,1689,2.0,844.5
9,1755,2.0,877.5
10,1845,5.0,369.0
11,1944,5.0,388.8
12,2048,5.0,409.6
13,2146,5.0,429.2
14,2246,5.0,449.2
15,2348,5.0,469.6
16,2457,5.0,491.4
17,2572,5.0,514.4
18,2694,5.0,538.8
19,2821,5.0,564.2
20,2955,5.0,591.0
21,3095,5.0,619.0
22,3242,5.0,648.4
23,3397,5.0,679.4
24,3567,5.0,713.4
25,3747,5.0,749.4
26,3866,5.0,773.2
27,3989,5.0,797.8
28,4113,5.0,822.6
29,4248,5.0,849.6
30,4389,5.0,877.8
31,4532,5.0,906.4
32,4717,6.0,786.1666666666666
33,4910,6.0,818.3333333333334
34,5117,6.0,852.8333333333334
35,5334,6.0,889.0
36,5553,6.0,925.5
37,5780,9.0,642.2222222222222
38,6015,12.0,501.25
39,6261,12.0,521.75
40,6516,14.0,465.42857142857144
41,6769,14.0,483.5
42,6967,21.0,331.76190476190476
43,7150,21.0,340.4761904761905
44,7333,22.0,333.3181818181818
45,7514,22.0,341.54545454545456
46,7690,22.0,349.54545454545456
47,7723,22.0,351.04545454545456
48,7725,22.0,351.1363636363636
49,7674,22.0,348.8181818181818
50,7624,22.0,346.54545454545456
51,7564,22.0,343.8181818181818
52,7472,22.0,339.6363636363636
53,7371,22.0,335.04545454545456
54,7259,22.0,329.95454545454544
55,1317,2.0,658.5
56,1358,2.0,679.0
57,1401,2.0,700.5
58,1446,2.0,723.0
59,1496,2.0,748.0
60,1548,2.0,774.0
61,1602,2.0,801.0
62,1658,2.0,829.0
63,1716,2.0,858.0
64,1800,2.0,900.0
65,1896,5.0,379.2
66,1998,5.0,399.6
67,2105,5.0,421.0
68,2206,5.0,441.2
69,2312,5.0,462.4
70,2419,5.0,483.8
71,2530,5.0,506.0
72,2647,5.0,529.4
73,2769,5.0,553.8
74,2899,5.0,579.8
75,3037,5.0,607.4
76,3181,5.0,636.2
77,3332,5.0,666.4
78,3498,5.0,699.6
79,3677,5.0,735.4
80,3862,5.0,772.4
81,3985,5.0,797.0
82,4112,5.0,822.4
83,4247,5.0,849.4
84,4388,5.0,877.6
85,4533,5.0,906.6
86,4713,5.0,942.6
87,4906,6.0,817.6666666666666
88,5107,6.0,851.1666666666666
89,5323,6.0,887.1666666666666
90,5546,6.0,924.3333333333334
91,5771,6.0,961.8333333333334
92,6007,9.0,667.4444444444445
93,6252,12.0,521.0
94,6507,12.0,542.25
95,6776,14.0,484.0
96,7043,14.0,503.07142857142856
97,7254,21.0,345.42857142857144
98,7451,21.0,354.8095238095238
99,7643,22.0,347.40909090909093
100,7832,22.0,356.0
101,8015,22.0,364.3181818181818
102,8049,22.0,365.8636363636364
103,8052,22.0,366.0
104,7999,22.0,363.59090909090907
105,7946,22.0,361.1818181818182
106,7884,22.0,358.3636363636364
107,7788,22.0,354.0
108,7682,22.0,349.1818181818182
109,7565,22.0,343.8636363636364
110,1335,2.0,667.5
111,1377,2.0,688.5
112,1420,2.0,710.0
113,1469,2.0,734.5
114,1520,2.0,760.0
115,1573,2.0,786.5
116,1628,2.0,814.0
117,1685,2.0,842.5
118,1756,2.0,878.0
119,1849,2.0,924.5
120,1949,5.0,389.8
121,2054,5.0,410.8
122,2164,5.0,432.8
123,2270,5.0,454.0
124,2381,5.0,476.2
125,2492,5.0,498.4
126,2606,5.0,521.2
127,2727,5.0,545.4
128,2853,5.0,570.6
129,2985,5.0,597.0
130,3124,5.0,624.8
131,3269,5.0,653.8
132,3430,5.0,686.0
133,3605,5.0,721.0
134,3790,5.0,758.0
135,3981,5.0,796.2
136,4108,5.0,821.6
137,4246,5.0,849.2
138,4387,5.0,877.4
139,4532,5.0,906.4
140,4708,5.0,941.6
141,4902,5.0,980.4
142,5102,6.0,850.3333333333334
143,5312,6.0,885.3333333333334
144,5535,6.0,922.5
145,5766,6.0,961.0
146,6004,6.0,1000.6666666666666
147,6252,9.0,694.6666666666666
148,6511,12.0,542.5833333333334
149,6780,12.0,565.0
150,7061,14.0,504.35714285714283
151,7340,14.0,524.2857142857143
152,7561,21.0,360.04761904761904
153,7766,21.0,369.8095238095238
154,7966,22.0,362.09090909090907
155,8163,22.0,371.04545454545456
156,8354,22.0,379.72727272727275
157,8390,22.0,381.3636363636364
158,8393,22.0,381.5
159,8337,22.0,378.95454545454544
160,8283,22.0,376.5
161,8218,22.0,373.54545454545456
162,8117,22.0,368.95454545454544
163,8007,22.0,363.95454545454544
164,7885,22.0,358.40909090909093
165,1353,2.0,676.5
166,1396,2.0,698.0
167,1442,2.0,721.0
168,1492,2.0,746.0
169,1544,2.0,772.0
170,1598,2.0,799.0
171,1654,2.0,827.0
172,1713,2.0,856.5
173,1803,2.0,901.5
174,1900,2.0,950.0
175,2003,5.0,400.6
176,2112,5.0,422.4
177,2226,5.0,445.2
178,2338,5.0,467.6
179,2453,5.0,490.6
180,2567,5.0,513.4
181,2685,5.0,537.0
182,2809,5.0,561.8
183,2939,5.0,587.8
184,3076,5.0,615.2
185,3219,5.0,643.8
186,3372,5.0,674.4
187,3540,5.0,708.0
188,3718,5.0,743.6
189,3906,5.0,781.2
190,4104,5.0,820.8
191,4242,5.0,848.4
192,4385,5.0,877.0
193,4531,5.0,906.2
194,4702,5.0,940.4
195,4900,5.0,980.0
196,5104,5.0,1020.8
197,5316,6.0,886.0
198,5536,6.0,922.6666666666666
199,5767,6.0,961.1666666666666
200,6008,6.0,1001.3333333333334
201,6256,6.0,1042.6666666666667
202,6515,9.0,723.8888888888889
203,6785,12.0,565.4166666666666
