idx,pred,label,qerror
0,252,2.0,126.0
1,258,2.0,129.0
2,264,2.0,132.0
3,270,2.0,135.0
4,278,2.0,139.0
5,286,2.0,143.0
6,294,2.0,147.0
7,303,2.0,151.5
8,313,2.0,156.5
9,322,2.0,161.0
10,333,5.0,66.6
11,344,5.0,68.8
12,355,5.0,71.0
13,366,5.0,73.2
14,377,5.0,75.4
15,389,5.0,77.8
16,402,5.0,80.4
17,415,5.0,83.0
18,429,5.0,85.8
19,444,5.0,88.8
20,459,5.0,91.8
21,475,5.0,95.0
22,492,5.0,98.4
23,509,5.0,101.8
24,528,5.0,105.6
25,547,5.0,109.4
26,567,5.0,113.4
27,588,5.0,117.6
28,610,5.0,122.0
29,635,5.0,127.0
30,660,5.0,132.0
31,686,5.0,137.2
32,714,6.0,119.0
33,743,6.0,123.83333333333333
34,773,6.0,128.83333333333334
35,805,6.0,134.16666666666666
36,836,6.0,139.33333333333334
37,870,9.0,96.66666666666667
38,905,12.0,75.41666666666667
39,942,12.0,78.5
40,982,14.0,70.14285714285714
41,1024,14.0,73.14285714285714
42,1059,21.0,50.42857142857143
43,1093,21.0,52.04761904761905
44,1126,22.0,51.18181818181818
45,1155,22.0,52.5
46,1181,22.0,53.68181818181818
47,1198,22.0,54.45454545454545
48,1205,22.0,54.77272727272727
49,1212,22.0,55.09090909090909
50,1220,22.0,55.45454545454545
51,1225,22.0,55.68181818181818
52,1229,22.0,55.86363636363637
53,1234,22.0,56.09090909090909
54,1237,22.0,56.22727272727273
55,253,2.0,126.5
56,259,2.0,129.5
57,265,2.0,132.5
58,272,2.0,136.0
59,280,2.0,140.0
60,288,2.0,144.0
61,297,2.0,148.5
62,306,2.0,153.0
63,316,2.0,158.0
64,326,2.0,163.0
65,338,5.0,67.6
66,348,5.0,69.6
67,359,5.0,71.8
68,370,5.0,74.0
69,383,5.0,76.6
70,395,5.0,79.0
71,408,5.0,81.6
72,422,5.0,84.4
73,436,5.0,87.2
74,451,5.0,90.2
75,467,5.0,93.4
76,484,5.0,96.8
77,501,5.0,100.2
78,519,5.0,103.8
79,538,5.0,107.6
80,558,5.0,111.6
81,578,5.0,115.6
82,600,5.0,120.0
83,624,5.0,124.8
84,649,5.0,129.8
85,675,5.0,135.0
86,702,5.0,140.4
87,731,6.0,121.83333333333333
88,760,6.0,126.66666666666667
89,791,6.0,131.83333333333334
90,823,6.0,137.16666666666666
91,856,6.0,142.66666666666666
92,890,9.0,98.88888888888889
93,926,12.0,77.16666666666667
94,964,12.0,80.33333333333333
95,1005,14.0,71.78571428571429
96,1049,14.0,74.92857142857143
97,1085,21.0,51.666666666666664
98,1119,21.0,53.285714285714285
99,1153,22.0,52.40909090909091
100,1183,22.0,53.77272727272727
101,1209,22.0,54.95454545454545
102,1227,22.0,55.77272727272727
103,1234,22.0,56.09090909090909
104,1242,22.0,56.45454545454545
105,1250,22.0,56.81818181818182
106,1255,22.0,57.04545454545455
107,1259,22.0,57.22727272727273
108,1264,22.0,57.45454545454545
109,1268,22.0,57.63636363636363
110,254,2.0,127.0
111,260,2.0,130.0
112,267,2.0,133.5
113,275,2.0,137.5
114,283,2.0,141.5
115,292,2.0,146.0
116,300,2.0,150.0
117,310,2.0,155.0
118,320,2.0,160.0
119,331,2.0,165.5
120,342,5.0,68.4
121,353,5.0,70.6
122,364,5.0,72.8
123,376,5.0,75.2
124,388,5.0,77.6
125,402,5.0,80.4
126,415,5.0,83.0
127,429,5.0,85.8
128,444,5.0,88.8
129,459,5.0,91.8
130,475,5.0,95.0
131,492,5.0,98.4
132,510,5.0,102.0
133,529,5.0,105.8
134,548,5.0,109.6
135,569,5.0,113.8
136,590,5.0,118.0
137,614,5.0,122.8
138,638,5.0,127.6
139,664,5.0,132.8
140,690,5.0,138.0
141,718,5.0,143.6
142,748,6.0,124.66666666666667
143,778,6.0,129.66666666666666
144,810,6.0,135.0
145,842,6.0,140.33333333333334
146,876,6.0,146.0
147,911,9.0,101.22222222222223
148,948,12.0,79.0
149,987,12.0,82.25
150,1029,14.0,73.5
151,1074,14.0,76.71428571428571
152,1111,21.0,52.904761904761905
153,1146,21.0,54.57142857142857
154,1181,22.0,53.68181818181818
155,1212,22.0,55.09090909090909
156,1239,22.0,56.31818181818182
157,1257,22.0,57.13636363636363
158,1265,22.0,57.5
159,1273,22.0,57.86363636363637
160,1281,22.0,58.22727272727273
161,1286,22.0,58.45454545454545
162,1291,22.0,58.68181818181818
163,1295,22.0,58.86363636363637
164,1299,22.0,59.04545454545455
165,256,2.0,128.0
166,262,2.0,131.0
167,270,2.0,135.0
168,278,2.0,139.0
169,286,2.0,143.0
170,295,2.0,147.5
171,304,2.0,152.0
172,313,2.0,156.5
173,324,2.0,162.0
174,335,2.0,167.5
175,347,5.0,69.4
176,357,5.0,71.4
177,369,5.0,73.8
178,382,5.0,76.4
179,395,5.0,79.0
180,409,5.0,81.8
181,422,5.0,84.4
182,437,5.0,87.4
183,452,5.0,90.4
184,468,5.0,93.6
185,484,5.0,96.8
186,502,5.0,100.4
187,520,5.0,104.0
188,539,5.0,107.8
189,559,5.0,111.8
190,581,5.0,116.2
191,604,5.0,120.8
192,628,5.0,125.6
193,653,5.0,130.6
194,679,5.0,135.8
195,707,5.0,141.4
196,735,5.0,147.0
197,765,6.0,127.5
198,797,6.0,132.83333333333334
199,829,6.0,138.16666666666666
200,863,6.0,143.83333333333334
201,898,6.0,149.66666666666666
202,934,9.0,103.77777777777777
203,972,12.0,81.0
204,1012,12.0,84.33333333333333
205,1055,14.0,75.35714285714286
206,1100,14.0,78.57142857142857
207,1139,21.0,54.23809523809524
208,1175,21.0,55.95238095238095
209,1211,22.0,55.04545454545455
210,1243,22.0,56.5
211,1271,22.0,57.77272727272727
212,1289,22.0,58.59090909090909
213,1297,22.0,58.95454545454545
214,1305,22.0,59.31818181818182
215,1313,22.0,59.68181818181818
216,1319,22.0,59.95454545454545
217,1323,22.0,60.13636363636363
218,1328,22.0,60.36363636363637
219,1332,22.0,60.54545454545455
220,257,2.0,128.5
221,264,2.0,132.0
222,272,2.0,136.0
223,281,2.0,140.5
224,289,2.0,144.5
225,298,2.0,149.0
226,307,2.0,153.5
227,318,2.0,159.0
228,328,2.0,164.0
229,340,2.0,170.0
230,351,5.0,70.2
231,363,5.0,72.6
232,375,5.0,75.0
233,388,5.0,77.6
234,401,5.0,80.2
235,416,5.0,83.2
236,430,5.0,86.0
237,445,5.0,89.0
238,460,5.0,92.0
239,477,5.0,95.4
240,494,5.0,98.8
241,512,5.0,102.4
242,531,5.0,106.2
243,550,5.0,110.0
244,571,5.0,114.2
245,594,5.0,118.8
246,618,5.0,123.6
247,642,5.0,128.4
248,668,5.0,133.6
249,695,5.0,139.0
250,724,5.0,144.8
251,753,5.0,150.6
252,784,6.0,130.66666666666666
253,816,6.0,136.0
254,849,6.0,141.5
255,884,6.0,147.33333333333334
256,919,6.0,153.16666666666666
257,957,9.0,106.33333333333333
258,996,12.0,83.0
259,1037,12.0,86.41666666666667
260,1081,14.0,77.21428571428571
261,1128,14.0,80.57142857142857
262,1167,21.0,55.57142857142857
263,1205,21.0,57.38095238095238
264,1242,22.0,56.45454545454545
265,1274,22.0,57.90909090909091
266,1303,22.0,59.22727272727273
267,1322,22.0,60.09090909090909
268,1330,22.0,60.45454545454545
269,1338,22.0,60.81818181818182
270,1347,22.0,61.22727272727273
271,1352,22.0,61.45454545454545
272,1357,22.0,61.68181818181818
273,1362,22.0,61.90909090909091
274,1366,22.0,62.09090909090909
275,259,2.0,129.5
276,267,2.0,133.5
277,275,2.0,137.5
278,284,2.0,142.0
279,293,2.0,146.5
280,302,2.0,151.0
281,312,2.0,156.0
282,322,2.0,161.0
283,333,2.0,166.5
284,345,2.0,172.5
285,357,5.0,71.4
286,368,5.0,73.6
287,381,5.0,76.2
288,394,5.0,78.8
289,408,5.0,81.6
290,423,5.0,84.6
291,438,5.0,87.6
292,453,5.0,90.6
293,469,5.0,93.8
294,486,5.0,97.2
295,503,5.0,100.6
296,522,5.0,104.4
297,541,5.0,108.2
298,562,5.0,112.4
299,584,5.0,116.8
300,608,5.0,121.6
301,632,5.0,126.4
302,658,5.0,131.6
303,684,5.0,136.8
304,712,5.0,142.4
305,741,5.0,148.2
306,771,5.0,154.2
307,802,6.0,133.66666666666666
308,835,6.0,139.16666666666666
309,869,6.0,144.83333333333334
310,905,6.0,150.83333333333334
311,942,6.0,157.0
312,980,9.0,108.88888888888889
313,1021,12.0,85.08333333333333
314,1063,12.0,88.58333333333333
315,1108,14.0,79.14285714285714
316,1157,14.0,82.64285714285714
317,1197,21.0,57.0
318,1235,21.0,58.80952380952381
319,1273,22.0,57.86363636363637
320,1307,22.0,59.40909090909091
321,1336,22.0,60.72727272727273
322,1356,22.0,61.63636363636363
323,1364,22.0,62.0
324,1372,22.0,62.36363636363637
325,1381,22.0,62.77272727272727
326,1387,22.0,63.04545454545455
327,1392,22.0,63.27272727272727
328,1397,22.0,63.5
329,1401,22.0,63.68181818181818
330,262,2.0,131.0
331,270,2.0,135.0
332,278,2.0,139.0
333,287,2.0,143.5
334,296,2.0,148.0
335,305,2.0,152.5
336,316,2.0,158.0
337,326,2.0,163.0
338,338,2.0,169.0
339,350,2.0,175.0
340,362,5.0,72.4
341,374,5.0,74.8
342,387,5.0,77.4
343,401,5.0,80.2
344,416,5.0,83.2
345,431,5.0,86.2
346,446,5.0,89.2
347,461,5.0,92.2
348,478,5.0,95.6
349,495,5.0,99.0
350,513,5.0,102.6
351,532,5.0,106.4
352,553,5.0,110.6
353,574,5.0,114.8
354,597,5.0,119.4
355,621,5.0,124.2
356,647,5.0,129.4
357,673,5.0,134.6
358,700,5.0,140.0
359,728,5.0,145.6
360,758,5.0,151.6
361,789,5.0,157.8
362,821,6.0,136.83333333333334
363,855,6.0,142.5
364,890,6.0,148.33333333333334
365,927,6.0,154.5
366,965,6.0,160.83333333333334
367,1005,9.0,111.66666666666667
368,1047,12.0,87.25
369,1090,12.0,90.83333333333333
370,1136,14.0,81.14285714285714
371,1185,14.0,84.64285714285714
372,1227,21.0,58.42857142857143
373,1266,21.0,60.285714285714285
374,1305,22.0,59.31818181818182
375,1339,22.0,60.86363636363637
376,1370,22.0,62.27272727272727
377,1389,22.0,63.13636363636363
378,1398,22.0,63.54545454545455
379,1407,22.0,63.95454545454545
380,1416,22.0,64.36363636363636
381,1422,22.0,64.63636363636364
382,1427,22.0,64.86363636363636
383,1432,22.0,65.0909090909091
384,1436,22.0,65.27272727272727
385,264,2.0,132.0
386,272,2.0,136.0
387,281,2.0,140.5
388,290,2.0,145.0
389,298,2.0,149.0
390,309,2.0,154.5
391,319,2.0,159.5
392,330,2.0,165.0
393,341,2.0,170.5
394,354,2.0,177.0
395,367,5.0,73.4
396,379,5.0,75.8
397,392,5.0,78.4
398,407,5.0,81.4
399,422,5.0,84.4
400,437,5.0,87.4
401,452,5.0,90.4
402,469,5.0,93.8
403,486,5.0,97.2
404,503,5.0,100.6
405,522,5.0,104.4
406,541,5.0,108.2
407,563,5.0,112.6
408,585,5.0,117.0
409,609,5.0,121.8
410,633,5.0,126.6
411,659,5.0,131.8
412,686,5.0,137.2
413,714,5.0,142.8
414,743,5.0,148.6
415,773,5.0,154.6
416,804,5.0,160.8
417,837,6.0,139.5
418,872,6.0,145.33333333333334
419,908,6.0,151.33333333333334
420,946,6.0,157.66666666666666
421,985,6.0,164.16666666666666
422,1026,9.0,114.0
423,1069,12.0,89.08333333333333
424,1113,12.0,92.75
425,1160,14.0,82.85714285714286
426,1210,14.0,86.42857142857143
427,1252,21.0,59.61904761904762
428,1293,21.0,61.57142857142857
429,1333,22.0,60.59090909090909
430,1367,22.0,62.13636363636363
431,1399,22.0,63.59090909090909
432,1419,22.0,64.5
433,1428,22.0,64.9090909090909
434,1436,22.0,65.27272727272727
435,1446,22.0,65.72727272727273
436,1452,22.0,66.0
437,1457,22.0,66.22727272727273
438,1462,22.0,66.45454545454545
439,1466,22.0,66.63636363636364
440,266,2.0,133.0
441,274,2.0,137.0
442,283,2.0,141.5
443,292,2.0,146.0
444,301,2.0,150.5
445,311,2.0,155.5
446,322,2.0,161.0
447,333,2.0,166.5
448,345,2.0,172.5
449,358,2.0,179.0
450,371,5.0,74.2
451,384,5.0,76.8
452,398,5.0,79.6
453,412,5.0,82.4
454,427,5.0,85.4
455,443,5.0,88.6
456,459,5.0,91.8
457,475,5.0,95.0
458,493,5.0,98.6
459,511,5.0,102.2
460,530,5.0,106.0
461,550,5.0,110.0
462,572,5.0,114.4
463,595,5.0,119.0
464,619,5.0,123.8
465,644,5.0,128.8
466,671,5.0,134.2
467,698,5.0,139.6
468,726,5.0,145.2
469,755,5.0,151.0
470,786,5.0,157.2
471,818,5.0,163.6
472,852,6.0,142.0
473,888,6.0,148.0
474,925,6.0,154.16666666666666
475,964,6.0,160.66666666666666
476,1004,6.0,167.33333333333334
477,1046,9.0,116.22222222222223
478,1089,12.0,90.75
479,1134,12.0,94.5
480,1182,14.0,84.42857142857143
481,1232,14.0,88.0
482,1275,21.0,60.714285714285715
483,1317,21.0,62.714285714285715
484,1358,22.0,61.72727272727273
485,1393,22.0,63.31818181818182
486,1425,22.0,64.77272727272727
487,1445,22.0,65.68181818181819
488,1454,22.0,66.0909090909091
489,1463,22.0,66.5
490,1473,22.0,66.95454545454545
491,1479,22.0,67.22727272727273
492,1484,22.0,67.45454545454545
493,1489,22.0,67.68181818181819
494,1494,22.0,67.9090909090909
495,268,2.0,134.0
496,276,2.0,138.0
497,285,2.0,142.5
498,294,2.0,147.0
499,304,2.0,152.0
500,314,2.0,157.0
501,325,2.0,162.5
502,337,2.0,168.5
503,349,2.0,174.5
504,362,2.0,181.0
505,375,5.0,75.0
506,388,5.0,77.6
507,403,5.0,80.6
508,418,5.0,83.6
509,433,5.0,86.6
510,449,5.0,89.8
511,465,5.0,93.0
512,482,5.0,96.4
513,500,5.0,100.0
514,518,5.0,103.6
515,538,5.0,107.6
516,559,5.0,111.8
517,581,5.0,116.2
518,605,5.0,121.0
519,630,5.0,126.0
520,655,5.0,131.0
521,682,5.0,136.4
522,709,5.0,141.8
523,738,5.0,147.6
524,768,5.0,153.6
525,800,5.0,160.0
526,833,5.0,166.6
527,867,6.0,144.5
528,904,6.0,150.66666666666666
529,942,6.0,157.0
