idx,pred,label,qerror
0,2693,2.0,1346.5
1,2862,2.0,1431.0
2,3042,2.0,1521.0
3,3230,2.0,1615.0
4,3416,2.0,1708.0
5,3613,2.0,1806.5
6,3821,2.0,1910.5
7,4041,2.0,2020.5
8,4273,2.0,2136.5
9,4517,2.0,2258.5
10,4774,5.0,954.8
11,5047,5.0,1009.4
12,5336,5.0,1067.2
13,5640,5.0,1128.0
14,5961,5.0,1192.2
15,6301,5.0,1260.2
16,6667,5.0,1333.4
17,7062,5.0,1412.4
18,7477,5.0,1495.4
19,7913,5.0,1582.6
20,8376,5.0,1675.2
21,8866,5.0,1773.2
22,9385,5.0,1877.0
23,9934,5.0,1986.8
24,10514,5.0,2102.8
25,11129,5.0,2225.8
26,11780,5.0,2356.0
27,12469,5.0,2493.8
28,13200,5.0,2640.0
29,13974,5.0,2794.8
30,14793,5.0,2958.6
31,15661,5.0,3132.2
32,16580,6.0,2763.3333333333335
33,17554,6.0,2925.6666666666665
34,18593,6.0,3098.8333333333335
35,19758,6.0,3293.0
36,21000,6.0,3500.0
37,22321,9.0,2480.1111111111113
38,23726,12.0,1977.1666666666667
39,25219,12.0,2101.5833333333335
40,26805,14.0,1914.642857142857
41,28456,14.0,2032.5714285714287
42,30197,21.0,1437.952380952381
43,32028,21.0,1525.142857142857
44,33953,22.0,1543.3181818181818
45,35993,22.0,1636.0454545454545
46,38154,22.0,1734.2727272727273
47,40499,22.0,1840.8636363636363
48,43015,22.0,1955.2272727272727
49,45684,22.0,2076.5454545454545
50,48517,22.0,2205.318181818182
51,51479,22.0,2339.9545454545455
52,54582,22.0,2481.0
53,57867,22.0,2630.318181818182
54,61314,22.0,2787.0
55,2697,2.0,1348.5
56,2866,2.0,1433.0
57,3047,2.0,1523.5
58,3235,2.0,1617.5
59,3421,2.0,1710.5
60,3619,2.0,1809.5
61,3827,2.0,1913.5
62,4048,2.0,2024.0
63,4280,2.0,2140.0
64,4524,2.0,2262.0
65,4782,5.0,956.4
66,5055,5.0,1011.0
67,5344,5.0,1068.8
68,5649,5.0,1129.8
69,5971,5.0,1194.2
70,6311,5.0,1262.2
71,6679,5.0,1335.8
72,7074,5.0,1414.8
73,7490,5.0,1498.0
74,7927,5.0,1585.4
75,8390,5.0,1678.0
76,8881,5.0,1776.2
77,9401,5.0,1880.2
78,9951,5.0,1990.2
79,10532,5.0,2106.4
80,11148,5.0,2229.6
81,11800,5.0,2360.0
82,12491,5.0,2498.2
83,13223,5.0,2644.6
84,13998,5.0,2799.6
85,14819,5.0,2963.8
86,15689,5.0,3137.8
87,16609,6.0,2768.1666666666665
88,17585,6.0,2930.8333333333335
89,18620,6.0,3103.3333333333335
90,19790,6.0,3298.3333333333335
91,21033,6.0,3505.5
92,22357,9.0,2484.1111111111113
93,23764,12.0,1980.3333333333333
94,25259,12.0,2104.9166666666665
95,26848,14.0,1917.7142857142858
96,28501,14.0,2035.7857142857142
97,30245,21.0,1440.2380952380952
98,32079,21.0,1527.5714285714287
99,34007,22.0,1545.7727272727273
100,36050,22.0,1638.6363636363637
101,38215,22.0,1737.0454545454545
102,40564,22.0,1843.8181818181818
103,43083,22.0,1958.3181818181818
104,45757,22.0,2079.8636363636365
105,48594,22.0,2208.818181818182
106,51561,22.0,2343.681818181818
107,54668,22.0,2484.909090909091
108,57959,22.0,2634.5
109,61411,22.0,2791.409090909091
110,2701,2.0,1350.5
111,2871,2.0,1435.5
112,3052,2.0,1526.0
113,3240,2.0,1620.0
114,3426,2.0,1713.0
115,3624,2.0,1812.0
116,3833,2.0,1916.5
117,4054,2.0,2027.0
118,4287,2.0,2143.5
119,4531,2.0,2265.5
120,4790,5.0,958.0
121,5063,5.0,1012.6
122,5353,5.0,1070.6
123,5658,5.0,1131.6
124,5980,5.0,1196.0
125,6321,5.0,1264.2
126,6690,5.0,1338.0
127,7086,5.0,1417.2
128,7503,5.0,1500.6
129,7941,5.0,1588.2
130,8405,5.0,1681.0
131,8896,5.0,1779.2
132,9418,5.0,1883.6
133,9968,5.0,1993.6
134,10550,5.0,2110.0
135,11167,5.0,2233.4
136,11821,5.0,2364.2
137,12513,5.0,2502.6
138,13246,5.0,2649.2
139,14022,5.0,2804.4
140,14845,5.0,2969.0
141,15716,5.0,3143.2
142,16638,6.0,2773.0
143,17615,6.0,2935.8333333333335
144,18654,6.0,3109.0
145,19821,6.0,3303.5
146,21066,6.0,3511.0
147,22392,9.0,2488.0
148,23801,12.0,1983.4166666666667
149,25298,12.0,2108.1666666666665
150,26890,14.0,1920.7142857142858
151,28546,14.0,2039.0
152,30293,21.0,1442.5238095238096
153,32129,21.0,1529.952380952381
154,34060,22.0,1548.1818181818182
155,36107,22.0,1641.2272727272727
156,38274,22.0,1739.7272727272727
157,40627,22.0,1846.6818181818182
158,43150,22.0,1961.3636363636363
159,45828,22.0,2083.090909090909
160,48669,22.0,2212.2272727272725
161,51641,22.0,2347.318181818182
162,54753,22.0,2488.7727272727275
163,58049,22.0,2638.590909090909
164,61506,22.0,2795.7272727272725
165,2705,2.0,1352.5
166,2875,2.0,1437.5
167,3056,2.0,1528.0
168,3244,2.0,1622.0
169,3431,2.0,1715.5
170,3630,2.0,1815.0
171,3839,2.0,1919.5
172,4060,2.0,2030.0
173,4293,2.0,2146.5
174,4538,2.0,2269.0
175,4797,5.0,959.4
176,5071,5.0,1014.2
177,5360,5.0,1072.0
178,5666,5.0,1133.2
179,5989,5.0,1197.8
180,6330,5.0,1266.0
181,6701,5.0,1340.2
182,7097,5.0,1419.4
183,7515,5.0,1503.0
184,7953,5.0,1590.6
185,8418,5.0,1683.6
186,8911,5.0,1782.2
187,9433,5.0,1886.6
188,9984,5.0,1996.8
189,10567,5.0,2113.4
190,11185,5.0,2237.0
191,11839,5.0,2367.8
192,12533,5.0,2506.6
193,13267,5.0,2653.4
194,14045,5.0,2809.0
195,14868,5.0,2973.6
196,15741,5.0,3148.2
197,16665,6.0,2777.5
198,17643,6.0,2940.5
199,18687,6.0,3114.5
200,19849,6.0,3308.1666666666665
201,21097,6.0,3516.1666666666665
202,22424,9.0,2491.5555555555557
203,23835,12.0,1986.25
204,25335,12.0,2111.25
205,26929,14.0,1923.5
206,28587,14.0,2041.9285714285713
207,30336,21.0,1444.5714285714287
208,32176,21.0,1532.1904761904761
209,34109,22.0,1550.409090909091
210,36159,22.0,1643.590909090909
211,38329,22.0,1742.2272727272727
212,40685,22.0,1849.3181818181818
213,43212,22.0,1964.1818181818182
214,45894,22.0,2086.090909090909
215,48739,22.0,2215.409090909091
216,51715,22.0,2350.681818181818
217,54832,22.0,2492.3636363636365
218,58132,22.0,2642.3636363636365
219,61594,22.0,2799.7272727272725
220,2709,2.0,1354.5
221,2879,2.0,1439.5
222,3061,2.0,1530.5
223,3249,2.0,1624.5
224,3436,2.0,1718.0
225,3635,2.0,1817.5
226,3844,2.0,1922.0
227,4066,2.0,2033.0
228,4299,2.0,2149.5
229,4544,2.0,2272.0
230,4804,5.0,960.8
231,5078,5.0,1015.6
232,5368,5.0,1073.6
233,5675,5.0,1135.0
234,5998,5.0,1199.6
235,6340,5.0,1268.0
236,6711,5.0,1342.2
237,7108,5.0,1421.6
238,7527,5.0,1505.4
239,7966,5.0,1593.2
240,8432,5.0,1686.4
241,8925,5.0,1785.0
242,9448,5.0,1889.6
243,10000,5.0,2000.0
244,10584,5.0,2116.8
245,11203,5.0,2240.6
246,11858,5.0,2371.6
247,12553,5.0,2510.6
248,13288,5.0,2657.6
249,14067,5.0,2813.4
250,14892,5.0,2978.4
251,15766,5.0,3153.2
252,16691,6.0,2781.8333333333335
253,17671,6.0,2945.1666666666665
254,18721,6.0,3120.1666666666665
255,19878,6.0,3313.0
256,21127,6.0,3521.1666666666665
257,22457,9.0,2495.222222222222
258,23870,12.0,1989.1666666666667
259,25371,12.0,2114.25
260,26967,14.0,1926.2142857142858
261,28628,14.0,2044.857142857143
262,30380,21.0,1446.6666666666667
263,32222,21.0,1534.3809523809523
264,34159,22.0,1552.6818181818182
265,36211,22.0,1645.9545454545455
266,38384,22.0,1744.7272727272727
267,40744,22.0,1852.0
268,43274,22.0,1967.0
269,45960,22.0,2089.090909090909
270,48809,22.0,2218.590909090909
271,51789,22.0,2354.0454545454545
