idx,pred,label,qerror
0,792,2.0,396.0
1,827,2.0,413.5
2,867,2.0,433.5
3,912,2.0,456.0
4,957,2.0,478.5
5,1007,2.0,503.5
6,1077,2.0,538.5
7,1152,2.0,576.0
8,1232,2.0,616.0
9,1309,2.0,654.5
10,1381,5.0,276.2
11,1453,5.0,290.6
12,1526,5.0,305.2
13,1601,5.0,320.2
14,1680,5.0,336.0
15,1764,5.0,352.8
16,1854,5.0,370.8
17,1945,5.0,389.0
18,2033,5.0,406.6
19,2126,5.0,425.2
20,2225,5.0,445.0
21,2331,5.0,466.2
22,2443,5.0,488.6
23,2561,5.0,512.2
24,2685,5.0,537.0
25,2811,5.0,562.2
26,2942,5.0,588.4
27,3080,5.0,616.0
28,3210,5.0,642.0
29,3324,5.0,664.8
30,3443,5.0,688.6
31,3566,5.0,713.2
32,3693,6.0,615.5
33,3825,6.0,637.5
34,3962,6.0,660.3333333333334
35,4104,6.0,684.0
36,4251,6.0,708.5
37,4403,9.0,489.22222222222223
38,4561,12.0,380.0833333333333
39,4725,12.0,393.75
40,4894,14.0,349.57142857142856
41,5066,14.0,361.85714285714283
42,5232,21.0,249.14285714285714
43,5391,21.0,256.7142857142857
44,5549,22.0,252.22727272727272
45,5712,22.0,259.6363636363636
46,5877,22.0,267.1363636363636
47,6042,22.0,274.6363636363636
48,6212,22.0,282.3636363636364
49,6389,22.0,290.40909090909093
50,6572,22.0,298.72727272727275
51,6757,22.0,307.1363636363636
52,6937,22.0,315.3181818181818
53,7119,22.0,323.59090909090907
54,7302,22.0,331.90909090909093
55,787,2.0,393.5
56,823,2.0,411.5
57,866,2.0,433.0
58,910,2.0,455.0
59,956,2.0,478.0
60,1018,2.0,509.0
61,1089,2.0,544.5
62,1166,2.0,583.0
63,1247,2.0,623.5
64,1325,2.0,662.5
65,1398,5.0,279.6
66,1472,5.0,294.4
67,1546,5.0,309.2
68,1624,5.0,324.8
69,1705,5.0,341.0
70,1793,5.0,358.6
71,1885,5.0,377.0
72,1978,5.0,395.6
73,2068,5.0,413.6
74,2164,5.0,432.8
75,2265,5.0,453.0
76,2373,5.0,474.6
77,2488,5.0,497.6
78,2608,5.0,521.6
79,2734,5.0,546.8
80,2862,5.0,572.4
81,2996,5.0,599.2
82,3137,5.0,627.4
83,3269,5.0,653.8
84,3386,5.0,677.2
85,3506,5.0,701.2
86,3632,5.0,726.4
87,3762,6.0,627.0
88,3896,6.0,649.3333333333334
89,4035,6.0,672.5
90,4180,6.0,696.6666666666666
91,4330,6.0,721.6666666666666
92,4485,9.0,498.3333333333333
93,4646,12.0,387.1666666666667
94,4813,12.0,401.0833333333333
95,4985,14.0,356.07142857142856
96,5161,14.0,368.64285714285717
97,5329,21.0,253.76190476190476
98,5491,21.0,261.4761904761905
99,5653,22.0,256.95454545454544
100,5819,22.0,264.5
101,5987,22.0,272.1363636363636
102,6155,22.0,279.77272727272725
103,6329,22.0,287.6818181818182
104,6509,22.0,295.8636363636364
105,6695,22.0,304.3181818181818
106,6885,22.0,312.95454545454544
107,7068,22.0,321.27272727272725
108,7253,22.0,329.6818181818182
109,7440,22.0,338.1818181818182
110,783,2.0,391.5
111,822,2.0,411.0
112,864,2.0,432.0
113,910,2.0,455.0
114,965,2.0,482.5
115,1029,2.0,514.5
116,1101,2.0,550.5
117,1180,2.0,590.0
118,1262,2.0,631.0
119,1342,2.0,671.0
120,1416,5.0,283.2
121,1491,5.0,298.2
122,1568,5.0,313.6
123,1647,5.0,329.4
124,1732,5.0,346.4
125,1824,5.0,364.8
126,1917,5.0,383.4
127,2012,5.0,402.4
128,2104,5.0,420.8
129,2202,5.0,440.4
130,2305,5.0,461.0
131,2416,5.0,483.2
132,2533,5.0,506.6
133,2655,5.0,531.0
134,2783,5.0,556.6
135,2914,5.0,582.8
136,3051,5.0,610.2
137,3194,5.0,638.8
138,3329,5.0,665.8
139,3447,5.0,689.4
140,3571,5.0,714.2
141,3698,5.0,739.6
142,3831,6.0,638.5
143,3967,6.0,661.1666666666666
144,4109,6.0,684.8333333333334
145,4257,6.0,709.5
146,4409,6.0,734.8333333333334
147,4568,9.0,507.55555555555554
148,4732,12.0,394.3333333333333
149,4902,12.0,408.5
150,5078,14.0,362.7142857142857
151,5257,14.0,375.5
152,5428,21.0,258.4761904761905
153,5593,21.0,266.3333333333333
154,5758,22.0,261.72727272727275
155,5927,22.0,269.40909090909093
156,6099,22.0,277.22727272727275
157,6270,22.0,285.0
158,6446,22.0,293.0
159,6631,22.0,301.40909090909093
160,6820,22.0,310.0
161,7013,22.0,318.77272727272725
162,7200,22.0,327.27272727272725
163,7389,22.0,335.8636363636364
164,7579,22.0,344.5
165,777,2.0,388.5
166,817,2.0,408.5
167,860,2.0,430.0
168,912,2.0,456.0
169,971,2.0,485.5
170,1036,2.0,518.0
171,1109,2.0,554.5
172,1188,2.0,594.0
173,1272,2.0,636.0
174,1352,2.0,676.0
175,1428,5.0,285.6
176,1504,5.0,300.8
177,1582,5.0,316.4
178,1664,5.0,332.8
179,1752,5.0,350.4
180,1844,5.0,368.8
181,1939,5.0,387.8
182,2035,5.0,407.0
183,2130,5.0,426.0
184,2230,5.0,446.0
185,2334,5.0,466.8
186,2446,5.0,489.2
187,2564,5.0,512.8
188,2688,5.0,537.6
189,2818,5.0,563.6
190,2951,5.0,590.2
191,3089,5.0,617.8
192,3234,5.0,646.8
193,3371,5.0,674.2
194,3491,5.0,698.2
195,3616,5.0,723.2
196,3745,5.0,749.0
197,3879,6.0,646.5
198,4018,6.0,669.6666666666666
199,4162,6.0,693.6666666666666
200,4311,6.0,718.5
201,4465,6.0,744.1666666666666
202,4626,9.0,514.0
203,4792,12.0,399.3333333333333
204,4965,12.0,413.75
205,5143,14.0,367.35714285714283
206,5324,14.0,380.2857142857143
207,5498,21.0,261.8095238095238
208,5665,21.0,269.76190476190476
209,5832,22.0,265.09090909090907
210,6003,22.0,272.8636363636364
211,6177,22.0,280.77272727272725
212,6351,22.0,288.6818181818182
213,6529,22.0,296.77272727272725
214,6716,22.0,305.27272727272725
215,6908,22.0,314.0
216,7104,22.0,322.90909090909093
217,7293,22.0,331.5
218,7484,22.0,340.1818181818182
219,7677,22.0,348.95454545454544
220,773,2.0,386.5
221,813,2.0,406.5
222,860,2.0,430.0
223,917,2.0,458.5
224,977,2.0,488.5
225,1042,2.0,521.0
226,1116,2.0,558.0
227,1196,2.0,598.0
228,1281,2.0,640.5
229,1363,2.0,681.5
230,1439,5.0,287.8
231,1516,5.0,303.2
232,1597,5.0,319.4
233,1682,5.0,336.4
234,1771,5.0,354.2
235,1865,5.0,373.0
236,1961,5.0,392.2
237,2059,5.0,411.8
238,2155,5.0,431.0
239,2256,5.0,451.2
240,2362,5.0,472.4
241,2475,5.0,495.0
242,2595,5.0,519.0
243,2720,5.0,544.0
244,2852,5.0,570.4
245,2986,5.0,597.2
246,3126,5.0,625.2
247,3273,5.0,654.6
248,3412,5.0,682.4
249,3533,5.0,706.6
250,3660,5.0,732.0
251,3791,5.0,758.2
252,3927,6.0,654.5
253,4067,6.0,677.8333333333334
254,4212,6.0,702.0
255,4363,6.0,727.1666666666666
256,4520,6.0,753.3333333333334
257,4683,9.0,520.3333333333334
258,4851,12.0,404.25
259,5026,12.0,418.8333333333333
260,5206,14.0,371.85714285714283
261,5389,14.0,384.92857142857144
262,5566,21.0,265.04761904761904
263,5735,21.0,273.0952380952381
264,5904,22.0,268.3636363636364
265,6077,22.0,276.22727272727275
266,6253,22.0,284.22727272727275
267,6429,22.0,292.22727272727275
268,6610,22.0,300.45454545454544
269,6799,22.0,309.04545454545456
270,6994,22.0,317.90909090909093
271,7192,22.0,326.90909090909093
272,7383,22.0,335.59090909090907
273,7577,22.0,344.40909090909093
274,7772,22.0,353.27272727272725
275,769,2.0,384.5
276,812,2.0,406.0
277,865,2.0,432.5
278,923,2.0,461.5
279,983,2.0,491.5
280,1049,2.0,524.5
281,1124,2.0,562.0
282,1205,2.0,602.5
283,1291,2.0,645.5
284,1373,2.0,686.5
285,1451,5.0,290.2
286,1530,5.0,306.0
287,1613,5.0,322.6
288,1700,5.0,340.0
289,1791,5.0,358.2
290,1886,5.0,377.2
291,1984,5.0,396.8
292,2084,5.0,416.8
293,2182,5.0,436.4
294,2284,5.0,456.8
295,2391,5.0,478.2
296,2506,5.0,501.2
297,2627,5.0,525.4
298,2754,5.0,550.8
299,2887,5.0,577.4
300,3023,5.0,604.6
301,3165,5.0,633.0
302,3314,5.0,662.8
303,3454,5.0,690.8
304,3577,5.0,715.4
305,3705,5.0,741.0
306,3838,5.0,767.6
307,3975,6.0,662.5
308,4118,6.0,686.3333333333334
309,4265,6.0,710.8333333333334
310,4418,6.0,736.3333333333334
311,4577,6.0,762.8333333333334
312,4741,9.0,526.7777777777778
313,4912,12.0,409.3333333333333
314,5089,12.0,424.0833333333333
315,5271,14.0,376.5
316,5457,14.0,389.7857142857143
317,5636,21.0,268.3809523809524
318,5807,21.0,276.5238095238095
319,5978,22.0,271.72727272727275
320,6154,22.0,279.72727272727275
321,6332,22.0,287.8181818181818
322,6510,22.0,295.90909090909093
323,6694,22.0,304.27272727272725
324,6885,22.0,312.95454545454544
325,7082,22.0,321.90909090909093
326,7283,22.0,331.04545454545456
327,7477,22.0,339.8636363636364
328,7673,22.0,348.77272727272725
329,7871,22.0,357.77272727272725
330,767,2.0,383.5
331,816,2.0,408.0
332,870,2.0,435.0
333,928,2.0,464.0
334,989,2.0,494.5
335,1057,2.0,528.5
336,1132,2.0,566.0
337,1215,2.0,607.5
338,1302,2.0,651.0
339,1385,2.0,692.5
340,1464,5.0,292.8
341,1545,5.0,309.0
342,1631,5.0,326.2
343,1720,5.0,344.0
344,1811,5.0,362.2
345,1908,5.0,381.6
346,2008,5.0,401.6
347,2110,5.0,422.0
348,2209,5.0,441.8
349,2312,5.0,462.4
350,2420,5.0,484.0
351,2537,5.0,507.4
352,2659,5.0,531.8
353,2788,5.0,557.6
354,2923,5.0,584.6
355,3061,5.0,612.2
356,3205,5.0,641.0
357,3356,5.0,671.2
358,3497,5.0,699.4
