idx,pred,label,qerror
0,3697,2.0,1848.5
1,3982,2.0,1991.0
2,4299,2.0,2149.5
3,4646,2.0,2323.0
4,5029,2.0,2514.5
5,5445,2.0,2722.5
6,5859,2.0,2929.5
7,6275,2.0,3137.5
8,6720,2.0,3360.0
9,7198,2.0,3599.0
10,7701,5.0,1540.2
11,8167,5.0,1633.4
12,8661,5.0,1732.2
13,9182,5.0,1836.4
14,9720,5.0,1944.0
15,10258,5.0,2051.6
16,10760,5.0,2152.0
17,11274,5.0,2254.8
18,11813,5.0,2362.6
19,12374,5.0,2474.8
20,12960,5.0,2592.0
21,13598,5.0,2719.6
22,14263,5.0,2852.6
23,14959,5.0,2991.8
24,15685,5.0,3137.0
25,16447,5.0,3289.4
26,17240,5.0,3448.0
27,18072,5.0,3614.4
28,18942,5.0,3788.4
29,19853,5.0,3970.6
30,20807,5.0,4161.4
31,21807,5.0,4361.4
32,22856,6.0,3809.3333333333335
33,23954,6.0,3992.3333333333335
34,25073,6.0,4178.833333333333
35,26178,6.0,4363.0
36,27336,6.0,4556.0
37,28574,9.0,3174.8888888888887
38,29867,12.0,2488.9166666666665
39,31092,12.0,2591.0
40,32316,14.0,2308.285714285714
41,33463,14.0,2390.214285714286
42,34629,21.0,1649.0
43,35794,21.0,1704.4761904761904
44,35981,22.0,1635.5
45,36100,22.0,1640.909090909091
46,36202,22.0,1645.5454545454545
47,36278,22.0,1649.0
48,36097,22.0,1640.7727272727273
49,35920,22.0,1632.7272727272727
50,35750,22.0,1625.0
51,35538,22.0,1615.3636363636363
52,35287,22.0,1603.9545454545455
53,34996,22.0,1590.7272727272727
54,34674,22.0,1576.090909090909
55,3681,2.0,1840.5
56,3969,2.0,1984.5
57,4286,2.0,2143.0
58,4638,2.0,2319.0
59,5029,2.0,2514.5
60,5444,2.0,2722.0
61,5859,2.0,2929.5
62,6275,2.0,3137.5
63,6720,2.0,3360.0
64,7201,2.0,3600.5
65,7707,5.0,1541.4
66,8174,5.0,1634.8
67,8668,5.0,1733.6
68,9186,5.0,1837.2
69,9722,5.0,1944.4
70,10262,5.0,2052.4
71,10767,5.0,2153.4
72,11281,5.0,2256.2
73,11820,5.0,2364.0
74,12382,5.0,2476.4
75,12986,5.0,2597.2
76,13626,5.0,2725.2
77,14293,5.0,2858.6
78,14990,5.0,2998.0
79,15718,5.0,3143.6
80,16481,5.0,3296.2
81,17277,5.0,3455.4
82,18110,5.0,3622.0
83,18982,5.0,3796.4
84,19894,5.0,3978.8
85,20851,5.0,4170.2
86,21853,5.0,4370.6
87,22904,6.0,3817.3333333333335
88,24005,6.0,4000.8333333333335
89,25126,6.0,4187.666666666667
90,26233,6.0,4372.166666666667
91,27397,6.0,4566.166666666667
92,28638,9.0,3182.0
93,29933,12.0,2494.4166666666665
94,31161,12.0,2596.75
95,32387,14.0,2313.3571428571427
96,33533,14.0,2395.214285714286
97,34702,21.0,1652.4761904761904
98,35868,21.0,1708.0
99,36056,22.0,1638.909090909091
100,36176,22.0,1644.3636363636363
101,36277,22.0,1648.9545454545455
102,36354,22.0,1652.4545454545455
103,36172,22.0,1644.1818181818182
104,35996,22.0,1636.1818181818182
105,35826,22.0,1628.4545454545455
106,35615,22.0,1618.8636363636363
107,35365,22.0,1607.5
108,35073,22.0,1594.2272727272727
109,34751,22.0,1579.590909090909
110,3645,2.0,1822.5
111,3935,2.0,1967.5
112,4249,2.0,2124.5
113,4609,2.0,2304.5
114,4997,2.0,2498.5
115,5410,2.0,2705.0
116,5823,2.0,2911.5
117,6236,2.0,3118.0
118,6679,2.0,3339.5
119,7160,2.0,3580.0
120,7663,5.0,1532.6
121,8127,5.0,1625.4
122,8615,5.0,1723.0
123,9128,5.0,1825.6
124,9663,5.0,1932.6
125,10202,5.0,2040.4
126,10704,5.0,2140.8
127,11215,5.0,2243.0
128,11751,5.0,2350.2
129,12319,5.0,2463.8
130,12926,5.0,2585.2
131,13563,5.0,2712.6
132,14227,5.0,2845.4
133,14921,5.0,2984.2
134,15646,5.0,3129.2
135,16405,5.0,3281.0
136,17197,5.0,3439.4
137,18026,5.0,3605.2
138,18894,5.0,3778.8
139,19802,5.0,3960.4
140,20754,5.0,4150.8
141,21752,5.0,4350.4
142,22798,6.0,3799.6666666666665
143,23894,6.0,3982.3333333333335
144,25010,6.0,4168.333333333333
145,26111,6.0,4351.833333333333
146,27271,6.0,4545.166666666667
147,28506,9.0,3167.3333333333335
148,29796,12.0,2483.0
149,31018,12.0,2584.8333333333335
150,32238,14.0,2302.714285714286
151,33379,14.0,2384.214285714286
152,34538,21.0,1644.6666666666667
153,35698,21.0,1699.904761904762
154,35885,22.0,1631.1363636363637
155,36004,22.0,1636.5454545454545
156,36105,22.0,1641.1363636363637
157,36182,22.0,1644.6363636363637
158,36003,22.0,1636.5
159,35829,22.0,1628.590909090909
160,35661,22.0,1620.9545454545455
161,35451,22.0,1611.409090909091
162,35202,22.0,1600.090909090909
163,34912,22.0,1586.909090909091
164,34592,22.0,1572.3636363636363
165,3612,2.0,1806.0
166,3902,2.0,1951.0
167,4217,2.0,2108.5
168,4580,2.0,2290.0
169,4966,2.0,2483.0
170,5377,2.0,2688.5
171,5787,2.0,2893.5
172,6198,2.0,3099.0
173,6638,2.0,3319.0
174,7119,2.0,3559.5
175,7620,5.0,1524.0
176,8077,5.0,1615.4
177,8561,5.0,1712.2
178,9074,5.0,1814.8
179,9607,5.0,1921.4
180,10143,5.0,2028.6
181,10641,5.0,2128.2
182,11150,5.0,2230.0
183,11685,5.0,2337.0
184,12262,5.0,2452.4
185,12866,5.0,2573.2
186,13500,5.0,2700.0
187,14161,5.0,2832.2
188,14852,5.0,2970.4
189,15573,5.0,3114.6
190,16329,5.0,3265.8
191,17117,5.0,3423.4
192,17942,5.0,3588.4
193,18806,5.0,3761.2
194,19710,5.0,3942.0
195,20658,5.0,4131.6
196,21651,5.0,4330.2
197,22692,6.0,3782.0
198,23783,6.0,3963.8333333333335
199,24894,6.0,4149.0
200,25990,6.0,4331.666666666667
201,27146,6.0,4524.333333333333
202,28375,9.0,3152.777777777778
203,29659,12.0,2471.5833333333335
204,30875,12.0,2572.9166666666665
205,32090,14.0,2292.1428571428573
206,33226,14.0,2373.285714285714
207,34379,21.0,1637.095238095238
208,35530,21.0,1691.904761904762
209,35718,22.0,1623.5454545454545
210,35838,22.0,1629.0
211,35939,22.0,1633.590909090909
212,36016,22.0,1637.090909090909
213,35838,22.0,1629.0
214,35664,22.0,1621.090909090909
215,35497,22.0,1613.5
216,35289,22.0,1604.0454545454545
217,35041,22.0,1592.7727272727273
218,34752,22.0,1579.6363636363637
219,34433,22.0,1565.1363636363637
220,3581,2.0,1790.5
221,3868,2.0,1934.0
222,4186,2.0,2093.0
223,4551,2.0,2275.5
224,4935,2.0,2467.5
225,5343,2.0,2671.5
226,5751,2.0,2875.5
227,6158,2.0,3079.0
228,6595,2.0,3297.5
229,7078,2.0,3539.0
230,7572,5.0,1514.4
231,8025,5.0,1605.0
232,8508,5.0,1701.6
233,9019,5.0,1803.8
234,9549,5.0,1909.8
235,10082,5.0,2016.4
236,10577,5.0,2115.4
237,11082,5.0,2216.4
238,11629,5.0,2325.8
239,12204,5.0,2440.8
240,12805,5.0,2561.0
241,13436,5.0,2687.2
242,14093,5.0,2818.6
243,14781,5.0,2956.2
244,15498,5.0,3099.6
245,16251,5.0,3250.2
246,17035,5.0,3407.0
247,17856,5.0,3571.2
248,18716,5.0,3743.2
249,19616,5.0,3923.2
250,20559,5.0,4111.8
251,21547,5.0,4309.4
252,22583,6.0,3763.8333333333335
253,23669,6.0,3944.8333333333335
254,24774,6.0,4129.0
255,25865,6.0,4310.833333333333
256,27016,6.0,4502.666666666667
257,28239,9.0,3137.6666666666665
258,29517,12.0,2459.75
259,30728,12.0,2560.6666666666665
260,31937,14.0,2281.214285714286
261,33068,14.0,2362.0
262,34216,21.0,1629.3333333333333
263,35361,21.0,1683.857142857143
264,35548,22.0,1615.8181818181818
265,35668,22.0,1621.2727272727273
266,35768,22.0,1625.8181818181818
267,35844,22.0,1629.2727272727273
268,35667,22.0,1621.2272727272727
269,35494,22.0,1613.3636363636363
270,35328,22.0,1605.8181818181818
271,35121,22.0,1596.409090909091
272,34874,22.0,1585.1818181818182
273,34587,22.0,1572.1363636363637
274,34269,22.0,1557.6818181818182
