idx,pred,label,qerror
0,430,2.0,215.0
1,449,2.0,224.5
2,468,2.0,234.0
3,488,2.0,244.0
4,509,2.0,254.5
5,531,2.0,265.5
6,554,2.0,277.0
7,581,2.0,290.5
8,609,2.0,304.5
9,637,2.0,318.5
10,668,5.0,133.6
11,700,5.0,140.0
12,735,5.0,147.0
13,768,5.0,153.6
14,801,5.0,160.2
15,834,5.0,166.8
16,869,5.0,173.8
17,906,5.0,181.2
18,945,5.0,189.0
19,984,5.0,196.8
20,1021,5.0,204.2
21,1056,5.0,211.2
22,1095,5.0,219.0
23,1134,5.0,226.8
24,1172,5.0,234.4
25,1210,5.0,242.0
26,1250,5.0,250.0
27,1292,5.0,258.4
28,1336,5.0,267.2
29,1380,5.0,276.0
30,1427,5.0,285.4
31,1476,5.0,295.2
32,1526,6.0,254.33333333333334
33,1578,6.0,263.0
34,1632,6.0,272.0
35,1689,6.0,281.5
36,1747,6.0,291.1666666666667
37,1819,9.0,202.11111111111111
38,1894,12.0,157.83333333333334
39,1972,12.0,164.33333333333334
40,2053,14.0,146.64285714285714
41,2138,14.0,152.71428571428572
42,2226,21.0,106.0
43,2319,21.0,110.42857142857143
44,2415,22.0,109.77272727272727
45,2516,22.0,114.36363636363636
46,2623,22.0,119.22727272727273
47,2730,22.0,124.0909090909091
48,2819,22.0,128.13636363636363
49,2911,22.0,132.3181818181818
50,3004,22.0,136.54545454545453
51,3094,22.0,140.63636363636363
52,3186,22.0,144.8181818181818
53,3266,22.0,148.45454545454547
54,3342,22.0,151.9090909090909
55,435,2.0,217.5
56,454,2.0,227.0
57,474,2.0,237.0
58,494,2.0,247.0
59,515,2.0,257.5
60,537,2.0,268.5
61,562,2.0,281.0
62,589,2.0,294.5
63,617,2.0,308.5
64,647,2.0,323.5
65,678,5.0,135.6
66,711,5.0,142.2
67,746,5.0,149.2
68,780,5.0,156.0
69,813,5.0,162.6
70,847,5.0,169.4
71,883,5.0,176.6
72,920,5.0,184.0
73,960,5.0,192.0
74,1000,5.0,200.0
75,1039,5.0,207.8
76,1075,5.0,215.0
77,1115,5.0,223.0
78,1155,5.0,231.0
79,1193,5.0,238.6
80,1233,5.0,246.6
81,1274,5.0,254.8
82,1316,5.0,263.2
83,1361,5.0,272.2
84,1406,5.0,281.2
85,1454,5.0,290.8
86,1504,5.0,300.8
87,1555,6.0,259.1666666666667
88,1608,6.0,268.0
89,1663,6.0,277.1666666666667
90,1721,6.0,286.8333333333333
91,1781,6.0,296.8333333333333
92,1855,9.0,206.11111111111111
93,1932,12.0,161.0
94,2011,12.0,167.58333333333334
95,2094,14.0,149.57142857142858
96,2181,14.0,155.78571428571428
97,2271,21.0,108.14285714285714
98,2365,21.0,112.61904761904762
99,2463,22.0,111.95454545454545
100,2566,22.0,116.63636363636364
101,2675,22.0,121.5909090909091
102,2785,22.0,126.5909090909091
103,2876,22.0,130.72727272727272
104,2970,22.0,135.0
105,3065,22.0,139.3181818181818
106,3156,22.0,143.45454545454547
107,3250,22.0,147.72727272727272
108,3332,22.0,151.45454545454547
109,3410,22.0,155.0
110,441,2.0,220.5
111,460,2.0,230.0
112,480,2.0,240.0
113,500,2.0,250.0
114,521,2.0,260.5
115,544,2.0,272.0
116,570,2.0,285.0
117,597,2.0,298.5
118,626,2.0,313.0
119,656,2.0,328.0
120,688,5.0,137.6
121,721,5.0,144.2
122,757,5.0,151.4
123,792,5.0,158.4
124,826,5.0,165.2
125,860,5.0,172.0
126,897,5.0,179.4
127,935,5.0,187.0
128,976,5.0,195.2
129,1018,5.0,203.6
130,1057,5.0,211.4
131,1095,5.0,219.0
132,1136,5.0,227.2
133,1177,5.0,235.4
