idx,pred,label,qerror
0,856,2.0,428.0
1,906,2.0,453.0
2,959,2.0,479.5
3,1013,2.0,506.5
4,1064,2.0,532.0
5,1119,2.0,559.5
6,1177,2.0,588.5
7,1238,2.0,619.0
8,1304,2.0,652.0
9,1374,2.0,687.0
10,1447,5.0,289.4
11,1524,5.0,304.8
12,1599,5.0,319.8
13,1674,5.0,334.8
14,1747,5.0,349.4
15,1819,5.0,363.8
16,1890,5.0,378.0
17,1949,5.0,389.8
18,2011,5.0,402.2
19,2075,5.0,415.0
20,2142,5.0,428.4
21,2211,5.0,442.2
22,2283,5.0,456.6
23,2366,5.0,473.2
24,2464,5.0,492.8
25,2566,5.0,513.2
26,2673,5.0,534.6
27,2784,5.0,556.8
28,2896,5.0,579.2
29,3010,5.0,602.0
30,3131,5.0,626.2
31,3258,5.0,651.6
32,3391,6.0,565.1666666666666
33,3530,6.0,588.3333333333334
34,3675,6.0,612.5
35,3827,6.0,637.8333333333334
36,3987,6.0,664.5
37,4149,9.0,461.0
38,4316,12.0,359.6666666666667
39,4492,12.0,374.3333333333333
40,4677,14.0,334.07142857142856
41,4866,14.0,347.57142857142856
42,5055,21.0,240.71428571428572
43,5251,21.0,250.04761904761904
44,5455,22.0,247.95454545454547
45,5667,22.0,257.59090909090907
46,5888,22.0,267.6363636363636
47,6111,22.0,277.77272727272725
48,6339,22.0,288.1363636363636
49,6573,22.0,298.77272727272725
50,6790,22.0,308.6363636363636
51,6991,22.0,317.77272727272725
52,7197,22.0,327.1363636363636
53,7398,22.0,336.27272727272725
54,7594,22.0,345.1818181818182
55,872,2.0,436.0
56,923,2.0,461.5
57,977,2.0,488.5
58,1034,2.0,517.0
59,1086,2.0,543.0
60,1143,2.0,571.5
61,1202,2.0,601.0
62,1266,2.0,633.0
63,1333,2.0,666.5
64,1405,2.0,702.5
65,1481,5.0,296.2
66,1561,5.0,312.2
67,1639,5.0,327.8
68,1717,5.0,343.4
69,1792,5.0,358.4
70,1866,5.0,373.2
71,1938,5.0,387.6
72,2001,5.0,400.2
73,2066,5.0,413.2
74,2132,5.0,426.4
75,2201,5.0,440.2
76,2277,5.0,455.4
77,2372,5.0,474.4
78,2471,5.0,494.2
79,2573,5.0,514.6
80,2680,5.0,536.0
81,2791,5.0,558.2
82,2908,5.0,581.6
83,3026,5.0,605.2
84,3147,5.0,629.4
85,3276,5.0,655.2
86,3410,5.0,682.0
87,3550,6.0,591.6666666666666
88,3696,6.0,616.0
89,3850,6.0,641.6666666666666
90,4010,6.0,668.3333333333334
91,4177,6.0,696.1666666666666
92,4347,9.0,483.0
93,4523,12.0,376.9166666666667
94,4707,12.0,392.25
95,4901,14.0,350.07142857142856
