idx,pred,label,qerror
0,388,2.0,194.0
1,401,2.0,200.5
2,415,2.0,207.5
3,429,2.0,214.5
4,444,2.0,222.0
5,460,2.0,230.0
6,476,2.0,238.0
7,493,2.0,246.5
8,510,2.0,255.0
9,528,2.0,264.0
10,548,5.0,109.6
11,568,5.0,113.6
12,588,5.0,117.6
13,611,5.0,122.2
14,636,5.0,127.2
15,661,5.0,132.2
16,689,5.0,137.8
17,719,5.0,143.8
18,753,5.0,150.6
19,789,5.0,157.8
20,827,5.0,165.4
21,867,5.0,173.4
22,910,5.0,182.0
23,955,5.0,191.0
24,1007,5.0,201.4
25,1064,5.0,212.8
26,1124,5.0,224.8
27,1187,5.0,237.4
28,1254,5.0,250.8
29,1325,5.0,265.0
30,1401,5.0,280.2
31,1481,5.0,296.2
32,1569,6.0,261.5
33,1666,6.0,277.6666666666667
34,1770,6.0,295.0
35,1881,6.0,313.5
36,1999,6.0,333.1666666666667
37,2124,9.0,236.0
38,2258,12.0,188.16666666666666
39,2401,12.0,200.08333333333334
40,2554,14.0,182.42857142857142
41,2716,14.0,194.0
42,2885,21.0,137.38095238095238
43,3059,21.0,145.66666666666666
44,3233,22.0,146.95454545454547
45,3406,22.0,154.8181818181818
46,3590,22.0,163.1818181818182
47,3783,22.0,171.95454545454547
48,3997,22.0,181.6818181818182
49,4230,22.0,192.27272727272728
50,4473,22.0,203.3181818181818
51,4688,22.0,213.0909090909091
52,4867,22.0,221.22727272727272
53,5028,22.0,228.54545454545453
54,5158,22.0,234.45454545454547
55,388,2.0,194.0
56,401,2.0,200.5
57,415,2.0,207.5
58,430,2.0,215.0
59,445,2.0,222.5
60,460,2.0,230.0
61,476,2.0,238.0
62,493,2.0,246.5
63,510,2.0,255.0
64,529,2.0,264.5
65,548,5.0,109.6
66,568,5.0,113.6
67,589,5.0,117.8
68,613,5.0,122.6
69,637,5.0,127.4
70,663,5.0,132.6
71,691,5.0,138.2
72,721,5.0,144.2
73,755,5.0,151.0
74,791,5.0,158.2
75,830,5.0,166.0
76,870,5.0,174.0
77,912,5.0,182.4
78,959,5.0,191.8
79,1012,5.0,202.4
80,1069,5.0,213.8
81,1129,5.0,225.8
82,1192,5.0,238.4
83,1260,5.0,252.0
84,1331,5.0,266.2
85,1407,5.0,281.4
86,1488,5.0,297.6
87,1577,6.0,262.8333333333333
88,1675,6.0,279.1666666666667
89,1779,6.0,296.5
90,1890,6.0,315.0
91,2009,6.0,334.8333333333333
92,2135,9.0,237.22222222222223
93,2270,12.0,189.16666666666666
94,2414,12.0,201.16666666666666
95,2567,14.0,183.35714285714286
96,2731,14.0,195.07142857142858
97,2900,21.0,138.0952380952381
98,3076,21.0,146.47619047619048
99,3250,22.0,147.72727272727272
100,3425,22.0,155.6818181818182
101,3609,22.0,164.04545454545453
102,3807,22.0,173.04545454545453
103,4024,22.0,182.9090909090909
104,4258,22.0,193.54545454545453
105,4503,22.0,204.6818181818182
106,4719,22.0,214.5
107,4899,22.0,222.6818181818182
108,5062,22.0,230.0909090909091
109,5192,22.0,236.0
110,388,2.0,194.0
111,402,2.0,201.0
112,416,2.0,208.0
113,430,2.0,215.0
114,445,2.0,222.5
115,461,2.0,230.5
116,477,2.0,238.5
117,493,2.0,246.5
118,511,2.0,255.5
119,529,2.0,264.5
120,549,5.0,109.8
121,569,5.0,113.8
122,590,5.0,118.0
123,614,5.0,122.8
124,638,5.0,127.6
125,664,5.0,132.8
126,693,5.0,138.6
127,723,5.0,144.6
128,757,5.0,151.4
129,794,5.0,158.8
130,832,5.0,166.4
131,872,5.0,174.4
132,915,5.0,183.0
133,963,5.0,192.6
134,1017,5.0,203.4
135,1074,5.0,214.8
136,1134,5.0,226.8
137,1198,5.0,239.6
138,1266,5.0,253.2
139,1338,5.0,267.6
140,1414,5.0,282.8
141,1495,5.0,299.0
142,1585,6.0,264.1666666666667
143,1684,6.0,280.6666666666667
144,1789,6.0,298.1666666666667
145,1901,6.0,316.8333333333333
146,2020,6.0,336.6666666666667
147,2147,9.0,238.55555555555554
148,2283,12.0,190.25
149,2427,12.0,202.25
150,2581,14.0,184.35714285714286
151,2746,14.0,196.14285714285714
152,2916,21.0,138.85714285714286
153,3093,21.0,147.28571428571428
154,3268,22.0,148.54545454545453
155,3443,22.0,156.5
156,3629,22.0,164.95454545454547
157,3833,22.0,174.22727272727272
158,4051,22.0,184.13636363636363
159,4287,22.0,194.86363636363637
160,4534,22.0,206.0909090909091
161,4752,22.0,216.0
162,4933,22.0,224.22727272727272
163,5097,22.0,231.6818181818182
164,5228,22.0,237.63636363636363
165,389,2.0,194.5
166,402,2.0,201.0
167,416,2.0,208.0
168,430,2.0,215.0
169,445,2.0,222.5
170,461,2.0,230.5
171,477,2.0,238.5
172,494,2.0,247.0
173,511,2.0,255.5
174,530,2.0,265.0
175,550,5.0,110.0
176,569,5.0,113.8
177,591,5.0,118.2
178,615,5.0,123.0
179,640,5.0,128.0
180,666,5.0,133.2
181,694,5.0,138.8
182,725,5.0,145.0
183,759,5.0,151.8
184,796,5.0,159.2
185,835,5.0,167.0
186,875,5.0,175.0
187,918,5.0,183.6
188,967,5.0,193.4
189,1021,5.0,204.2
190,1079,5.0,215.8
191,1139,5.0,227.8
192,1204,5.0,240.8
193,1272,5.0,254.4
194,1344,5.0,268.8
195,1421,5.0,284.2
196,1503,5.0,300.6
197,1594,6.0,265.6666666666667
198,1693,6.0,282.1666666666667
199,1798,6.0,299.6666666666667
200,1911,6.0,318.5
201,2031,6.0,338.5
202,2159,9.0,239.88888888888889
203,2295,12.0,191.25
204,2441,12.0,203.41666666666666
205,2596,14.0,185.42857142857142
206,2761,14.0,197.21428571428572
207,2932,21.0,139.61904761904762
208,3110,21.0,148.0952380952381
209,3286,22.0,149.36363636363637
210,3463,22.0,157.4090909090909
211,3653,22.0,166.04545454545453
212,3858,22.0,175.36363636363637
213,4080,22.0,185.45454545454547
214,4318,22.0,196.27272727272728
215,4566,22.0,207.54545454545453
216,4786,22.0,217.54545454545453
217,4968,22.0,225.8181818181818
218,5133,22.0,233.3181818181818
219,5265,22.0,239.3181818181818
220,389,2.0,194.5
221,402,2.0,201.0
222,416,2.0,208.0
223,431,2.0,215.5
224,446,2.0,223.0
225,461,2.0,230.5
226,477,2.0,238.5
227,494,2.0,247.0
228,511,2.0,255.5
229,530,2.0,265.0
230,550,5.0,110.0
231,570,5.0,114.0
232,593,5.0,118.6
233,616,5.0,123.2
234,641,5.0,128.2
235,667,5.0,133.4
236,696,5.0,139.2
237,727,5.0,145.4
238,762,5.0,152.4
239,799,5.0,159.8
240,837,5.0,167.4
241,878,5.0,175.6
242,922,5.0,184.4
243,972,5.0,194.4
244,1026,5.0,205.2
245,1084,5.0,216.8
246,1145,5.0,229.0
247,1210,5.0,242.0
248,1278,5.0,255.6
249,1351,5.0,270.2
250,1428,5.0,285.6
251,1512,5.0,302.4
252,1603,6.0,267.1666666666667
253,1703,6.0,283.8333333333333
254,1809,6.0,301.5
255,1922,6.0,320.3333333333333
256,2043,6.0,340.5
257,2171,9.0,241.22222222222223
258,2308,12.0,192.33333333333334
259,2455,12.0,204.58333333333334
260,2611,14.0,186.5
261,2777,14.0,198.35714285714286
262,2950,21.0,140.47619047619048
263,3128,21.0,148.95238095238096
264,3306,22.0,150.27272727272728
265,3483,22.0,158.3181818181818
266,3678,22.0,167.1818181818182
267,3885,22.0,176.5909090909091
268,4110,22.0,186.8181818181818
269,4349,22.0,197.6818181818182
270,4599,22.0,209.04545454545453
271,4821,22.0,219.13636363636363
272,5004,22.0,227.45454545454547
273,5171,22.0,235.04545454545453
274,5304,22.0,241.0909090909091
275,389,2.0,194.5
276,403,2.0,201.5
277,417,2.0,208.5
278,431,2.0,215.5
279,446,2.0,223.0
280,462,2.0,231.0
281,478,2.0,239.0
282,495,2.0,247.5
283,512,2.0,256.0
284,531,2.0,265.5
285,551,5.0,110.2
286,571,5.0,114.2
287,594,5.0,118.8
288,618,5.0,123.6
289,643,5.0,128.6
290,669,5.0,133.8
291,698,5.0,139.6
292,729,5.0,145.8
293,764,5.0,152.8
294,801,5.0,160.2
295,840,5.0,168.0
296,881,5.0,176.2
