idx,pred,label,qerror
0,212,2.0,106.0
1,217,2.0,108.5
2,222,2.0,111.0
3,228,2.0,114.0
4,234,2.0,117.0
5,241,2.0,120.5
6,247,2.0,123.5
7,254,2.0,127.0
8,262,2.0,131.0
9,270,2.0,135.0
10,279,5.0,55.8
11,288,5.0,57.6
12,297,5.0,59.4
13,307,5.0,61.4
14,317,5.0,63.4
15,325,5.0,65.0
16,334,5.0,66.8
17,343,5.0,68.6
18,352,5.0,70.4
19,362,5.0,72.4
20,373,5.0,74.6
21,383,5.0,76.6
22,394,5.0,78.8
23,405,5.0,81.0
24,417,5.0,83.4
25,429,5.0,85.8
26,441,5.0,88.2
27,455,5.0,91.0
28,469,5.0,93.8
29,484,5.0,96.8
30,499,5.0,99.8
31,516,5.0,103.2
32,533,6.0,88.83333333333333
33,550,6.0,91.66666666666667
34,567,6.0,94.5
35,585,6.0,97.5
36,605,6.0,100.83333333333333
37,625,9.0,69.44444444444444
38,647,12.0,53.916666666666664
39,669,12.0,55.75
40,693,14.0,49.5
41,719,14.0,51.357142857142854
42,745,21.0,35.476190476190474
43,773,21.0,36.80952380952381
44,800,22.0,36.36363636363637
45,827,22.0,37.59090909090909
46,856,22.0,38.90909090909091
47,880,22.0,40.0
48,903,22.0,41.04545454545455
49,926,22.0,42.09090909090909
50,949,22.0,43.13636363636363
51,974,22.0,44.27272727272727
52,999,22.0,45.40909090909091
53,1024,22.0,46.54545454545455
54,1045,22.0,47.5
55,212,2.0,106.0
56,217,2.0,108.5
57,223,2.0,111.5
58,228,2.0,114.0
59,235,2.0,117.5
60,241,2.0,120.5
61,248,2.0,124.0
62,255,2.0,127.5
63,263,2.0,131.5
64,272,2.0,136.0
65,280,5.0,56.0
66,290,5.0,58.0
67,299,5.0,59.8
68,309,5.0,61.8
69,319,5.0,63.8
70,328,5.0,65.6
71,336,5.0,67.2
72,346,5.0,69.2
73,356,5.0,71.2
74,366,5.0,73.2
75,377,5.0,75.4
76,387,5.0,77.4
77,398,5.0,79.6
78,409,5.0,81.8
79,421,5.0,84.2
80,433,5.0,86.6
81,446,5.0,89.2
82,460,5.0,92.0
83,474,5.0,94.8
84,490,5.0,98.0
85,506,5.0,101.2
86,522,5.0,104.4
87,540,6.0,90.0
88,557,6.0,92.83333333333333
89,575,6.0,95.83333333333333
90,594,6.0,99.0
91,613,6.0,102.16666666666667
92,635,9.0,70.55555555555556
93,657,12.0,54.75
94,681,12.0,56.75
95,705,14.0,50.357142857142854
96,731,14.0,52.214285714285715
97,759,21.0,36.142857142857146
98,787,21.0,37.476190476190474
99,815,22.0,37.04545454545455
100,843,22.0,38.31818181818182
101,872,22.0,39.63636363636363
102,896,22.0,40.72727272727273
103,920,22.0,41.81818181818182
104,944,22.0,42.90909090909091
105,968,22.0,44.0
106,993,22.0,45.13636363636363
107,1018,22.0,46.27272727272727
108,1044,22.0,47.45454545454545
109,1065,22.0,48.40909090909091
110,212,2.0,106.0
111,217,2.0,108.5
112,223,2.0,111.5
113,229,2.0,114.5
114,235,2.0,117.5
115,242,2.0,121.0
116,249,2.0,124.5
117,256,2.0,128.0
118,264,2.0,132.0
119,273,2.0,136.5
120,282,5.0,56.4
121,291,5.0,58.2
122,301,5.0,60.2
123,311,5.0,62.2
124,321,5.0,64.2
125,330,5.0,66.0
126,339,5.0,67.8
127,349,5.0,69.8
128,359,5.0,71.8
129,370,5.0,74.0
130,381,5.0,76.2
131,391,5.0,78.2
132,402,5.0,80.4
133,414,5.0,82.8
134,426,5.0,85.2
135,438,5.0,87.6
136,451,5.0,90.2
137,465,5.0,93.0
138,480,5.0,96.0
139,496,5.0,99.2
140,512,5.0,102.4
141,529,5.0,105.8
142,547,6.0,91.16666666666667
143,565,6.0,94.16666666666667
144,583,6.0,97.16666666666667
145,603,6.0,100.5
146,623,6.0,103.83333333333333
147,645,9.0,71.66666666666667
148,668,12.0,55.666666666666664
149,693,12.0,57.75
150,718,14.0,51.285714285714285
151,745,14.0,53.214285714285715
152,773,21.0,36.80952380952381
153,802,21.0,38.19047619047619
154,830,22.0,37.72727272727273
155,859,22.0,39.04545454545455
156,889,22.0,40.40909090909091
157,915,22.0,41.59090909090909
158,939,22.0,42.68181818181818
159,963,22.0,43.77272727272727
160,988,22.0,44.90909090909091
161,1013,22.0,46.04545454545455
162,1039,22.0,47.22727272727273
163,1065,22.0,48.40909090909091
164,1087,22.0,49.40909090909091
165,212,2.0,106.0
166,218,2.0,109.0
167,223,2.0,111.5
168,229,2.0,114.5
169,236,2.0,118.0
170,242,2.0,121.0
171,250,2.0,125.0
172,257,2.0,128.5
173,266,2.0,133.0
174,274,2.0,137.0
175,283,5.0,56.6
176,293,5.0,58.6
177,303,5.0,60.6
178,313,5.0,62.6
179,324,5.0,64.8
180,333,5.0,66.6
181,343,5.0,68.6
182,353,5.0,70.6
183,363,5.0,72.6
184,374,5.0,74.8
185,384,5.0,76.8
186,395,5.0,79.0
187,406,5.0,81.2
188,418,5.0,83.6
189,431,5.0,86.2
190,443,5.0,88.6
191,457,5.0,91.4
192,471,5.0,94.2
193,487,5.0,97.4
194,503,5.0,100.6
195,519,5.0,103.8
196,537,5.0,107.4
197,555,6.0,92.5
198,573,6.0,95.5
199,592,6.0,98.66666666666667
200,612,6.0,102.0
201,633,6.0,105.5
202,656,9.0,72.88888888888889
203,680,12.0,56.666666666666664
204,705,12.0,58.75
205,731,14.0,52.214285714285715
206,759,14.0,54.214285714285715
207,788,21.0,37.523809523809526
208,817,21.0,38.904761904761905
209,846,22.0,38.45454545454545
