idx,pred,label,qerror
0,1477,2.0,738.5
1,1509,2.0,754.5
2,1542,2.0,771.0
3,1575,2.0,787.5
4,1610,2.0,805.0
5,1645,2.0,822.5
6,1681,2.0,840.5
7,1719,2.0,859.5
8,1758,2.0,879.0
9,1798,2.0,899.0
10,1839,5.0,367.8
11,1881,5.0,376.2
12,1925,5.0,385.0
13,1969,5.0,393.8
14,2013,5.0,402.6
15,2060,5.0,412.0
16,2109,5.0,421.8
17,2162,5.0,432.4
18,2216,5.0,443.2
19,2269,5.0,453.8
20,2323,5.0,464.6
21,2380,5.0,476.0
22,2440,5.0,488.0
23,2500,5.0,500.0
24,2560,5.0,512.0
25,2622,5.0,524.4
26,2685,5.0,537.0
27,2749,5.0,549.8
28,2814,5.0,562.8
29,2878,5.0,575.6
30,2940,5.0,588.0
31,3003,5.0,600.6
32,3062,6.0,510.3333333333333
33,3122,6.0,520.3333333333334
34,3184,6.0,530.6666666666666
35,3246,6.0,541.0
36,3306,6.0,551.0
37,3358,9.0,373.1111111111111
38,3412,12.0,284.3333333333333
39,3466,12.0,288.8333333333333
40,3521,14.0,251.5
41,3575,14.0,255.35714285714286
42,3624,21.0,172.57142857142858
43,3674,21.0,174.95238095238096
44,3724,22.0,169.27272727272728
45,3775,22.0,171.5909090909091
46,3826,22.0,173.9090909090909
47,3878,22.0,176.27272727272728
48,3931,22.0,178.6818181818182
49,3985,22.0,181.13636363636363
50,4040,22.0,183.63636363636363
51,4095,22.0,186.13636363636363
52,4151,22.0,188.6818181818182
53,4207,22.0,191.22727272727272
54,4264,22.0,193.8181818181818
55,1505,2.0,752.5
56,1538,2.0,769.0
57,1572,2.0,786.0
58,1606,2.0,803.0
59,1641,2.0,820.5
60,1678,2.0,839.0
61,1716,2.0,858.0
62,1754,2.0,877.0
63,1794,2.0,897.0
64,1835,2.0,917.5
65,1877,5.0,375.4
66,1921,5.0,384.2
67,1966,5.0,393.2
68,2012,5.0,402.4
69,2058,5.0,411.6
70,2106,5.0,421.2
71,2156,5.0,431.2
72,2211,5.0,442.2
73,2267,5.0,453.4
74,2324,5.0,464.8
75,2382,5.0,476.4
76,2442,5.0,488.4
77,2504,5.0,500.8
78,2566,5.0,513.2
79,2628,5.0,525.6
80,2691,5.0,538.2
81,2757,5.0,551.4
82,2823,5.0,564.6
83,2891,5.0,578.2
84,2956,5.0,591.2
85,3020,5.0,604.0
86,3085,5.0,617.0
87,3146,6.0,524.3333333333334
88,3208,6.0,534.6666666666666
89,3271,6.0,545.1666666666666
90,3335,6.0,555.8333333333334
91,3396,6.0,566.0
92,3450,9.0,383.3333333333333
93,3505,12.0,292.0833333333333
94,3561,12.0,296.75
95,3618,14.0,258.42857142857144
96,3673,14.0,262.35714285714283
97,3724,21.0,177.33333333333334
98,3775,21.0,179.76190476190476
99,3826,22.0,173.9090909090909
100,3879,22.0,176.3181818181818
101,3932,22.0,178.72727272727272
102,3987,22.0,181.22727272727272
103,4042,22.0,183.72727272727272
104,4097,22.0,186.22727272727272
105,4153,22.0,188.77272727272728
106,4210,22.0,191.36363636363637
107,4268,22.0,194.0
108,4326,22.0,196.63636363636363
109,4385,22.0,199.3181818181818
110,1534,2.0,767.0
111,1568,2.0,784.0
112,1602,2.0,801.0
113,1637,2.0,818.5
114,1674,2.0,837.0
115,1711,2.0,855.5
116,1750,2.0,875.0
117,1790,2.0,895.0
118,1831,2.0,915.5
119,1872,2.0,936.0
120,1916,5.0,383.2
121,1961,5.0,392.2
122,2008,5.0,401.6
123,2056,5.0,411.2
124,2103,5.0,420.6
125,2153,5.0,430.6
126,2205,5.0,441.0
127,2261,5.0,452.2
128,2322,5.0,464.4
129,2382,5.0,476.4
130,2442,5.0,488.4
131,2504,5.0,500.8
132,2569,5.0,513.8
133,2632,5.0,526.4
134,2696,5.0,539.2
135,2763,5.0,552.6
136,2830,5.0,566.0
137,2898,5.0,579.6
138,2968,5.0,593.6
139,3035,5.0,607.0
140,3101,5.0,620.2
141,3167,5.0,633.4
142,3230,6.0,538.3333333333334
143,3293,6.0,548.8333333333334
144,3358,6.0,559.6666666666666
145,3424,6.0,570.6666666666666
146,3487,6.0,581.1666666666666
147,3543,9.0,393.6666666666667
148,3599,12.0,299.9166666666667
149,3657,12.0,304.75
150,3715,14.0,265.35714285714283
151,3772,14.0,269.42857142857144
152,3824,21.0,182.0952380952381
