idx,pred,label,qerror
0,876,2.0,438.0
1,931,2.0,465.5
2,990,2.0,495.0
3,1053,2.0,526.5
4,1119,2.0,559.5
5,1190,2.0,595.0
6,1265,2.0,632.5
7,1346,2.0,673.0
8,1432,2.0,716.0
9,1524,2.0,762.0
10,1622,5.0,324.4
11,1726,5.0,345.2
12,1834,5.0,366.8
13,1946,5.0,389.2
14,2064,5.0,412.8
15,2185,5.0,437.0
16,2309,5.0,461.8
17,2441,5.0,488.2
18,2580,5.0,516.0
19,2727,5.0,545.4
20,2881,5.0,576.2
21,3045,5.0,609.0
22,3224,5.0,644.8
23,3418,5.0,683.6
24,3644,5.0,728.8
25,3886,5.0,777.2
26,4145,5.0,829.0
27,4421,5.0,884.2
28,4717,5.0,943.4
29,5033,5.0,1006.6
30,5370,5.0,1074.0
31,5732,5.0,1146.4
32,6117,6.0,1019.5
33,6527,6.0,1087.8333333333333
34,6965,6.0,1160.8333333333333
35,7432,6.0,1238.6666666666667
36,7931,6.0,1321.8333333333333
37,8464,9.0,940.4444444444445
38,9034,12.0,752.8333333333334
39,9642,12.0,803.5
40,10293,14.0,735.2142857142857
41,10988,14.0,784.8571428571429
42,11730,21.0,558.5714285714286
43,12509,21.0,595.6666666666666
44,13325,22.0,605.6818181818181
45,14199,22.0,645.4090909090909
46,15133,22.0,687.8636363636364
47,16105,22.0,732.0454545454545
48,17140,22.0,779.0909090909091
49,18222,22.0,828.2727272727273
50,19368,22.0,880.3636363636364
51,20579,22.0,935.4090909090909
52,21834,22.0,992.4545454545455
53,23131,22.0,1051.409090909091
54,24039,22.0,1092.6818181818182
55,874,2.0,437.0
56,929,2.0,464.5
57,987,2.0,493.5
58,1050,2.0,525.0
59,1116,2.0,558.0
60,1187,2.0,593.5
61,1262,2.0,631.0
62,1342,2.0,671.0
63,1428,2.0,714.0
64,1519,2.0,759.5
65,1617,5.0,323.4
66,1722,5.0,344.4
67,1829,5.0,365.8
68,1941,5.0,388.2
69,2058,5.0,411.6
70,2179,5.0,435.8
71,2303,5.0,460.6
72,2434,5.0,486.8
73,2573,5.0,514.6
74,2719,5.0,543.8
75,2873,5.0,574.6
76,3036,5.0,607.2
77,3215,5.0,643.0
78,3405,5.0,681.0
79,3630,5.0,726.0
80,3871,5.0,774.2
81,4129,5.0,825.8
82,4404,5.0,880.8
83,4699,5.0,939.8
84,5013,5.0,1002.6
