idx,pred,label,qerror
0,1207,2.0,603.5
1,1245,2.0,622.5
2,1285,2.0,642.5
3,1326,2.0,663.0
4,1368,2.0,684.0
5,1412,2.0,706.0
6,1458,2.0,729.0
7,1507,2.0,753.5
8,1557,2.0,778.5
9,1610,2.0,805.0
10,1667,5.0,333.4
11,1729,5.0,345.8
12,1793,5.0,358.6
13,1857,5.0,371.4
14,1916,5.0,383.2
15,1977,5.0,395.4
16,2022,5.0,404.4
17,2067,5.0,413.4
18,2113,5.0,422.6
19,2160,5.0,432.0
20,2212,5.0,442.4
21,2266,5.0,453.2
22,2321,5.0,464.2
23,2379,5.0,475.8
24,2438,5.0,487.6
25,2499,5.0,499.8
26,2561,5.0,512.2
27,2624,5.0,524.8
28,2689,5.0,537.8
29,2759,5.0,551.8
30,2831,5.0,566.2
31,2905,5.0,581.0
32,2980,6.0,496.6666666666667
33,3057,6.0,509.5
34,3137,6.0,522.8333333333334
35,3228,6.0,538.0
36,3334,6.0,555.6666666666666
37,3442,9.0,382.44444444444446
38,3553,12.0,296.0833333333333
39,3667,12.0,305.5833333333333
40,3786,14.0,270.42857142857144
41,3909,14.0,279.2142857142857
42,4039,21.0,192.33333333333334
43,4176,21.0,198.85714285714286
44,4310,22.0,195.9090909090909
45,4447,22.0,202.13636363636363
46,4586,22.0,208.45454545454547
47,4712,22.0,214.1818181818182
48,4839,22.0,219.95454545454547
49,4967,22.0,225.77272727272728
50,5096,22.0,231.63636363636363
51,5229,22.0,237.6818181818182
52,5367,22.0,243.95454545454547
53,5509,22.0,250.4090909090909
54,5655,22.0,257.04545454545456
55,1187,2.0,593.5
56,1226,2.0,613.0
57,1265,2.0,632.5
58,1305,2.0,652.5
59,1346,2.0,673.0
60,1390,2.0,695.0
61,1436,2.0,718.0
62,1484,2.0,742.0
63,1534,2.0,767.0
64,1588,2.0,794.0
65,1645,5.0,329.0
66,1713,5.0,342.6
67,1778,5.0,355.6
68,1841,5.0,368.2
69,1900,5.0,380.0
70,1961,5.0,392.2
71,2006,5.0,401.2
72,2051,5.0,410.2
73,2097,5.0,419.4
74,2146,5.0,429.2
75,2198,5.0,439.6
76,2252,5.0,450.4
77,2308,5.0,461.6
78,2366,5.0,473.2
79,2424,5.0,484.8
80,2484,5.0,496.8
81,2546,5.0,509.2
82,2610,5.0,522.0
83,2676,5.0,535.2
84,2746,5.0,549.2
85,2818,5.0,563.6
86,2891,5.0,578.2
87,2966,6.0,494.3333333333333
88,3043,6.0,507.1666666666667
89,3126,6.0,521.0
90,3226,6.0,537.6666666666666
91,3332,6.0,555.3333333333334
92,3441,9.0,382.3333333333333
93,3552,12.0,296.0
94,3667,12.0,305.5833333333333
95,3786,14.0,270.42857142857144
96,3910,14.0,279.2857142857143
97,4043,21.0,192.52380952380952
98,4179,21.0,199.0
99,4314,22.0,196.0909090909091
100,4454,22.0,202.45454545454547
101,4595,22.0,208.86363636363637
102,4723,22.0,214.6818181818182
103,4850,22.0,220.45454545454547
104,4978,22.0,226.27272727272728
105,5108,22.0,232.1818181818182
106,5243,22.0,238.3181818181818
107,5382,22.0,244.63636363636363
108,5526,22.0,251.1818181818182
109,5674,22.0,257.90909090909093
110,1168,2.0,584.0
111,1206,2.0,603.0
112,1245,2.0,622.5
113,1284,2.0,642.0
114,1325,2.0,662.5
115,1369,2.0,684.5
116,1414,2.0,707.0
117,1461,2.0,730.5
118,1512,2.0,756.0
119,1565,2.0,782.5
120,1629,5.0,325.8
121,1697,5.0,339.4
122,1762,5.0,352.4
123,1825,5.0,365.0
124,1884,5.0,376.8
125,1946,5.0,389.2
126,1990,5.0,398.0
127,2035,5.0,407.0
128,2082,5.0,416.4
129,2132,5.0,426.4
130,2184,5.0,436.8
131,2239,5.0,447.8
132,2294,5.0,458.8
133,2351,5.0,470.2
134,2410,5.0,482.0
135,2470,5.0,494.0
136,2531,5.0,506.2
137,2595,5.0,519.0
138,2663,5.0,532.6
139,2732,5.0,546.4
140,2804,5.0,560.8
141,2877,5.0,575.4
142,2952,6.0,492.0
143,3033,6.0,505.5
144,3122,6.0,520.3333333333334
145,3224,6.0,537.3333333333334
146,3330,6.0,555.0
147,3439,9.0,382.1111111111111
148,3550,12.0,295.8333333333333
149,3666,12.0,305.5
150,3786,14.0,270.42857142857144
151,3911,14.0,279.35714285714283
152,4045,21.0,192.61904761904762
153,4182,21.0,199.14285714285714
154,4320,22.0,196.36363636363637
155,4462,22.0,202.8181818181818
156,4604,22.0,209.27272727272728
157,4732,22.0,215.0909090909091
158,4860,22.0,220.9090909090909
159,4988,22.0,226.72727272727272
160,5120,22.0,232.72727272727272
161,5256,22.0,238.9090909090909
162,5397,22.0,245.3181818181818
163,5542,22.0,251.9090909090909
164,5691,22.0,258.6818181818182
165,1148,2.0,574.0
166,1186,2.0,593.0
167,1224,2.0,612.0
168,1263,2.0,631.5
169,1304,2.0,652.0
170,1346,2.0,673.0
171,1391,2.0,695.5
172,1438,2.0,719.0
173,1489,2.0,744.5
174,1547,2.0,773.5
175,1612,5.0,322.4
176,1680,5.0,336.0
177,1745,5.0,349.0
178,1808,5.0,361.6
179,1867,5.0,373.4
180,1929,5.0,385.8
181,1973,5.0,394.6
182,2018,5.0,403.6
183,2067,5.0,413.4
184,2117,5.0,423.4
185,2170,5.0,434.0
186,2224,5.0,444.8
187,2279,5.0,455.8
188,2336,5.0,467.2
189,2395,5.0,479.0
190,2454,5.0,490.8
191,2515,5.0,503.0
192,2581,5.0,516.2
193,2648,5.0,529.6
194,2717,5.0,543.4
195,2788,5.0,557.6
196,2861,5.0,572.2
197,2940,6.0,490.0
198,3021,6.0,503.5
199,3117,6.0,519.5
200,3219,6.0,536.5
201,3326,6.0,554.3333333333334
202,3435,9.0,381.6666666666667
203,3547,12.0,295.5833333333333
204,3663,12.0,305.25
205,3784,14.0,270.2857142857143
206,3909,14.0,279.2142857142857
207,4045,21.0,192.61904761904762
208,4184,21.0,199.23809523809524
209,4324,22.0,196.54545454545453
210,4466,22.0,203.0
211,4609,22.0,209.5
212,4737,22.0,215.3181818181818
213,4866,22.0,221.1818181818182
214,4996,22.0,227.0909090909091
215,5130,22.0,233.1818181818182
