idx,pred,label,qerror
0,3430,2.0,1715.0
1,3541,2.0,1770.5
2,3656,2.0,1828.0
3,3772,2.0,1886.0
4,3888,2.0,1944.0
5,4008,2.0,2004.0
6,4129,2.0,2064.5
7,4255,2.0,2127.5
8,4387,2.0,2193.5
9,4520,2.0,2260.0
10,4657,5.0,931.4
11,4798,5.0,959.6
12,4941,5.0,988.2
13,5057,5.0,1011.4
14,5176,5.0,1035.2
15,5301,5.0,1060.2
16,5430,5.0,1086.0
17,5566,5.0,1113.2
18,5709,5.0,1141.8
19,5852,5.0,1170.4
20,6004,5.0,1200.8
21,6154,5.0,1230.8
22,6308,5.0,1261.6
23,6470,5.0,1294.0
24,6608,5.0,1321.6
25,6710,5.0,1342.0
26,6727,5.0,1345.4
27,6746,5.0,1349.2
28,6766,5.0,1353.2
29,6790,5.0,1358.0
30,6823,5.0,1364.6
31,6928,5.0,1385.6
32,7038,6.0,1173.0
33,7153,6.0,1192.1666666666667
34,7287,6.0,1214.5
35,7431,6.0,1238.5
36,7576,6.0,1262.6666666666667
37,7725,9.0,858.3333333333334
38,7878,12.0,656.5
39,8045,12.0,670.4166666666666
40,8281,14.0,591.5
41,8533,14.0,609.5
42,8792,21.0,418.6666666666667
43,9060,21.0,431.42857142857144
44,9335,22.0,424.3181818181818
45,9560,22.0,434.54545454545456
46,9790,22.0,445.0
47,10025,22.0,455.6818181818182
48,10269,22.0,466.77272727272725
49,10500,22.0,477.27272727272725
50,10749,22.0,488.59090909090907
51,11003,22.0,500.1363636363636
52,11238,22.0,510.8181818181818
53,11403,22.0,518.3181818181819
54,11567,22.0,525.7727272727273
55,3345,2.0,1672.5
56,3453,2.0,1726.5
57,3565,2.0,1782.5
58,3678,2.0,1839.0
59,3791,2.0,1895.5
60,3907,2.0,1953.5
61,4025,2.0,2012.5
62,4149,2.0,2074.5
63,4276,2.0,2138.0
64,4406,2.0,2203.0
65,4540,5.0,908.0
66,4677,5.0,935.4
67,4818,5.0,963.6
68,4932,5.0,986.4
69,5048,5.0,1009.6
70,5171,5.0,1034.2
71,5297,5.0,1059.4
72,5433,5.0,1086.6
73,5572,5.0,1114.4
74,5714,5.0,1142.8
75,5862,5.0,1172.4
76,6009,5.0,1201.8
77,6150,5.0,1230.0
78,6279,5.0,1255.8
79,6411,5.0,1282.2
80,6539,5.0,1307.8
81,6584,5.0,1316.8
82,6604,5.0,1320.8
83,6625,5.0,1325.0
84,6682,5.0,1336.4
85,6780,5.0,1356.0
86,6886,5.0,1377.2
87,6995,6.0,1165.8333333333333
88,7116,6.0,1186.0
89,7257,6.0,1209.5
90,7398,6.0,1233.0
91,7543,6.0,1257.1666666666667
92,7692,9.0,854.6666666666666
93,7846,12.0,653.8333333333334
94,8017,12.0,668.0833333333334
95,8253,14.0,589.5
96,8504,14.0,607.4285714285714
97,8763,21.0,417.2857142857143
98,9029,21.0,429.95238095238096
99,9303,22.0,422.8636363636364
100,9527,22.0,433.04545454545456
101,9756,22.0,443.45454545454544
102,9991,22.0,454.1363636363636
103,10234,22.0,465.1818181818182
104,10471,22.0,475.95454545454544
105,10721,22.0,487.3181818181818
106,10974,22.0,498.8181818181818
107,11209,22.0,509.5
108,11375,22.0,517.0454545454545
109,11538,22.0,524.4545454545455
110,3259,2.0,1629.5
111,3365,2.0,1682.5
112,3474,2.0,1737.0
113,3585,2.0,1792.5
114,3695,2.0,1847.5
115,3807,2.0,1903.5
116,3922,2.0,1961.0
117,4042,2.0,2021.0
118,4167,2.0,2083.5
119,4293,2.0,2146.5
120,4423,5.0,884.6
121,4557,5.0,911.4
122,4696,5.0,939.2
123,4807,5.0,961.4
124,4921,5.0,984.2
125,5041,5.0,1008.2
126,5167,5.0,1033.4
127,5299,5.0,1059.8
128,5435,5.0,1087.0
129,5576,5.0,1115.2
130,5721,5.0,1144.2
131,5843,5.0,1168.6
132,5962,5.0,1192.4
133,6087,5.0,1217.4
134,6215,5.0,1243.0
135,6339,5.0,1267.8
136,6441,5.0,1288.2
137,6462,5.0,1292.4
138,6541,5.0,1308.2
139,6637,5.0,1327.4
140,6735,5.0,1347.0
141,6841,5.0,1368.2
142,6951,6.0,1158.5
143,7082,6.0,1180.3333333333333
144,7222,6.0,1203.6666666666667
145,7362,6.0,1227.0
146,7507,6.0,1251.1666666666667
147,7657,9.0,850.7777777777778
148,7809,12.0,650.75
149,7985,12.0,665.4166666666666
150,8222,14.0,587.2857142857143
151,8471,14.0,605.0714285714286
152,8729,21.0,415.6666666666667
153,8994,21.0,428.2857142857143
154,9267,22.0,421.22727272727275
155,9490,22.0,431.3636363636364
156,9718,22.0,441.72727272727275
157,9952,22.0,452.3636363636364
158,10197,22.0,463.5
159,10439,22.0,474.5
160,10687,22.0,485.77272727272725
161,10941,22.0,497.3181818181818
162,11175,22.0,507.95454545454544
163,11340,22.0,515.4545454545455
164,11506,22.0,523.0
165,3175,2.0,1587.5
166,3278,2.0,1639.0
167,3384,2.0,1692.0
168,3492,2.0,1746.0
169,3599,2.0,1799.5
170,3708,2.0,1854.0
171,3819,2.0,1909.5
172,3937,2.0,1968.5
173,4058,2.0,2029.0
174,4180,2.0,2090.0
175,4307,5.0,861.4
176,4439,5.0,887.8
177,4575,5.0,915.0
178,4683,5.0,936.6
179,4795,5.0,959.0
180,4912,5.0,982.4
181,5036,5.0,1007.2
182,5167,5.0,1033.4
183,5299,5.0,1059.8
184,5436,5.0,1087.2
185,5549,5.0,1109.8
186,5659,5.0,1131.8
187,5777,5.0,1155.4
188,5898,5.0,1179.6
189,6022,5.0,1204.4
190,6142,5.0,1228.4
191,6275,5.0,1255.0
192,6400,5.0,1280.0
193,6493,5.0,1298.6
194,6588,5.0,1317.6
195,6687,5.0,1337.4
196,6792,5.0,1358.4
197,6907,6.0,1151.1666666666667
198,7045,6.0,1174.1666666666667
199,7181,6.0,1196.8333333333333
200,7322,6.0,1220.3333333333333
201,7466,6.0,1244.3333333333333
202,7615,9.0,846.1111111111111
203,7766,12.0,647.1666666666666
204,7950,12.0,662.5
205,8187,14.0,584.7857142857143
206,8433,14.0,602.3571428571429
207,8689,21.0,413.76190476190476
208,8953,21.0,426.3333333333333
209,9225,22.0,419.3181818181818
210,9448,22.0,429.45454545454544
211,9674,22.0,439.72727272727275
212,9907,22.0,450.3181818181818
213,10157,22.0,461.6818181818182
214,10399,22.0,472.6818181818182
215,10647,22.0,483.95454545454544
216,10901,22.0,495.5
217,11134,22.0,506.09090909090907
218,11302,22.0,513.7272727272727
219,11467,22.0,521.2272727272727
220,3092,2.0,1546.0
221,3192,2.0,1596.0
222,3295,2.0,1647.5
223,3400,2.0,1700.0
224,3504,2.0,1752.0
225,3610,2.0,1805.0
226,3718,2.0,1859.0
227,3832,2.0,1916.0
228,3950,2.0,1975.0
229,4069,2.0,2034.5
230,4192,5.0,838.4
231,4323,5.0,864.6
232,4455,5.0,891.0
233,4560,5.0,912.0
234,4670,5.0,934.0
235,4786,5.0,957.2
236,4907,5.0,981.4
237,5034,5.0,1006.8
238,5152,5.0,1030.4
239,5261,5.0,1052.2
240,5370,5.0,1074.0
241,5477,5.0,1095.4
242,5593,5.0,1118.6
243,5711,5.0,1142.2
244,5831,5.0,1166.2
245,5978,5.0,1195.6
246,6166,5.0,1233.2
247,6350,5.0,1270.0
248,6443,5.0,1288.6
249,6538,5.0,1307.6
250,6637,5.0,1327.4
251,6741,5.0,1348.2
252,6869,6.0,1144.8333333333333
253,7003,6.0,1167.1666666666667
254,7140,6.0,1190.0
255,7280,6.0,1213.3333333333333
256,7421,6.0,1236.8333333333333
257,7570,9.0,841.1111111111111
258,7721,12.0,643.4166666666666
259,7912,12.0,659.3333333333334
260,8148,14.0,582.0
261,8392,14.0,599.4285714285714
262,8645,21.0,411.6666666666667
263,8908,21.0,424.1904761904762
264,9178,22.0,417.1818181818182
265,9399,22.0,427.22727272727275
266,9624,22.0,437.45454545454544
267,9861,22.0,448.22727272727275
268,10113,22.0,459.6818181818182
269,10354,22.0,470.6363636363636
270,10603,22.0,481.95454545454544
271,10855,22.0,493.40909090909093
272,11090,22.0,504.09090909090907
273,11258,22.0,511.72727272727275
274,11423,22.0,519.2272727272727
275,3010,2.0,1505.0
276,3107,2.0,1553.5
277,3208,2.0,1604.0
278,3309,2.0,1654.5
