idx,pred,label,qerror
0,5519,2.0,2759.5
1,6065,2.0,3032.5
2,6678,2.0,3339.0
3,7355,2.0,3677.5
4,8105,2.0,4052.5
5,8943,2.0,4471.5
6,9848,2.0,4924.0
7,10845,2.0,5422.5
8,11945,2.0,5972.5
9,13180,2.0,6590.0
10,14566,5.0,2913.2
11,16087,5.0,3217.4
12,17680,5.0,3536.0
13,19301,5.0,3860.2
14,21020,5.0,4204.0
15,22698,5.0,4539.6
16,24421,5.0,4884.2
17,26192,5.0,5238.4
18,28070,5.0,5614.0
19,30083,5.0,6016.6
20,32238,5.0,6447.6
21,34495,5.0,6899.0
22,36833,5.0,7366.6
23,39340,5.0,7868.0
24,42011,5.0,8402.2
25,44516,5.0,8903.2
26,47168,5.0,9433.6
27,49975,5.0,9995.0
28,52947,5.0,10589.4
29,56088,5.0,11217.6
30,59411,5.0,11882.2
31,62978,5.0,12595.6
32,66758,6.0,11126.333333333334
33,70759,6.0,11793.166666666666
34,74994,6.0,12499.0
35,79475,6.0,13245.833333333334
36,84212,6.0,14035.333333333334
37,89203,9.0,9911.444444444445
38,94485,12.0,7873.75
39,100069,12.0,8339.083333333334
40,105973,14.0,7569.5
41,112216,14.0,8015.428571428572
42,118823,21.0,5658.238095238095
43,124793,21.0,5942.523809523809
44,130131,22.0,5915.045454545455
45,135667,22.0,6166.681818181818
46,141430,22.0,6428.636363636364
47,147430,22.0,6701.363636363636
48,152552,22.0,6934.181818181818
49,157075,22.0,7139.772727272727
50,161727,22.0,7351.227272727273
51,166511,22.0,7568.681818181818
52,171429,22.0,7792.227272727273
53,176382,22.0,8017.363636363636
54,180805,22.0,8218.40909090909
55,5525,2.0,2762.5
56,6075,2.0,3037.5
57,6689,2.0,3344.5
58,7367,2.0,3683.5
59,8119,2.0,4059.5
60,8961,2.0,4480.5
61,9869,2.0,4934.5
62,10869,2.0,5434.5
63,11972,2.0,5986.0
64,13218,2.0,6609.0
65,14608,5.0,2921.6
66,16134,5.0,3226.8
67,17732,5.0,3546.4
68,19361,5.0,3872.2
69,21086,5.0,4217.2
70,22769,5.0,4553.8
71,24497,5.0,4899.4
72,26274,5.0,5254.8
73,28158,5.0,5631.6
74,30176,5.0,6035.2
75,32338,5.0,6467.6
76,34603,5.0,6920.6
77,36949,5.0,7389.8
78,39464,5.0,7892.8
79,42144,5.0,8428.8
80,44656,5.0,8931.2
81,47317,5.0,9463.4
82,50133,5.0,10026.6
83,53113,5.0,10622.6
84,56271,5.0,11254.2
85,59604,5.0,11920.8
86,63172,5.0,12634.4
87,66964,6.0,11160.666666666666
88,70977,6.0,11829.5
89,75225,6.0,12537.5
90,79720,6.0,13286.666666666666
91,84471,6.0,14078.5
92,89478,9.0,9942.0
93,94776,12.0,7898.0
94,100377,12.0,8364.75
95,106298,14.0,7592.714285714285
96,112559,14.0,8039.928571428572
97,119191,21.0,5675.761904761905
98,125178,21.0,5960.857142857143
99,130532,22.0,5933.272727272727
100,136085,22.0,6185.681818181818
101,141864,22.0,6448.363636363636
102,147883,22.0,6721.954545454545
103,153019,22.0,6955.409090909091
104,157556,22.0,7161.636363636364
105,162221,22.0,7373.681818181818
106,167019,22.0,7591.772727272727
107,171952,22.0,7816.0
108,176919,22.0,8041.772727272727
109,181355,22.0,8243.40909090909
110,5529,2.0,2764.5
111,6082,2.0,3041.0
112,6697,2.0,3348.5
113,7375,2.0,3687.5
114,8131,2.0,4065.5
115,8975,2.0,4487.5
116,9886,2.0,4943.0
117,10887,2.0,5443.5
118,11996,2.0,5998.0
119,13251,2.0,6625.5
120,14644,5.0,2928.8
121,16174,5.0,3234.8
122,17779,5.0,3555.8
123,19413,5.0,3882.6
124,21142,5.0,4228.4
125,22830,5.0,4566.0
126,24563,5.0,4912.6
127,26344,5.0,5268.8
128,28233,5.0,5646.6
129,30257,5.0,6051.4
130,32425,5.0,6485.0
131,34696,5.0,6939.2
132,37050,5.0,7410.0
133,39572,5.0,7914.4
134,42258,5.0,8451.6
135,44778,5.0,8955.6
136,47445,5.0,9489.0
137,50269,5.0,10053.8
138,53257,5.0,10651.4
139,56430,5.0,11286.0
140,59772,5.0,11954.4
141,63341,5.0,12668.2
142,67142,6.0,11190.333333333334
143,71166,6.0,11861.0
144,75424,6.0,12570.666666666666
145,79931,6.0,13321.833333333334
146,84695,6.0,14115.833333333334
147,89717,9.0,9968.555555555555
148,95028,12.0,7919.0
149,100643,12.0,8386.916666666666
150,106580,14.0,7612.857142857143
151,112857,14.0,8061.214285714285
152,119510,21.0,5690.952380952381
153,125513,21.0,5976.809523809524
154,130880,22.0,5949.090909090909
155,136448,22.0,6202.181818181818
156,142242,22.0,6465.545454545455
157,148275,22.0,6739.772727272727
158,153425,22.0,6973.863636363636
159,157973,22.0,7180.590909090909
160,162651,22.0,7393.227272727273
161,167461,22.0,7611.863636363636
162,172406,22.0,7836.636363636364
163,177385,22.0,8062.954545454545
164,181832,22.0,8265.09090909091
165,5532,2.0,2766.0
166,6087,2.0,3043.5
167,6702,2.0,3351.0
168,7382,2.0,3691.0
169,8141,2.0,4070.5
170,8986,2.0,4493.0
171,9900,2.0,4950.0
172,10902,2.0,5451.0
173,12018,2.0,6009.0
174,13279,2.0,6639.5
175,14676,5.0,2935.2
176,16208,5.0,3241.6
177,17821,5.0,3564.2
178,19459,5.0,3891.8
179,21192,5.0,4238.4
180,22884,5.0,4576.8
181,24621,5.0,4924.2
182,26406,5.0,5281.2
183,28300,5.0,5660.0
184,30329,5.0,6065.8
185,32502,5.0,6500.4
186,34778,5.0,6955.6
187,37139,5.0,7427.8
188,39667,5.0,7933.4
189,42360,5.0,8472.0
190,44885,5.0,8977.0
191,47559,5.0,9511.8
192,50389,5.0,10077.8
193,53388,5.0,10677.6
194,56571,5.0,11314.2
195,59921,5.0,11984.2
196,63491,5.0,12698.2
197,67301,6.0,11216.833333333334
198,71333,6.0,11888.833333333334
199,75602,6.0,12600.333333333334
200,80119,6.0,13353.166666666666
201,84895,6.0,14149.166666666666
202,89929,9.0,9992.111111111111
203,95252,12.0,7937.666666666667
204,100881,12.0,8406.75
205,106830,14.0,7630.714285714285
206,113122,14.0,8080.142857142857
207,119795,21.0,5704.523809523809
208,125811,21.0,5991.0
209,131191,22.0,5963.227272727273
