idx,pred,label,qerror
0,6401,2.0,3200.5
1,6790,2.0,3395.0
2,7181,2.0,3590.5
3,7595,2.0,3797.5
4,8033,2.0,4016.5
5,8496,2.0,4248.0
6,8985,2.0,4492.5
7,9491,2.0,4745.5
8,10031,2.0,5015.5
9,10614,2.0,5307.0
10,11231,5.0,2246.2
11,11885,5.0,2377.0
12,12577,5.0,2515.4
13,13310,5.0,2662.0
14,14086,5.0,2817.2
15,14888,5.0,2977.6
16,15724,5.0,3144.8
17,16608,5.0,3321.6
18,17530,5.0,3506.0
19,18474,5.0,3694.8
20,19470,5.0,3894.0
21,20518,5.0,4103.6
22,21622,5.0,4324.4
23,22786,5.0,4557.2
24,24015,5.0,4803.0
25,25329,5.0,5065.8
26,26714,5.0,5342.8
27,28174,5.0,5634.8
28,29714,5.0,5942.8
29,31347,5.0,6269.4
30,33108,5.0,6621.6
31,34940,5.0,6988.0
32,36872,6.0,6145.333333333333
33,38910,6.0,6485.0
34,41010,6.0,6835.0
35,43185,6.0,7197.5
36,45473,6.0,7578.833333333333
37,47881,9.0,5320.111111111111
38,50415,12.0,4201.25
39,53114,12.0,4426.166666666667
40,55995,14.0,3999.6428571428573
41,59216,14.0,4229.714285714285
42,62622,21.0,2982.0
43,66004,21.0,3143.0476190476193
44,69045,22.0,3138.409090909091
45,72193,22.0,3281.5
46,75236,22.0,3419.818181818182
47,78451,22.0,3565.9545454545455
48,81852,22.0,3720.5454545454545
49,85489,22.0,3885.8636363636365
50,89204,22.0,4054.7272727272725
51,93113,22.0,4232.409090909091
52,97188,22.0,4417.636363636364
53,101276,22.0,4603.454545454545
54,105381,22.0,4790.045454545455
55,6380,2.0,3190.0
56,6768,2.0,3384.0
57,7158,2.0,3579.0
58,7570,2.0,3785.0
59,8007,2.0,4003.5
60,8468,2.0,4234.0
61,8956,2.0,4478.0
62,9460,2.0,4730.0
63,9997,2.0,4998.5
64,10578,2.0,5289.0
65,11193,5.0,2238.6
66,11845,5.0,2369.0
67,12535,5.0,2507.0
68,13265,5.0,2653.0
69,14039,5.0,2807.8
70,14838,5.0,2967.6
71,15672,5.0,3134.4
72,16552,5.0,3310.4
73,17471,5.0,3494.2
74,18412,5.0,3682.4
75,19404,5.0,3880.8
76,20449,5.0,4089.8
77,21549,5.0,4309.8
78,22709,5.0,4541.8
79,23933,5.0,4786.6
80,25242,5.0,5048.4
81,26622,5.0,5324.4
82,28078,5.0,5615.6
83,29612,5.0,5922.4
84,31264,5.0,6252.8
85,33020,5.0,6604.0
86,34847,5.0,6969.4
87,36774,6.0,6129.0
88,38806,6.0,6467.666666666667
89,40901,6.0,6816.833333333333
90,43070,6.0,7178.333333333333
91,45353,6.0,7558.833333333333
92,47754,9.0,5306.0
93,50281,12.0,4190.083333333333
94,52987,12.0,4415.583333333333
95,55963,14.0,3997.3571428571427
96,59186,14.0,4227.571428571428
97,62590,21.0,2980.4761904761904
98,65971,21.0,3141.4761904761904
99,69010,22.0,3136.818181818182
100,72156,22.0,3279.818181818182
101,75261,22.0,3420.9545454545455
102,78527,22.0,3569.409090909091
103,81931,22.0,3724.1363636363635
104,85405,22.0,3882.0454545454545
105,88860,22.0,4039.090909090909
106,92633,22.0,4210.590909090909
107,96688,22.0,4394.909090909091
108,100756,22.0,4579.818181818182
109,104840,22.0,4765.454545454545
110,6359,2.0,3179.5
111,6746,2.0,3373.0
112,7134,2.0,3567.0
113,7545,2.0,3772.5
114,7980,2.0,3990.0
115,8440,2.0,4220.0
116,8926,2.0,4463.0
117,9429,2.0,4714.5
118,9963,2.0,4981.5
119,10542,2.0,5271.0
120,11155,5.0,2231.0
121,11805,5.0,2361.0
122,12492,5.0,2498.4
123,13220,5.0,2644.0
124,13991,5.0,2798.2
125,14788,5.0,2957.6
126,15618,5.0,3123.6
127,16496,5.0,3299.2
128,17411,5.0,3482.2
129,18349,5.0,3669.8
130,19338,5.0,3867.6
131,20379,5.0,4075.8
132,21476,5.0,4295.2
133,22632,5.0,4526.4
134,23850,5.0,4770.0
135,25155,5.0,5031.0
136,26530,5.0,5306.0
137,27981,5.0,5596.2
138,29515,5.0,5903.0
139,31179,5.0,6235.8
140,32931,5.0,6586.2
141,34753,5.0,6950.6
142,36675,6.0,6112.5
143,38702,6.0,6450.333333333333
144,40791,6.0,6798.5
145,42954,6.0,7159.0
146,45231,6.0,7538.5
147,47626,9.0,5291.777777777777
148,50154,12.0,4179.5
149,52885,12.0,4407.083333333333
150,55934,14.0,3995.285714285714
151,59155,14.0,4225.357142857143
152,62557,21.0,2978.904761904762
153,65936,21.0,3139.809523809524
154,68974,22.0,3135.181818181818
155,72138,22.0,3279.0
156,75333,22.0,3424.2272727272725
157,78602,22.0,3572.818181818182
158,82010,22.0,3727.7272727272725
159,85486,22.0,3885.7272727272725
160,88953,22.0,4043.318181818182
161,92579,22.0,4208.136363636364
162,96349,22.0,4379.5
163,100234,22.0,4556.090909090909
164,104298,22.0,4740.818181818182
165,6339,2.0,3169.5
166,6724,2.0,3362.0
167,7111,2.0,3555.5
168,7520,2.0,3760.0
169,7954,2.0,3977.0
170,8413,2.0,4206.5
171,8897,2.0,4448.5
172,9397,2.0,4698.5
173,9930,2.0,4965.0
174,10507,2.0,5253.5
175,11118,5.0,2223.6
176,11765,5.0,2353.0
177,12450,5.0,2490.0
178,13175,5.0,2635.0
179,13944,5.0,2788.8
180,14737,5.0,2947.4
181,15565,5.0,3113.0
182,16440,5.0,3288.0
183,17352,5.0,3470.4
184,18287,5.0,3657.4
185,19272,5.0,3854.4
186,20310,5.0,4062.0
187,21403,5.0,4280.6
188,22555,5.0,4511.0
189,23768,5.0,4753.6
190,25068,5.0,5013.6
191,26438,5.0,5287.6
192,27884,5.0,5576.8
193,29436,5.0,5887.2
194,31095,5.0,6219.0
195,32842,5.0,6568.4
196,34659,5.0,6931.8
197,36576,6.0,6096.0
198,38598,6.0,6433.0
199,40681,6.0,6780.166666666667
200,42839,6.0,7139.833333333333
201,45109,6.0,7518.166666666667
202,47499,9.0,5277.666666666667
203,50032,12.0,4169.333333333333
204,52857,12.0,4404.75
205,55904,14.0,3993.1428571428573
206,59123,14.0,4223.071428571428
207,62524,21.0,2977.3333333333335
208,65901,21.0,3138.1428571428573
209,68938,22.0,3133.5454545454545
