idx,pred,label,qerror
0,2614,2.0,1307.0
1,2802,2.0,1401.0
2,3003,2.0,1501.5
3,3214,2.0,1607.0
4,3433,2.0,1716.5
5,3662,2.0,1831.0
6,3899,2.0,1949.5
7,4148,2.0,2074.0
8,4410,2.0,2205.0
9,4688,2.0,2344.0
10,4977,5.0,995.4
11,5285,5.0,1057.0
12,5624,5.0,1124.8
13,5985,5.0,1197.0
14,6370,5.0,1274.0
15,6780,5.0,1356.0
16,7215,5.0,1443.0
17,7632,5.0,1526.4
18,8037,5.0,1607.4
19,8447,5.0,1689.4
20,8876,5.0,1775.2
21,9327,5.0,1865.4
22,9796,5.0,1959.2
23,10290,5.0,2058.0
24,10806,5.0,2161.2
25,11343,5.0,2268.6
26,11907,5.0,2381.4
27,12504,5.0,2500.8
28,13080,5.0,2616.0
29,13663,5.0,2732.6
30,14272,5.0,2854.4
31,14933,5.0,2986.6
32,15641,6.0,2606.8333333333335
33,16388,6.0,2731.3333333333335
34,17189,6.0,2864.8333333333335
35,18086,6.0,3014.3333333333335
36,19044,6.0,3174.0
37,20053,9.0,2228.1111111111113
38,21115,12.0,1759.5833333333333
39,22234,12.0,1852.8333333333333
40,23421,14.0,1672.9285714285713
41,24688,14.0,1763.4285714285713
42,26022,21.0,1239.142857142857
43,27485,21.0,1308.8095238095239
44,29044,22.0,1320.1818181818182
45,30626,22.0,1392.090909090909
46,32265,22.0,1466.590909090909
47,33990,22.0,1545.0
48,35807,22.0,1627.590909090909
49,37714,22.0,1714.2727272727273
50,39725,22.0,1805.6818181818182
51,41859,22.0,1902.6818181818182
52,44120,22.0,2005.4545454545455
53,46494,22.0,2113.3636363636365
54,49023,22.0,2228.318181818182
55,2624,2.0,1312.0
56,2813,2.0,1406.5
57,3015,2.0,1507.5
58,3227,2.0,1613.5
59,3446,2.0,1723.0
60,3677,2.0,1838.5
61,3915,2.0,1957.5
62,4165,2.0,2082.5
63,4427,2.0,2213.5
64,4706,2.0,2353.0
65,4997,5.0,999.4
66,5310,5.0,1062.0
67,5651,5.0,1130.2
68,6013,5.0,1202.6
69,6400,5.0,1280.0
70,6812,5.0,1362.4
71,7250,5.0,1450.0
72,7669,5.0,1533.8
73,8075,5.0,1615.0
74,8489,5.0,1697.8
75,8921,5.0,1784.2
76,9374,5.0,1874.8
77,9845,5.0,1969.0
78,10344,5.0,2068.8
79,10863,5.0,2172.6
80,11403,5.0,2280.6
81,11936,5.0,2387.2
82,12469,5.0,2493.8
83,13025,5.0,2605.0
84,13606,5.0,2721.2
85,14220,5.0,2844.0
86,14888,5.0,2977.6
87,15594,6.0,2599.0
88,16343,6.0,2723.8333333333335
89,17184,6.0,2864.0
90,18096,6.0,3016.0
91,19054,6.0,3175.6666666666665
92,20064,9.0,2229.3333333333335
93,21126,12.0,1760.5
94,22246,12.0,1853.8333333333333
95,23446,14.0,1674.7142857142858
96,24715,14.0,1765.357142857143
97,26049,21.0,1240.4285714285713
98,27515,21.0,1310.2380952380952
99,29076,22.0,1321.6363636363637
100,30660,22.0,1393.6363636363637
101,32300,22.0,1468.1818181818182
102,34027,22.0,1546.6818181818182
103,35846,22.0,1629.3636363636363
104,37755,22.0,1716.1363636363637
105,39768,22.0,1807.6363636363637
106,41896,22.0,1904.3636363636363
107,44152,22.0,2006.909090909091
108,46528,22.0,2114.909090909091
109,49059,22.0,2229.9545454545455
110,2635,2.0,1317.5
111,2824,2.0,1412.0
112,3026,2.0,1513.0
113,3239,2.0,1619.5
114,3460,2.0,1730.0
115,3691,2.0,1845.5
116,3930,2.0,1965.0
117,4181,2.0,2090.5
118,4444,2.0,2222.0
119,4725,2.0,2362.5
120,5017,5.0,1003.4
121,5335,5.0,1067.0
122,5677,5.0,1135.4
123,6042,5.0,1208.4
124,6431,5.0,1286.2
125,6845,5.0,1369.0
126,7284,5.0,1456.8
127,7705,5.0,1541.0
128,8115,5.0,1623.0
129,8532,5.0,1706.4
130,8965,5.0,1793.0
131,9420,5.0,1884.0
132,9895,5.0,1979.0
133,10398,5.0,2079.6
134,10896,5.0,2179.2
135,11378,5.0,2275.6
136,11883,5.0,2376.6
137,12414,5.0,2482.8
138,12967,5.0,2593.4
139,13545,5.0,2709.0
140,14169,5.0,2833.8
141,14840,5.0,2968.0
142,15543,6.0,2590.5
143,16322,6.0,2720.3333333333335
144,17189,6.0,2864.8333333333335
145,18102,6.0,3017.0
146,19060,6.0,3176.6666666666665
147,20070,9.0,2230.0
148,21133,12.0,1761.0833333333333
149,22260,12.0,1855.0
150,23465,14.0,1676.0714285714287
151,24736,14.0,1766.857142857143
152,26071,21.0,1241.4761904761904
153,27539,21.0,1311.3809523809523
154,29101,22.0,1322.7727272727273
155,30687,22.0,1394.8636363636363
156,32328,22.0,1469.4545454545455
157,34057,22.0,1548.0454545454545
158,35878,22.0,1630.8181818181818
159,37788,22.0,1717.6363636363637
160,39803,22.0,1809.2272727272727
161,41924,22.0,1905.6363636363637
162,44175,22.0,2007.9545454545455
163,46552,22.0,2116.0
164,49085,22.0,2231.1363636363635
165,2640,2.0,1320.0
166,2830,2.0,1415.0
167,3033,2.0,1516.5
168,3247,2.0,1623.5
169,3468,2.0,1734.0
170,3700,2.0,1850.0
171,3939,2.0,1969.5
172,4190,2.0,2095.0
173,4455,2.0,2227.5
174,4736,2.0,2368.0
175,5029,5.0,1005.8
176,5351,5.0,1070.2
177,5694,5.0,1138.8
178,6060,5.0,1212.0
179,6450,5.0,1290.0
180,6865,5.0,1373.0
181,7306,5.0,1461.2
182,7728,5.0,1545.6
183,8141,5.0,1628.2
184,8559,5.0,1711.8
185,8994,5.0,1798.8
186,9451,5.0,1890.2
187,9911,5.0,1982.2
188,10361,5.0,2072.2
189,10824,5.0,2164.8
190,11303,5.0,2260.6
191,11804,5.0,2360.8
192,12331,5.0,2466.2
193,12880,5.0,2576.0
194,13462,5.0,2692.4
195,14090,5.0,2818.0
196,14762,5.0,2952.4
197,15480,6.0,2580.0
198,16288,6.0,2714.6666666666665
199,17152,6.0,2858.6666666666665
200,18063,6.0,3010.5
201,19019,6.0,3169.8333333333335
202,20027,9.0,2225.222222222222
203,21088,12.0,1757.3333333333333
204,22225,12.0,1852.0833333333333
205,23428,14.0,1673.4285714285713
206,24696,14.0,1764.0
207,26030,21.0,1239.5238095238096
208,27496,21.0,1309.3333333333333
209,29056,22.0,1320.7272727272727
210,30639,22.0,1392.6818181818182
211,32278,22.0,1467.1818181818182
212,34004,22.0,1545.6363636363637
213,35822,22.0,1628.2727272727273
214,37729,22.0,1714.9545454545455
215,39741,22.0,1806.409090909091
216,41858,22.0,1902.6363636363637
217,44096,22.0,2004.3636363636363
218,46461,22.0,2111.8636363636365
219,48989,22.0,2226.7727272727275
220,2645,2.0,1322.5
221,2835,2.0,1417.5
222,3038,2.0,1519.0
223,3253,2.0,1626.5
224,3474,2.0,1737.0
225,3706,2.0,1853.0
226,3946,2.0,1973.0
227,4198,2.0,2099.0
228,4463,2.0,2231.5
229,4744,2.0,2372.0
230,5042,5.0,1008.4
231,5365,5.0,1073.0
232,5709,5.0,1141.8
233,6075,5.0,1215.0
234,6466,5.0,1293.2
235,6883,5.0,1376.6
236,7324,5.0,1464.8
237,7748,5.0,1549.6
238,8163,5.0,1632.6
239,8582,5.0,1716.4
240,9005,5.0,1801.0
241,9413,5.0,1882.6
242,9839,5.0,1967.8
243,10286,5.0,2057.2
244,10746,5.0,2149.2
245,11221,5.0,2244.2
246,11718,5.0,2343.6
247,12241,5.0,2448.2
248,12787,5.0,2557.4
249,13375,5.0,2675.0
250,14013,5.0,2802.6
251,14691,5.0,2938.2
252,15424,6.0,2570.6666666666665
253,16242,6.0,2707.0
254,17104,6.0,2850.6666666666665
255,18013,6.0,3002.1666666666665
256,18966,6.0,3161.0
257,19971,9.0,2219.0
258,21036,12.0,1753.0
259,22175,12.0,1847.9166666666667
260,23376,14.0,1669.7142857142858
261,24641,14.0,1760.0714285714287
262,25972,21.0,1236.7619047619048
263,27435,21.0,1306.4285714285713
264,28991,22.0,1317.7727272727273
265,30571,22.0,1389.590909090909
266,32206,22.0,1463.909090909091
267,33928,22.0,1542.1818181818182
268,35742,22.0,1624.6363636363637
269,37645,22.0,1711.1363636363637
270,39653,22.0,1802.409090909091
271,41766,22.0,1898.4545454545455
272,43990,22.0,1999.5454545454545
273,46339,22.0,2106.318181818182
274,48860,22.0,2220.909090909091
275,2650,2.0,1325.0
276,2841,2.0,1420.5
277,3044,2.0,1522.0
278,3259,2.0,1629.5
279,3480,2.0,1740.0
280,3713,2.0,1856.5
281,3954,2.0,1977.0
282,4206,2.0,2103.0
283,4471,2.0,2235.5
284,4753,2.0,2376.5
285,5055,5.0,1011.0
286,5378,5.0,1075.6
287,5723,5.0,1144.6
288,6091,5.0,1218.2
289,6482,5.0,1296.4
290,6900,5.0,1380.0
291,7343,5.0,1468.6
292,7767,5.0,1553.4
293,8176,5.0,1635.2
294,8551,5.0,1710.2
295,8938,5.0,1787.6
296,9344,5.0,1868.8
297,9768,5.0,1953.6
298,10212,5.0,2042.4
299,10668,5.0,2133.6
300,11140,5.0,2228.0
301,11634,5.0,2326.8
302,12153,5.0,2430.6
303,12702,5.0,2540.4
304,13304,5.0,2660.8
305,13946,5.0,2789.2
306,14620,5.0,2924.0
307,15381,6.0,2563.5
308,16197,6.0,2699.5
309,17057,6.0,2842.8333333333335
310,17962,6.0,2993.6666666666665
311,18913,6.0,3152.1666666666665
312,19915,9.0,2212.777777777778
313,20990,12.0,1749.1666666666667
314,22126,12.0,1843.8333333333333
315,23324,14.0,1666.0
316,24586,14.0,1756.142857142857
317,25914,21.0,1234.0
318,27375,21.0,1303.5714285714287
319,28928,22.0,1314.909090909091
320,30504,22.0,1386.5454545454545
321,32135,22.0,1460.6818181818182
322,33854,22.0,1538.8181818181818
323,35664,22.0,1621.090909090909
324,37563,22.0,1707.409090909091
325,39566,22.0,1798.4545454545455
326,41675,22.0,1894.3181818181818
327,43894,22.0,1995.1818181818182
328,46219,22.0,2100.8636363636365
329,48733,22.0,2215.1363636363635
330,2654,2.0,1327.0
331,2845,2.0,1422.5
332,3049,2.0,1524.5
333,3264,2.0,1632.0
334,3486,2.0,1743.0
335,3719,2.0,1859.5
336,3960,2.0,1980.0
337,4213,2.0,2106.5
338,4478,2.0,2239.0
339,4762,2.0,2381.0
340,5067,5.0,1013.4
341,5391,5.0,1078.2
342,5737,5.0,1147.4
343,6105,5.0,1221.0
344,6498,5.0,1299.6
345,6916,5.0,1383.2
346,7354,5.0,1470.8
347,7739,5.0,1547.8
348,8114,5.0,1622.8
349,8486,5.0,1697.2
350,8871,5.0,1774.2
351,9275,5.0,1855.0
352,9696,5.0,1939.2
353,10137,5.0,2027.4
354,10589,5.0,2117.8
355,11058,5.0,2211.6
356,11547,5.0,2309.4
357,12068,5.0,2413.6
358,12635,5.0,2527.0
359,13235,5.0,2647.0
360,13876,5.0,2775.2
361,14565,5.0,2913.0
362,15335,6.0,2555.8333333333335
363,16148,6.0,2691.3333333333335
364,17006,6.0,2834.3333333333335
365,17908,6.0,2984.6666666666665
366,18856,6.0,3142.6666666666665
367,19863,9.0,2207.0
368,20938,12.0,1744.8333333333333
369,22072,12.0,1839.3333333333333
370,23267,14.0,1661.9285714285713
371,24526,14.0,1751.857142857143
372,25851,21.0,1231.0
373,27308,21.0,1300.3809523809523
374,28858,22.0,1311.7272727272727
375,30430,22.0,1383.1818181818182
376,32058,22.0,1457.1818181818182
377,33772,22.0,1535.090909090909
378,35578,22.0,1617.1818181818182
379,37472,22.0,1703.2727272727273
380,39470,22.0,1794.090909090909
381,41574,22.0,1889.7272727272727
382,43788,22.0,1990.3636363636363
383,46099,22.0,2095.409090909091
384,48604,22.0,2209.2727272727275
385,2658,2.0,1329.0
386,2849,2.0,1424.5
387,3053,2.0,1526.5
388,3268,2.0,1634.0
389,3490,2.0,1745.0
390,3724,2.0,1862.0
391,3965,2.0,1982.5
392,4218,2.0,2109.0
393,4484,2.0,2242.0
394,4771,2.0,2385.5
395,5076,5.0,1015.2
396,5401,5.0,1080.2
397,5747,5.0,1149.4
398,6117,5.0,1223.4
399,6509,5.0,1301.8
400,6891,5.0,1378.2
401,7294,5.0,1458.8
402,7677,5.0,1535.4
403,8048,5.0,1609.6
404,8417,5.0,1683.4
405,8799,5.0,1759.8
406,9202,5.0,1840.4
407,9620,5.0,1924.0
408,10056,5.0,2011.2
409,10506,5.0,2101.2
410,10970,5.0,2194.0
411,11467,5.0,2293.4
412,11994,5.0,2398.8
413,12562,5.0,2512.4
414,13163,5.0,2632.6
415,13803,5.0,2760.6
416,14512,5.0,2902.4
417,15281,6.0,2546.8333333333335
418,16091,6.0,2681.8333333333335
419,16945,6.0,2824.1666666666665
420,17844,6.0,2974.0
421,18789,6.0,3131.5
422,19804,9.0,2200.4444444444443
423,20876,12.0,1739.6666666666667
424,22007,12.0,1833.9166666666667
425,23198,14.0,1657.0
426,24454,14.0,1746.7142857142858
427,25775,21.0,1227.3809523809523
428,27228,21.0,1296.5714285714287
429,28773,22.0,1307.8636363636363
430,30340,22.0,1379.090909090909
431,31964,22.0,1452.909090909091
432,33673,22.0,1530.590909090909
433,35473,22.0,1612.409090909091
434,37362,22.0,1698.2727272727273
435,39355,22.0,1788.8636363636363
436,41452,22.0,1884.1818181818182
437,43660,22.0,1984.5454545454545
438,45965,22.0,2089.318181818182
439,48542,22.0,2206.4545454545455
440,2657,2.0,1328.5
441,2848,2.0,1424.0
442,3052,2.0,1526.0
443,3267,2.0,1633.5
444,3490,2.0,1745.0
445,3723,2.0,1861.5
446,3964,2.0,1982.0
447,4217,2.0,2108.5
448,4483,2.0,2241.5
449,4773,2.0,2386.5
450,5078,5.0,1015.6
451,5403,5.0,1080.6
452,5750,5.0,1150.0
453,6088,5.0,1217.6
454,6445,5.0,1289.0
455,6823,5.0,1364.6
456,7221,5.0,1444.2
457,7601,5.0,1520.2
458,7969,5.0,1593.8
459,8335,5.0,1667.0
460,8715,5.0,1743.0
461,9114,5.0,1822.8
462,9527,5.0,1905.4
463,9960,5.0,1992.0
464,10410,5.0,2082.0
465,10881,5.0,2176.2
466,11373,5.0,2274.6
467,11904,5.0,2380.8
468,12468,5.0,2493.6
469,13069,5.0,2613.8
470,13719,5.0,2743.8
471,14435,5.0,2887.0
472,15200,6.0,2533.3333333333335
473,16006,6.0,2667.6666666666665
474,16855,6.0,2809.1666666666665
475,17750,6.0,2958.3333333333335
476,18702,6.0,3117.0
477,19715,9.0,2190.5555555555557
478,20782,12.0,1731.8333333333333
479,21907,12.0,1825.5833333333333
480,23093,14.0,1649.5
481,24343,14.0,1738.7857142857142
482,25659,21.0,1221.857142857143
483,27105,21.0,1290.7142857142858
484,28643,22.0,1301.9545454545455
485,30204,22.0,1372.909090909091
486,31820,22.0,1446.3636363636363
487,33521,22.0,1523.6818181818182
488,35314,22.0,1605.1818181818182
489,37194,22.0,1690.6363636363637
490,39178,22.0,1780.8181818181818
491,41266,22.0,1875.7272727272727
492,43476,22.0,1976.1818181818182
493,45863,22.0,2084.681818181818
494,48424,22.0,2201.090909090909
495,2657,2.0,1328.5
496,2848,2.0,1424.0
497,3052,2.0,1526.0
498,3267,2.0,1633.5
499,3489,2.0,1744.5
500,3723,2.0,1861.5
501,3964,2.0,1982.0
502,4217,2.0,2108.5
503,4483,2.0,2241.5
504,4776,2.0,2388.0
505,5081,5.0,1016.2
506,5382,5.0,1076.4
507,5696,5.0,1139.2
508,6029,5.0,1205.8
509,6382,5.0,1276.4
510,6756,5.0,1351.2
