idx,pred,label,qerror
0,422,2.0,211.0
1,433,2.0,216.5
2,445,2.0,222.5
3,457,2.0,228.5
4,470,2.0,235.0
5,484,2.0,242.0
6,498,2.0,249.0
7,512,2.0,256.0
8,527,2.0,263.5
9,541,2.0,270.5
10,555,5.0,111.0
11,569,5.0,113.8
12,581,5.0,116.2
13,594,5.0,118.8
14,609,5.0,121.8
15,625,5.0,125.0
16,641,5.0,128.2
17,658,5.0,131.6
18,677,5.0,135.4
19,695,5.0,139.0
20,714,5.0,142.8
21,734,5.0,146.8
22,755,5.0,151.0
23,777,5.0,155.4
24,798,5.0,159.6
25,821,5.0,164.2
26,845,5.0,169.0
27,870,5.0,174.0
28,897,5.0,179.4
29,926,5.0,185.2
30,958,5.0,191.6
31,992,5.0,198.4
32,1028,6.0,171.33333333333334
33,1066,6.0,177.66666666666666
34,1109,6.0,184.83333333333334
35,1159,6.0,193.16666666666666
36,1209,6.0,201.5
37,1260,9.0,140.0
38,1311,12.0,109.25
39,1364,12.0,113.66666666666667
40,1411,14.0,100.78571428571429
41,1461,14.0,104.35714285714286
42,1515,21.0,72.14285714285714
43,1572,21.0,74.85714285714286
44,1601,22.0,72.77272727272727
45,1613,22.0,73.31818181818181
46,1622,22.0,73.72727272727273
47,1625,22.0,73.86363636363636
48,1623,22.0,73.77272727272727
49,1613,22.0,73.31818181818181
50,1589,22.0,72.22727272727273
51,1561,22.0,70.95454545454545
52,1533,22.0,69.68181818181819
53,1505,22.0,68.4090909090909
54,1485,22.0,67.5
55,411,2.0,205.5
56,422,2.0,211.0
57,434,2.0,217.0
58,446,2.0,223.0
59,459,2.0,229.5
60,472,2.0,236.0
61,486,2.0,243.0
62,500,2.0,250.0
63,515,2.0,257.5
64,529,2.0,264.5
65,542,5.0,108.4
66,556,5.0,111.2
67,568,5.0,113.6
68,582,5.0,116.4
69,597,5.0,119.4
70,612,5.0,122.4
71,628,5.0,125.6
72,646,5.0,129.2
73,664,5.0,132.8
74,682,5.0,136.4
75,701,5.0,140.2
76,720,5.0,144.0
77,742,5.0,148.4
78,763,5.0,152.6
79,785,5.0,157.0
80,807,5.0,161.4
81,831,5.0,166.2
82,856,5.0,171.2
83,883,5.0,176.6
84,913,5.0,182.6
85,945,5.0,189.0
86,979,5.0,195.8
87,1015,6.0,169.16666666666666
88,1054,6.0,175.66666666666666
89,1102,6.0,183.66666666666666
90,1151,6.0,191.83333333333334
91,1201,6.0,200.16666666666666
92,1252,9.0,139.11111111111111
93,1303,12.0,108.58333333333333
94,1356,12.0,113.0
95,1404,14.0,100.28571428571429
96,1454,14.0,103.85714285714286
97,1508,21.0,71.80952380952381
98,1565,21.0,74.52380952380952
99,1595,22.0,72.5
100,1608,22.0,73.0909090909091
101,1616,22.0,73.45454545454545
102,1619,22.0,73.5909090909091
103,1617,22.0,73.5
104,1607,22.0,73.04545454545455
105,1583,22.0,71.95454545454545
106,1556,22.0,70.72727272727273
107,1529,22.0,69.5
108,1519,22.0,69.04545454545455
109,1509,22.0,68.5909090909091
110,401,2.0,200.5
111,412,2.0,206.0
112,423,2.0,211.5
113,435,2.0,217.5
114,448,2.0,224.0
115,461,2.0,230.5
116,474,2.0,237.0
117,488,2.0,244.0
118,503,2.0,251.5
119,516,2.0,258.0
120,530,5.0,106.0
121,544,5.0,108.8
122,556,5.0,111.2
123,570,5.0,114.0
124,584,5.0,116.8
125,600,5.0,120.0
126,616,5.0,123.2
127,633,5.0,126.6
128,651,5.0,130.2
129,669,5.0,133.8
130,688,5.0,137.6
131,708,5.0,141.6
132,728,5.0,145.6
133,750,5.0,150.0
134,772,5.0,154.4
135,794,5.0,158.8
136,817,5.0,163.4
137,842,5.0,168.4
138,870,5.0,174.0
139,900,5.0,180.0
140,933,5.0,186.6
141,967,5.0,193.4
142,1003,6.0,167.16666666666666
143,1047,6.0,174.5
144,1095,6.0,182.5
145,1144,6.0,190.66666666666666
146,1193,6.0,198.83333333333334
147,1244,9.0,138.22222222222223
148,1295,12.0,107.91666666666667
149,1348,12.0,112.33333333333333
150,1397,14.0,99.78571428571429
151,1447,14.0,103.35714285714286
152,1502,21.0,71.52380952380952
153,1559,21.0,74.23809523809524
154,1590,22.0,72.27272727272727
155,1602,22.0,72.81818181818181
156,1610,22.0,73.18181818181819
157,1613,22.0,73.31818181818181
158,1611,22.0,73.22727272727273
159,1602,22.0,72.81818181818181
160,1578,22.0,71.72727272727273
161,1564,22.0,71.0909090909091
162,1554,22.0,70.63636363636364
163,1543,22.0,70.13636363636364
164,1533,22.0,69.68181818181819
165,391,2.0,195.5
166,401,2.0,200.5
167,412,2.0,206.0
168,424,2.0,212.0
169,436,2.0,218.0
170,449,2.0,224.5
171,463,2.0,231.5
172,477,2.0,238.5
173,491,2.0,245.5
174,504,2.0,252.0
175,518,5.0,103.6
176,531,5.0,106.2
177,544,5.0,108.8
178,557,5.0,111.4
179,572,5.0,114.4
180,588,5.0,117.6
181,604,5.0,120.8
182,621,5.0,124.2
183,638,5.0,127.6
184,656,5.0,131.2
185,675,5.0,135.0
186,695,5.0,139.0
187,715,5.0,143.0
188,737,5.0,147.4
189,758,5.0,151.6
190,780,5.0,156.0
191,804,5.0,160.8
192,829,5.0,165.8
193,857,5.0,171.4
194,888,5.0,177.6
195,921,5.0,184.2
196,955,5.0,191.0
197,996,6.0,166.0
198,1040,6.0,173.33333333333334
199,1087,6.0,181.16666666666666
200,1136,6.0,189.33333333333334
201,1185,6.0,197.5
202,1236,9.0,137.33333333333334
203,1288,12.0,107.33333333333333
204,1341,12.0,111.75
205,1390,14.0,99.28571428571429
206,1441,14.0,102.92857142857143
207,1496,21.0,71.23809523809524
208,1553,21.0,73.95238095238095
209,1583,22.0,71.95454545454545
210,1596,22.0,72.54545454545455
211,1604,22.0,72.9090909090909
212,1607,22.0,73.04545454545455
213,1605,22.0,72.95454545454545
214,1605,22.0,72.95454545454545
215,1598,22.0,72.63636363636364
216,1588,22.0,72.18181818181819
217,1578,22.0,71.72727272727273
218,1568,22.0,71.27272727272727
219,1557,22.0,70.77272727272727
220,381,2.0,190.5
221,391,2.0,195.5
222,402,2.0,201.0
223,413,2.0,206.5
224,425,2.0,212.5
225,438,2.0,219.0
226,451,2.0,225.5
227,465,2.0,232.5
228,479,2.0,239.5
229,492,2.0,246.0
230,505,5.0,101.0
231,519,5.0,103.8
232,532,5.0,106.4
233,546,5.0,109.2
234,561,5.0,112.2
235,576,5.0,115.2
236,592,5.0,118.4
237,608,5.0,121.6
238,625,5.0,125.0
239,643,5.0,128.6
240,662,5.0,132.4
241,682,5.0,136.4
242,702,5.0,140.4
243,724,5.0,144.8
244,744,5.0,148.8
245,766,5.0,153.2
246,791,5.0,158.2
247,817,5.0,163.4
248,845,5.0,169.0
249,876,5.0,175.2
250,908,5.0,181.6
251,946,5.0,189.2
252,988,6.0,164.66666666666666
253,1032,6.0,172.0
254,1079,6.0,179.83333333333334
255,1127,6.0,187.83333333333334
256,1177,6.0,196.16666666666666
257,1228,9.0,136.44444444444446
258,1280,12.0,106.66666666666667
259,1333,12.0,111.08333333333333
260,1383,14.0,98.78571428571429
261,1434,14.0,102.42857142857143
262,1489,21.0,70.9047619047619
263,1546,21.0,73.61904761904762
264,1576,22.0,71.63636363636364
265,1588,22.0,72.18181818181819
266,1596,22.0,72.54545454545455
267,1601,22.0,72.77272727272727
268,1618,22.0,73.54545454545455
269,1628,22.0,74.0
270,1622,22.0,73.72727272727273
271,1612,22.0,73.27272727272727
272,1602,22.0,72.81818181818181
273,1591,22.0,72.31818181818181
274,1580,22.0,71.81818181818181
275,370,2.0,185.0
276,380,2.0,190.0
277,391,2.0,195.5
278,402,2.0,201.0
279,414,2.0,207.0
280,426,2.0,213.0
281,439,2.0,219.5
282,453,2.0,226.5
283,467,2.0,233.5
284,480,2.0,240.0
285,493,5.0,98.6
286,506,5.0,101.2
287,519,5.0,103.8
288,533,5.0,106.6
289,548,5.0,109.6
