idx,pred,label,qerror
0,1864,2.0,932.0
1,1955,2.0,977.5
2,2050,2.0,1025.0
3,2149,2.0,1074.5
4,2254,2.0,1127.0
5,2366,2.0,1183.0
6,2483,2.0,1241.5
7,2606,2.0,1303.0
8,2736,2.0,1368.0
9,2856,2.0,1428.0
10,2978,5.0,595.6
11,3105,5.0,621.0
12,3232,5.0,646.4
13,3355,5.0,671.0
14,3481,5.0,696.2
15,3614,5.0,722.8
16,3754,5.0,750.8
17,3900,5.0,780.0
18,4052,5.0,810.4
19,4209,5.0,841.8
20,4374,5.0,874.8
21,4546,5.0,909.2
22,4729,5.0,945.8
23,4921,5.0,984.2
24,5123,5.0,1024.6
25,5344,5.0,1068.8
26,5576,5.0,1115.2
27,5822,5.0,1164.4
28,6080,5.0,1216.0
29,6348,5.0,1269.6
30,6629,5.0,1325.8
31,6913,5.0,1382.6
32,7195,6.0,1199.1666666666667
33,7487,6.0,1247.8333333333333
34,7792,6.0,1298.6666666666667
35,8113,6.0,1352.1666666666667
36,8444,6.0,1407.3333333333333
37,8792,9.0,976.8888888888889
38,9158,12.0,763.1666666666666
39,9540,12.0,795.0
40,9940,14.0,710.0
41,10357,14.0,739.7857142857143
42,10792,21.0,513.9047619047619
43,11251,21.0,535.7619047619048
44,11609,22.0,527.6818181818181
45,11964,22.0,543.8181818181819
46,12333,22.0,560.5909090909091
47,12715,22.0,577.9545454545455
48,13109,22.0,595.8636363636364
49,13515,22.0,614.3181818181819
50,13941,22.0,633.6818181818181
51,14387,22.0,653.9545454545455
52,14838,22.0,674.4545454545455
53,15294,22.0,695.1818181818181
54,15766,22.0,716.6363636363636
55,1868,2.0,934.0
56,1960,2.0,980.0
57,2056,2.0,1028.0
58,2155,2.0,1077.5
59,2260,2.0,1130.0
60,2373,2.0,1186.5
61,2490,2.0,1245.0
62,2613,2.0,1306.5
63,2743,2.0,1371.5
64,2868,2.0,1434.0
65,2990,5.0,598.0
66,3119,5.0,623.8
67,3246,5.0,649.2
68,3369,5.0,673.8
69,3499,5.0,699.8
70,3633,5.0,726.6
71,3775,5.0,755.0
72,3922,5.0,784.4
73,4075,5.0,815.0
74,4235,5.0,847.0
75,4401,5.0,880.2
76,4576,5.0,915.2
77,4762,5.0,952.4
78,4955,5.0,991.0
79,5163,5.0,1032.6
80,5386,5.0,1077.2
81,5622,5.0,1124.4
82,5871,5.0,1174.2
83,6130,5.0,1226.0
84,6401,5.0,1280.2
85,6684,5.0,1336.8
86,6971,5.0,1394.2
87,7256,6.0,1209.3333333333333
88,7550,6.0,1258.3333333333333
89,7859,6.0,1309.8333333333333
90,8182,6.0,1363.6666666666667
91,8516,6.0,1419.3333333333333
92,8868,9.0,985.3333333333334
93,9237,12.0,769.75
94,9625,12.0,802.0833333333334
95,10031,14.0,716.5
96,10453,14.0,746.6428571428571
97,10894,21.0,518.7619047619048
98,11360,21.0,540.952380952381
99,11721,22.0,532.7727272727273
100,12080,22.0,549.0909090909091
101,12452,22.0,566.0
102,12838,22.0,583.5454545454545
103,13236,22.0,601.6363636363636
104,13649,22.0,620.4090909090909
105,14086,22.0,640.2727272727273
106,14536,22.0,660.7272727272727
107,14996,22.0,681.6363636363636
108,15459,22.0,702.6818181818181
109,15937,22.0,724.4090909090909
110,1872,2.0,936.0
111,1965,2.0,982.5
112,2061,2.0,1030.5
113,2161,2.0,1080.5
114,2267,2.0,1133.5
115,2380,2.0,1190.0
116,2497,2.0,1248.5
117,2621,2.0,1310.5
118,2754,2.0,1377.0
119,2880,2.0,1440.0
120,3003,5.0,600.6
121,3133,5.0,626.6
122,3261,5.0,652.2
123,3386,5.0,677.2
124,3519,5.0,703.8
125,3655,5.0,731.0
126,3797,5.0,759.4
127,3946,5.0,789.2
128,4101,5.0,820.2
129,4262,5.0,852.4
130,4430,5.0,886.0
131,4609,5.0,921.8
132,4797,5.0,959.4
133,4993,5.0,998.6
134,5207,5.0,1041.4
135,5432,5.0,1086.4
136,5672,5.0,1134.4
137,5922,5.0,1184.4
138,6184,5.0,1236.8
139,6458,5.0,1291.6
140,6743,5.0,1348.6
141,7032,5.0,1406.4
142,7320,6.0,1220.0
143,7617,6.0,1269.5
144,7929,6.0,1321.5
145,8255,6.0,1375.8333333333333
146,8594,6.0,1432.3333333333333
147,8952,9.0,994.6666666666666
148,9326,12.0,777.1666666666666
149,9720,12.0,810.0
150,10129,14.0,723.5
151,10556,14.0,754.0
152,11003,21.0,523.952380952381
153,11476,21.0,546.4761904761905
154,11841,22.0,538.2272727272727
155,12203,22.0,554.6818181818181
156,12580,22.0,571.8181818181819
157,12970,22.0,589.5454545454545
158,13372,22.0,607.8181818181819
159,13799,22.0,627.2272727272727
160,14240,22.0,647.2727272727273
161,14698,22.0,668.0909090909091
162,15165,22.0,689.3181818181819
163,15636,22.0,710.7272727272727
164,16119,22.0,732.6818181818181
165,1876,2.0,938.0
166,1969,2.0,984.5
167,2066,2.0,1033.0
168,2166,2.0,1083.0
169,2273,2.0,1136.5
170,2386,2.0,1193.0
171,2504,2.0,1252.0
172,2628,2.0,1314.0
173,2765,2.0,1382.5
174,2892,2.0,1446.0
175,3015,5.0,603.0
176,3146,5.0,629.2
177,3275,5.0,655.0
178,3404,5.0,680.8
179,3538,5.0,707.6
180,3675,5.0,735.0
181,3819,5.0,763.8
182,3968,5.0,793.6
183,4126,5.0,825.2
184,4288,5.0,857.6
185,4460,5.0,892.0
186,4642,5.0,928.4
187,4830,5.0,966.0
188,5031,5.0,1006.2
189,5248,5.0,1049.6
190,5478,5.0,1095.6
191,5720,5.0,1144.0
192,5972,5.0,1194.4
193,6237,5.0,1247.4
194,6512,5.0,1302.4
195,6800,5.0,1360.0
196,7092,5.0,1418.4
197,7381,6.0,1230.1666666666667
198,7683,6.0,1280.5
199,8000,6.0,1333.3333333333333
200,8331,6.0,1388.5
201,8673,6.0,1445.5
202,9035,9.0,1003.8888888888889
203,9413,12.0,784.4166666666666
204,9811,12.0,817.5833333333334
205,10225,14.0,730.3571428571429
206,10657,14.0,761.2142857142857
207,11112,21.0,529.1428571428571
208,11589,21.0,551.8571428571429
209,11958,22.0,543.5454545454545
210,12324,22.0,560.1818181818181
211,12704,22.0,577.4545454545455
212,13098,22.0,595.3636363636364
213,13513,22.0,614.2272727272727
214,13945,22.0,633.8636363636364
215,14391,22.0,654.1363636363636
216,14858,22.0,675.3636363636364
217,15333,22.0,696.9545454545455
218,15809,22.0,718.5909090909091
219,16297,22.0,740.7727272727273
220,1881,2.0,940.5
221,1974,2.0,987.0
