idx,pred,label,qerror
0,956,2.0,478.0
1,1016,2.0,508.0
2,1080,2.0,540.0
3,1149,2.0,574.5
4,1222,2.0,611.0
5,1300,2.0,650.0
6,1383,2.0,691.5
7,1471,2.0,735.5
8,1569,2.0,784.5
9,1703,2.0,851.5
10,1849,5.0,369.8
11,2006,5.0,401.2
12,2176,5.0,435.2
13,2362,5.0,472.4
14,2565,5.0,513.0
15,2786,5.0,557.2
16,3016,5.0,603.2
17,3203,5.0,640.6
18,3401,5.0,680.2
19,3599,5.0,719.8
20,3804,5.0,760.8
21,4022,5.0,804.4
22,4251,5.0,850.2
23,4477,5.0,895.4
24,4670,5.0,934.0
25,4872,5.0,974.4
26,5083,5.0,1016.6
27,5303,5.0,1060.6
28,5534,5.0,1106.8
29,5775,5.0,1155.0
30,6026,5.0,1205.2
31,6287,5.0,1257.4
32,6561,6.0,1093.5
33,6847,6.0,1141.1666666666667
34,7145,6.0,1190.8333333333333
35,7457,6.0,1242.8333333333333
36,7783,6.0,1297.1666666666667
37,8123,9.0,902.5555555555555
38,8478,12.0,706.5
39,8850,12.0,737.5
40,9237,14.0,659.7857142857143
41,9603,14.0,685.9285714285714
42,9961,21.0,474.3333333333333
43,10333,21.0,492.04761904761904
44,10720,22.0,487.27272727272725
45,11105,22.0,504.77272727272725
46,11504,22.0,522.9090909090909
47,11844,22.0,538.3636363636364
48,12170,22.0,553.1818181818181
49,12506,22.0,568.4545454545455
50,12823,22.0,582.8636363636364
51,13097,22.0,595.3181818181819
52,13373,22.0,607.8636363636364
53,13655,22.0,620.6818181818181
54,13944,22.0,633.8181818181819
55,973,2.0,486.5
56,1033,2.0,516.5
57,1099,2.0,549.5
58,1169,2.0,584.5
59,1244,2.0,622.0
60,1323,2.0,661.5
61,1408,2.0,704.0
62,1498,2.0,749.0
63,1616,2.0,808.0
64,1754,2.0,877.0
65,1904,5.0,380.8
66,2067,5.0,413.4
67,2243,5.0,448.6
68,2435,5.0,487.0
69,2644,5.0,528.8
70,2871,5.0,574.2
71,3110,5.0,622.0
72,3302,5.0,660.4
73,3507,5.0,701.4
74,3711,5.0,742.2
75,3923,5.0,784.6
76,4147,5.0,829.4
77,4384,5.0,876.8
78,4618,5.0,923.6
79,4817,5.0,963.4
80,5025,5.0,1005.0
81,5243,5.0,1048.6
82,5471,5.0,1094.2
83,5709,5.0,1141.8
84,5958,5.0,1191.6
85,6216,5.0,1243.2
86,6487,5.0,1297.4
87,6769,6.0,1128.1666666666667
88,7064,6.0,1177.3333333333333
89,7372,6.0,1228.6666666666667
90,7694,6.0,1282.3333333333333
91,8031,6.0,1338.5
92,8382,9.0,931.3333333333334
93,8749,12.0,729.0833333333334
94,9132,12.0,761.0
95,9533,14.0,680.9285714285714
96,9910,14.0,707.8571428571429
97,10280,21.0,489.5238095238095
98,10664,21.0,507.8095238095238
99,11063,22.0,502.8636363636364
100,11461,22.0,520.9545454545455
101,11873,22.0,539.6818181818181
102,12224,22.0,555.6363636363636
103,12561,22.0,570.9545454545455
104,12907,22.0,586.6818181818181
105,13235,22.0,601.5909090909091
106,13518,22.0,614.4545454545455
107,13803,22.0,627.4090909090909
108,14094,22.0,640.6363636363636
109,14392,22.0,654.1818181818181
110,989,2.0,494.5
111,1051,2.0,525.5
112,1118,2.0,559.0
113,1189,2.0,594.5
114,1265,2.0,632.5
115,1346,2.0,673.0
116,1432,2.0,716.0
117,1532,2.0,766.0
118,1663,2.0,831.5
119,1805,2.0,902.5
120,1960,5.0,392.0
121,2127,5.0,425.4
122,2309,5.0,461.8
123,2507,5.0,501.4
124,2723,5.0,544.6
125,2957,5.0,591.4
126,3203,5.0,640.6
127,3401,5.0,680.2
128,3612,5.0,722.4
129,3823,5.0,764.6
130,4042,5.0,808.4
131,4273,5.0,854.6
132,4518,5.0,903.6
133,4758,5.0,951.6
134,4964,5.0,992.8
135,5178,5.0,1035.6
136,5403,5.0,1080.6
137,5638,5.0,1127.6
138,5884,5.0,1176.8
139,6140,5.0,1228.0
140,6407,5.0,1281.4
141,6686,5.0,1337.2
142,6977,6.0,1162.8333333333333
143,7282,6.0,1213.6666666666667
144,7600,6.0,1266.6666666666667
145,7932,6.0,1322.0
146,8279,6.0,1379.8333333333333
147,8641,9.0,960.1111111111111
148,9019,12.0,751.5833333333334
149,9415,12.0,784.5833333333334
150,9828,14.0,702.0
151,10217,14.0,729.7857142857143
152,10599,21.0,504.7142857142857
153,10995,21.0,523.5714285714286
154,11407,22.0,518.5
155,11817,22.0,537.1363636363636
156,12241,22.0,556.4090909090909
157,12604,22.0,572.9090909090909
158,12951,22.0,588.6818181818181
159,13308,22.0,604.9090909090909
160,13646,22.0,620.2727272727273
161,13938,22.0,633.5454545454545
162,14232,22.0,646.9090909090909
163,14533,22.0,660.5909090909091
164,14840,22.0,674.5454545454545
165,1005,2.0,502.5
166,1068,2.0,534.0
167,1136,2.0,568.0
168,1209,2.0,604.5
169,1286,2.0,643.0
170,1369,2.0,684.5
171,1456,2.0,728.0
172,1576,2.0,788.0
173,1711,2.0,855.5
174,1857,2.0,928.5
175,2017,5.0,403.4
176,2189,5.0,437.8
177,2376,5.0,475.2
178,2580,5.0,516.0
179,2802,5.0,560.4
180,3044,5.0,608.8
181,3297,5.0,659.4
182,3502,5.0,700.4
183,3719,5.0,743.8
184,3936,5.0,787.2
185,4161,5.0,832.2
186,4400,5.0,880.0
187,4652,5.0,930.4
188,4900,5.0,980.0
189,5112,5.0,1022.4
190,5333,5.0,1066.6
191,5565,5.0,1113.0
192,5807,5.0,1161.4
193,6061,5.0,1212.2
194,6325,5.0,1265.0
195,6600,5.0,1320.0
196,6887,5.0,1377.4
197,7188,6.0,1198.0
