idx,pred,label,qerror
0,1139,2.0,569.5
1,1204,2.0,602.0
2,1273,2.0,636.5
3,1347,2.0,673.5
4,1423,2.0,711.5
5,1505,2.0,752.5
6,1598,2.0,799.0
7,1702,2.0,851.0
8,1816,2.0,908.0
9,1942,2.0,971.0
10,2078,5.0,415.6
11,2220,5.0,444.0
12,2354,5.0,470.8
13,2496,5.0,499.2
14,2648,5.0,529.6
15,2812,5.0,562.4
16,2990,5.0,598.0
17,3180,5.0,636.0
18,3384,5.0,676.8
19,3602,5.0,720.4
20,3835,5.0,767.0
21,4083,5.0,816.6
22,4346,5.0,869.2
23,4627,5.0,925.4
24,4926,5.0,985.2
25,5246,5.0,1049.2
26,5587,5.0,1117.4
27,5945,5.0,1189.0
28,6327,5.0,1265.4
29,6734,5.0,1346.8
30,7166,5.0,1433.2
31,7626,5.0,1525.2
32,8114,6.0,1352.3333333333333
33,8635,6.0,1439.1666666666667
34,9192,6.0,1532.0
35,9786,6.0,1631.0
36,10414,6.0,1735.6666666666667
37,11082,9.0,1231.3333333333333
38,11795,12.0,982.9166666666666
39,12555,12.0,1046.25
40,13365,14.0,954.6428571428571
41,14237,14.0,1016.9285714285714
42,15166,21.0,722.1904761904761
43,16156,21.0,769.3333333333334
44,17208,22.0,782.1818181818181
45,18329,22.0,833.1363636363636
46,19520,22.0,887.2727272727273
47,20773,22.0,944.2272727272727
48,22098,22.0,1004.4545454545455
49,23508,22.0,1068.5454545454545
50,24912,22.0,1132.3636363636363
51,25819,22.0,1173.590909090909
52,26737,22.0,1215.3181818181818
53,27429,22.0,1246.7727272727273
54,27853,22.0,1266.0454545454545
55,1127,2.0,563.5
56,1192,2.0,596.0
57,1260,2.0,630.0
58,1334,2.0,667.0
59,1409,2.0,704.5
60,1493,2.0,746.5
61,1586,2.0,793.0
62,1690,2.0,845.0
63,1804,2.0,902.0
64,1929,2.0,964.5
65,2065,5.0,413.0
66,2206,5.0,441.2
67,2339,5.0,467.8
68,2481,5.0,496.2
69,2637,5.0,527.4
70,2806,5.0,561.2
71,2985,5.0,597.0
72,3175,5.0,635.0
73,3379,5.0,675.8
74,3597,5.0,719.4
75,3830,5.0,766.0
76,4077,5.0,815.4
77,4341,5.0,868.2
78,4621,5.0,924.2
79,4920,5.0,984.0
80,5239,5.0,1047.8
81,5579,5.0,1115.8
82,5938,5.0,1187.6
83,6319,5.0,1263.8
84,6725,5.0,1345.0
85,7157,5.0,1431.4
86,7617,5.0,1523.4
87,8110,6.0,1351.6666666666667
88,8633,6.0,1438.8333333333333
89,9190,6.0,1531.6666666666667
90,9783,6.0,1630.5
91,10411,6.0,1735.1666666666667
92,11079,9.0,1231.0
93,11793,12.0,982.75
94,12553,12.0,1046.0833333333333
95,13371,14.0,955.0714285714286
96,14243,14.0,1017.3571428571429
97,15172,21.0,722.4761904761905
98,16163,21.0,769.6666666666666
99,17216,22.0,782.5454545454545
100,18337,22.0,833.5
101,19528,22.0,887.6363636363636
102,20783,22.0,944.6818181818181
103,22108,22.0,1004.9090909090909
104,23518,22.0,1069.0
105,24923,22.0,1132.8636363636363
106,25830,22.0,1174.090909090909
107,26749,22.0,1215.8636363636363
108,27441,22.0,1247.3181818181818
109,27866,22.0,1266.6363636363637
110,1117,2.0,558.5
111,1181,2.0,590.5
112,1250,2.0,625.0
113,1322,2.0,661.0
114,1398,2.0,699.0
115,1483,2.0,741.5
116,1576,2.0,788.0
117,1680,2.0,840.0
