idx,pred,label,qerror
0,177,2.0,88.5
1,182,2.0,91.0
2,186,2.0,93.0
3,191,2.0,95.5
4,195,2.0,97.5
5,200,2.0,100.0
6,204,2.0,102.0
7,209,2.0,104.5
8,214,2.0,107.0
9,219,2.0,109.5
10,224,5.0,44.8
11,229,5.0,45.8
12,234,5.0,46.8
13,239,5.0,47.8
14,243,5.0,48.6
15,248,5.0,49.6
16,252,5.0,50.4
17,257,5.0,51.4
18,262,5.0,52.4
19,267,5.0,53.4
20,272,5.0,54.4
21,277,5.0,55.4
22,282,5.0,56.4
23,287,5.0,57.4
24,293,5.0,58.6
25,299,5.0,59.8
26,305,5.0,61.0
27,311,5.0,62.2
28,317,5.0,63.4
29,323,5.0,64.6
30,329,5.0,65.8
31,335,5.0,67.0
32,340,6.0,56.666666666666664
33,347,6.0,57.833333333333336
34,353,6.0,58.833333333333336
35,360,6.0,60.0
36,367,6.0,61.166666666666664
37,375,9.0,41.666666666666664
38,383,12.0,31.916666666666668
39,392,12.0,32.666666666666664
40,403,14.0,28.785714285714285
41,414,14.0,29.571428571428573
42,425,21.0,20.238095238095237
43,436,21.0,20.761904761904763
44,449,22.0,20.40909090909091
45,462,22.0,21.0
46,476,22.0,21.636363636363637
47,490,22.0,22.272727272727273
48,505,22.0,22.954545454545453
49,520,22.0,23.636363636363637
50,536,22.0,24.363636363636363
51,550,22.0,25.0
52,563,22.0,25.59090909090909
53,576,22.0,26.181818181818183
54,590,22.0,26.818181818181817
55,178,2.0,89.0
56,182,2.0,91.0
57,187,2.0,93.5
58,191,2.0,95.5
59,196,2.0,98.0
60,200,2.0,100.0
61,205,2.0,102.5
62,210,2.0,105.0
63,215,2.0,107.5
64,219,2.0,109.5
65,224,5.0,44.8
66,229,5.0,45.8
67,234,5.0,46.8
68,239,5.0,47.8
69,244,5.0,48.8
70,248,5.0,49.6
71,253,5.0,50.6
72,257,5.0,51.4
73,262,5.0,52.4
74,267,5.0,53.4
75,272,5.0,54.4
76,277,5.0,55.4
77,282,5.0,56.4
78,288,5.0,57.6
79,294,5.0,58.8
80,300,5.0,60.0
81,306,5.0,61.2
82,312,5.0,62.4
83,318,5.0,63.6
84,324,5.0,64.8
85,330,5.0,66.0
86,336,5.0,67.2
87,342,6.0,57.0
88,348,6.0,58.0
89,355,6.0,59.166666666666664
90,362,6.0,60.333333333333336
91,369,6.0,61.5
92,377,9.0,41.888888888888886
93,387,12.0,32.25
94,397,12.0,33.083333333333336
95,407,14.0,29.071428571428573
96,419,14.0,29.928571428571427
97,430,21.0,20.476190476190474
98,442,21.0,21.047619047619047
99,455,22.0,20.681818181818183
100,468,22.0,21.272727272727273
101,482,22.0,21.90909090909091
102,498,22.0,22.636363636363637
103,513,22.0,23.318181818181817
104,528,22.0,24.0
105,545,22.0,24.772727272727273
106,559,22.0,25.40909090909091
107,572,22.0,26.0
108,586,22.0,26.636363636363637
109,599,22.0,27.227272727272727
110,178,2.0,89.0
111,182,2.0,91.0
112,187,2.0,93.5
113,191,2.0,95.5
114,196,2.0,98.0
115,200,2.0,100.0
116,205,2.0,102.5
117,210,2.0,105.0
118,215,2.0,107.5
119,220,2.0,110.0
120,224,5.0,44.8
121,229,5.0,45.8
122,234,5.0,46.8
123,239,5.0,47.8
124,243,5.0,48.6
125,248,5.0,49.6
126,252,5.0,50.4
127,257,5.0,51.4
128,262,5.0,52.4
129,267,5.0,53.4
130,272,5.0,54.4
131,277,5.0,55.4
132,282,5.0,56.4
133,288,5.0,57.6
134,294,5.0,58.8
135,300,5.0,60.0
136,306,5.0,61.2
