idx,pred,label,qerror
0,2268,2.0,1134.0
1,2399,2.0,1199.5
2,2541,2.0,1270.5
3,2693,2.0,1346.5
4,2854,2.0,1427.0
5,3025,2.0,1512.5
6,3207,2.0,1603.5
7,3400,2.0,1700.0
8,3605,2.0,1802.5
9,3827,2.0,1913.5
10,4064,5.0,812.8
11,4297,5.0,859.4
12,4532,5.0,906.4
13,4783,5.0,956.6
14,5048,5.0,1009.6
15,5328,5.0,1065.6
16,5624,5.0,1124.8
17,5936,5.0,1187.2
18,6267,5.0,1253.4
19,6617,5.0,1323.4
20,6982,5.0,1396.4
21,7351,5.0,1470.2
22,7741,5.0,1548.2
23,8122,5.0,1624.4
24,8470,5.0,1694.0
25,8771,5.0,1754.2
26,9072,5.0,1814.4
27,9383,5.0,1876.6
28,9703,5.0,1940.6
29,10035,5.0,2007.0
30,10378,5.0,2075.6
31,10733,5.0,2146.6
32,11100,6.0,1850.0
33,11481,6.0,1913.5
34,11874,6.0,1979.0
35,12289,6.0,2048.1666666666665
36,12726,6.0,2121.0
37,13176,9.0,1464.0
38,13641,12.0,1136.75
39,14123,12.0,1176.9166666666667
40,14622,14.0,1044.4285714285713
41,15139,14.0,1081.357142857143
42,15669,21.0,746.1428571428571
43,16204,21.0,771.6190476190476
44,16732,22.0,760.5454545454545
45,17232,22.0,783.2727272727273
46,17745,22.0,806.5909090909091
47,18274,22.0,830.6363636363636
48,18818,22.0,855.3636363636364
49,19379,22.0,880.8636363636364
50,19957,22.0,907.1363636363636
51,20569,22.0,934.9545454545455
52,21201,22.0,963.6818181818181
53,21852,22.0,993.2727272727273
54,22540,22.0,1024.5454545454545
55,2293,2.0,1146.5
56,2429,2.0,1214.5
57,2573,2.0,1286.5
58,2727,2.0,1363.5
59,2890,2.0,1445.0
60,3064,2.0,1532.0
61,3248,2.0,1624.0
62,3443,2.0,1721.5
63,3651,2.0,1825.5
64,3876,2.0,1938.0
65,4116,5.0,823.2
66,4357,5.0,871.4
67,4598,5.0,919.6
68,4852,5.0,970.4
69,5121,5.0,1024.2
70,5406,5.0,1081.2
71,5706,5.0,1141.2
72,6024,5.0,1204.8
73,6359,5.0,1271.8
74,6714,5.0,1342.8
75,7084,5.0,1416.8
76,7460,5.0,1492.0
77,7855,5.0,1571.0
78,8242,5.0,1648.4
79,8595,5.0,1719.0
80,8901,5.0,1780.2
81,9207,5.0,1841.4
82,9522,5.0,1904.4
83,9847,5.0,1969.4
84,10184,5.0,2036.8
85,10532,5.0,2106.4
86,10893,5.0,2178.6
87,11266,6.0,1877.6666666666667
88,11651,6.0,1941.8333333333333
89,12055,6.0,2009.1666666666667
90,12485,6.0,2080.8333333333335
91,12929,6.0,2154.8333333333335
92,13386,9.0,1487.3333333333333
93,13859,12.0,1154.9166666666667
94,14349,12.0,1195.75
95,14856,14.0,1061.142857142857
96,15381,14.0,1098.642857142857
97,15920,21.0,758.0952380952381
98,16463,21.0,783.952380952381
99,17000,22.0,772.7272727272727
100,17507,22.0,795.7727272727273
101,18029,22.0,819.5
102,18566,22.0,843.9090909090909
103,19119,22.0,869.0454545454545
104,19689,22.0,894.9545454545455
105,20290,22.0,922.2727272727273
106,20913,22.0,950.5909090909091
107,21559,22.0,979.9545454545455
108,22249,22.0,1011.3181818181819
