idx,pred,label,qerror
0,30,2.0,15.0
1,31,2.0,15.5
2,32,2.0,16.0
3,33,2.0,16.5
4,35,2.0,17.5
5,36,2.0,18.0
6,37,2.0,18.5
7,38,2.0,19.0
8,40,2.0,20.0
9,41,2.0,20.5
10,43,5.0,8.6
11,44,5.0,8.8
12,46,5.0,9.2
13,48,5.0,9.6
14,49,5.0,9.8
15,51,5.0,10.2
16,52,5.0,10.4
17,54,5.0,10.8
18,56,5.0,11.2
19,58,5.0,11.6
20,60,5.0,12.0
21,61,5.0,12.2
22,63,5.0,12.6
23,65,5.0,13.0
24,67,5.0,13.4
25,69,5.0,13.8
26,71,5.0,14.2
27,73,5.0,14.6
28,74,5.0,14.8
29,76,5.0,15.2
30,78,5.0,15.6
31,80,5.0,16.0
32,82,6.0,13.666666666666666
33,84,6.0,14.0
34,86,6.0,14.333333333333334
35,89,6.0,14.833333333333334
36,91,6.0,15.166666666666666
37,93,9.0,10.333333333333334
38,96,12.0,8.0
39,99,12.0,8.25
40,102,14.0,7.285714285714286
41,105,14.0,7.5
42,108,21.0,5.142857142857143
43,111,21.0,5.285714285714286
44,114,22.0,5.181818181818182
45,116,22.0,5.2727272727272725
46,117,22.0,5.318181818181818
47,119,22.0,5.409090909090909
48,120,22.0,5.454545454545454
49,121,22.0,5.5
50,122,22.0,5.545454545454546
51,122,22.0,5.545454545454546
52,123,22.0,5.590909090909091
53,124,22.0,5.636363636363637
54,125,22.0,5.681818181818182
55,30,2.0,15.0
56,31,2.0,15.5
57,33,2.0,16.5
58,34,2.0,17.0
59,35,2.0,17.5
60,37,2.0,18.5
61,38,2.0,19.0
62,39,2.0,19.5
63,40,2.0,20.0
64,42,2.0,21.0
65,44,5.0,8.8
66,45,5.0,9.0
67,47,5.0,9.4
68,49,5.0,9.8
69,50,5.0,10.0
70,52,5.0,10.4
71,53,5.0,10.6
72,55,5.0,11.0
73,57,5.0,11.4
74,59,5.0,11.8
75,61,5.0,12.2
76,63,5.0,12.6
77,65,5.0,13.0
78,67,5.0,13.4
79,69,5.0,13.8
80,71,5.0,14.2
81,72,5.0,14.4
82,74,5.0,14.8
83,76,5.0,15.2
84,78,5.0,15.6
85,80,5.0,16.0
86,82,5.0,16.4
87,84,6.0,14.0
88,86,6.0,14.333333333333334
89,88,6.0,14.666666666666666
90,91,6.0,15.166666666666666
91,93,6.0,15.5
92,96,9.0,10.666666666666666
93,99,12.0,8.25
94,102,12.0,8.5
95,105,14.0,7.5
96,108,14.0,7.714285714285714
97,111,21.0,5.285714285714286
98,114,21.0,5.428571428571429
99,117,22.0,5.318181818181818
100,119,22.0,5.409090909090909
101,120,22.0,5.454545454545454
102,122,22.0,5.545454545454546
103,123,22.0,5.590909090909091
104,124,22.0,5.636363636363637
105,125,22.0,5.681818181818182
106,126,22.0,5.7272727272727275
107,126,22.0,5.7272727272727275
108,127,22.0,5.7727272727272725
109,128,22.0,5.818181818181818
110,31,2.0,15.5
111,32,2.0,16.0
112,33,2.0,16.5
113,34,2.0,17.0
114,36,2.0,18.0
115,37,2.0,18.5
116,38,2.0,19.0
117,40,2.0,20.0
118,41,2.0,20.5
119,43,2.0,21.5
120,44,5.0,8.8
121,46,5.0,9.2
122,48,5.0,9.6
123,49,5.0,9.8
124,51,5.0,10.2
125,53,5.0,10.6
126,54,5.0,10.8
127,56,5.0,11.2
128,58,5.0,11.6
129,60,5.0,12.0
130,62,5.0,12.4
131,64,5.0,12.8
132,66,5.0,13.2
133,68,5.0,13.6
134,70,5.0,14.0
135,72,5.0,14.4
136,74,5.0,14.8
137,76,5.0,15.2
138,78,5.0,15.6
139,80,5.0,16.0
140,82,5.0,16.4
141,84,5.0,16.8
142,86,6.0,14.333333333333334
143,88,6.0,14.666666666666666
144,90,6.0,15.0
145,93,6.0,15.5
146,95,6.0,15.833333333333334
147,98,9.0,10.88888888888889
148,101,12.0,8.416666666666666
149,104,12.0,8.666666666666666
150,107,14.0,7.642857142857143
151,111,14.0,7.928571428571429
152,114,21.0,5.428571428571429
153,117,21.0,5.571428571428571
154,120,22.0,5.454545454545454
155,122,22.0,5.545454545454546
156,124,22.0,5.636363636363637
157,125,22.0,5.681818181818182
158,126,22.0,5.7272727272727275
159,127,22.0,5.7727272727272725
160,128,22.0,5.818181818181818
161,129,22.0,5.863636363636363
162,130,22.0,5.909090909090909
163,131,22.0,5.954545454545454
164,132,22.0,6.0
165,31,2.0,15.5
166,32,2.0,16.0
167,34,2.0,17.0
168,35,2.0,17.5
169,36,2.0,18.0
170,38,2.0,19.0
171,39,2.0,19.5
172,40,2.0,20.0
173,42,2.0,21.0
174,43,2.0,21.5
175,45,5.0,9.0
176,47,5.0,9.4
177,49,5.0,9.8
178,50,5.0,10.0
179,52,5.0,10.4
180,54,5.0,10.8
181,55,5.0,11.0
182,57,5.0,11.4
183,59,5.0,11.8
184,61,5.0,12.2
185,63,5.0,12.6
186,65,5.0,13.0
187,67,5.0,13.4
188,70,5.0,14.0
189,72,5.0,14.4
190,74,5.0,14.8
191,75,5.0,15.0
192,77,5.0,15.4
193,79,5.0,15.8
