idx,pred,label,qerror
0,11451,2.0,5725.5
1,12078,2.0,6039.0
2,12741,2.0,6370.5
3,13477,2.0,6738.5
4,14268,2.0,7134.0
5,15119,2.0,7559.5
6,16018,2.0,8009.0
7,16962,2.0,8481.0
8,17816,2.0,8908.0
9,18713,2.0,9356.5
10,19664,5.0,3932.8
11,20664,5.0,4132.8
12,21720,5.0,4344.0
13,22831,5.0,4566.2
14,23995,5.0,4799.0
15,25168,5.0,5033.6
16,26279,5.0,5255.8
17,27443,5.0,5488.6
18,28670,5.0,5734.0
19,29893,5.0,5978.6
20,31155,5.0,6231.0
21,32449,5.0,6489.8
22,33800,5.0,6760.0
23,35282,5.0,7056.4
24,36858,5.0,7371.6
25,38541,5.0,7708.2
26,40374,5.0,8074.8
27,42400,5.0,8480.0
28,44524,5.0,8904.8
29,46753,5.0,9350.6
30,49041,5.0,9808.2
31,51392,5.0,10278.4
32,53847,6.0,8974.5
33,56411,6.0,9401.833333333334
34,59109,6.0,9851.5
35,61998,6.0,10333.0
36,65302,6.0,10883.666666666666
37,68773,9.0,7641.444444444444
38,72401,12.0,6033.416666666667
39,76213,12.0,6351.083333333333
40,80293,14.0,5735.214285714285
41,84774,14.0,6055.285714285715
42,88926,21.0,4234.571428571428
43,92203,21.0,4390.619047619048
44,94380,22.0,4290.0
45,96557,22.0,4388.954545454545
46,98799,22.0,4490.863636363636
47,101098,22.0,4595.363636363636
48,103415,22.0,4700.681818181818
49,105228,22.0,4783.090909090909
50,106517,22.0,4841.681818181818
51,107688,22.0,4894.909090909091
52,108358,22.0,4925.363636363636
53,109054,22.0,4957.0
54,109707,22.0,4986.681818181818
55,11288,2.0,5644.0
56,11905,2.0,5952.5
57,12568,2.0,6284.0
58,13293,2.0,6646.5
59,14081,2.0,7040.5
60,14921,2.0,7460.5
61,15812,2.0,7906.0
62,16744,2.0,8372.0
63,17589,2.0,8794.5
64,18476,2.0,9238.0
65,19415,5.0,3883.0
66,20404,5.0,4080.8
67,21452,5.0,4290.4
68,22549,5.0,4509.8
69,23698,5.0,4739.6
70,24858,5.0,4971.6
71,25957,5.0,5191.4
72,27114,5.0,5422.8
73,28315,5.0,5663.0
74,29523,5.0,5904.6
75,30770,5.0,6154.0
76,32048,5.0,6409.6
77,33452,5.0,6690.4
78,34925,5.0,6985.0
79,36520,5.0,7304.0
80,38188,5.0,7637.6
81,40042,5.0,8008.4
82,42052,5.0,8410.4
83,44159,5.0,8831.8
84,46369,5.0,9273.8
85,48640,5.0,9728.0
86,50974,5.0,10194.8
87,53474,6.0,8912.333333333334
88,56041,6.0,9340.166666666666
89,58725,6.0,9787.5
90,61617,6.0,10269.5
91,64902,6.0,10817.0
92,68354,9.0,7594.888888888889
93,71960,12.0,5996.666666666667
94,75830,12.0,6319.166666666667
95,80071,14.0,5719.357142857143
96,84540,14.0,6038.571428571428
97,88691,21.0,4223.380952380952
98,91980,21.0,4380.0
99,94152,22.0,4279.636363636364
100,96338,22.0,4379.0
101,98578,22.0,4480.818181818182
102,100872,22.0,4585.090909090909
103,103184,22.0,4690.181818181818
104,104993,22.0,4772.409090909091
105,106280,22.0,4830.909090909091
106,107448,22.0,4884.0
107,108622,22.0,4937.363636363636
108,109865,22.0,4993.863636363636
109,110546,22.0,5024.818181818182
110,11118,2.0,5559.0
111,11722,2.0,5861.0
112,12386,2.0,6193.0
113,13101,2.0,6550.5
114,13882,2.0,6941.0
115,14711,2.0,7355.5
116,15589,2.0,7794.5
117,16512,2.0,8256.0
118,17345,2.0,8672.5
119,18223,2.0,9111.5
120,19149,5.0,3829.8
121,20127,5.0,4025.4
122,21164,5.0,4232.8
123,22247,5.0,4449.4
124,23382,5.0,4676.4
125,24528,5.0,4905.6
126,25617,5.0,5123.4
127,26751,5.0,5350.2
128,27936,5.0,5587.2
129,29128,5.0,5825.6
130,30358,5.0,6071.6
131,31683,5.0,6336.6
132,33074,5.0,6614.8
133,34571,5.0,6914.2
134,36147,5.0,7229.4
135,37799,5.0,7559.8
136,39669,5.0,7933.8
137,41661,5.0,8332.2
138,43748,5.0,8749.6
139,45939,5.0,9187.8
140,48190,5.0,9638.0
141,50507,5.0,10101.4
142,52986,6.0,8831.0
143,55592,6.0,9265.333333333334
144,58281,6.0,9713.5
145,61174,6.0,10195.666666666666
146,64433,6.0,10738.833333333334
147,67863,9.0,7540.333333333333
148,71543,12.0,5961.916666666667
149,75535,12.0,6294.583333333333
150,79760,14.0,5697.142857142857
151,84225,14.0,6016.071428571428
152,88377,21.0,4208.428571428572
153,91655,21.0,4364.523809523809
154,93817,22.0,4264.409090909091
155,95989,22.0,4363.136363636364
156,98232,22.0,4465.090909090909
157,100533,22.0,4569.681818181818
158,102838,22.0,4674.454545454545
159,104641,22.0,4756.409090909091
160,105924,22.0,4814.727272727273
161,107088,22.0,4867.636363636364
162,108259,22.0,4920.863636363636
163,109497,22.0,4977.136363636364
164,110672,22.0,5030.545454545455
165,10942,2.0,5471.0
166,11542,2.0,5771.0
167,12197,2.0,6098.5
168,12907,2.0,6453.5
169,13677,2.0,6838.5
170,14493,2.0,7246.5
171,15358,2.0,7679.0
172,16272,2.0,8136.0
173,17093,2.0,8546.5
174,17960,2.0,8980.0
175,18875,5.0,3775.0
176,19841,5.0,3968.2
177,20863,5.0,4172.6
178,21936,5.0,4387.2
179,23054,5.0,4610.8
180,24187,5.0,4837.4
181,25257,5.0,5051.4
182,26375,5.0,5275.0
183,27543,5.0,5508.6
184,28719,5.0,5743.8
185,29984,5.0,5996.8
186,31302,5.0,6260.4
187,32717,5.0,6543.4
188,34197,5.0,6839.4
189,35754,5.0,7150.8
190,37391,5.0,7478.2
191,39272,5.0,7854.4
192,41243,5.0,8248.6
193,43310,5.0,8662.0
194,45479,5.0,9095.8
195,47710,5.0,9542.0
196,50008,5.0,10001.6
197,52463,6.0,8743.833333333334
198,55044,6.0,9174.0
199,57774,6.0,9629.0
200,60696,6.0,10116.0
201,63920,6.0,10653.333333333334
202,67442,9.0,7493.555555555556
203,71213,12.0,5934.416666666667
204,75187,12.0,6265.583333333333
205,79403,14.0,5671.642857142857
206,83867,14.0,5990.5
207,88001,21.0,4190.523809523809
208,91265,21.0,4345.952380952381
209,93419,22.0,4246.318181818182
210,95580,22.0,4344.545454545455
211,97808,22.0,4445.818181818182
212,100099,22.0,4549.954545454545
213,102407,22.0,4654.863636363636
214,104211,22.0,4736.863636363636
215,105491,22.0,4795.045454545455
216,106652,22.0,4847.818181818182
217,107819,22.0,4900.863636363636
218,109054,22.0,4957.0
219,110225,22.0,5010.227272727273
220,10763,2.0,5381.5
221,11359,2.0,5679.5
222,12004,2.0,6002.0
223,12709,2.0,6354.5
224,13466,2.0,6733.0
225,14270,2.0,7135.0
226,15121,2.0,7560.5
227,16021,2.0,8010.5
