idx,pred,label,qerror
0,307,2.0,153.5
1,318,2.0,159.0
2,330,2.0,165.0
3,342,2.0,171.0
4,355,2.0,177.5
5,368,2.0,184.0
6,382,2.0,191.0
7,397,2.0,198.5
8,414,2.0,207.0
9,433,2.0,216.5
10,453,5.0,90.6
11,477,5.0,95.4
12,501,5.0,100.2
13,521,5.0,104.2
14,541,5.0,108.2
15,562,5.0,112.4
16,584,5.0,116.8
17,607,5.0,121.4
18,630,5.0,126.0
19,654,5.0,130.8
20,680,5.0,136.0
21,706,5.0,141.2
22,734,5.0,146.8
23,762,5.0,152.4
24,793,5.0,158.6
25,826,5.0,165.2
26,861,5.0,172.2
27,899,5.0,179.8
28,937,5.0,187.4
29,976,5.0,195.2
30,1018,5.0,203.6
31,1061,5.0,212.2
32,1108,6.0,184.66666666666666
33,1159,6.0,193.16666666666666
34,1211,6.0,201.83333333333334
35,1266,6.0,211.0
36,1324,6.0,220.66666666666666
37,1384,9.0,153.77777777777777
38,1448,12.0,120.66666666666667
39,1515,12.0,126.25
40,1586,14.0,113.28571428571429
41,1663,14.0,118.78571428571429
42,1747,21.0,83.19047619047619
43,1835,21.0,87.38095238095238
44,1927,22.0,87.5909090909091
45,2023,22.0,91.95454545454545
46,2122,22.0,96.45454545454545
47,2223,22.0,101.04545454545455
48,2326,22.0,105.72727272727273
49,2432,22.0,110.54545454545455
50,2545,22.0,115.68181818181819
51,2660,22.0,120.9090909090909
52,2774,22.0,126.0909090909091
53,2873,22.0,130.5909090909091
54,2974,22.0,135.1818181818182
55,304,2.0,152.0
56,315,2.0,157.5
57,327,2.0,163.5
58,339,2.0,169.5
59,351,2.0,175.5
60,364,2.0,182.0
61,378,2.0,189.0
62,393,2.0,196.5
63,411,2.0,205.5
64,430,2.0,215.0
65,452,5.0,90.4
66,475,5.0,95.0
67,501,5.0,100.2
68,521,5.0,104.2
69,540,5.0,108.0
70,562,5.0,112.4
71,584,5.0,116.8
72,607,5.0,121.4
73,630,5.0,126.0
74,654,5.0,130.8
75,680,5.0,136.0
76,707,5.0,141.4
77,734,5.0,146.8
78,763,5.0,152.6
79,795,5.0,159.0
80,828,5.0,165.6
81,864,5.0,172.8
82,901,5.0,180.2
83,939,5.0,187.8
84,979,5.0,195.8
85,1020,5.0,204.0
86,1065,5.0,213.0
87,1113,6.0,185.5
88,1163,6.0,193.83333333333334
89,1216,6.0,202.66666666666666
90,1271,6.0,211.83333333333334
91,1329,6.0,221.5
92,1390,9.0,154.44444444444446
93,1454,12.0,121.16666666666667
94,1522,12.0,126.83333333333333
95,1595,14.0,113.92857142857143
96,1673,14.0,119.5
97,1759,21.0,83.76190476190476
98,1848,21.0,88.0
99,1941,22.0,88.22727272727273
100,2038,22.0,92.63636363636364
101,2138,22.0,97.18181818181819
102,2239,22.0,101.77272727272727
103,2343,22.0,106.5
104,2450,22.0,111.36363636363636
105,2564,22.0,116.54545454545455
106,2681,22.0,121.86363636363636
107,2796,22.0,127.0909090909091
108,2895,22.0,131.5909090909091
109,2996,22.0,136.1818181818182
110,300,2.0,150.0
111,311,2.0,155.5
112,323,2.0,161.5
113,335,2.0,167.5
114,348,2.0,174.0
115,361,2.0,180.5
116,375,2.0,187.5
117,390,2.0,195.0
118,408,2.0,204.0
119,429,2.0,214.5
120,451,5.0,90.2
121,475,5.0,95.0
122,500,5.0,100.0
123,520,5.0,104.0
124,540,5.0,108.0
125,561,5.0,112.2
126,584,5.0,116.8
127,607,5.0,121.4
128,630,5.0,126.0
129,654,5.0,130.8
130,680,5.0,136.0
131,706,5.0,141.2
132,734,5.0,146.8
133,763,5.0,152.6
134,796,5.0,159.2
135,830,5.0,166.0
136,865,5.0,173.0
137,903,5.0,180.6
138,941,5.0,188.2
139,981,5.0,196.2
140,1022,5.0,204.4
141,1068,5.0,213.6
142,1115,6.0,185.83333333333334
143,1166,6.0,194.33333333333334
144,1220,6.0,203.33333333333334
145,1275,6.0,212.5
146,1333,6.0,222.16666666666666
147,1394,9.0,154.88888888888889
148,1459,12.0,121.58333333333333
149,1528,12.0,127.33333333333333
150,1603,14.0,114.5
151,1684,14.0,120.28571428571429
152,1770,21.0,84.28571428571429
153,1860,21.0,88.57142857142857
154,1953,22.0,88.77272727272727
155,2051,22.0,93.22727272727273
156,2151,22.0,97.77272727272727
157,2253,22.0,102.4090909090909
158,2358,22.0,107.18181818181819
159,2466,22.0,112.0909090909091
160,2581,22.0,117.31818181818181
161,2698,22.0,122.63636363636364
162,2814,22.0,127.9090909090909
163,2914,22.0,132.45454545454547
164,3016,22.0,137.0909090909091
165,297,2.0,148.5
166,308,2.0,154.0
167,319,2.0,159.5
168,331,2.0,165.5
169,343,2.0,171.5
170,356,2.0,178.0
171,370,2.0,185.0
172,387,2.0,193.5
173,405,2.0,202.5
174,426,2.0,213.0
175,449,5.0,89.8
176,473,5.0,94.6
177,499,5.0,99.8
178,519,5.0,103.8
179,539,5.0,107.8
180,560,5.0,112.0
181,582,5.0,116.4
182,605,5.0,121.0
183,628,5.0,125.6
184,653,5.0,130.6
185,678,5.0,135.6
186,705,5.0,141.0
187,732,5.0,146.4
188,763,5.0,152.6
189,795,5.0,159.0
190,829,5.0,165.8
191,865,5.0,173.0
192,902,5.0,180.4
193,940,5.0,188.0
194,980,5.0,196.0
195,1023,5.0,204.6
196,1069,5.0,213.8
197,1116,6.0,186.0
198,1167,6.0,194.5
199,1221,6.0,203.5
200,1276,6.0,212.66666666666666
201,1335,6.0,222.5
202,1396,9.0,155.11111111111111
203,1462,12.0,121.83333333333333
204,1533,12.0,127.75
205,1608,14.0,114.85714285714286
206,1690,14.0,120.71428571428571
207,1777,21.0,84.61904761904762
208,1867,21.0,88.9047619047619
209,1961,22.0,89.13636363636364
210,2059,22.0,93.5909090909091
211,2159,22.0,98.13636363636364
212,2262,22.0,102.81818181818181
213,2367,22.0,107.5909090909091
214,2476,22.0,112.54545454545455
215,2592,22.0,117.81818181818181
216,2709,22.0,123.13636363636364
217,2826,22.0,128.45454545454547
218,2926,22.0,133.0
219,3028,22.0,137.63636363636363
220,293,2.0,146.5
221,304,2.0,152.0
222,315,2.0,157.5
223,327,2.0,163.5
224,339,2.0,169.5
225,352,2.0,176.0
226,366,2.0,183.0
227,383,2.0,191.5
