idx,pred,label,qerror
0,188,2.0,94.0
1,197,2.0,98.5
2,208,2.0,104.0
3,218,2.0,109.0
4,230,2.0,115.0
5,242,2.0,121.0
6,254,2.0,127.0
7,266,2.0,133.0
8,280,2.0,140.0
9,294,2.0,147.0
10,309,5.0,61.8
11,325,5.0,65.0
12,342,5.0,68.4
13,359,5.0,71.8
14,378,5.0,75.6
15,398,5.0,79.6
16,418,5.0,83.6
17,440,5.0,88.0
18,464,5.0,92.8
19,487,5.0,97.4
20,511,5.0,102.2
21,538,5.0,107.6
22,568,5.0,113.6
23,599,5.0,119.8
24,633,5.0,126.6
25,668,5.0,133.6
26,706,5.0,141.2
27,746,5.0,149.2
28,788,5.0,157.6
29,833,5.0,166.6
30,880,5.0,176.0
31,924,5.0,184.8
32,971,6.0,161.83333333333334
33,1020,6.0,170.0
34,1071,6.0,178.5
35,1126,6.0,187.66666666666666
36,1183,6.0,197.16666666666666
37,1244,9.0,138.22222222222223
38,1303,12.0,108.58333333333333
39,1362,12.0,113.5
40,1422,14.0,101.57142857142857
41,1482,14.0,105.85714285714286
42,1543,21.0,73.47619047619048
43,1602,21.0,76.28571428571429
44,1644,22.0,74.72727272727273
45,1685,22.0,76.5909090909091
46,1726,22.0,78.45454545454545
47,1761,22.0,80.04545454545455
48,1790,22.0,81.36363636363636
49,1805,22.0,82.04545454545455
50,1816,22.0,82.54545454545455
51,1827,22.0,83.04545454545455
52,1837,22.0,83.5
53,1847,22.0,83.95454545454545
54,1843,22.0,83.77272727272727
55,190,2.0,95.0
56,200,2.0,100.0
57,210,2.0,105.0
58,221,2.0,110.5
59,233,2.0,116.5
60,246,2.0,123.0
61,258,2.0,129.0
62,271,2.0,135.5
63,284,2.0,142.0
64,299,2.0,149.5
65,314,5.0,62.8
66,330,5.0,66.0
67,347,5.0,69.4
68,365,5.0,73.0
69,384,5.0,76.8
70,404,5.0,80.8
71,425,5.0,85.0
72,448,5.0,89.6
73,471,5.0,94.2
74,495,5.0,99.0
75,520,5.0,104.0
76,548,5.0,109.6
77,578,5.0,115.6
78,610,5.0,122.0
79,644,5.0,128.8
80,681,5.0,136.2
81,719,5.0,143.8
82,760,5.0,152.0
83,803,5.0,160.6
84,849,5.0,169.8
85,896,5.0,179.2
86,942,5.0,188.4
87,989,6.0,164.83333333333334
88,1039,6.0,173.16666666666666
89,1092,6.0,182.0
90,1148,6.0,191.33333333333334
91,1206,6.0,201.0
92,1268,9.0,140.88888888888889
93,1329,12.0,110.75
94,1389,12.0,115.75
95,1450,14.0,103.57142857142857
96,1511,14.0,107.92857142857143
97,1574,21.0,74.95238095238095
98,1634,21.0,77.80952380952381
99,1677,22.0,76.22727272727273
100,1718,22.0,78.0909090909091
101,1760,22.0,80.0
102,1796,22.0,81.63636363636364
103,1825,22.0,82.95454545454545
104,1841,22.0,83.68181818181819
105,1852,22.0,84.18181818181819
106,1864,22.0,84.72727272727273
107,1874,22.0,85.18181818181819
108,1884,22.0,85.63636363636364
109,1880,22.0,85.45454545454545
110,193,2.0,96.5
111,203,2.0,101.5
112,213,2.0,106.5
113,224,2.0,112.0
114,236,2.0,118.0
115,249,2.0,124.5
116,262,2.0,131.0
117,275,2.0,137.5
118,289,2.0,144.5
119,303,2.0,151.5
120,319,5.0,63.8
121,335,5.0,67.0
122,353,5.0,70.6
123,371,5.0,74.2
124,390,5.0,78.0
125,411,5.0,82.2
126,432,5.0,86.4
127,455,5.0,91.0
128,479,5.0,95.8
129,503,5.0,100.6
130,528,5.0,105.6
131,557,5.0,111.4
132,588,5.0,117.6
133,621,5.0,124.2
134,656,5.0,131.2
135,693,5.0,138.6
136,732,5.0,146.4
137,774,5.0,154.8
138,818,5.0,163.6
139,864,5.0,172.8
140,913,5.0,182.6
141,959,5.0,191.8
142,1008,6.0,168.0
143,1059,6.0,176.5
144,1112,6.0,185.33333333333334
145,1169,6.0,194.83333333333334
146,1229,6.0,204.83333333333334
147,1292,9.0,143.55555555555554
148,1354,12.0,112.83333333333333
149,1415,12.0,117.91666666666667
150,1478,14.0,105.57142857142857
151,1540,14.0,110.0
152,1604,21.0,76.38095238095238
153,1665,21.0,79.28571428571429
154,1709,22.0,77.68181818181819
155,1751,22.0,79.5909090909091
156,1794,22.0,81.54545454545455
157,1831,22.0,83.22727272727273
158,1860,22.0,84.54545454545455
159,1876,22.0,85.27272727272727
160,1888,22.0,85.81818181818181
161,1900,22.0,86.36363636363636
162,1910,22.0,86.81818181818181
163,1920,22.0,87.27272727272727
164,1917,22.0,87.13636363636364
165,195,2.0,97.5
166,205,2.0,102.5
167,216,2.0,108.0
168,227,2.0,113.5
169,239,2.0,119.5
170,252,2.0,126.0
171,265,2.0,132.5
172,278,2.0,139.0
173,292,2.0,146.0
174,307,2.0,153.5
175,323,5.0,64.6
176,340,5.0,68.0
177,357,5.0,71.4
178,376,5.0,75.2
179,395,5.0,79.0
180,416,5.0,83.2
181,438,5.0,87.6
182,461,5.0,92.2
183,486,5.0,97.2
184,510,5.0,102.0
185,536,5.0,107.2
186,565,5.0,113.0
187,596,5.0,119.2
188,630,5.0,126.0
189,665,5.0,133.0
190,703,5.0,140.6
191,743,5.0,148.6
192,785,5.0,157.0
193,830,5.0,166.0
194,877,5.0,175.4
195,927,5.0,185.4
196,973,5.0,194.6
197,1023,6.0,170.5
198,1075,6.0,179.16666666666666
199,1129,6.0,188.16666666666666
200,1187,6.0,197.83333333333334
201,1248,6.0,208.0
202,1312,9.0,145.77777777777777
203,1375,12.0,114.58333333333333
204,1437,12.0,119.75
205,1501,14.0,107.21428571428571
206,1563,14.0,111.64285714285714
207,1629,21.0,77.57142857142857
208,1691,21.0,80.52380952380952
209,1736,22.0,78.9090909090909
210,1778,22.0,80.81818181818181
211,1822,22.0,82.81818181818181
212,1859,22.0,84.5
213,1889,22.0,85.86363636363636
214,1905,22.0,86.5909090909091
215,1917,22.0,87.13636363636364
216,1929,22.0,87.68181818181819
217,1940,22.0,88.18181818181819
218,1950,22.0,88.63636363636364
219,1946,22.0,88.45454545454545
220,197,2.0,98.5
221,207,2.0,103.5
222,218,2.0,109.0
223,230,2.0,115.0
224,242,2.0,121.0
225,255,2.0,127.5
226,269,2.0,134.5
227,282,2.0,141.0
228,296,2.0,148.0
229,311,2.0,155.5
230,327,5.0,65.4
231,344,5.0,68.8
232,362,5.0,72.4
233,381,5.0,76.2
234,400,5.0,80.0
235,421,5.0,84.2
236,444,5.0,88.8
237,467,5.0,93.4
238,492,5.0,98.4
239,516,5.0,103.2
240,543,5.0,108.6
241,573,5.0,114.6
242,604,5.0,120.8
243,638,5.0,127.6
244,674,5.0,134.8
245,712,5.0,142.4
246,753,5.0,150.6
247,796,5.0,159.2
248,841,5.0,168.2
249,889,5.0,177.8
250,940,5.0,188.0
251,987,5.0,197.4
252,1037,6.0,172.83333333333334
253,1090,6.0,181.66666666666666
254,1145,6.0,190.83333333333334
255,1204,6.0,200.66666666666666
256,1266,6.0,211.0
257,1331,9.0,147.88888888888889
258,1394,12.0,116.16666666666667
259,1458,12.0,121.5
260,1522,14.0,108.71428571428571
261,1586,14.0,113.28571428571429
262,1652,21.0,78.66666666666667
263,1715,21.0,81.66666666666667
264,1761,22.0,80.04545454545455
265,1804,22.0,82.0
266,1849,22.0,84.04545454545455
267,1886,22.0,85.72727272727273
268,1917,22.0,87.13636363636364
269,1933,22.0,87.86363636363636
270,1945,22.0,88.4090909090909
271,1958,22.0,89.0
272,1969,22.0,89.5
273,1978,22.0,89.9090909090909
274,1975,22.0,89.77272727272727
275,199,2.0,99.5
276,210,2.0,105.0
277,221,2.0,110.5
278,232,2.0,116.0
279,245,2.0,122.5
280,258,2.0,129.0
281,272,2.0,136.0
282,285,2.0,142.5
283,300,2.0,150.0
284,315,2.0,157.5
285,331,5.0,66.2
286,348,5.0,69.6
287,366,5.0,73.2
288,385,5.0,77.0
289,405,5.0,81.0
290,427,5.0,85.4
291,449,5.0,89.8
292,473,5.0,94.6
293,498,5.0,99.6
294,523,5.0,104.6
295,550,5.0,110.0
296,581,5.0,116.2
297,613,5.0,122.6
298,647,5.0,129.4
299,683,5.0,136.6
300,722,5.0,144.4
301,763,5.0,152.6
302,807,5.0,161.4
303,853,5.0,170.6
304,902,5.0,180.4
305,953,5.0,190.6
306,1001,5.0,200.2
307,1052,6.0,175.33333333333334
308,1105,6.0,184.16666666666666
309,1162,6.0,193.66666666666666
310,1221,6.0,203.5
311,1284,6.0,214.0
312,1350,9.0,150.0
313,1414,12.0,117.83333333333333
314,1479,12.0,123.25
315,1544,14.0,110.28571428571429
316,1609,14.0,114.92857142857143
317,1676,21.0,79.80952380952381
318,1740,21.0,82.85714285714286
319,1787,22.0,81.22727272727273
320,1831,22.0,83.22727272727273
321,1876,22.0,85.27272727272727
322,1914,22.0,87.0
323,1945,22.0,88.4090909090909
324,1962,22.0,89.18181818181819
325,1974,22.0,89.72727272727273
326,1986,22.0,90.27272727272727
327,1997,22.0,90.77272727272727
328,2007,22.0,91.22727272727273
329,2004,22.0,91.0909090909091
330,201,2.0,100.5
