idx,pred,label,qerror
0,2705,2.0,1352.5
1,2873,2.0,1436.5
2,3053,2.0,1526.5
3,3248,2.0,1624.0
4,3454,2.0,1727.0
5,3674,2.0,1837.0
6,3913,2.0,1956.5
7,4167,2.0,2083.5
8,4437,2.0,2218.5
9,4716,2.0,2358.0
10,5008,5.0,1001.6
11,5314,5.0,1062.8
12,5633,5.0,1126.6
13,5979,5.0,1195.8
14,6346,5.0,1269.2
15,6696,5.0,1339.2
16,7060,5.0,1412.0
17,7439,5.0,1487.8
18,7798,5.0,1559.6
19,8175,5.0,1635.0
20,8570,5.0,1714.0
21,8985,5.0,1797.0
22,9413,5.0,1882.6
23,9843,5.0,1968.6
24,10293,5.0,2058.6
25,10763,5.0,2152.6
26,11255,5.0,2251.0
27,11765,5.0,2353.0
28,12300,5.0,2460.0
29,12873,5.0,2574.6
30,13468,5.0,2693.6
31,14053,5.0,2810.6
32,14663,6.0,2443.8333333333335
33,15300,6.0,2550.0
34,15964,6.0,2660.6666666666665
35,16674,6.0,2779.0
36,17434,6.0,2905.6666666666665
37,18235,9.0,2026.111111111111
38,19071,12.0,1589.25
39,19913,12.0,1659.4166666666667
40,20792,14.0,1485.142857142857
41,21711,14.0,1550.7857142857142
42,22672,21.0,1079.6190476190477
43,23686,21.0,1127.904761904762
44,24745,22.0,1124.7727272727273
45,25850,22.0,1175.0
46,27022,22.0,1228.2727272727273
47,28248,22.0,1284.0
48,29530,22.0,1342.2727272727273
49,30738,22.0,1397.1818181818182
50,31740,22.0,1442.7272727272727
51,32751,22.0,1488.6818181818182
52,33453,22.0,1520.590909090909
53,33922,22.0,1541.909090909091
54,34305,22.0,1559.3181818181818
55,2746,2.0,1373.0
56,2917,2.0,1458.5
57,3102,2.0,1551.0
58,3300,2.0,1650.0
59,3510,2.0,1755.0
60,3734,2.0,1867.0
61,3978,2.0,1989.0
62,4236,2.0,2118.0
63,4513,2.0,2256.5
64,4798,2.0,2399.0
65,5095,5.0,1019.0
66,5407,5.0,1081.4
67,5735,5.0,1147.0
68,6087,5.0,1217.4
69,6461,5.0,1292.2
70,6825,5.0,1365.0
71,7200,5.0,1440.0
72,7586,5.0,1517.2
73,7952,5.0,1590.4
74,8337,5.0,1667.4
75,8740,5.0,1748.0
76,9163,5.0,1832.6
77,9600,5.0,1920.0
78,10039,5.0,2007.8
79,10498,5.0,2099.6
80,10978,5.0,2195.6
81,11479,5.0,2295.8
82,12000,5.0,2400.0
83,12551,5.0,2510.2
84,13140,5.0,2628.0
85,13748,5.0,2749.6
86,14345,5.0,2869.0
87,14968,6.0,2494.6666666666665
88,15618,6.0,2603.0
89,16304,6.0,2717.3333333333335
90,17041,6.0,2840.1666666666665
91,17824,6.0,2970.6666666666665
92,18642,9.0,2071.3333333333335
93,19497,12.0,1624.75
94,20358,12.0,1696.5
95,21257,14.0,1518.357142857143
96,22196,14.0,1585.4285714285713
97,23182,21.0,1103.904761904762
98,24219,21.0,1153.2857142857142
99,25302,22.0,1150.090909090909
100,26441,22.0,1201.8636363636363
101,27641,22.0,1256.409090909091
102,28896,22.0,1313.4545454545455
103,30207,22.0,1373.0454545454545
104,31442,22.0,1429.1818181818182
105,32467,22.0,1475.7727272727273
106,33501,22.0,1522.7727272727273
107,34219,22.0,1555.409090909091
108,34698,22.0,1577.1818181818182
109,35091,22.0,1595.0454545454545
110,2787,2.0,1393.5
111,2960,2.0,1480.0
112,3150,2.0,1575.0
113,3351,2.0,1675.5
114,3564,2.0,1782.0
115,3795,2.0,1897.5
116,4043,2.0,2021.5
117,4305,2.0,2152.5
118,4589,2.0,2294.5
119,4879,2.0,2439.5
120,5181,5.0,1036.2
121,5499,5.0,1099.8
122,5836,5.0,1167.2
123,6194,5.0,1238.8
124,6577,5.0,1315.4
125,6956,5.0,1391.2
126,7339,5.0,1467.8
127,7733,5.0,1546.6
128,8107,5.0,1621.4
129,8499,5.0,1699.8
130,8910,5.0,1782.0
131,9342,5.0,1868.4
132,9786,5.0,1957.2
133,10234,5.0,2046.8
134,10703,5.0,2140.6
135,11192,5.0,2238.4
136,11703,5.0,2340.6
137,12237,5.0,2447.4
138,12803,5.0,2560.6
139,13408,5.0,2681.6
140,14028,5.0,2805.6
141,14637,5.0,2927.4
142,15273,6.0,2545.5
143,15937,6.0,2656.1666666666665
144,16654,6.0,2775.6666666666665
145,17416,6.0,2902.6666666666665
146,18216,6.0,3036.0
147,19053,9.0,2117.0
148,19926,12.0,1660.5
149,20806,12.0,1733.8333333333333
150,21725,14.0,1551.7857142857142
151,22685,14.0,1620.357142857143
152,23696,21.0,1128.3809523809523
153,24756,21.0,1178.857142857143
154,25863,22.0,1175.590909090909
155,27038,22.0,1229.0
156,28265,22.0,1284.7727272727273
157,29548,22.0,1343.090909090909
158,30888,22.0,1404.0
159,32150,22.0,1461.3636363636363
160,33199,22.0,1509.0454545454545
161,34256,22.0,1557.090909090909
162,34989,22.0,1590.409090909091
163,35480,22.0,1612.7272727272727
164,35881,22.0,1630.9545454545455
165,2828,2.0,1414.0
166,3005,2.0,1502.5
167,3198,2.0,1599.0
168,3402,2.0,1701.0
169,3620,2.0,1810.0
170,3856,2.0,1928.0
171,4108,2.0,2054.0
172,4375,2.0,2187.5
173,4665,2.0,2332.5
174,4961,2.0,2480.5
175,5268,5.0,1053.6
176,5595,5.0,1119.0
177,5938,5.0,1187.6
178,6303,5.0,1260.6
179,6700,5.0,1340.0
180,7089,5.0,1417.8
181,7480,5.0,1496.0
182,7882,5.0,1576.4
183,8263,5.0,1652.6
184,8662,5.0,1732.4
185,9082,5.0,1816.4
186,9522,5.0,1904.4
187,9975,5.0,1995.0
188,10432,5.0,2086.4
189,10910,5.0,2182.0
190,11408,5.0,2281.6
191,11930,5.0,2386.0
192,12480,5.0,2496.0
193,13061,5.0,2612.2
194,13679,5.0,2735.8
195,14312,5.0,2862.4
196,14933,5.0,2986.6
197,15582,6.0,2597.0
198,16277,6.0,2712.8333333333335
199,17016,6.0,2836.0
200,17798,6.0,2966.3333333333335
201,18615,6.0,3102.5
202,19470,9.0,2163.3333333333335
203,20363,12.0,1696.9166666666667
204,21262,12.0,1771.8333333333333
205,22201,14.0,1585.7857142857142
206,23181,14.0,1655.7857142857142
207,24218,21.0,1153.2380952380952
208,25301,21.0,1204.8095238095239
209,26443,22.0,1201.9545454545455
210,27644,22.0,1256.5454545454545
211,28899,22.0,1313.590909090909
212,30210,22.0,1373.1818181818182
213,31580,22.0,1435.4545454545455
214,32871,22.0,1494.1363636363637
215,33942,22.0,1542.8181818181818
216,35023,22.0,1591.9545454545455
217,35772,22.0,1626.0
218,36274,22.0,1648.8181818181818
219,36683,22.0,1667.409090909091
220,2869,2.0,1434.5
