idx,pred,label,qerror
0,3675,2.0,1837.5
1,3700,2.0,1850.0
2,3726,2.0,1863.0
3,3752,2.0,1876.0
4,3778,2.0,1889.0
5,3804,2.0,1902.0
6,3830,2.0,1915.0
7,3856,2.0,1928.0
8,3883,2.0,1941.5
9,3909,2.0,1954.5
10,3937,5.0,787.4
11,3964,5.0,792.8
12,3992,5.0,798.4
13,4021,5.0,804.2
14,4049,5.0,809.8
15,4078,5.0,815.6
16,4107,5.0,821.4
17,4136,5.0,827.2
18,4165,5.0,833.0
19,4194,5.0,838.8
20,4223,5.0,844.6
21,4253,5.0,850.6
22,4282,5.0,856.4
23,4312,5.0,862.4
24,4341,5.0,868.2
25,4371,5.0,874.2
26,4401,5.0,880.2
27,4431,5.0,886.2
28,4461,5.0,892.2
29,4492,5.0,898.4
30,4522,5.0,904.4
31,4553,5.0,910.6
32,4584,6.0,764.0
33,4615,6.0,769.1666666666666
34,4645,6.0,774.1666666666666
35,4676,6.0,779.3333333333334
36,4707,6.0,784.5
37,4739,9.0,526.5555555555555
38,4770,12.0,397.5
39,4802,12.0,400.1666666666667
40,4834,14.0,345.2857142857143
41,4865,14.0,347.5
42,4897,21.0,233.1904761904762
43,4930,21.0,234.76190476190476
44,4963,22.0,225.5909090909091
45,4996,22.0,227.0909090909091
46,5029,22.0,228.5909090909091
47,5062,22.0,230.0909090909091
48,5096,22.0,231.63636363636363
49,5122,22.0,232.8181818181818
50,5141,22.0,233.6818181818182
51,5159,22.0,234.5
52,5178,22.0,235.36363636363637
53,5195,22.0,236.13636363636363
54,5214,22.0,237.0
55,3687,2.0,1843.5
56,3712,2.0,1856.0
57,3738,2.0,1869.0
58,3763,2.0,1881.5
59,3789,2.0,1894.5
60,3816,2.0,1908.0
61,3842,2.0,1921.0
62,3869,2.0,1934.5
63,3895,2.0,1947.5
64,3922,2.0,1961.0
65,3949,5.0,789.8
66,3977,5.0,795.4
67,4005,5.0,801.0
68,4033,5.0,806.6
69,4062,5.0,812.4
70,4091,5.0,818.2
71,4120,5.0,824.0
72,4149,5.0,829.8
73,4178,5.0,835.6
74,4207,5.0,841.4
75,4237,5.0,847.4
76,4266,5.0,853.2
77,4296,5.0,859.2
78,4326,5.0,865.2
79,4355,5.0,871.0
80,4385,5.0,877.0
81,4415,5.0,883.0
82,4445,5.0,889.0
83,4476,5.0,895.2
84,4506,5.0,901.2
85,4537,5.0,907.4
86,4568,5.0,913.6
87,4599,6.0,766.5
88,4629,6.0,771.5
89,4660,6.0,776.6666666666666
90,4691,6.0,781.8333333333334
91,4722,6.0,787.0
92,4754,9.0,528.2222222222222
93,4785,12.0,398.75
94,4817,12.0,401.4166666666667
95,4849,14.0,346.35714285714283
96,4881,14.0,348.64285714285717
97,4913,21.0,233.95238095238096
98,4946,21.0,235.52380952380952
99,4978,22.0,226.27272727272728
100,5012,22.0,227.8181818181818
101,5045,22.0,229.3181818181818
102,5079,22.0,230.86363636363637
103,5112,22.0,232.36363636363637
104,5138,22.0,233.54545454545453
105,5157,22.0,234.4090909090909
106,5176,22.0,235.27272727272728
107,5194,22.0,236.0909090909091
108,5212,22.0,236.9090909090909
109,5230,22.0,237.72727272727272
110,3699,2.0,1849.5
111,3724,2.0,1862.0
112,3750,2.0,1875.0
113,3776,2.0,1888.0
114,3802,2.0,1901.0
115,3828,2.0,1914.0
116,3855,2.0,1927.5
117,3882,2.0,1941.0
118,3908,2.0,1954.0
119,3935,2.0,1967.5
120,3962,5.0,792.4
121,3990,5.0,798.0
122,4018,5.0,803.6
123,4047,5.0,809.4
124,4076,5.0,815.2
125,4104,5.0,820.8
126,4133,5.0,826.6
127,4163,5.0,832.6
128,4192,5.0,838.4
129,4221,5.0,844.2
