idx,pred,label,qerror
0,395,2.0,197.5
1,410,2.0,205.0
2,426,2.0,213.0
3,442,2.0,221.0
4,459,2.0,229.5
5,478,2.0,239.0
6,497,2.0,248.5
7,517,2.0,258.5
8,538,2.0,269.0
9,559,2.0,279.5
10,576,5.0,115.2
11,594,5.0,118.8
12,612,5.0,122.4
13,630,5.0,126.0
14,648,5.0,129.6
15,668,5.0,133.6
16,686,5.0,137.2
17,706,5.0,141.2
18,726,5.0,145.2
19,747,5.0,149.4
20,768,5.0,153.6
21,791,5.0,158.2
22,815,5.0,163.0
23,840,5.0,168.0
24,865,5.0,173.0
25,890,5.0,178.0
26,917,5.0,183.4
27,944,5.0,188.8
28,974,5.0,194.8
29,1005,5.0,201.0
30,1039,5.0,207.8
31,1073,5.0,214.6
32,1109,6.0,184.83333333333334
33,1146,6.0,191.0
34,1183,6.0,197.16666666666666
35,1225,6.0,204.16666666666666
36,1268,6.0,211.33333333333334
37,1313,9.0,145.88888888888889
38,1361,12.0,113.41666666666667
39,1411,12.0,117.58333333333333
40,1463,14.0,104.5
41,1516,14.0,108.28571428571429
42,1572,21.0,74.85714285714286
43,1632,21.0,77.71428571428571
44,1685,22.0,76.5909090909091
45,1741,22.0,79.13636363636364
46,1798,22.0,81.72727272727273
47,1839,22.0,83.5909090909091
48,1867,22.0,84.86363636363636
49,1896,22.0,86.18181818181819
50,1925,22.0,87.5
51,1955,22.0,88.86363636363636
52,1983,22.0,90.13636363636364
53,2012,22.0,91.45454545454545
54,2038,22.0,92.63636363636364
55,402,2.0,201.0
56,417,2.0,208.5
57,433,2.0,216.5
58,449,2.0,224.5
59,468,2.0,234.0
60,486,2.0,243.0
61,506,2.0,253.0
62,527,2.0,263.5
63,548,2.0,274.0
64,569,2.0,284.5
65,587,5.0,117.4
66,605,5.0,121.0
67,623,5.0,124.6
68,642,5.0,128.4
69,661,5.0,132.2
70,680,5.0,136.0
71,699,5.0,139.8
72,720,5.0,144.0
73,740,5.0,148.0
74,761,5.0,152.2
75,784,5.0,156.8
76,808,5.0,161.6
77,832,5.0,166.4
78,857,5.0,171.4
79,883,5.0,176.6
