idx,pred,label,qerror
0,711,2.0,355.5
1,732,2.0,366.0
2,754,2.0,377.0
3,775,2.0,387.5
4,798,2.0,399.0
5,823,2.0,411.5
6,850,2.0,425.0
7,877,2.0,438.5
8,905,2.0,452.5
9,933,2.0,466.5
10,962,5.0,192.4
11,993,5.0,198.6
12,1027,5.0,205.4
13,1063,5.0,212.6
14,1100,5.0,220.0
15,1138,5.0,227.6
16,1176,5.0,235.2
17,1214,5.0,242.8
18,1254,5.0,250.8
19,1297,5.0,259.4
20,1343,5.0,268.6
21,1390,5.0,278.0
22,1440,5.0,288.0
23,1491,5.0,298.2
24,1544,5.0,308.8
25,1601,5.0,320.2
26,1661,5.0,332.2
27,1724,5.0,344.8
28,1791,5.0,358.2
29,1869,5.0,373.8
30,1955,5.0,391.0
31,2044,5.0,408.8
32,2136,6.0,356.0
33,2234,6.0,372.3333333333333
34,2339,6.0,389.8333333333333
35,2451,6.0,408.5
36,2569,6.0,428.1666666666667
37,2694,9.0,299.3333333333333
38,2830,12.0,235.83333333333334
39,2988,12.0,249.0
40,3156,14.0,225.42857142857142
41,3331,14.0,237.92857142857142
42,3511,21.0,167.1904761904762
43,3703,21.0,176.33333333333334
44,3906,22.0,177.54545454545453
45,4121,22.0,187.3181818181818
46,4349,22.0,197.6818181818182
47,4584,22.0,208.36363636363637
48,4832,22.0,219.63636363636363
49,5081,22.0,230.95454545454547
50,5358,22.0,243.54545454545453
51,5654,22.0,257.0
52,5965,22.0,271.1363636363636
53,6290,22.0,285.90909090909093
54,6634,22.0,301.54545454545456
55,690,2.0,345.0
56,711,2.0,355.5
57,732,2.0,366.0
58,753,2.0,376.5
59,776,2.0,388.0
60,801,2.0,400.5
61,827,2.0,413.5
62,853,2.0,426.5
63,880,2.0,440.0
64,909,2.0,454.5
65,937,5.0,187.4
66,969,5.0,193.8
67,1003,5.0,200.6
68,1038,5.0,207.6
69,1074,5.0,214.8
70,1111,5.0,222.2
71,1148,5.0,229.6
72,1185,5.0,237.0
73,1224,5.0,244.8
74,1266,5.0,253.2
75,1311,5.0,262.2
76,1357,5.0,271.4
77,1406,5.0,281.2
78,1455,5.0,291.0
79,1508,5.0,301.6
80,1564,5.0,312.8
81,1624,5.0,324.8
82,1686,5.0,337.2
83,1757,5.0,351.4
84,1836,5.0,367.2
85,1920,5.0,384.0
86,2007,5.0,401.4
87,2098,6.0,349.6666666666667
88,2196,6.0,366.0
89,2300,6.0,383.3333333333333
90,2410,6.0,401.6666666666667
91,2526,6.0,421.0
92,2650,9.0,294.44444444444446
93,2797,12.0,233.08333333333334
94,2953,12.0,246.08333333333334
95,3119,14.0,222.78571428571428
96,3291,14.0,235.07142857142858
97,3469,21.0,165.1904761904762
98,3659,21.0,174.23809523809524
99,3859,22.0,175.4090909090909
100,4071,22.0,185.04545454545453
101,4295,22.0,195.22727272727272
102,4529,22.0,205.86363636363637
103,4776,22.0,217.0909090909091
104,5027,22.0,228.5
105,5303,22.0,241.04545454545453
106,5596,22.0,254.36363636363637
107,5904,22.0,268.3636363636364
108,6226,22.0,283.0
109,6566,22.0,298.45454545454544
110,671,2.0,335.5
111,691,2.0,345.5
112,711,2.0,355.5
113,732,2.0,366.0
114,755,2.0,377.5
115,780,2.0,390.0
116,804,2.0,402.0
117,830,2.0,415.0
118,857,2.0,428.5
119,885,2.0,442.5
120,914,5.0,182.8
121,946,5.0,189.2
122,979,5.0,195.8
123,1013,5.0,202.6
124,1049,5.0,209.8
125,1085,5.0,217.0
126,1120,5.0,224.0
127,1157,5.0,231.4
128,1194,5.0,238.8
129,1236,5.0,247.2
130,1280,5.0,256.0
131,1325,5.0,265.0
132,1372,5.0,274.4
133,1421,5.0,284.2
134,1474,5.0,294.8
135,1530,5.0,306.0
136,1588,5.0,317.6
137,1651,5.0,330.2
138,1725,5.0,345.0
139,1803,5.0,360.6
140,1886,5.0,377.2
141,1971,5.0,394.2
142,2060,6.0,343.3333333333333
143,2158,6.0,359.6666666666667
144,2261,6.0,376.8333333333333
145,2369,6.0,394.8333333333333
146,2482,6.0,413.6666666666667
147,2616,9.0,290.6666666666667
148,2763,12.0,230.25
149,2917,12.0,243.08333333333334
150,3080,14.0,220.0
151,3250,14.0,232.14285714285714
152,3426,21.0,163.14285714285714
153,3613,21.0,172.04761904761904
154,3810,22.0,173.1818181818182
155,4020,22.0,182.72727272727272
156,4241,22.0,192.77272727272728
157,4477,22.0,203.5
158,4724,22.0,214.72727272727272
159,4976,22.0,226.1818181818182
160,5249,22.0,238.5909090909091
161,5538,22.0,251.72727272727272
162,5843,22.0,265.59090909090907
163,6161,22.0,280.04545454545456
164,6498,22.0,295.3636363636364
165,653,2.0,326.5
166,672,2.0,336.0
