idx,pred,label,qerror
0,3944,2.0,1972.0
1,4152,2.0,2076.0
2,4372,2.0,2186.0
3,4604,2.0,2302.0
4,4852,2.0,2426.0
5,5122,2.0,2561.0
6,5406,2.0,2703.0
7,5743,2.0,2871.5
8,6047,2.0,3023.5
9,6358,2.0,3179.0
10,6678,5.0,1335.6
11,7016,5.0,1403.2
12,7385,5.0,1477.0
13,7786,5.0,1557.2
14,8219,5.0,1643.8
15,8679,5.0,1735.8
16,9129,5.0,1825.8
17,9603,5.0,1920.6
18,10100,5.0,2020.0
19,10621,5.0,2124.2
20,11174,5.0,2234.8
21,11757,5.0,2351.4
22,12369,5.0,2473.8
23,13015,5.0,2603.0
24,13662,5.0,2732.4
25,14355,5.0,2871.0
26,15117,5.0,3023.4
27,15949,5.0,3189.8
28,16860,5.0,3372.0
29,17822,5.0,3564.4
30,18832,5.0,3766.4
31,19900,5.0,3980.0
32,21029,6.0,3504.8333333333335
33,22222,6.0,3703.6666666666665
34,23482,6.0,3913.6666666666665
35,24818,6.0,4136.333333333333
36,26240,6.0,4373.333333333333
37,27772,9.0,3085.777777777778
38,29391,12.0,2449.25
39,31096,12.0,2591.3333333333335
40,32900,14.0,2350.0
41,34807,14.0,2486.214285714286
42,36824,21.0,1753.5238095238096
43,38956,21.0,1855.047619047619
44,41229,22.0,1874.0454545454545
45,43680,22.0,1985.4545454545455
46,46353,22.0,2106.9545454545455
47,49184,22.0,2235.6363636363635
48,52128,22.0,2369.4545454545455
49,55216,22.0,2509.818181818182
50,58376,22.0,2653.4545454545455
51,61555,22.0,2797.9545454545455
52,64953,22.0,2952.409090909091
53,68552,22.0,3116.0
54,72324,22.0,3287.4545454545455
55,3822,2.0,1911.0
56,4024,2.0,2012.0
57,4237,2.0,2118.5
58,4462,2.0,2231.0
59,4704,2.0,2352.0
60,4965,2.0,2482.5
61,5237,2.0,2618.5
62,5558,2.0,2779.0
63,5852,2.0,2926.0
64,6152,2.0,3076.0
65,6462,5.0,1292.4
66,6789,5.0,1357.8
67,7144,5.0,1428.8
68,7535,5.0,1507.0
69,7939,5.0,1587.8
70,8344,5.0,1668.8
71,8777,5.0,1755.4
72,9232,5.0,1846.4
73,9709,5.0,1941.8
74,10210,5.0,2042.0
75,10740,5.0,2148.0
76,11300,5.0,2260.0
77,11889,5.0,2377.8
78,12509,5.0,2501.8
79,13130,5.0,2626.0
80,13805,5.0,2761.0
81,14559,5.0,2911.8
82,15390,5.0,3078.0
83,16269,5.0,3253.8
84,17196,5.0,3439.2
85,18171,5.0,3634.2
86,19202,5.0,3840.4
87,20291,6.0,3381.8333333333335
88,21442,6.0,3573.6666666666665
89,22658,6.0,3776.3333333333335
90,23947,6.0,3991.1666666666665
91,25330,6.0,4221.666666666667
92,26809,9.0,2978.777777777778
93,28372,12.0,2364.3333333333335
94,30018,12.0,2501.5
95,31760,14.0,2268.5714285714284
96,33601,14.0,2400.0714285714284
97,35549,21.0,1692.8095238095239
98,37608,21.0,1790.857142857143
99,39797,22.0,1808.9545454545455
100,42158,22.0,1916.2727272727273
101,44721,22.0,2032.7727272727273
102,47452,22.0,2156.909090909091
103,50293,22.0,2286.0454545454545
104,53273,22.0,2421.5
105,56323,22.0,2560.1363636363635
106,59391,22.0,2699.590909090909
107,62680,22.0,2849.090909090909
108,66156,22.0,3007.090909090909
109,69796,22.0,3172.5454545454545
110,3703,2.0,1851.5
111,3899,2.0,1949.5
112,4105,2.0,2052.5
113,4323,2.0,2161.5
114,4559,2.0,2279.5
115,4811,2.0,2405.5
116,5075,2.0,2537.5
117,5377,2.0,2688.5
118,5661,2.0,2830.5
119,5951,2.0,2975.5
120,6250,5.0,1250.0
121,6566,5.0,1313.2
122,6909,5.0,1381.8
123,7262,5.0,1452.4
124,7632,5.0,1526.4
125,8020,5.0,1604.0
126,8434,5.0,1686.8
127,8871,5.0,1774.2
128,9329,5.0,1865.8
129,9810,5.0,1962.0
130,10319,5.0,2063.8
131,10856,5.0,2171.2
132,11421,5.0,2284.2
133,12017,5.0,2403.4
134,12613,5.0,2522.6
135,13284,5.0,2656.8
136,14041,5.0,2808.2
137,14842,5.0,2968.4
138,15689,5.0,3137.8
139,16584,5.0,3316.8
140,17524,5.0,3504.8
141,18518,5.0,3703.6
142,19568,6.0,3261.3333333333335
143,20678,6.0,3446.3333333333335
144,21851,6.0,3641.8333333333335
145,23093,6.0,3848.8333333333335
146,24437,6.0,4072.8333333333335
147,25864,9.0,2873.777777777778
148,27372,12.0,2281.0
149,28961,12.0,2413.4166666666665
150,30642,14.0,2188.714285714286
151,32419,14.0,2315.6428571428573
152,34299,21.0,1633.2857142857142
153,36286,21.0,1727.904761904762
154,38398,22.0,1745.3636363636363
155,40674,22.0,1848.8181818181818
156,43121,22.0,1960.0454545454545
157,45756,22.0,2079.818181818182
158,48496,22.0,2204.3636363636365
159,51372,22.0,2335.090909090909
160,54314,22.0,2468.818181818182
161,57275,22.0,2603.409090909091
162,60459,22.0,2748.1363636363635
163,63812,22.0,2900.5454545454545
164,67322,22.0,3060.090909090909
165,3588,2.0,1794.0
166,3777,2.0,1888.5
167,3977,2.0,1988.5
168,4188,2.0,2094.0
169,4418,2.0,2209.0
170,4662,2.0,2331.0
171,4917,2.0,2458.5
172,5202,2.0,2601.0
173,5476,2.0,2738.0
174,5757,2.0,2878.5
175,6046,5.0,1209.2
176,6341,5.0,1268.2
177,6643,5.0,1328.6
178,6980,5.0,1396.0
179,7335,5.0,1467.0
180,7708,5.0,1541.6
181,8103,5.0,1620.6
182,8523,5.0,1704.6
183,8962,5.0,1792.4
184,9424,5.0,1884.8
185,9912,5.0,1982.4
186,10428,5.0,2085.6
187,10970,5.0,2194.0
188,11542,5.0,2308.4
189,12124,5.0,2424.8
190,12810,5.0,2562.0
191,13540,5.0,2708.0
192,14312,5.0,2862.4
193,15129,5.0,3025.8
194,15991,5.0,3198.2
195,16898,5.0,3379.6
196,17856,5.0,3571.2
197,18868,6.0,3144.6666666666665
198,19938,6.0,3323.0
199,21069,6.0,3511.5
200,22272,6.0,3712.0
201,23573,6.0,3928.8333333333335
202,24950,9.0,2772.222222222222
203,26405,12.0,2200.4166666666665
204,27938,12.0,2328.1666666666665
205,29559,14.0,2111.3571428571427
206,31274,14.0,2233.8571428571427
207,33088,21.0,1575.6190476190477
208,35006,21.0,1666.952380952381
209,37044,22.0,1683.8181818181818
210,39235,22.0,1783.409090909091
211,41573,22.0,1889.6818181818182
212,44113,22.0,2005.1363636363637
213,46755,22.0,2125.2272727272725
214,49529,22.0,2251.318181818182
215,52368,22.0,2380.3636363636365
216,55225,22.0,2510.2272727272725
217,58306,22.0,2650.2727272727275
218,61542,22.0,2797.3636363636365
219,64928,22.0,2951.2727272727275
220,3475,2.0,1737.5
221,3658,2.0,1829.0
222,3851,2.0,1925.5
223,4056,2.0,2028.0
224,4280,2.0,2140.0
225,4515,2.0,2257.5
226,4762,2.0,2381.0
227,5029,2.0,2514.5
228,5294,2.0,2647.0
229,5565,2.0,2782.5
230,5820,5.0,1164.0
231,6087,5.0,1217.4
232,6377,5.0,1275.4
233,6700,5.0,1340.0
234,7040,5.0,1408.0
235,7398,5.0,1479.6
236,7775,5.0,1555.0
237,8178,5.0,1635.6
238,8599,5.0,1719.8
239,9042,5.0,1808.4
240,9508,5.0,1901.6
241,10003,5.0,2000.6
242,10523,5.0,2104.6
243,11076,5.0,2215.2
244,11671,5.0,2334.2
245,12336,5.0,2467.2
246,13039,5.0,2607.8
247,13782,5.0,2756.4
248,14568,5.0,2913.6
249,15398,5.0,3079.6
250,16271,5.0,3254.2
251,17193,5.0,3438.6
252,18168,6.0,3028.0
253,19198,6.0,3199.6666666666665
254,20287,6.0,3381.1666666666665
255,21453,6.0,3575.5
256,22706,6.0,3784.3333333333335
257,24032,9.0,2670.222222222222
258,25434,12.0,2119.5
259,26911,12.0,2242.5833333333335
260,28473,14.0,2033.7857142857142
261,30126,14.0,2151.8571428571427
262,31873,21.0,1517.7619047619048
263,33722,21.0,1605.8095238095239
264,35685,22.0,1622.0454545454545
265,37790,22.0,1717.7272727272727
266,40043,22.0,1820.1363636363637
267,42462,22.0,1930.090909090909
268,45006,22.0,2045.7272727272727
269,47678,22.0,2167.181818181818
270,50413,22.0,2291.5
271,53166,22.0,2416.6363636363635
272,56139,22.0,2551.7727272727275
273,59258,22.0,2693.5454545454545
274,62517,22.0,2841.681818181818
275,3365,2.0,1682.5
276,3541,2.0,1770.5
277,3728,2.0,1864.0
278,3928,2.0,1964.0
279,4145,2.0,2072.5
280,4371,2.0,2185.5
281,4610,2.0,2305.0
282,4860,2.0,2430.0
283,5102,2.0,2551.0
284,5340,2.0,2670.0
285,5582,5.0,1116.4
286,5838,5.0,1167.6
287,6117,5.0,1223.4
288,6426,5.0,1285.2
289,6752,5.0,1350.4
290,7095,5.0,1419.0
291,7456,5.0,1491.2
292,7840,5.0,1568.0
293,8244,5.0,1648.8
294,8668,5.0,1733.6
295,9114,5.0,1822.8
296,9587,5.0,1917.4
297,10087,5.0,2017.4
298,10653,5.0,2130.6
299,11232,5.0,2246.4
300,11871,5.0,2374.2
301,12547,5.0,2509.4
302,13262,5.0,2652.4
303,14019,5.0,2803.8
304,14817,5.0,2963.4
305,15657,5.0,3131.4
306,16544,5.0,3308.8
307,17482,6.0,2913.6666666666665
308,18473,6.0,3078.8333333333335
309,19521,6.0,3253.5
310,20650,6.0,3441.6666666666665
311,21856,6.0,3642.6666666666665
312,23133,9.0,2570.3333333333335
313,24482,12.0,2040.1666666666667
314,25904,12.0,2158.6666666666665
315,27408,14.0,1957.7142857142858
316,28999,14.0,2071.3571428571427
317,30682,21.0,1461.047619047619
318,32462,21.0,1545.8095238095239
319,34353,22.0,1561.5
320,36374,22.0,1653.3636363636363
321,38542,22.0,1751.909090909091
322,40845,22.0,1856.590909090909
323,43292,22.0,1967.8181818181818
324,45863,22.0,2084.681818181818
325,48496,22.0,2204.3636363636365
326,51153,22.0,2325.1363636363635
327,54016,22.0,2455.2727272727275
328,57019,22.0,2591.7727272727275
329,60158,22.0,2734.4545454545455
330,3258,2.0,1629.0
331,3429,2.0,1714.5
332,3609,2.0,1804.5
333,3804,2.0,1902.0
334,4013,2.0,2006.5
335,4232,2.0,2116.0
336,4455,2.0,2227.5
337,4672,2.0,2336.0
338,4894,2.0,2447.0
339,5122,2.0,2561.0
340,5354,5.0,1070.8
341,5599,5.0,1119.8
342,5867,5.0,1173.4
343,6164,5.0,1232.8
344,6477,5.0,1295.4
345,6805,5.0,1361.0
346,7151,5.0,1430.2
347,7517,5.0,1503.4
348,7904,5.0,1580.8
349,8310,5.0,1662.0
350,8737,5.0,1747.4
351,9190,5.0,1838.0
352,9703,5.0,1940.6
353,10247,5.0,2049.4
354,10810,5.0,2162.0
355,11425,5.0,2285.0
356,12076,5.0,2415.2
357,12763,5.0,2552.6
358,13491,5.0,2698.2
359,14259,5.0,2851.8
360,15067,5.0,3013.4
361,15921,5.0,3184.2
362,16823,6.0,2803.8333333333335
363,17777,6.0,2962.8333333333335
364,18785,6.0,3130.8333333333335
365,19878,6.0,3313.0
366,21040,6.0,3506.6666666666665
367,22269,9.0,2474.3333333333335
368,23568,12.0,1964.0
369,24937,12.0,2078.0833333333335
370,26385,14.0,1884.642857142857
371,27917,14.0,1994.0714285714287
372,29537,21.0,1406.5238095238096
373,31251,21.0,1488.142857142857
374,33072,22.0,1503.2727272727273
375,35019,22.0,1591.7727272727273
376,37099,22.0,1686.3181818181818
377,39307,22.0,1786.6818181818182
378,41645,22.0,1892.9545454545455
379,44120,22.0,2005.4545454545455
380,46654,22.0,2120.6363636363635
381,49220,22.0,2237.2727272727275
382,51976,22.0,2362.5454545454545
383,54868,22.0,2494.0
384,57891,22.0,2631.409090909091
385,3149,2.0,1574.5
386,3314,2.0,1657.0
387,3488,2.0,1744.0
388,3678,2.0,1839.0
389,3874,2.0,1937.0
390,4068,2.0,2034.0
391,4273,2.0,2136.5
392,4481,2.0,2240.5
393,4685,2.0,2342.5
394,4902,2.0,2451.0
395,5124,5.0,1024.8
396,5358,5.0,1071.6
397,5615,5.0,1123.0
398,5899,5.0,1179.8
399,6198,5.0,1239.6
400,6512,5.0,1302.4
401,6842,5.0,1368.4
402,7190,5.0,1438.0
403,7559,5.0,1511.8
404,7948,5.0,1589.6
405,8356,5.0,1671.2
406,8815,5.0,1763.0
407,9312,5.0,1862.4
408,9833,5.0,1966.6
409,10379,5.0,2075.8
410,10969,5.0,2193.8
411,11594,5.0,2318.8
412,12254,5.0,2450.8
413,12952,5.0,2590.4
414,13689,5.0,2737.8
415,14464,5.0,2892.8
416,15284,5.0,3056.8
417,16150,6.0,2691.6666666666665
418,17065,6.0,2844.1666666666665
419,18039,6.0,3006.5
420,19089,6.0,3181.5
421,20204,6.0,3367.3333333333335
422,21384,9.0,2376.0
423,22632,12.0,1886.0
424,23946,12.0,1995.5
425,25337,14.0,1809.7857142857142
426,26808,14.0,1914.857142857143
427,28365,21.0,1350.7142857142858
428,30011,21.0,1429.095238095238
429,31760,22.0,1443.6363636363637
430,33632,22.0,1528.7272727272727
431,35621,22.0,1619.1363636363637
432,37742,22.0,1715.5454545454545
433,39959,22.0,1816.3181818181818
434,42335,22.0,1924.3181818181818
435,44768,22.0,2034.909090909091
436,47238,22.0,2147.181818181818
437,49885,22.0,2267.5
438,52663,22.0,2393.7727272727275
439,55566,22.0,2525.7272727272725
440,3040,2.0,1520.0
441,3199,2.0,1599.5
442,3363,2.0,1681.5
443,3533,2.0,1766.5
444,3711,2.0,1855.5
445,3896,2.0,1948.0
446,4092,2.0,2046.0
447,4291,2.0,2145.5
448,4477,2.0,2238.5
449,4685,2.0,2342.5
450,4896,5.0,979.2
451,5119,5.0,1023.8
452,5365,5.0,1073.0
453,5636,5.0,1127.2
454,5921,5.0,1184.2
455,6221,5.0,1244.2
456,6536,5.0,1307.2
457,6867,5.0,1373.4
458,7218,5.0,1443.6
459,7588,5.0,1517.6
460,7998,5.0,1599.6
461,8446,5.0,1689.2
462,8921,5.0,1784.2
463,9419,5.0,1883.8
464,9948,5.0,1989.6
465,10513,5.0,2102.6
466,11111,5.0,2222.2
467,11743,5.0,2348.6
468,12412,5.0,2482.4
469,13118,5.0,2623.6
470,13860,5.0,2772.0
471,14645,5.0,2929.0
472,15475,6.0,2579.1666666666665
473,16352,6.0,2725.3333333333335
474,17290,6.0,2881.6666666666665
475,18296,6.0,3049.3333333333335
476,19365,6.0,3227.5
477,20496,9.0,2277.3333333333335
478,21691,12.0,1807.5833333333333
479,22952,12.0,1912.6666666666667
480,24285,14.0,1734.642857142857
481,25695,14.0,1835.357142857143
482,27187,21.0,1294.6190476190477
483,28766,21.0,1369.8095238095239
484,30443,22.0,1383.7727272727273
485,32237,22.0,1465.3181818181818
486,34138,22.0,1551.7272727272727
487,36169,22.0,1644.0454545454545
488,38272,22.0,1739.6363636363637
489,40542,22.0,1842.8181818181818
490,42873,22.0,1948.7727272727273
491,45244,22.0,2056.5454545454545
492,47781,22.0,2171.8636363636365
493,50443,22.0,2292.8636363636365
494,53227,22.0,2419.409090909091
495,2931,2.0,1465.5
496,3071,2.0,1535.5
497,3220,2.0,1610.0
498,3383,2.0,1691.5
499,3552,2.0,1776.0
500,3730,2.0,1865.0
501,3917,2.0,1958.5
502,4107,2.0,2053.5
503,4276,2.0,2138.0
504,4474,2.0,2237.0
505,4676,5.0,935.2
506,4888,5.0,977.6
507,5123,5.0,1024.6
508,5382,5.0,1076.4
509,5653,5.0,1130.6
510,5939,5.0,1187.8
511,6240,5.0,1248.0
512,6555,5.0,1311.0
513,6888,5.0,1377.6
514,7255,5.0,1451.0
515,7660,5.0,1532.0
516,8088,5.0,1617.6
517,8542,5.0,1708.4
518,9017,5.0,1803.4
519,9529,5.0,1905.8
520,10070,5.0,2014.0
521,10642,5.0,2128.4
522,11248,5.0,2249.6
523,11888,5.0,2377.6
524,12564,5.0,2512.8
525,13275,5.0,2655.0
526,14026,5.0,2805.2
527,14821,6.0,2470.1666666666665
528,15660,6.0,2610.0
529,16564,6.0,2760.6666666666665
530,17528,6.0,2921.3333333333335
531,18551,6.0,3091.8333333333335
532,19634,9.0,2181.5555555555557
533,20780,12.0,1731.6666666666667
534,21987,12.0,1832.25
535,23264,14.0,1661.7142857142858
536,24615,14.0,1758.2142857142858
537,26045,21.0,1240.2380952380952
538,27557,21.0,1312.2380952380952
539,29165,22.0,1325.6818181818182
540,30884,22.0,1403.8181818181818
541,32706,22.0,1486.6363636363637
542,34643,22.0,1574.6818181818182
543,36658,22.0,1666.2727272727273
544,38803,22.0,1763.7727272727273
545,41035,22.0,1865.2272727272727
546,43310,22.0,1968.6363636363637
547,45741,22.0,2079.1363636363635
548,48292,22.0,2195.090909090909
549,50958,22.0,2316.2727272727275
550,2796,2.0,1398.0
551,2931,2.0,1465.5
552,3074,2.0,1537.0
553,3228,2.0,1614.0
554,3389,2.0,1694.5
555,3558,2.0,1779.0
556,3736,2.0,1868.0
557,3917,2.0,1958.5
558,4074,2.0,2037.0
559,4257,2.0,2128.5
560,4449,5.0,889.8
561,4651,5.0,930.2
562,4874,5.0,974.8
563,5119,5.0,1023.8
564,5377,5.0,1075.4
565,5648,5.0,1129.6
566,5934,5.0,1186.8
567,6234,5.0,1246.8
568,6559,5.0,1311.8
569,6924,5.0,1384.8
570,7310,5.0,1462.0
571,7718,5.0,1543.6
572,8149,5.0,1629.8
573,8606,5.0,1721.2
574,9094,5.0,1818.8
575,9610,5.0,1922.0
576,10156,5.0,2031.2
577,10733,5.0,2146.6
578,11343,5.0,2268.6
579,11988,5.0,2397.6
580,12666,5.0,2533.2
581,13383,5.0,2676.6
582,14140,6.0,2356.6666666666665
583,14941,6.0,2490.1666666666665
584,15808,6.0,2634.6666666666665
585,16728,6.0,2788.0
586,17703,6.0,2950.5
587,18737,9.0,2081.8888888888887
588,19830,12.0,1652.5
589,20982,12.0,1748.5
590,22200,14.0,1585.7142857142858
591,23490,14.0,1677.857142857143
592,24854,21.0,1183.5238095238096
593,26298,21.0,1252.2857142857142
594,27832,22.0,1265.090909090909
595,29473,22.0,1339.6818181818182
596,31212,22.0,1418.7272727272727
597,33051,22.0,1502.3181818181818
598,34974,22.0,1589.7272727272727
599,36994,22.0,1681.5454545454545
600,39122,22.0,1778.2727272727273
601,41296,22.0,1877.090909090909
602,43615,22.0,1982.5
603,46050,22.0,2093.181818181818
604,48594,22.0,2208.818181818182
605,2662,2.0,1331.0
606,2790,2.0,1395.0
607,2927,2.0,1463.5
608,3073,2.0,1536.5
609,3226,2.0,1613.0
610,3387,2.0,1693.5
611,3556,2.0,1778.0
612,3728,2.0,1864.0
613,3876,2.0,1938.0
614,4041,2.0,2020.5
615,4223,5.0,844.6
616,4415,5.0,883.0
617,4627,5.0,925.4
618,4858,5.0,971.6
619,5102,5.0,1020.4
620,5359,5.0,1071.8
621,5630,5.0,1126.0
622,5924,5.0,1184.8
623,6248,5.0,1249.6
624,6592,5.0,1318.4
625,6959,5.0,1391.8
626,7347,5.0,1469.4
627,7757,5.0,1551.4
628,8195,5.0,1639.0
629,8659,5.0,1731.8
630,9150,5.0,1830.0
631,9669,5.0,1933.8
632,10218,5.0,2043.6
633,10799,5.0,2159.8
634,11412,5.0,2282.4
635,12057,5.0,2411.4
636,12739,5.0,2547.8
637,13460,6.0,2243.3333333333335
638,14225,6.0,2370.8333333333335
639,15052,6.0,2508.6666666666665
640,15927,6.0,2654.5
641,16854,6.0,2809.0
642,17838,9.0,1982.0
643,18879,12.0,1573.25
644,19975,12.0,1664.5833333333333
645,21136,14.0,1509.7142857142858
646,22364,14.0,1597.4285714285713
647,23663,21.0,1126.8095238095239
648,25037,21.0,1192.2380952380952
