idx,pred,label,qerror
0,811,2.0,405.5
1,842,2.0,421.0
2,874,2.0,437.0
3,908,2.0,454.0
4,941,2.0,470.5
5,973,2.0,486.5
6,1006,2.0,503.0
7,1040,2.0,520.0
8,1075,2.0,537.5
9,1113,2.0,556.5
10,1149,5.0,229.8
11,1186,5.0,237.2
12,1223,5.0,244.6
13,1262,5.0,252.4
14,1303,5.0,260.6
15,1349,5.0,269.8
16,1396,5.0,279.2
17,1445,5.0,289.0
18,1499,5.0,299.8
19,1552,5.0,310.4
20,1599,5.0,319.8
21,1646,5.0,329.2
22,1698,5.0,339.6
23,1751,5.0,350.2
24,1808,5.0,361.6
25,1869,5.0,373.8
26,1933,5.0,386.6
27,1998,5.0,399.6
28,2067,5.0,413.4
29,2138,5.0,427.6
30,2213,5.0,442.6
31,2289,5.0,457.8
32,2367,6.0,394.5
33,2448,6.0,408.0
34,2531,6.0,421.8333333333333
35,2618,6.0,436.3333333333333
36,2709,6.0,451.5
37,2804,9.0,311.55555555555554
38,2902,12.0,241.83333333333334
39,3006,12.0,250.5
40,3118,14.0,222.71428571428572
41,3234,14.0,231.0
42,3352,21.0,159.61904761904762
43,3475,21.0,165.47619047619048
44,3603,22.0,163.77272727272728
45,3737,22.0,169.86363636363637
46,3875,22.0,176.13636363636363
47,4028,22.0,183.0909090909091
48,4190,22.0,190.45454545454547
49,4363,22.0,198.3181818181818
50,4521,22.0,205.5
51,4679,22.0,212.6818181818182
52,4842,22.0,220.0909090909091
53,5012,22.0,227.8181818181818
54,5184,22.0,235.63636363636363
55,802,2.0,401.0
56,833,2.0,416.5
57,865,2.0,432.5
58,898,2.0,449.0
59,931,2.0,465.5
60,963,2.0,481.5
61,997,2.0,498.5
62,1031,2.0,515.5
63,1066,2.0,533.0
64,1104,2.0,552.0
65,1140,5.0,228.0
66,1176,5.0,235.2
67,1213,5.0,242.6
68,1252,5.0,250.4
69,1293,5.0,258.6
70,1338,5.0,267.6
71,1385,5.0,277.0
72,1435,5.0,287.0
73,1488,5.0,297.6
74,1541,5.0,308.2
75,1587,5.0,317.4
76,1638,5.0,327.6
77,1690,5.0,338.0
78,1745,5.0,349.0
79,1804,5.0,360.8
80,1866,5.0,373.2
81,1929,5.0,385.8
82,1996,5.0,399.2
83,2066,5.0,413.2
84,2138,5.0,427.6
85,2212,5.0,442.4
86,2288,5.0,457.6
87,2367,6.0,394.5
88,2447,6.0,407.8333333333333
89,2531,6.0,421.8333333333333
90,2618,6.0,436.3333333333333
91,2710,6.0,451.6666666666667
92,2805,9.0,311.6666666666667
93,2905,12.0,242.08333333333334
94,3009,12.0,250.75
95,3121,14.0,222.92857142857142
96,3237,14.0,231.21428571428572
97,3357,21.0,159.85714285714286
98,3480,21.0,165.71428571428572
99,3609,22.0,164.04545454545453
100,3743,22.0,170.13636363636363
101,3882,22.0,176.45454545454547
102,4035,22.0,183.4090909090909
103,4197,22.0,190.77272727272728
104,4370,22.0,198.63636363636363
105,4529,22.0,205.86363636363637
106,4688,22.0,213.0909090909091
107,4853,22.0,220.5909090909091
108,5023,22.0,228.3181818181818
109,5196,22.0,236.1818181818182
110,793,2.0,396.5
111,824,2.0,412.0
112,855,2.0,427.5
113,888,2.0,444.0
114,921,2.0,460.5
115,954,2.0,477.0
116,987,2.0,493.5
117,1022,2.0,511.0
118,1057,2.0,528.5
119,1095,2.0,547.5
120,1130,5.0,226.0
121,1166,5.0,233.2
122,1203,5.0,240.6
123,1242,5.0,248.4
124,1282,5.0,256.4
125,1326,5.0,265.2
126,1373,5.0,274.6
127,1423,5.0,284.6
128,1477,5.0,295.4
129,1529,5.0,305.8
130,1578,5.0,315.6
131,1630,5.0,326.0
132,1683,5.0,336.6
133,1741,5.0,348.2
134,1800,5.0,360.0
135,1861,5.0,372.2
136,1925,5.0,385.0
137,1994,5.0,398.8
138,2064,5.0,412.8
139,2136,5.0,427.2
140,2210,5.0,442.0
141,2286,5.0,457.2
142,2365,6.0,394.1666666666667
143,2445,6.0,407.5
144,2529,6.0,421.5
145,2617,6.0,436.1666666666667
146,2709,6.0,451.5
147,2804,9.0,311.55555555555554
148,2905,12.0,242.08333333333334
149,3010,12.0,250.83333333333334
150,3122,14.0,223.0
151,3238,14.0,231.28571428571428
152,3359,21.0,159.95238095238096
153,3483,21.0,165.85714285714286
154,3612,22.0,164.1818181818182
155,3746,22.0,170.27272727272728
156,3885,22.0,176.5909090909091
157,4039,22.0,183.5909090909091
158,4201,22.0,190.95454545454547
159,4374,22.0,198.8181818181818
160,4532,22.0,206.0
161,4693,22.0,213.3181818181818
162,4858,22.0,220.8181818181818
163,5029,22.0,228.5909090909091
164,5204,22.0,236.54545454545453
165,784,2.0,392.0
166,815,2.0,407.5
167,846,2.0,423.0
168,878,2.0,439.0
169,911,2.0,455.5
170,944,2.0,472.0
171,978,2.0,489.0
172,1013,2.0,506.5
173,1048,2.0,524.0
174,1085,2.0,542.5
175,1120,5.0,224.0
176,1156,5.0,231.2
177,1193,5.0,238.6
178,1231,5.0,246.2
179,1271,5.0,254.2
180,1314,5.0,262.8
181,1361,5.0,272.2
182,1412,5.0,282.4
183,1465,5.0,293.0
184,1519,5.0,303.8
185,1569,5.0,313.8
186,1623,5.0,324.6
187,1679,5.0,335.8
188,1736,5.0,347.2
189,1795,5.0,359.0
190,1856,5.0,371.2
191,1923,5.0,384.6
192,1992,5.0,398.4
193,2062,5.0,412.4
194,2134,5.0,426.8
195,2208,5.0,441.6
196,2284,5.0,456.8
197,2362,6.0,393.6666666666667
198,2442,6.0,407.0
199,2527,6.0,421.1666666666667
200,2616,6.0,436.0
201,2708,6.0,451.3333333333333
202,2804,9.0,311.55555555555554
203,2905,12.0,242.08333333333334
204,3010,12.0,250.83333333333334
205,3123,14.0,223.07142857142858
206,3239,14.0,231.35714285714286
207,3360,21.0,160.0
208,3485,21.0,165.95238095238096
209,3614,22.0,164.27272727272728
210,3748,22.0,170.36363636363637
211,3888,22.0,176.72727272727272
212,4042,22.0,183.72727272727272
213,4203,22.0,191.04545454545453
214,4376,22.0,198.9090909090909
215,4536,22.0,206.1818181818182
216,4698,22.0,213.54545454545453
217,4864,22.0,221.0909090909091
218,5036,22.0,228.9090909090909
219,5211,22.0,236.86363636363637
220,775,2.0,387.5
221,805,2.0,402.5
222,835,2.0,417.5
223,867,2.0,433.5
224,902,2.0,451.0
225,935,2.0,467.5
226,969,2.0,484.5
227,1004,2.0,502.0
228,1039,2.0,519.5
229,1075,2.0,537.5
230,1109,5.0,221.8
231,1145,5.0,229.0
232,1182,5.0,236.4
233,1220,5.0,244.0
234,1259,5.0,251.8
