idx,pred,label,qerror
0,446,2.0,223.0
1,465,2.0,232.5
2,484,2.0,242.0
3,504,2.0,252.0
4,525,2.0,262.5
5,548,2.0,274.0
6,573,2.0,286.5
7,599,2.0,299.5
8,626,2.0,313.0
9,654,2.0,327.0
10,683,5.0,136.6
11,709,5.0,141.8
12,735,5.0,147.0
13,761,5.0,152.2
14,788,5.0,157.6
15,816,5.0,163.2
16,844,5.0,168.8
17,872,5.0,174.4
18,901,5.0,180.2
19,931,5.0,186.2
20,962,5.0,192.4
21,997,5.0,199.4
22,1036,5.0,207.2
23,1076,5.0,215.2
24,1117,5.0,223.4
25,1161,5.0,232.2
26,1206,5.0,241.2
27,1253,5.0,250.6
28,1302,5.0,260.4
29,1352,5.0,270.4
30,1404,5.0,280.8
31,1458,5.0,291.6
32,1517,6.0,252.83333333333334
33,1585,6.0,264.1666666666667
34,1655,6.0,275.8333333333333
35,1729,6.0,288.1666666666667
36,1802,6.0,300.3333333333333
37,1878,9.0,208.66666666666666
38,1957,12.0,163.08333333333334
39,2041,12.0,170.08333333333334
40,2127,14.0,151.92857142857142
41,2213,14.0,158.07142857142858
42,2300,21.0,109.52380952380952
43,2390,21.0,113.80952380952381
44,2477,22.0,112.5909090909091
45,2564,22.0,116.54545454545455
46,2653,22.0,120.5909090909091
47,2742,22.0,124.63636363636364
48,2833,22.0,128.77272727272728
49,2928,22.0,133.0909090909091
50,3027,22.0,137.5909090909091
51,3131,22.0,142.3181818181818
52,3236,22.0,147.0909090909091
53,3331,22.0,151.4090909090909
54,3402,22.0,154.63636363636363
55,453,2.0,226.5
56,471,2.0,235.5
57,491,2.0,245.5
58,512,2.0,256.0
59,534,2.0,267.0
60,557,2.0,278.5
61,583,2.0,291.5
62,610,2.0,305.0
63,638,2.0,319.0
64,667,2.0,333.5
65,696,5.0,139.2
66,723,5.0,144.6
67,750,5.0,150.0
68,777,5.0,155.4
69,805,5.0,161.0
70,834,5.0,166.8
71,863,5.0,172.6
72,892,5.0,178.4
73,922,5.0,184.4
74,954,5.0,190.8
75,990,5.0,198.0
76,1028,5.0,205.6
77,1068,5.0,213.6
78,1109,5.0,221.8
79,1153,5.0,230.6
80,1199,5.0,239.8
81,1245,5.0,249.0
82,1294,5.0,258.8
83,1344,5.0,268.8
84,1397,5.0,279.4
85,1451,5.0,290.2
86,1513,5.0,302.6
87,1580,6.0,263.3333333333333
88,1650,6.0,275.0
89,1724,6.0,287.3333333333333
90,1800,6.0,300.0
91,1878,6.0,313.0
92,1958,9.0,217.55555555555554
93,2041,12.0,170.08333333333334
94,2128,12.0,177.33333333333334
95,2218,14.0,158.42857142857142
96,2308,14.0,164.85714285714286
97,2399,21.0,114.23809523809524
98,2493,21.0,118.71428571428571
99,2584,22.0,117.45454545454545
100,2675,22.0,121.5909090909091
101,2767,22.0,125.77272727272727
102,2860,22.0,130.0
103,2956,22.0,134.36363636363637
104,3055,22.0,138.86363636363637
105,3160,22.0,143.63636363636363
106,3268,22.0,148.54545454545453
107,3379,22.0,153.5909090909091
108,3478,22.0,158.0909090909091
109,3552,22.0,161.45454545454547
110,459,2.0,229.5
111,478,2.0,239.0
112,498,2.0,249.0
113,520,2.0,260.0
114,543,2.0,271.5
115,567,2.0,283.5
116,593,2.0,296.5
117,620,2.0,310.0
118,650,2.0,325.0
119,680,2.0,340.0
120,709,5.0,141.8
121,737,5.0,147.4
122,765,5.0,153.0
123,793,5.0,158.6
124,823,5.0,164.6
125,852,5.0,170.4
126,882,5.0,176.4
127,912,5.0,182.4
128,945,5.0,189.0
129,983,5.0,196.6
130,1021,5.0,204.2
131,1061,5.0,212.2
132,1102,5.0,220.4
133,1145,5.0,229.0
134,1191,5.0,238.2
135,1238,5.0,247.6
136,1286,5.0,257.2
137,1336,5.0,267.2
138,1388,5.0,277.6
139,1446,5.0,289.2
140,1509,5.0,301.8
141,1576,5.0,315.2
142,1646,6.0,274.3333333333333
143,1719,6.0,286.5
144,1796,6.0,299.3333333333333
