idx,pred,label,qerror
0,203,2.0,101.5
1,214,2.0,107.0
2,225,2.0,112.5
3,238,2.0,119.0
4,251,2.0,125.5
5,265,2.0,132.5
6,279,2.0,139.5
7,294,2.0,147.0
8,311,2.0,155.5
9,328,2.0,164.0
10,346,5.0,69.2
11,365,5.0,73.0
12,384,5.0,76.8
13,403,5.0,80.6
14,423,5.0,84.6
15,444,5.0,88.8
16,466,5.0,93.2
17,490,5.0,98.0
18,516,5.0,103.2
19,543,5.0,108.6
20,571,5.0,114.2
21,602,5.0,120.4
22,634,5.0,126.8
23,667,5.0,133.4
24,703,5.0,140.6
25,741,5.0,148.2
26,781,5.0,156.2
27,823,5.0,164.6
28,865,5.0,173.0
29,911,5.0,182.2
30,958,5.0,191.6
31,1009,5.0,201.8
32,1062,6.0,177.0
33,1119,6.0,186.5
34,1178,6.0,196.33333333333334
35,1241,6.0,206.83333333333334
36,1308,6.0,218.0
37,1378,9.0,153.11111111111111
38,1455,12.0,121.25
39,1536,12.0,128.0
40,1622,14.0,115.85714285714286
41,1713,14.0,122.35714285714286
42,1809,21.0,86.14285714285714
43,1911,21.0,91.0
44,2019,22.0,91.77272727272727
45,2134,22.0,97.0
46,2258,22.0,102.63636363636364
47,2392,22.0,108.72727272727273
48,2536,22.0,115.27272727272727
49,2651,22.0,120.5
50,2752,22.0,125.0909090909091
51,2857,22.0,129.86363636363637
52,2976,22.0,135.27272727272728
53,3110,22.0,141.36363636363637
54,3250,22.0,147.72727272727272
55,204,2.0,102.0
56,215,2.0,107.5
57,227,2.0,113.5
58,240,2.0,120.0
59,253,2.0,126.5
60,267,2.0,133.5
61,281,2.0,140.5
62,297,2.0,148.5
63,313,2.0,156.5
64,330,2.0,165.0
65,349,5.0,69.8
66,368,5.0,73.6
67,387,5.0,77.4
68,406,5.0,81.2
69,426,5.0,85.2
70,447,5.0,89.4
71,470,5.0,94.0
72,495,5.0,99.0
73,520,5.0,104.0
74,548,5.0,109.6
75,577,5.0,115.4
76,607,5.0,121.4
77,640,5.0,128.0
78,674,5.0,134.8
79,710,5.0,142.0
80,748,5.0,149.6
81,789,5.0,157.8
82,830,5.0,166.0
83,874,5.0,174.8
84,919,5.0,183.8
85,968,5.0,193.6
86,1019,5.0,203.8
87,1073,6.0,178.83333333333334
88,1130,6.0,188.33333333333334
89,1190,6.0,198.33333333333334
90,1253,6.0,208.83333333333334
91,1321,6.0,220.16666666666666
92,1392,9.0,154.66666666666666
93,1470,12.0,122.5
94,1552,12.0,129.33333333333334
95,1638,14.0,117.0
96,1730,14.0,123.57142857142857
97,1828,21.0,87.04761904761905
98,1931,21.0,91.95238095238095
99,2040,22.0,92.72727272727273
100,2157,22.0,98.04545454545455
101,2281,22.0,103.68181818181819
102,2418,22.0,109.9090909090909
103,2563,22.0,116.5
104,2679,22.0,121.77272727272727
105,2781,22.0,126.4090909090909
106,2900,22.0,131.8181818181818
107,3030,22.0,137.72727272727272
108,3167,22.0,143.95454545454547
109,3309,22.0,150.4090909090909
110,206,2.0,103.0
111,217,2.0,108.5
112,229,2.0,114.5
113,242,2.0,121.0
114,255,2.0,127.5
115,269,2.0,134.5
116,284,2.0,142.0
117,299,2.0,149.5
118,316,2.0,158.0
119,333,2.0,166.5
120,352,5.0,70.4
121,371,5.0,74.2
122,390,5.0,78.0
123,410,5.0,82.0
124,430,5.0,86.0
125,451,5.0,90.2
126,474,5.0,94.8
127,499,5.0,99.8
128,525,5.0,105.0
129,553,5.0,110.6
130,582,5.0,116.4
131,613,5.0,122.6
132,646,5.0,129.2
133,680,5.0,136.0
134,717,5.0,143.4
135,755,5.0,151.0
136,796,5.0,159.2
137,838,5.0,167.6
138,882,5.0,176.4
139,928,5.0,185.6
140,977,5.0,195.4
141,1029,5.0,205.8
142,1083,6.0,180.5
143,1141,6.0,190.16666666666666
144,1201,6.0,200.16666666666666
145,1266,6.0,211.0
146,1334,6.0,222.33333333333334
147,1407,9.0,156.33333333333334
148,1485,12.0,123.75
149,1568,12.0,130.66666666666666
150,1656,14.0,118.28571428571429
151,1749,14.0,124.92857142857143
152,1847,21.0,87.95238095238095
153,1951,21.0,92.9047619047619
154,2062,22.0,93.72727272727273
155,2179,22.0,99.04545454545455
156,2306,22.0,104.81818181818181
157,2443,22.0,111.04545454545455
158,2590,22.0,117.72727272727273
159,2708,22.0,123.0909090909091
160,2826,22.0,128.45454545454547
161,2953,22.0,134.22727272727272
162,3086,22.0,140.27272727272728
163,3225,22.0,146.5909090909091
164,3370,22.0,153.1818181818182
165,207,2.0,103.5
166,219,2.0,109.5
167,231,2.0,115.5
168,244,2.0,122.0
169,257,2.0,128.5
170,271,2.0,135.5
171,286,2.0,143.0
172,302,2.0,151.0
173,318,2.0,159.0
174,336,2.0,168.0
175,355,5.0,71.0
176,374,5.0,74.8
177,394,5.0,78.8
178,413,5.0,82.6
179,433,5.0,86.6
180,455,5.0,91.0
181,479,5.0,95.8
182,504,5.0,100.8
183,530,5.0,106.0
184,558,5.0,111.6
185,587,5.0,117.4
186,619,5.0,123.8
187,652,5.0,130.4
188,687,5.0,137.4
189,723,5.0,144.6
190,763,5.0,152.6
191,804,5.0,160.8
192,846,5.0,169.2
193,891,5.0,178.2
194,937,5.0,187.4
195,986,5.0,197.2
196,1039,5.0,207.8
197,1094,6.0,182.33333333333334
198,1152,6.0,192.0
199,1213,6.0,202.16666666666666
200,1278,6.0,213.0
201,1347,6.0,224.5
202,1421,9.0,157.88888888888889
203,1500,12.0,125.0
204,1584,12.0,132.0
205,1673,14.0,119.5
206,1767,14.0,126.21428571428571
207,1866,21.0,88.85714285714286
208,1972,21.0,93.9047619047619
209,2084,22.0,94.72727272727273
210,2202,22.0,100.0909090909091
211,2330,22.0,105.9090909090909
212,2469,22.0,112.22727272727273
213,2618,22.0,119.0
214,2754,22.0,125.18181818181819
215,2877,22.0,130.77272727272728
216,3007,22.0,136.6818181818182
217,3142,22.0,142.8181818181818
218,3284,22.0,149.27272727272728
219,3432,22.0,156.0
220,209,2.0,104.5
221,220,2.0,110.0
222,233,2.0,116.5
223,246,2.0,123.0
224,259,2.0,129.5
225,273,2.0,136.5
226,288,2.0,144.0
227,304,2.0,152.0
228,321,2.0,160.5
229,339,2.0,169.5
230,357,5.0,71.4
231,377,5.0,75.4
232,397,5.0,79.4
233,417,5.0,83.4
234,437,5.0,87.4
235,459,5.0,91.8
236,483,5.0,96.6
237,508,5.0,101.6
238,535,5.0,107.0
239,563,5.0,112.6
240,593,5.0,118.6
241,624,5.0,124.8
242,658,5.0,131.6
243,693,5.0,138.6
244,730,5.0,146.0
245,770,5.0,154.0
246,812,5.0,162.4
