idx,pred,label,qerror
0,1184,2.0,592.0
1,1250,2.0,625.0
2,1321,2.0,660.5
3,1395,2.0,697.5
4,1474,2.0,737.0
5,1555,2.0,777.5
6,1640,2.0,820.0
7,1729,2.0,864.5
8,1826,2.0,913.0
9,1928,2.0,964.0
10,2037,5.0,407.4
11,2152,5.0,430.4
12,2273,5.0,454.6
13,2402,5.0,480.4
14,2536,5.0,507.2
15,2676,5.0,535.2
16,2822,5.0,564.4
17,2977,5.0,595.4
18,3142,5.0,628.4
19,3317,5.0,663.4
20,3502,5.0,700.4
21,3698,5.0,739.6
22,3905,5.0,781.0
23,4125,5.0,825.0
24,4357,5.0,871.4
25,4602,5.0,920.4
26,4862,5.0,972.4
27,5137,5.0,1027.4
28,5421,5.0,1084.2
29,5719,5.0,1143.8
30,6034,5.0,1206.8
31,6367,5.0,1273.4
32,6718,6.0,1119.6666666666667
33,7091,6.0,1181.8333333333333
34,7486,6.0,1247.6666666666667
35,7903,6.0,1317.1666666666667
36,8345,6.0,1390.8333333333333
37,8811,9.0,979.0
38,9304,12.0,775.3333333333334
39,9825,12.0,818.75
40,10376,14.0,741.1428571428571
41,10958,14.0,782.7142857142857
42,11590,21.0,551.9047619047619
43,12265,21.0,584.047619047619
44,12980,22.0,590.0
45,13752,22.0,625.0909090909091
46,14584,22.0,662.9090909090909
47,15312,22.0,696.0
48,16078,22.0,730.8181818181819
49,16882,22.0,767.3636363636364
50,17692,22.0,804.1818181818181
51,18536,22.0,842.5454545454545
52,19421,22.0,882.7727272727273
53,20334,22.0,924.2727272727273
54,21253,22.0,966.0454545454545
55,1202,2.0,601.0
56,1270,2.0,635.0
57,1341,2.0,670.5
58,1416,2.0,708.0
59,1497,2.0,748.5
60,1579,2.0,789.5
61,1665,2.0,832.5
62,1757,2.0,878.5
63,1855,2.0,927.5
64,1959,2.0,979.5
65,2070,5.0,414.0
66,2187,5.0,437.4
67,2310,5.0,462.0
68,2441,5.0,488.2
69,2577,5.0,515.4
70,2719,5.0,543.8
71,2868,5.0,573.6
72,3026,5.0,605.2
73,3194,5.0,638.8
74,3372,5.0,674.4
75,3560,5.0,712.0
76,3760,5.0,752.0
77,3970,5.0,794.0
78,4193,5.0,838.6
79,4429,5.0,885.8
80,4679,5.0,935.8
81,4944,5.0,988.8
82,5223,5.0,1044.6
83,5512,5.0,1102.4
84,5816,5.0,1163.2
85,6136,5.0,1227.2
86,6474,5.0,1294.8
87,6831,6.0,1138.5
88,7211,6.0,1201.8333333333333
89,7613,6.0,1268.8333333333333
90,8038,6.0,1339.6666666666667
91,8487,6.0,1414.5
92,8961,9.0,995.6666666666666
93,9463,12.0,788.5833333333334
94,9993,12.0,832.75
95,10554,14.0,753.8571428571429
96,11146,14.0,796.1428571428571
97,11795,21.0,561.6666666666666
98,12482,21.0,594.3809523809524
99,13210,22.0,600.4545454545455
100,14004,22.0,636.5454545454545
101,14853,22.0,675.1363636363636
102,15595,22.0,708.8636363636364
103,16375,22.0,744.3181818181819
104,17194,22.0,781.5454545454545
105,18018,22.0,819.0
106,18878,22.0,858.0909090909091
107,19780,22.0,899.0909090909091
108,20710,22.0,941.3636363636364
109,21646,22.0,983.9090909090909
110,1221,2.0,610.5
111,1289,2.0,644.5
112,1362,2.0,681.0
113,1438,2.0,719.0
114,1520,2.0,760.0
115,1604,2.0,802.0
116,1691,2.0,845.5
117,1785,2.0,892.5
118,1885,2.0,942.5
119,1991,2.0,995.5
120,2103,5.0,420.6
121,2222,5.0,444.4
122,2348,5.0,469.6
123,2481,5.0,496.2
124,2620,5.0,524.0
125,2763,5.0,552.6
126,2914,5.0,582.8
127,3076,5.0,615.2
128,3247,5.0,649.4
129,3428,5.0,685.6
130,3619,5.0,723.8
131,3822,5.0,764.4
132,4036,5.0,807.2
133,4263,5.0,852.6
134,4503,5.0,900.6
135,4757,5.0,951.4
136,5026,5.0,1005.2
137,5311,5.0,1062.2
138,5605,5.0,1121.0
139,5913,5.0,1182.6
140,6239,5.0,1247.8
141,6583,5.0,1316.6
142,6947,6.0,1157.8333333333333
143,7334,6.0,1222.3333333333333
144,7743,6.0,1290.5
145,8175,6.0,1362.5
146,8632,6.0,1438.6666666666667
147,9115,9.0,1012.7777777777778
148,9625,12.0,802.0833333333334
149,10164,12.0,847.0
150,10734,14.0,766.7142857142857
151,11343,14.0,810.2142857142857
152,12004,21.0,571.6190476190476
153,12703,21.0,604.9047619047619
154,13444,22.0,611.0909090909091
155,14260,22.0,648.1818181818181
156,15127,22.0,687.5909090909091
157,15883,22.0,721.9545454545455
158,16677,22.0,758.0454545454545
159,17511,22.0,795.9545454545455
160,18351,22.0,834.1363636363636
161,19227,22.0,873.9545454545455
162,20145,22.0,915.6818181818181
163,21092,22.0,958.7272727272727
164,22046,22.0,1002.0909090909091
165,1239,2.0,619.5
166,1309,2.0,654.5
167,1383,2.0,691.5
168,1461,2.0,730.5
169,1543,2.0,771.5
170,1629,2.0,814.5
171,1718,2.0,859.0
172,1814,2.0,907.0
173,1916,2.0,958.0
174,2023,2.0,1011.5
175,2137,5.0,427.4
176,2258,5.0,451.6
177,2386,5.0,477.2
178,2522,5.0,504.4
179,2662,5.0,532.4
180,2807,5.0,561.4
181,2962,5.0,592.4
182,3126,5.0,625.2
183,3300,5.0,660.0
184,3484,5.0,696.8
185,3679,5.0,735.8
186,3885,5.0,777.0
187,4103,5.0,820.6
188,4334,5.0,866.8
189,4579,5.0,915.8
190,4837,5.0,967.4
191,5111,5.0,1022.2
192,5400,5.0,1080.0
193,5699,5.0,1139.8
194,6013,5.0,1202.6
195,6344,5.0,1268.8
196,6694,5.0,1338.8
197,7065,6.0,1177.5
198,7459,6.0,1243.1666666666667
199,7875,6.0,1312.5
200,8314,6.0,1385.6666666666667
201,8779,6.0,1463.1666666666667
202,9270,9.0,1030.0
203,9789,12.0,815.75
204,10338,12.0,861.5
205,10918,14.0,779.8571428571429
206,11544,14.0,824.5714285714286
207,12216,21.0,581.7142857142857
208,12928,21.0,615.6190476190476
209,13690,22.0,622.2727272727273
210,14521,22.0,660.0454545454545
211,15406,22.0,700.2727272727273
212,16176,22.0,735.2727272727273
213,16985,22.0,772.0454545454545
214,17834,22.0,810.6363636363636
215,18690,22.0,849.5454545454545
216,19582,22.0,890.0909090909091
217,20517,22.0,932.5909090909091
218,21482,22.0,976.4545454545455
219,22453,22.0,1020.5909090909091
220,1258,2.0,629.0
221,1329,2.0,664.5
222,1404,2.0,702.0
