idx,pred,label,qerror
0,1451,2.0,725.5
1,1569,2.0,784.5
2,1700,2.0,850.0
3,1842,2.0,921.0
4,1991,2.0,995.5
5,2151,2.0,1075.5
6,2329,2.0,1164.5
7,2497,2.0,1248.5
8,2653,2.0,1326.5
9,2807,2.0,1403.5
10,2960,5.0,592.0
11,3121,5.0,624.2
12,3290,5.0,658.0
13,3466,5.0,693.2
14,3648,5.0,729.6
15,3839,5.0,767.8
16,4041,5.0,808.2
17,4254,5.0,850.8
18,4479,5.0,895.8
19,4715,5.0,943.0
20,4964,5.0,992.8
21,5226,5.0,1045.2
22,5503,5.0,1100.6
23,5784,5.0,1156.8
24,6039,5.0,1207.8
25,6303,5.0,1260.6
26,6578,5.0,1315.6
27,6865,5.0,1373.0
28,7165,5.0,1433.0
29,7478,5.0,1495.6
30,7806,5.0,1561.2
31,8135,5.0,1627.0
32,8454,6.0,1409.0
33,8785,6.0,1464.1666666666667
34,9129,6.0,1521.5
35,9488,6.0,1581.3333333333333
36,9861,6.0,1643.5
37,10249,9.0,1138.7777777777778
38,10652,12.0,887.6666666666666
39,11072,12.0,922.6666666666666
40,11445,14.0,817.5
41,11820,14.0,844.2857142857143
42,12208,21.0,581.3333333333334
43,12608,21.0,600.3809523809524
44,13022,22.0,591.9090909090909
45,13417,22.0,609.8636363636364
46,13825,22.0,628.4090909090909
47,14227,22.0,646.6818181818181
48,14610,22.0,664.0909090909091
49,15004,22.0,682.0
50,15408,22.0,700.3636363636364
51,15819,22.0,719.0454545454545
52,16225,22.0,737.5
53,16572,22.0,753.2727272727273
54,16893,22.0,767.8636363636364
55,1497,2.0,748.5
56,1620,2.0,810.0
57,1756,2.0,878.0
58,1903,2.0,951.5
59,2057,2.0,1028.5
60,2225,2.0,1112.5
61,2409,2.0,1204.5
62,2584,2.0,1292.0
63,2748,2.0,1374.0
64,2908,2.0,1454.0
65,3067,5.0,613.4
66,3233,5.0,646.6
67,3409,5.0,681.8
68,3591,5.0,718.2
69,3780,5.0,756.0
70,3979,5.0,795.8
71,4188,5.0,837.6
72,4409,5.0,881.8
73,4642,5.0,928.4
74,4887,5.0,977.4
75,5145,5.0,1029.0
76,5418,5.0,1083.6
77,5705,5.0,1141.0
78,5996,5.0,1199.2
79,6261,5.0,1252.2
80,6535,5.0,1307.0
81,6820,5.0,1364.0
82,7118,5.0,1423.6
83,7429,5.0,1485.8
84,7755,5.0,1551.0
85,8095,5.0,1619.0
86,8437,5.0,1687.4
87,8767,6.0,1461.1666666666667
88,9111,6.0,1518.5
89,9468,6.0,1578.0
90,9840,6.0,1640.0
91,10227,6.0,1704.5
92,10630,9.0,1181.111111111111
93,11048,12.0,920.6666666666666
94,11484,12.0,957.0
95,11871,14.0,847.9285714285714
96,12260,14.0,875.7142857142857
97,12662,21.0,602.952380952381
98,13078,21.0,622.7619047619048
99,13510,22.0,614.0909090909091
100,13922,22.0,632.8181818181819
101,14347,22.0,652.1363636363636
102,14763,22.0,671.0454545454545
103,15161,22.0,689.1363636363636
104,15569,22.0,707.6818181818181
105,15989,22.0,726.7727272727273
106,16416,22.0,746.1818181818181
107,16837,22.0,765.3181818181819
108,17197,22.0,781.6818181818181
109,17531,22.0,796.8636363636364
110,1541,2.0,770.5
111,1670,2.0,835.0
112,1810,2.0,905.0
113,1962,2.0,981.0
114,2121,2.0,1060.5
115,2297,2.0,1148.5
116,2487,2.0,1243.5
117,2671,2.0,1335.5
118,2841,2.0,1420.5
119,3006,2.0,1503.0
120,3171,5.0,634.2
121,3343,5.0,668.6
122,3525,5.0,705.0
123,3714,5.0,742.8
124,3909,5.0,781.8
125,4115,5.0,823.0
126,4332,5.0,866.4
127,4561,5.0,912.2
128,4802,5.0,960.4
129,5056,5.0,1011.2
130,5323,5.0,1064.6
131,5605,5.0,1121.0
132,5902,5.0,1180.4
133,6204,5.0,1240.8
134,6479,5.0,1295.8
135,6762,5.0,1352.4
136,7057,5.0,1411.4
137,7366,5.0,1473.2
138,7688,5.0,1537.6
139,8025,5.0,1605.0
140,8377,5.0,1675.4
141,8731,5.0,1746.2
142,9074,6.0,1512.3333333333333
143,9430,6.0,1571.6666666666667
144,9800,6.0,1633.3333333333333
145,10185,6.0,1697.5
146,10586,6.0,1764.3333333333333
147,11003,9.0,1222.5555555555557
148,11436,12.0,953.0
149,11887,12.0,990.5833333333334
150,12288,14.0,877.7142857142857
151,12691,14.0,906.5
152,13108,21.0,624.1904761904761
153,13540,21.0,644.7619047619048
154,13990,22.0,635.9090909090909
155,14417,22.0,655.3181818181819
156,14857,22.0,675.3181818181819
157,15288,22.0,694.9090909090909
158,15700,22.0,713.6363636363636
159,16123,22.0,732.8636363636364
160,16558,22.0,752.6363636363636
161,17000,22.0,772.7272727272727
162,17436,22.0,792.5454545454545
163,17809,22.0,809.5
164,18155,22.0,825.2272727272727
165,1579,2.0,789.5
166,1712,2.0,856.0
167,1856,2.0,928.0
168,2012,2.0,1006.0
169,2177,2.0,1088.5
170,2357,2.0,1178.5
171,2553,2.0,1276.5
172,2744,2.0,1372.0
173,2919,2.0,1459.5
174,3089,2.0,1544.5
175,3258,5.0,651.6
176,3435,5.0,687.0
177,3622,5.0,724.4
178,3817,5.0,763.4
179,4017,5.0,803.4
180,4229,5.0,845.8
181,4452,5.0,890.4
182,4688,5.0,937.6
183,4936,5.0,987.2
184,5197,5.0,1039.4
185,5472,5.0,1094.4
186,5762,5.0,1152.4
187,6068,5.0,1213.6
188,6378,5.0,1275.6
189,6661,5.0,1332.2
190,6952,5.0,1390.4
191,7256,5.0,1451.2
192,7574,5.0,1514.8
193,7906,5.0,1581.2
194,8252,5.0,1650.4
195,8614,5.0,1722.8
196,8979,5.0,1795.8
197,9331,6.0,1555.1666666666667
198,9697,6.0,1616.1666666666667
199,10078,6.0,1679.6666666666667
200,10474,6.0,1745.6666666666667
201,10887,6.0,1814.5
202,11315,9.0,1257.2222222222222
203,11761,12.0,980.0833333333334
204,12225,12.0,1018.75
205,12638,14.0,902.7142857142857
206,13052,14.0,932.2857142857143
207,13481,21.0,641.952380952381
208,13929,21.0,663.2857142857143
209,14392,22.0,654.1818181818181
210,14831,22.0,674.1363636363636
211,15284,22.0,694.7272727272727
212,15728,22.0,714.9090909090909
213,16152,22.0,734.1818181818181
214,16587,22.0,753.9545454545455
215,17034,22.0,774.2727272727273
216,17489,22.0,794.9545454545455
217,17938,22.0,815.3636363636364
218,18322,22.0,832.8181818181819
219,18677,22.0,848.9545454545455
220,1618,2.0,809.0
221,1755,2.0,877.5
222,1902,2.0,951.0
223,2063,2.0,1031.5
224,2233,2.0,1116.5
225,2418,2.0,1209.0
226,2622,2.0,1311.0
227,2819,2.0,1409.5
228,2998,2.0,1499.0
229,3173,2.0,1586.5
230,3347,5.0,669.4
231,3529,5.0,705.8
232,3722,5.0,744.4
233,3922,5.0,784.4
234,4128,5.0,825.6
235,4346,5.0,869.2
236,4575,5.0,915.0
237,4817,5.0,963.4
238,5073,5.0,1014.6
239,5341,5.0,1068.2
240,5624,5.0,1124.8
241,5923,5.0,1184.6
242,6237,5.0,1247.4
243,6557,5.0,1311.4
244,6847,5.0,1369.4
245,7147,5.0,1429.4
246,7459,5.0,1491.8
247,7786,5.0,1557.2
248,8127,5.0,1625.4
249,8484,5.0,1696.8
250,8857,5.0,1771.4
251,9231,5.0,1846.2
252,9594,6.0,1599.0
253,9970,6.0,1661.6666666666667
254,10362,6.0,1727.0
255,10770,6.0,1795.0
256,11194,6.0,1865.6666666666667
257,11635,9.0,1292.7777777777778
258,12094,12.0,1007.8333333333334
259,12571,12.0,1047.5833333333333
260,12995,14.0,928.2142857142857
261,13421,14.0,958.6428571428571
262,13866,21.0,660.2857142857143
263,14327,21.0,682.2380952380952
264,14803,22.0,672.8636363636364
265,15255,22.0,693.4090909090909
266,15720,22.0,714.5454545454545
267,16177,22.0,735.3181818181819
268,16613,22.0,755.1363636363636
269,17061,22.0,775.5
270,17521,22.0,796.4090909090909
271,17989,22.0,817.6818181818181
272,18450,22.0,838.6363636363636
273,18846,22.0,856.6363636363636
274,19211,22.0,873.2272727272727
275,1658,2.0,829.0
276,1799,2.0,899.5
277,1950,2.0,975.0
278,2115,2.0,1057.5
279,2291,2.0,1145.5
280,2481,2.0,1240.5
281,2693,2.0,1346.5
282,2895,2.0,1447.5
283,3079,2.0,1539.5
284,3260,2.0,1630.0
285,3438,5.0,687.6
286,3626,5.0,725.2
287,3824,5.0,764.8
288,4029,5.0,805.8
289,4242,5.0,848.4
290,4465,5.0,893.0
291,4702,5.0,940.4
292,4951,5.0,990.2
293,5213,5.0,1042.6
294,5490,5.0,1098.0
295,5780,5.0,1156.0
296,6087,5.0,1217.4
297,6411,5.0,1282.2
298,6739,5.0,1347.8
299,7038,5.0,1407.6
300,7346,5.0,1469.2
301,7668,5.0,1533.6
302,8004,5.0,1600.8
303,8355,5.0,1671.0
304,8722,5.0,1744.4
305,9105,5.0,1821.0
306,9490,5.0,1898.0
307,9863,6.0,1643.8333333333333
308,10250,6.0,1708.3333333333333
309,10653,6.0,1775.5
310,11073,6.0,1845.5
311,11509,6.0,1918.1666666666667
312,11963,9.0,1329.2222222222222
313,12434,12.0,1036.1666666666667
314,12925,12.0,1077.0833333333333
315,13361,14.0,954.3571428571429
316,13802,14.0,985.8571428571429
317,14261,21.0,679.0952380952381
318,14735,21.0,701.6666666666666
319,15225,22.0,692.0454545454545
320,15689,22.0,713.1363636363636
321,16168,22.0,734.9090909090909
322,16638,22.0,756.2727272727273
323,17086,22.0,776.6363636363636
324,17547,22.0,797.5909090909091
325,18020,22.0,819.0909090909091
326,18502,22.0,841.0
327,18976,22.0,862.5454545454545
328,19383,22.0,881.0454545454545
329,19762,22.0,898.2727272727273
330,1699,2.0,849.5
331,1843,2.0,921.5
332,1999,2.0,999.5
333,2169,2.0,1084.5
334,2351,2.0,1175.5
335,2547,2.0,1273.5
336,2766,2.0,1383.0
337,2974,2.0,1487.0
338,3163,2.0,1581.5
339,3348,2.0,1674.0
340,3532,5.0,706.4
341,3725,5.0,745.0
342,3928,5.0,785.6
343,4140,5.0,828.0
344,4358,5.0,871.6
345,4589,5.0,917.8
346,4831,5.0,966.2
347,5088,5.0,1017.6
348,5358,5.0,1071.6
349,5642,5.0,1128.4
350,5941,5.0,1188.2
351,6257,5.0,1251.4
352,6589,5.0,1317.8
353,6927,5.0,1385.4
354,7235,5.0,1447.0
355,7552,5.0,1510.4
356,7882,5.0,1576.4
357,8228,5.0,1645.6
358,8589,5.0,1717.8
359,8966,5.0,1793.2
360,9361,5.0,1872.2
361,9757,5.0,1951.4
362,10140,6.0,1690.0
363,10539,6.0,1756.5
364,10953,6.0,1825.5
365,11384,6.0,1897.3333333333333
366,11833,6.0,1972.1666666666667
367,12300,9.0,1366.6666666666667
