idx,pred,label,qerror
0,283,2.0,141.5
1,288,2.0,144.0
2,294,2.0,147.0
3,300,2.0,150.0
4,306,2.0,153.0
5,315,2.0,157.5
6,325,2.0,162.5
7,335,2.0,167.5
8,346,2.0,173.0
9,357,2.0,178.5
10,369,5.0,73.8
11,381,5.0,76.2
12,394,5.0,78.8
13,406,5.0,81.2
14,419,5.0,83.8
15,433,5.0,86.6
16,447,5.0,89.4
17,462,5.0,92.4
18,477,5.0,95.4
19,493,5.0,98.6
20,511,5.0,102.2
21,529,5.0,105.8
22,548,5.0,109.6
23,568,5.0,113.6
24,589,5.0,117.8
25,611,5.0,122.2
26,634,5.0,126.8
27,659,5.0,131.8
28,686,5.0,137.2
29,713,5.0,142.6
30,742,5.0,148.4
31,775,5.0,155.0
32,810,6.0,135.0
33,846,6.0,141.0
34,878,6.0,146.33333333333334
35,900,6.0,150.0
36,923,6.0,153.83333333333334
37,946,9.0,105.11111111111111
38,972,12.0,81.0
39,1000,12.0,83.33333333333333
40,1029,14.0,73.5
41,1064,14.0,76.0
42,1102,21.0,52.476190476190474
43,1140,21.0,54.285714285714285
44,1181,22.0,53.68181818181818
45,1224,22.0,55.63636363636363
46,1268,22.0,57.63636363636363
47,1314,22.0,59.72727272727273
48,1363,22.0,61.95454545454545
49,1417,22.0,64.4090909090909
50,1473,22.0,66.95454545454545
51,1530,22.0,69.54545454545455
52,1586,22.0,72.0909090909091
53,1591,22.0,72.31818181818181
54,1569,22.0,71.31818181818181
55,280,2.0,140.0
56,286,2.0,143.0
57,292,2.0,146.0
58,298,2.0,149.0
59,305,2.0,152.5
60,314,2.0,157.0
61,324,2.0,162.0
62,335,2.0,167.5
63,345,2.0,172.5
64,357,2.0,178.5
65,368,5.0,73.6
66,381,5.0,76.2
67,393,5.0,78.6
68,406,5.0,81.2
69,419,5.0,83.8
70,433,5.0,86.6
71,447,5.0,89.4
72,462,5.0,92.4
73,477,5.0,95.4
74,494,5.0,98.8
75,512,5.0,102.4
76,530,5.0,106.0
77,549,5.0,109.8
78,569,5.0,113.8
79,590,5.0,118.0
80,612,5.0,122.4
81,636,5.0,127.2
82,662,5.0,132.4
83,688,5.0,137.6
84,716,5.0,143.2
85,747,5.0,149.4
86,780,5.0,156.0
87,815,6.0,135.83333333333334
88,852,6.0,142.0
89,885,6.0,147.5
90,907,6.0,151.16666666666666
91,930,6.0,155.0
92,954,9.0,106.0
93,981,12.0,81.75
94,1009,12.0,84.08333333333333
95,1038,14.0,74.14285714285714
96,1074,14.0,76.71428571428571
97,1112,21.0,52.95238095238095
98,1152,21.0,54.857142857142854
99,1193,22.0,54.22727272727273
100,1236,22.0,56.18181818181818
101,1280,22.0,58.18181818181818
102,1327,22.0,60.31818181818182
103,1377,22.0,62.59090909090909
104,1432,22.0,65.0909090909091
105,1489,22.0,67.68181818181819
106,1546,22.0,70.27272727272727
107,1603,22.0,72.86363636363636
108,1608,22.0,73.0909090909091
109,1586,22.0,72.0909090909091
110,278,2.0,139.0
111,283,2.0,141.5
112,289,2.0,144.5
113,296,2.0,148.0
114,305,2.0,152.5
115,314,2.0,157.0
116,324,2.0,162.0
117,334,2.0,167.0
118,345,2.0,172.5
119,356,2.0,178.0
120,368,5.0,73.6
121,380,5.0,76.0
122,394,5.0,78.8
123,407,5.0,81.4
124,420,5.0,84.0
125,433,5.0,86.6
126,447,5.0,89.4
127,462,5.0,92.4
128,477,5.0,95.4
129,494,5.0,98.8
130,513,5.0,102.6
131,531,5.0,106.2
132,550,5.0,110.0
133,570,5.0,114.0
134,591,5.0,118.2
135,614,5.0,122.8
136,638,5.0,127.6
137,664,5.0,132.8
138,690,5.0,138.0
139,720,5.0,144.0
140,752,5.0,150.4
141,786,5.0,157.2
142,821,6.0,136.83333333333334
143,859,6.0,143.16666666666666
144,891,6.0,148.5
145,914,6.0,152.33333333333334
146,937,6.0,156.16666666666666
147,963,9.0,107.0
148,990,12.0,82.5
149,1018,12.0,84.83333333333333
150,1049,14.0,74.92857142857143
151,1085,14.0,77.5
152,1124,21.0,53.523809523809526
153,1163,21.0,55.38095238095238
154,1205,22.0,54.77272727272727
155,1249,22.0,56.77272727272727
156,1294,22.0,58.81818181818182
157,1341,22.0,60.95454545454545
158,1392,22.0,63.27272727272727
159,1448,22.0,65.81818181818181
160,1506,22.0,68.45454545454545
161,1564,22.0,71.0909090909091
162,1622,22.0,73.72727272727273
163,1627,22.0,73.95454545454545
164,1605,22.0,72.95454545454545
165,275,2.0,137.5
166,281,2.0,140.5
167,287,2.0,143.5
168,295,2.0,147.5
169,304,2.0,152.0
170,313,2.0,156.5
171,323,2.0,161.5
172,333,2.0,166.5
173,344,2.0,172.0
174,355,2.0,177.5
175,367,5.0,73.4
176,380,5.0,76.0
177,394,5.0,78.8
178,407,5.0,81.4
179,420,5.0,84.0
180,434,5.0,86.8
181,447,5.0,89.4
182,462,5.0,92.4
183,478,5.0,95.6
184,495,5.0,99.0
185,513,5.0,102.6
186,532,5.0,106.4
187,551,5.0,110.2
188,572,5.0,114.4
189,593,5.0,118.6
190,616,5.0,123.2
191,641,5.0,128.2
192,666,5.0,133.2
193,694,5.0,138.8
194,726,5.0,145.2
195,758,5.0,151.6
196,792,5.0,158.4
197,828,6.0,138.0
198,865,6.0,144.16666666666666
199,898,6.0,149.66666666666666
200,921,6.0,153.5
201,945,6.0,157.5
202,972,9.0,108.0
203,999,12.0,83.25
204,1027,12.0,85.58333333333333
205,1059,14.0,75.64285714285714
206,1097,14.0,78.35714285714286
207,1135,21.0,54.04761904761905
208,1176,21.0,56.0
209,1218,22.0,55.36363636363637
210,1262,22.0,57.36363636363637
211,1308,22.0,59.45454545454545
212,1355,22.0,61.59090909090909
213,1408,22.0,64.0
214,1464,22.0,66.54545454545455
215,1523,22.0,69.22727272727273
216,1582,22.0,71.9090909090909
217,1641,22.0,74.5909090909091
218,1646,22.0,74.81818181818181
219,1624,22.0,73.81818181818181
220,273,2.0,136.5
221,278,2.0,139.0
222,285,2.0,142.5
223,294,2.0,147.0
224,302,2.0,151.0
225,312,2.0,156.0
226,322,2.0,161.0
227,332,2.0,166.0
228,343,2.0,171.5
229,354,2.0,177.0
230,366,5.0,73.2
231,379,5.0,75.8
232,393,5.0,78.6
233,406,5.0,81.2
234,419,5.0,83.8
235,433,5.0,86.6
236,447,5.0,89.4
237,462,5.0,92.4
238,478,5.0,95.6
239,495,5.0,99.0
240,513,5.0,102.6
241,532,5.0,106.4
242,552,5.0,110.4
243,572,5.0,114.4
244,593,5.0,118.6
245,617,5.0,123.4
246,642,5.0,128.4
247,669,5.0,133.8
248,699,5.0,139.8
249,730,5.0,146.0
250,763,5.0,152.6
251,797,5.0,159.4
252,833,6.0,138.83333333333334
253,870,6.0,145.0
254,904,6.0,150.66666666666666
255,927,6.0,154.5
256,952,6.0,158.66666666666666
257,979,9.0,108.77777777777777
258,1007,12.0,83.91666666666667
259,1035,12.0,86.25
260,1068,14.0,76.28571428571429
261,1106,14.0,79.0
262,1145,21.0,54.523809523809526
263,1186,21.0,56.476190476190474
264,1229,22.0,55.86363636363637
265,1273,22.0,57.86363636363637
266,1319,22.0,59.95454545454545
267,1368,22.0,62.18181818181818
268,1421,22.0,64.5909090909091
269,1478,22.0,67.18181818181819
270,1538,22.0,69.9090909090909
271,1598,22.0,72.63636363636364
272,1657,22.0,75.31818181818181
273,1662,22.0,75.54545454545455
274,1640,22.0,74.54545454545455
275,270,2.0,135.0
276,276,2.0,138.0
277,284,2.0,142.0
278,292,2.0,146.0
279,301,2.0,150.5
280,310,2.0,155.0
281,321,2.0,160.5
282,331,2.0,165.5
283,342,2.0,171.0
284,353,2.0,176.5
285,366,5.0,73.2
286,379,5.0,75.8
287,393,5.0,78.6
288,406,5.0,81.2
289,419,5.0,83.8
290,433,5.0,86.6
291,447,5.0,89.4
292,462,5.0,92.4
293,478,5.0,95.6
294,495,5.0,99.0
295,514,5.0,102.8
296,532,5.0,106.4
297,552,5.0,110.4
298,572,5.0,114.4
299,594,5.0,118.8
300,618,5.0,123.6
301,644,5.0,128.8
302,673,5.0,134.6
303,703,5.0,140.6
304,734,5.0,146.8
305,767,5.0,153.4
306,802,5.0,160.4
307,838,6.0,139.66666666666666
308,876,6.0,146.0
309,910,6.0,151.66666666666666
310,933,6.0,155.5
311,960,6.0,160.0
312,987,9.0,109.66666666666667
313,1015,12.0,84.58333333333333
314,1043,12.0,86.91666666666667
315,1078,14.0,77.0
316,1115,14.0,79.64285714285714
317,1155,21.0,55.0
318,1196,21.0,56.95238095238095
319,1240,22.0,56.36363636363637
320,1284,22.0,58.36363636363637
321,1331,22.0,60.5
322,1381,22.0,62.77272727272727
323,1434,22.0,65.18181818181819
324,1493,22.0,67.86363636363636
325,1553,22.0,70.5909090909091
326,1614,22.0,73.36363636363636
327,1673,22.0,76.04545454545455
328,1679,22.0,76.31818181818181
329,1656,22.0,75.27272727272727
330,268,2.0,134.0
331,275,2.0,137.5
332,283,2.0,141.5
333,291,2.0,145.5
334,300,2.0,150.0
335,309,2.0,154.5
336,320,2.0,160.0
337,330,2.0,165.0
338,341,2.0,170.5
339,353,2.0,176.5
340,365,5.0,73.0
341,379,5.0,75.8
342,392,5.0,78.4
343,406,5.0,81.2
344,419,5.0,83.8
345,433,5.0,86.6
346,447,5.0,89.4
347,463,5.0,92.6
348,479,5.0,95.8
349,496,5.0,99.2
350,514,5.0,102.8
351,533,5.0,106.6
352,552,5.0,110.4
353,573,5.0,114.6
354,596,5.0,119.2
355,621,5.0,124.2
356,648,5.0,129.6
357,677,5.0,135.4
358,707,5.0,141.4
359,739,5.0,147.8
360,772,5.0,154.4
361,807,5.0,161.4
362,844,6.0,140.66666666666666
363,882,6.0,147.0
364,916,6.0,152.66666666666666
365,941,6.0,156.83333333333334
366,968,6.0,161.33333333333334
367,995,9.0,110.55555555555556
368,1023,12.0,85.25
369,1052,12.0,87.66666666666667
370,1088,14.0,77.71428571428571
371,1126,14.0,80.42857142857143
372,1166,21.0,55.523809523809526
373,1208,21.0,57.523809523809526
374,1252,22.0,56.90909090909091
375,1297,22.0,58.95454545454545
376,1344,22.0,61.09090909090909
377,1395,22.0,63.40909090909091
378,1450,22.0,65.9090909090909
379,1509,22.0,68.5909090909091
380,1570,22.0,71.36363636363636
381,1631,22.0,74.13636363636364
382,1692,22.0,76.9090909090909
383,1697,22.0,77.13636363636364
384,1674,22.0,76.0909090909091
385,267,2.0,133.5
386,274,2.0,137.0
387,282,2.0,141.0
388,290,2.0,145.0
389,299,2.0,149.5
390,308,2.0,154.0
391,318,2.0,159.0
392,329,2.0,164.5
393,340,2.0,170.0
394,352,2.0,176.0
395,365,5.0,73.0
396,378,5.0,75.6
397,392,5.0,78.4
398,405,5.0,81.0
399,419,5.0,83.8
400,432,5.0,86.4
401,447,5.0,89.4
402,463,5.0,92.6
403,479,5.0,95.8
404,497,5.0,99.4
405,514,5.0,102.8
406,533,5.0,106.6
407,553,5.0,110.6
408,574,5.0,114.8
409,598,5.0,119.6
410,624,5.0,124.8
411,652,5.0,130.4
412,681,5.0,136.2
413,712,5.0,142.4
414,743,5.0,148.6
415,777,5.0,155.4
416,812,5.0,162.4
417,849,6.0,141.5
418,888,6.0,148.0
419,923,6.0,153.83333333333334
420,949,6.0,158.16666666666666
421,975,6.0,162.5
422,1003,9.0,111.44444444444444
423,1031,12.0,85.91666666666667
424,1062,12.0,88.5
425,1097,14.0,78.35714285714286
426,1136,14.0,81.14285714285714
427,1177,21.0,56.04761904761905
428,1219,21.0,58.04761904761905
429,1263,22.0,57.40909090909091
430,1309,22.0,59.5
431,1357,22.0,61.68181818181818
432,1409,22.0,64.04545454545455
433,1464,22.0,66.54545454545455
434,1524,22.0,69.27272727272727
435,1586,22.0,72.0909090909091
436,1648,22.0,74.9090909090909
437,1709,22.0,77.68181818181819
438,1715,22.0,77.95454545454545
439,1691,22.0,76.86363636363636
440,265,2.0,132.5
441,272,2.0,136.0
442,280,2.0,140.0
443,289,2.0,144.5
444,297,2.0,148.5
445,307,2.0,153.5
446,317,2.0,158.5
447,327,2.0,163.5
448,339,2.0,169.5
449,351,2.0,175.5
450,364,5.0,72.8
451,377,5.0,75.4
452,391,5.0,78.2
453,404,5.0,80.8
454,418,5.0,83.6
455,432,5.0,86.4
456,447,5.0,89.4
457,463,5.0,92.6
458,479,5.0,95.8
459,497,5.0,99.4
460,514,5.0,102.8
461,532,5.0,106.4
462,553,5.0,110.6
463,575,5.0,115.0
464,601,5.0,120.2
465,627,5.0,125.4
466,655,5.0,131.0
467,684,5.0,136.8
468,715,5.0,143.0
469,747,5.0,149.4
470,781,5.0,156.2
471,816,5.0,163.2
472,853,6.0,142.16666666666666
473,892,6.0,148.66666666666666
474,929,6.0,154.83333333333334
475,955,6.0,159.16666666666666
476,982,6.0,163.66666666666666
477,1009,9.0,112.11111111111111
478,1038,12.0,86.5
479,1069,12.0,89.08333333333333
480,1105,14.0,78.92857142857143
481,1144,14.0,81.71428571428571
482,1186,21.0,56.476190476190474
483,1228,21.0,58.476190476190474
484,1273,22.0,57.86363636363637
485,1319,22.0,59.95454545454545
486,1368,22.0,62.18181818181818
487,1420,22.0,64.54545454545455
488,1477,22.0,67.13636363636364
489,1537,22.0,69.86363636363636
490,1599,22.0,72.68181818181819
491,1662,22.0,75.54545454545455
492,1724,22.0,78.36363636363636
493,1729,22.0,78.5909090909091
494,1706,22.0,77.54545454545455
495,263,2.0,131.5
496,271,2.0,135.5
497,279,2.0,139.5
498,287,2.0,143.5
499,296,2.0,148.0
500,305,2.0,152.5
501,315,2.0,157.5
502,326,2.0,163.0
503,338,2.0,169.0
504,350,2.0,175.0
505,363,5.0,72.6
506,376,5.0,75.2
507,390,5.0,78.0
508,403,5.0,80.6
509,417,5.0,83.4
510,431,5.0,86.2
511,447,5.0,89.4
512,463,5.0,92.6
513,479,5.0,95.8
514,496,5.0,99.2
515,514,5.0,102.8
516,533,5.0,106.6
517,554,5.0,110.8
518,577,5.0,115.4
519,603,5.0,120.6
520,629,5.0,125.8
521,658,5.0,131.6
522,687,5.0,137.4
523,718,5.0,143.6
524,750,5.0,150.0
525,784,5.0,156.8
526,820,5.0,164.0
527,857,6.0,142.83333333333334
528,897,6.0,149.5
529,934,6.0,155.66666666666666
530,960,6.0,160.0
531,987,6.0,164.5
532,1015,9.0,112.77777777777777
533,1044,12.0,87.0
534,1076,12.0,89.66666666666667
535,1112,14.0,79.42857142857143
536,1152,14.0,82.28571428571429
537,1194,21.0,56.857142857142854
538,1237,21.0,58.904761904761905
539,1281,22.0,58.22727272727273
540,1328,22.0,60.36363636363637
541,1378,22.0,62.63636363636363
542,1432,22.0,65.0909090909091
543,1488,22.0,67.63636363636364
544,1549,22.0,70.4090909090909
545,1612,22.0,73.27272727272727
546,1675,22.0,76.13636363636364
547,1737,22.0,78.95454545454545
548,1743,22.0,79.22727272727273
549,1719,22.0,78.13636363636364
550,261,2.0,130.5
551,269,2.0,134.5
552,277,2.0,138.5
553,285,2.0,142.5
554,294,2.0,147.0
555,303,2.0,151.5
556,313,2.0,156.5
557,324,2.0,162.0
558,336,2.0,168.0
559,348,2.0,174.0
560,361,5.0,72.2
561,374,5.0,74.8
562,388,5.0,77.6
563,401,5.0,80.2
564,415,5.0,83.0
565,430,5.0,86.0
566,445,5.0,89.0
567,461,5.0,92.2
568,478,5.0,95.6
569,495,5.0,99.0
570,514,5.0,102.8
571,533,5.0,106.6
572,555,5.0,111.0
573,578,5.0,115.6
574,604,5.0,120.8
575,631,5.0,126.2
576,659,5.0,131.8
577,688,5.0,137.6
578,719,5.0,143.8
579,751,5.0,150.2
580,786,5.0,157.2
581,821,5.0,164.2
582,859,6.0,143.16666666666666
583,900,6.0,150.0
584,937,6.0,156.16666666666666
585,964,6.0,160.66666666666666
586,991,6.0,165.16666666666666
587,1019,9.0,113.22222222222223
588,1048,12.0,87.33333333333333
589,1081,12.0,90.08333333333333
590,1117,14.0,79.78571428571429
591,1157,14.0,82.64285714285714
592,1199,21.0,57.095238095238095
593,1242,21.0,59.142857142857146
594,1287,22.0,58.5
595,1334,22.0,60.63636363636363
596,1386,22.0,63.0
597,1439,22.0,65.4090909090909
598,1496,22.0,68.0
599,1558,22.0,70.81818181818181
600,1621,22.0,73.68181818181819
601,1684,22.0,76.54545454545455
602,1747,22.0,79.4090909090909
603,1753,22.0,79.68181818181819
604,1729,22.0,78.5909090909091
605,258,2.0,129.0
606,266,2.0,133.0
607,274,2.0,137.0
608,282,2.0,141.0
609,291,2.0,145.5
610,300,2.0,150.0
611,311,2.0,155.5
612,322,2.0,161.0
613,334,2.0,167.0
614,346,2.0,173.0
615,359,5.0,71.8
616,372,5.0,74.4
617,386,5.0,77.2
618,399,5.0,79.8
619,413,5.0,82.6
620,428,5.0,85.6
621,443,5.0,88.6
622,459,5.0,91.8
623,476,5.0,95.2
624,494,5.0,98.8
625,512,5.0,102.4
626,533,5.0,106.6
627,555,5.0,111.0
628,579,5.0,115.8
629,603,5.0,120.6
630,630,5.0,126.0
631,658,5.0,131.6
632,688,5.0,137.6
633,719,5.0,143.8
634,751,5.0,150.2
635,786,5.0,157.2
636,821,5.0,164.2
637,860,6.0,143.33333333333334
638,901,6.0,150.16666666666666
639,939,6.0,156.5
640,965,6.0,160.83333333333334
641,992,6.0,165.33333333333334
642,1020,9.0,113.33333333333333
643,1049,12.0,87.41666666666667
644,1083,12.0,90.25
645,1120,14.0,80.0
646,1160,14.0,82.85714285714286
647,1201,21.0,57.19047619047619
648,1245,21.0,59.285714285714285
649,1290,22.0,58.63636363636363
650,1338,22.0,60.81818181818182
651,1390,22.0,63.18181818181818
652,1444,22.0,65.63636363636364
653,1501,22.0,68.22727272727273
654,1562,22.0,71.0
655,1626,22.0,73.9090909090909
656,1689,22.0,76.77272727272727
657,1752,22.0,79.63636363636364
658,1758,22.0,79.9090909090909
659,1734,22.0,78.81818181818181
660,256,2.0,128.0
661,263,2.0,131.5
662,271,2.0,135.5
663,279,2.0,139.5
664,288,2.0,144.0
665,298,2.0,149.0
666,308,2.0,154.0
667,319,2.0,159.5
668,331,2.0,165.5
669,343,2.0,171.5
670,356,5.0,71.2
671,369,5.0,73.8
672,383,5.0,76.6
673,396,5.0,79.2
674,411,5.0,82.2
675,425,5.0,85.0
676,441,5.0,88.2
677,457,5.0,91.4
678,474,5.0,94.8
679,492,5.0,98.4
680,512,5.0,102.4
681,533,5.0,106.6
682,555,5.0,111.0
683,579,5.0,115.8
684,603,5.0,120.6
685,630,5.0,126.0
686,658,5.0,131.6
687,687,5.0,137.4
688,718,5.0,143.6
689,751,5.0,150.2
690,785,5.0,157.0
691,821,5.0,164.2
692,860,6.0,143.33333333333334
693,902,6.0,150.33333333333334
694,939,6.0,156.5
695,965,6.0,160.83333333333334
696,993,6.0,165.5
697,1021,9.0,113.44444444444444
698,1050,12.0,87.5
699,1084,12.0,90.33333333333333
700,1121,14.0,80.07142857142857
701,1161,14.0,82.92857142857143
702,1203,21.0,57.285714285714285
703,1246,21.0,59.333333333333336
704,1292,22.0,58.72727272727273
705,1340,22.0,60.90909090909091
706,1392,22.0,63.27272727272727
707,1447,22.0,65.77272727272727
708,1504,22.0,68.36363636363636
709,1565,22.0,71.13636363636364
710,1629,22.0,74.04545454545455
711,1693,22.0,76.95454545454545
712,1756,22.0,79.81818181818181
713,1762,22.0,80.0909090909091
714,1738,22.0,79.0
715,253,2.0,126.5
716,261,2.0,130.5
717,268,2.0,134.0
718,277,2.0,138.5
719,285,2.0,142.5
720,295,2.0,147.5
721,306,2.0,153.0
722,317,2.0,158.5
723,328,2.0,164.0
724,340,2.0,170.0
725,353,5.0,70.6
726,366,5.0,73.2
727,380,5.0,76.0
728,394,5.0,78.8
729,408,5.0,81.6
730,423,5.0,84.6
731,439,5.0,87.8
732,456,5.0,91.2
733,473,5.0,94.6
734,491,5.0,98.2
735,511,5.0,102.2
736,533,5.0,106.6
737,555,5.0,111.0
738,579,5.0,115.8
739,603,5.0,120.6
740,629,5.0,125.8
741,657,5.0,131.4
742,686,5.0,137.2
743,717,5.0,143.4
744,750,5.0,150.0
745,784,5.0,156.8
746,821,5.0,164.2
747,861,6.0,143.5
748,902,6.0,150.33333333333334
749,939,6.0,156.5
750,966,6.0,161.0
751,993,6.0,165.5
752,1021,9.0,113.44444444444444
753,1050,12.0,87.5
754,1085,12.0,90.41666666666667
755,1122,14.0,80.14285714285714
756,1162,14.0,83.0
757,1204,21.0,57.333333333333336
758,1248,21.0,59.42857142857143
759,1294,22.0,58.81818181818182
760,1343,22.0,61.04545454545455
761,1395,22.0,63.40909090909091
762,1449,22.0,65.86363636363636
763,1506,22.0,68.45454545454545
764,1568,22.0,71.27272727272727
765,1632,22.0,74.18181818181819
766,1696,22.0,77.0909090909091
767,1760,22.0,80.0
768,1766,22.0,80.27272727272727
769,1742,22.0,79.18181818181819
770,249,2.0,124.5
771,256,2.0,128.0
772,264,2.0,132.0
773,272,2.0,136.0
774,281,2.0,140.5
775,291,2.0,145.5
776,301,2.0,150.5
777,312,2.0,156.0
778,323,2.0,161.5
779,335,2.0,167.5
780,348,5.0,69.6
781,361,5.0,72.2
782,375,5.0,75.0
783,389,5.0,77.8
784,403,5.0,80.6
785,419,5.0,83.8
786,435,5.0,87.0
787,451,5.0,90.2
788,468,5.0,93.6
789,487,5.0,97.4
790,507,5.0,101.4
791,529,5.0,105.8
792,551,5.0,110.2
793,574,5.0,114.8
794,599,5.0,119.8
795,625,5.0,125.0
796,652,5.0,130.4
797,680,5.0,136.0
798,710,5.0,142.0
799,743,5.0,148.6
800,777,5.0,155.4
801,815,5.0,163.0
802,854,6.0,142.33333333333334
803,895,6.0,149.16666666666666
804,932,6.0,155.33333333333334
805,958,6.0,159.66666666666666
806,985,6.0,164.16666666666666
807,1013,9.0,112.55555555555556
808,1042,12.0,86.83333333333333
809,1076,12.0,89.66666666666667
810,1113,14.0,79.5
811,1153,14.0,82.35714285714286
812,1195,21.0,56.904761904761905
813,1239,21.0,59.0
814,1284,22.0,58.36363636363637
815,1333,22.0,60.59090909090909
816,1385,22.0,62.95454545454545
817,1439,22.0,65.4090909090909
818,1496,22.0,68.0
819,1557,22.0,70.77272727272727
820,1620,22.0,73.63636363636364
821,1684,22.0,76.54545454545455
822,1747,22.0,79.4090909090909
823,1753,22.0,79.68181818181819
824,1729,22.0,78.5909090909091
825,245,2.0,122.5
826,252,2.0,126.0
827,260,2.0,130.0
828,268,2.0,134.0
829,277,2.0,138.5
830,287,2.0,143.5
831,297,2.0,148.5
832,307,2.0,153.5
833,318,2.0,159.0
834,330,2.0,165.0
835,343,5.0,68.6
836,356,5.0,71.2
837,370,5.0,74.0
838,384,5.0,76.8
839,399,5.0,79.8
840,414,5.0,82.8
841,430,5.0,86.0
842,446,5.0,89.2
843,464,5.0,92.8
844,482,5.0,96.4
845,503,5.0,100.6
846,524,5.0,104.8
847,546,5.0,109.2
848,569,5.0,113.8
849,593,5.0,118.6
850,619,5.0,123.8
851,646,5.0,129.2
852,674,5.0,134.8
853,704,5.0,140.8
854,735,5.0,147.0
855,770,5.0,154.0
856,807,5.0,161.4
857,846,6.0,141.0
858,887,6.0,147.83333333333334
859,923,6.0,153.83333333333334
860,949,6.0,158.16666666666666
861,976,6.0,162.66666666666666
862,1003,9.0,111.44444444444444
863,1032,12.0,86.0
864,1066,12.0,88.83333333333333
865,1103,14.0,78.78571428571429
866,1143,14.0,81.64285714285714
867,1185,21.0,56.42857142857143
868,1228,21.0,58.476190476190474
869,1273,22.0,57.86363636363637
870,1322,22.0,60.09090909090909
871,1373,22.0,62.40909090909091
872,1427,22.0,64.86363636363636
873,1483,22.0,67.4090909090909
874,1544,22.0,70.18181818181819
875,1606,22.0,73.0
876,1670,22.0,75.9090909090909
877,1731,22.0,78.68181818181819
878,1737,22.0,78.95454545454545
879,1713,22.0,77.86363636363636
880,241,2.0,120.5
881,248,2.0,124.0
882,256,2.0,128.0
