idx,pred,label,qerror
0,2972,2.0,1486.0
1,3069,2.0,1534.5
2,3168,2.0,1584.0
3,3269,2.0,1634.5
4,3373,2.0,1686.5
5,3481,2.0,1740.5
6,3592,2.0,1796.0
7,3702,2.0,1851.0
8,3829,2.0,1914.5
9,3958,2.0,1979.0
10,4084,5.0,816.8
11,4213,5.0,842.6
12,4345,5.0,869.0
13,4482,5.0,896.4
14,4623,5.0,924.6
15,4768,5.0,953.6
16,4920,5.0,984.0
17,5083,5.0,1016.6
18,5253,5.0,1050.6
19,5433,5.0,1086.6
20,5620,5.0,1124.0
21,5814,5.0,1162.8
22,6019,5.0,1203.8
23,6232,5.0,1246.4
24,6454,5.0,1290.8
25,6684,5.0,1336.8
26,6920,5.0,1384.0
27,7168,5.0,1433.6
28,7426,5.0,1485.2
29,7699,5.0,1539.8
30,7984,5.0,1596.8
31,8287,5.0,1657.4
32,8614,6.0,1435.6666666666667
33,8959,6.0,1493.1666666666667
34,9321,6.0,1553.5
35,9700,6.0,1616.6666666666667
36,10089,6.0,1681.5
37,10493,9.0,1165.888888888889
38,10916,12.0,909.6666666666666
39,11355,12.0,946.25
40,11825,14.0,844.6428571428571
41,12320,14.0,880.0
42,12841,21.0,611.4761904761905
43,13386,21.0,637.4285714285714
44,13955,22.0,634.3181818181819
45,14557,22.0,661.6818181818181
46,15189,22.0,690.4090909090909
47,15853,22.0,720.5909090909091
48,16548,22.0,752.1818181818181
49,17277,22.0,785.3181818181819
50,18029,22.0,819.5
51,18759,22.0,852.6818181818181
52,19462,22.0,884.6363636363636
53,20169,22.0,916.7727272727273
54,20913,22.0,950.5909090909091
55,2945,2.0,1472.5
56,3041,2.0,1520.5
57,3139,2.0,1569.5
58,3239,2.0,1619.5
59,3343,2.0,1671.5
60,3450,2.0,1725.0
61,3576,2.0,1788.0
62,3698,2.0,1849.0
63,3825,2.0,1912.5
64,3954,2.0,1977.0
65,4083,5.0,816.6
66,4211,5.0,842.2
67,4344,5.0,868.8
68,4480,5.0,896.0
69,4622,5.0,924.4
70,4767,5.0,953.4
71,4921,5.0,984.2
72,5086,5.0,1017.2
73,5256,5.0,1051.2
74,5437,5.0,1087.4
75,5625,5.0,1125.0
76,5820,5.0,1164.0
77,6026,5.0,1205.2
78,6240,5.0,1248.0
79,6462,5.0,1292.4
80,6693,5.0,1338.6
81,6932,5.0,1386.4
82,7180,5.0,1436.0
83,7442,5.0,1488.4
84,7717,5.0,1543.4
85,8002,5.0,1600.4
86,8314,5.0,1662.8
87,8645,6.0,1440.8333333333333
88,8993,6.0,1498.8333333333333
89,9356,6.0,1559.3333333333333
90,9737,6.0,1622.8333333333333
91,10132,6.0,1688.6666666666667
92,10538,9.0,1170.888888888889
93,10963,12.0,913.5833333333334
94,11409,12.0,950.75
95,11884,14.0,848.8571428571429
96,12383,14.0,884.5
97,12907,21.0,614.6190476190476
98,13453,21.0,640.6190476190476
99,14031,22.0,637.7727272727273
100,14638,22.0,665.3636363636364
101,15277,22.0,694.4090909090909
102,15945,22.0,724.7727272727273
103,16645,22.0,756.5909090909091
104,17378,22.0,789.9090909090909
105,18136,22.0,824.3636363636364
106,18871,22.0,857.7727272727273
107,19578,22.0,889.9090909090909
108,20292,22.0,922.3636363636364
109,21038,22.0,956.2727272727273
110,2916,2.0,1458.0
111,3012,2.0,1506.0
112,3109,2.0,1554.5
113,3209,2.0,1604.5
114,3316,2.0,1658.0
115,3441,2.0,1720.5
116,3570,2.0,1785.0
117,3693,2.0,1846.5
118,3820,2.0,1910.0
119,3949,2.0,1974.5
120,4080,5.0,816.0
121,4208,5.0,841.6
122,4341,5.0,868.2
123,4478,5.0,895.6
124,4619,5.0,923.8
125,4765,5.0,953.0
126,4922,5.0,984.4
127,5086,5.0,1017.2
128,5259,5.0,1051.8
129,5440,5.0,1088.0
130,5629,5.0,1125.8
131,5826,5.0,1165.2
132,6032,5.0,1206.4
133,6246,5.0,1249.2
134,6468,5.0,1293.6
135,6701,5.0,1340.2
136,6941,5.0,1388.2
137,7191,5.0,1438.2
138,7457,5.0,1491.4
139,7733,5.0,1546.6
140,8023,5.0,1604.6
141,8340,5.0,1668.0
142,8675,6.0,1445.8333333333333
143,9024,6.0,1504.0
144,9390,6.0,1565.0
145,9772,6.0,1628.6666666666667
146,10170,6.0,1695.0
147,10581,9.0,1175.6666666666667
148,11008,12.0,917.3333333333334
149,11462,12.0,955.1666666666666
150,11940,14.0,852.8571428571429
151,12443,14.0,888.7857142857143
152,12967,21.0,617.4761904761905
153,13519,21.0,643.7619047619048
154,14106,22.0,641.1818181818181
155,14718,22.0,669.0
156,15362,22.0,698.2727272727273
157,16033,22.0,728.7727272727273
158,16737,22.0,760.7727272727273
159,17474,22.0,794.2727272727273
160,18239,22.0,829.0454545454545
161,18978,22.0,862.6363636363636
162,19689,22.0,894.9545454545455
163,20410,22.0,927.7272727272727
164,21159,22.0,961.7727272727273
165,2851,2.0,1425.5
166,2976,2.0,1488.0
167,3079,2.0,1539.5
168,3189,2.0,1594.5
169,3310,2.0,1655.0
170,3435,2.0,1717.5
171,3564,2.0,1782.0
172,3687,2.0,1843.5
173,3815,2.0,1907.5
174,3944,2.0,1972.0
175,4075,5.0,815.0
176,4205,5.0,841.0
177,4338,5.0,867.6
178,4475,5.0,895.0
179,4617,5.0,923.4
180,4764,5.0,952.8
181,4923,5.0,984.6
182,5087,5.0,1017.4
183,5262,5.0,1052.4
184,5443,5.0,1088.6
185,5633,5.0,1126.6
186,5831,5.0,1166.2
187,6038,5.0,1207.6
188,6252,5.0,1250.4
189,6475,5.0,1295.0
190,6710,5.0,1342.0
191,6950,5.0,1390.0
192,7204,5.0,1440.8
193,7472,5.0,1494.4
194,7748,5.0,1549.6
195,8047,5.0,1609.4
196,8367,5.0,1673.4
197,8704,6.0,1450.6666666666667
198,9055,6.0,1509.1666666666667
199,9423,6.0,1570.5
200,9806,6.0,1634.3333333333333
201,10206,6.0,1701.0
202,10624,9.0,1180.4444444444443
203,11057,12.0,921.4166666666666
204,11515,12.0,959.5833333333334
205,11996,14.0,856.8571428571429
206,12502,14.0,893.0
207,13028,21.0,620.3809523809524
208,13588,21.0,647.047619047619
209,14182,22.0,644.6363636363636
210,14799,22.0,672.6818181818181
211,15446,22.0,702.0909090909091
212,16122,22.0,732.8181818181819
213,16829,22.0,764.9545454545455
214,17571,22.0,798.6818181818181
215,18342,22.0,833.7272727272727
216,19085,22.0,867.5
217,19801,22.0,900.0454545454545
218,20528,22.0,933.0909090909091
219,21282,22.0,967.3636363636364
220,2777,2.0,1388.5
221,2899,2.0,1449.5
222,3040,2.0,1520.0
223,3183,2.0,1591.5
224,3304,2.0,1652.0
225,3429,2.0,1714.5
226,3558,2.0,1779.0
227,3681,2.0,1840.5
228,3809,2.0,1904.5
229,3939,2.0,1969.5
230,4070,5.0,814.0
231,4202,5.0,840.4
232,4335,5.0,867.0
233,4473,5.0,894.6
234,4614,5.0,922.8
235,4764,5.0,952.8
236,4923,5.0,984.6
237,5089,5.0,1017.8
238,5264,5.0,1052.8
239,5447,5.0,1089.4
240,5637,5.0,1127.4
241,5837,5.0,1167.4
242,6043,5.0,1208.6
243,6258,5.0,1251.6
244,6483,5.0,1296.6
245,6719,5.0,1343.8
246,6960,5.0,1392.0
247,7219,5.0,1443.8
248,7487,5.0,1497.4
249,7765,5.0,1553.0
250,8073,5.0,1614.6
251,8396,5.0,1679.2
252,8734,6.0,1455.6666666666667
253,9086,6.0,1514.3333333333333
254,9456,6.0,1576.0
255,9841,6.0,1640.1666666666667
256,10243,6.0,1707.1666666666667
257,10663,9.0,1184.7777777777778
258,11107,12.0,925.5833333333334
259,11569,12.0,964.0833333333334
260,12054,14.0,861.0
261,12561,14.0,897.2142857142857
262,13092,21.0,623.4285714285714
263,13660,21.0,650.4761904761905
264,14260,22.0,648.1818181818181
265,14881,22.0,676.4090909090909
266,15531,22.0,705.9545454545455
267,16211,22.0,736.8636363636364
268,16922,22.0,769.1818181818181
269,17669,22.0,803.1363636363636
270,18446,22.0,838.4545454545455
271,19193,22.0,872.4090909090909
272,19915,22.0,905.2272727272727
273,20647,22.0,938.5
274,21405,22.0,972.9545454545455
275,2710,2.0,1355.0
276,2844,2.0,1422.0
277,2981,2.0,1490.5
278,3126,2.0,1563.0
279,3279,2.0,1639.5
280,3422,2.0,1711.0
281,3551,2.0,1775.5
282,3674,2.0,1837.0
283,3802,2.0,1901.0
284,3932,2.0,1966.0
285,4064,5.0,812.8
286,4198,5.0,839.6
287,4332,5.0,866.4
288,4469,5.0,893.8
289,4611,5.0,922.2
290,4764,5.0,952.8
291,4923,5.0,984.6
292,5090,5.0,1018.0
293,5267,5.0,1053.4
294,5450,5.0,1090.0
295,5641,5.0,1128.2
296,5841,5.0,1168.2
297,6047,5.0,1209.4
298,6262,5.0,1252.4
299,6490,5.0,1298.0
300,6726,5.0,1345.2
301,6971,5.0,1394.2
302,7231,5.0,1446.2
303,7500,5.0,1500.0
304,7787,5.0,1557.4
305,8097,5.0,1619.4
306,8423,5.0,1684.6
307,8762,6.0,1460.3333333333333
308,9116,6.0,1519.3333333333333
309,9487,6.0,1581.1666666666667
310,9873,6.0,1645.5
311,10277,6.0,1712.8333333333333
312,10704,9.0,1189.3333333333333
313,11154,12.0,929.5
314,11620,12.0,968.3333333333334
315,12109,14.0,864.9285714285714
316,12617,14.0,901.2142857142857
317,13155,21.0,626.4285714285714
318,13733,21.0,653.952380952381
319,14336,22.0,651.6363636363636
320,14960,22.0,680.0
321,15614,22.0,709.7272727272727
322,16297,22.0,740.7727272727273
323,17012,22.0,773.2727272727273
324,17765,22.0,807.5
325,18546,22.0,843.0
326,19298,22.0,877.1818181818181
327,20027,22.0,910.3181818181819
328,20762,22.0,943.7272727272727
329,21524,22.0,978.3636363636364
330,2650,2.0,1325.0
331,2781,2.0,1390.5
332,2915,2.0,1457.5
333,3057,2.0,1528.5
334,3207,2.0,1603.5
335,3362,2.0,1681.0
336,3525,2.0,1762.5
337,3661,2.0,1830.5
338,3788,2.0,1894.0
339,3918,2.0,1959.0
340,4050,5.0,810.0
