idx,pred,label,qerror
0,7105,2.0,3552.5
1,7553,2.0,3776.5
2,8013,2.0,4006.5
3,8489,2.0,4244.5
4,8993,2.0,4496.5
5,9538,2.0,4769.0
6,10142,2.0,5071.0
7,10802,2.0,5401.0
8,11507,2.0,5753.5
9,12231,2.0,6115.5
10,12948,5.0,2589.6
11,13707,5.0,2741.4
12,14512,5.0,2902.4
13,15364,5.0,3072.8
14,16267,5.0,3253.4
15,17216,5.0,3443.2
16,18218,5.0,3643.6
17,19278,5.0,3855.6
18,20442,5.0,4088.4
19,21680,5.0,4336.0
20,22992,5.0,4598.4
21,24383,5.0,4876.6
22,25856,5.0,5171.2
23,27419,5.0,5483.8
24,29075,5.0,5815.0
25,30830,5.0,6166.0
26,32691,5.0,6538.2
27,34662,5.0,6932.4
28,36752,5.0,7350.4
29,39003,5.0,7800.6
30,41411,5.0,8282.2
31,43966,5.0,8793.2
32,46154,6.0,7692.333333333333
33,48434,6.0,8072.333333333333
34,51153,6.0,8525.5
35,54021,6.0,9003.5
36,57047,6.0,9507.833333333334
37,60239,9.0,6693.222222222223
38,63104,12.0,5258.666666666667
39,65903,12.0,5491.916666666667
40,68822,14.0,4915.857142857143
41,71928,14.0,5137.714285714285
42,75202,21.0,3581.0476190476193
43,78514,21.0,3738.7619047619046
44,81652,22.0,3711.4545454545455
45,84638,22.0,3847.181818181818
46,87615,22.0,3982.5
47,90076,22.0,4094.3636363636365
48,92299,22.0,4195.409090909091
49,94564,22.0,4298.363636363636
50,96756,22.0,4398.0
51,98996,22.0,4499.818181818182
52,101287,22.0,4603.954545454545
53,103629,22.0,4710.409090909091
54,106040,22.0,4820.0
55,7189,2.0,3594.5
56,7642,2.0,3821.0
57,8108,2.0,4054.0
58,8590,2.0,4295.0
59,9100,2.0,4550.0
60,9667,2.0,4833.5
61,10289,2.0,5144.5
62,10960,2.0,5480.0
63,11676,2.0,5838.0
64,12411,2.0,6205.5
65,13139,5.0,2627.8
66,13909,5.0,2781.8
67,14726,5.0,2945.2
68,15591,5.0,3118.2
69,16507,5.0,3301.4
70,17470,5.0,3494.0
71,18487,5.0,3697.4
72,19587,5.0,3917.4
73,20773,5.0,4154.6
74,22030,5.0,4406.0
75,23365,5.0,4673.0
76,24778,5.0,4955.6
77,26275,5.0,5255.0
78,27862,5.0,5572.4
79,29545,5.0,5909.0
80,31328,5.0,6265.6
81,33219,5.0,6643.8
82,35222,5.0,7044.4
83,37350,5.0,7470.0
84,39658,5.0,7931.6
85,42106,5.0,8421.2
86,44703,5.0,8940.6
87,46981,6.0,7830.166666666667
88,49619,6.0,8269.833333333334
89,52403,6.0,8733.833333333334
90,55340,6.0,9223.333333333334
91,58438,6.0,9739.666666666666
92,61707,9.0,6856.333333333333
93,64640,12.0,5386.666666666667
94,67505,12.0,5625.416666666667
95,70494,14.0,5035.285714285715
96,73673,14.0,5262.357142857143
97,77025,21.0,3667.8571428571427
98,80414,21.0,3829.2380952380954
99,83626,22.0,3801.181818181818
100,86682,22.0,3940.090909090909
101,89729,22.0,4078.590909090909
102,92247,22.0,4193.045454545455
103,94522,22.0,4296.454545454545
104,96841,22.0,4401.863636363636
105,99083,22.0,4503.772727272727
106,101376,22.0,4608.0
107,103720,22.0,4714.545454545455
108,106116,22.0,4823.454545454545
109,108583,22.0,4935.590909090909
110,7267,2.0,3633.5
111,7725,2.0,3862.5
112,8196,2.0,4098.0
113,8683,2.0,4341.5
114,9209,2.0,4604.5
115,9791,2.0,4895.5
116,10430,2.0,5215.0
117,11111,2.0,5555.5
118,11836,2.0,5918.0
119,12581,2.0,6290.5
120,13319,5.0,2663.8
121,14101,5.0,2820.2
122,14928,5.0,2985.6
123,15805,5.0,3161.0
124,16734,5.0,3346.8
125,17711,5.0,3542.2
126,18749,5.0,3749.8
127,19884,5.0,3976.8
128,21088,5.0,4217.6
129,22365,5.0,4473.0
130,23719,5.0,4743.8
131,25153,5.0,5030.6
132,26673,5.0,5334.6
133,28284,5.0,5656.8
134,29992,5.0,5998.4
135,31803,5.0,6360.6
136,33722,5.0,6744.4
137,35755,5.0,7151.0
138,37942,5.0,7588.4
139,40286,5.0,8057.2
140,42772,5.0,8554.4
141,45471,5.0,9094.2
142,48090,6.0,8015.0
143,50789,6.0,8464.833333333334
144,53638,6.0,8939.666666666666
145,56643,6.0,9440.5
146,59812,6.0,9968.666666666666
147,63156,9.0,7017.333333333333
148,66156,12.0,5513.0
149,69087,12.0,5757.25
150,72144,14.0,5153.142857142857
151,75395,14.0,5385.357142857143
152,78824,21.0,3753.5238095238096
153,82290,21.0,3918.5714285714284
154,85575,22.0,3889.7727272727275
155,88700,22.0,4031.818181818182
156,91815,22.0,4173.409090909091
157,94391,22.0,4290.5
158,96717,22.0,4396.227272727273
159,99087,22.0,4503.954545454545
160,101380,22.0,4608.181818181818
161,103724,22.0,4714.727272727273
162,106121,22.0,4823.681818181818
163,108571,22.0,4935.045454545455
164,111093,22.0,5049.681818181818
165,7347,2.0,3673.5
166,7811,2.0,3905.5
167,8286,2.0,4143.0
168,8781,2.0,4390.5
169,9323,2.0,4661.5
170,9928,2.0,4964.0
171,10575,2.0,5287.5
172,11266,2.0,5633.0
173,12002,2.0,6001.0
174,12757,2.0,6378.5
175,13506,5.0,2701.2
176,14298,5.0,2859.6
177,15138,5.0,3027.6
178,16027,5.0,3205.4
179,16969,5.0,3393.8
180,17959,5.0,3591.8
181,19038,5.0,3807.6
182,20191,5.0,4038.2
183,21414,5.0,4282.8
184,22710,5.0,4542.0
185,24085,5.0,4817.0
186,25542,5.0,5108.4
187,27085,5.0,5417.0
188,28721,5.0,5744.2
189,30455,5.0,6091.0
190,32293,5.0,6458.6
191,34241,5.0,6848.2
192,36309,5.0,7261.8
193,38553,5.0,7710.6
194,40934,5.0,8186.8
195,43546,5.0,8709.2
196,46560,5.0,9312.0
197,49240,6.0,8206.666666666666
198,52003,6.0,8667.166666666666
199,54918,6.0,9153.0
200,57994,6.0,9665.666666666666
201,61238,6.0,10206.333333333334
202,64659,9.0,7184.333333333333
203,67729,12.0,5644.083333333333
204,70727,12.0,5893.916666666667
205,73855,14.0,5275.357142857143
206,77182,14.0,5513.0
207,80689,21.0,3842.3333333333335
208,84235,21.0,4011.190476190476
209,87596,22.0,3981.6363636363635
210,90792,22.0,4126.909090909091
211,93979,22.0,4271.772727272727
212,96613,22.0,4391.5
213,98992,22.0,4499.636363636364
214,101417,22.0,4609.863636363636
215,103762,22.0,4716.454545454545
216,106159,22.0,4825.409090909091
217,108610,22.0,4936.818181818182
218,111115,22.0,5050.681818181818
219,113695,22.0,5167.954545454545
220,7439,2.0,3719.5
221,7908,2.0,3954.0
222,8390,2.0,4195.0
223,8904,2.0,4452.0
224,9465,2.0,4732.5
225,10082,2.0,5041.0
226,10740,2.0,5370.0
227,11441,2.0,5720.5
228,12189,2.0,6094.5
229,12956,2.0,6478.0
230,13716,5.0,2743.2
231,14521,5.0,2904.2
232,15374,5.0,3074.8
233,16277,5.0,3255.4
234,17234,5.0,3446.8
235,18258,5.0,3651.6
236,19363,5.0,3872.6
237,20536,5.0,4107.2
238,21779,5.0,4355.8
239,23098,5.0,4619.6
240,24497,5.0,4899.4
241,25978,5.0,5195.6
242,27547,5.0,5509.4
243,29211,5.0,5842.2
244,30975,5.0,6195.0
245,32844,5.0,6568.8
246,34825,5.0,6965.0
247,36954,5.0,7390.8
248,39237,5.0,7847.4
249,41784,5.0,8356.8
250,44678,5.0,8935.6
251,47769,5.0,9553.8
252,50518,6.0,8419.666666666666
253,53351,6.0,8891.833333333334
254,56340,6.0,9390.0
255,59494,6.0,9915.666666666666
256,62820,6.0,10470.0
257,66327,9.0,7369.666666666667
258,69475,12.0,5789.583333333333
259,72549,12.0,6045.75
260,75755,14.0,5411.071428571428
261,79165,14.0,5654.642857142857
262,82760,21.0,3940.9523809523807
263,86394,21.0,4114.0
264,89838,22.0,4083.5454545454545
265,93114,22.0,4232.454545454545
266,96379,22.0,4380.863636363636
267,99079,22.0,4503.590909090909
268,101517,22.0,4614.409090909091
269,104001,22.0,4727.318181818182
270,106404,22.0,4836.545454545455
271,108860,22.0,4948.181818181818
272,111371,22.0,5062.318181818182
273,113938,22.0,5179.0
274,116581,22.0,5299.136363636364
275,7532,2.0,3766.0
276,8007,2.0,4003.5
277,8501,2.0,4250.5
278,9031,2.0,4515.5
279,9612,2.0,4806.0
280,10238,2.0,5119.0
281,10906,2.0,5453.0
282,11618,2.0,5809.0
283,12378,2.0,6189.0
284,13157,2.0,6578.5
285,13929,5.0,2785.8
286,14747,5.0,2949.4
287,15613,5.0,3122.6
288,16530,5.0,3306.0
289,17506,5.0,3501.2
290,18569,5.0,3713.8
291,19693,5.0,3938.6
292,20885,5.0,4177.0
293,22150,5.0,4430.0
294,23491,5.0,4698.2
295,24914,5.0,4982.8
296,26420,5.0,5284.0
297,28016,5.0,5603.2
298,29708,5.0,5941.6
299,31501,5.0,6300.2
300,33402,5.0,6680.4
301,35418,5.0,7083.6
302,37608,5.0,7521.6
303,40090,5.0,8018.0
304,42868,5.0,8573.6
305,45836,5.0,9167.2
306,49006,5.0,9801.2
307,51825,6.0,8637.5
308,54730,6.0,9121.666666666666
309,57795,6.0,9632.5
310,61028,6.0,10171.333333333334
311,64437,6.0,10739.5
312,68033,9.0,7559.222222222223
313,71260,12.0,5938.333333333333
314,74410,12.0,6200.833333333333
315,77697,14.0,5549.785714285715
316,81192,14.0,5799.428571428572
317,84876,21.0,4041.714285714286
318,88601,21.0,4219.0952380952385
319,92130,22.0,4187.727272727273
320,95487,22.0,4340.318181818182
321,98833,22.0,4492.409090909091
322,101599,22.0,4618.136363636364
323,104097,22.0,4731.681818181818
324,106642,22.0,4847.363636363636
325,109104,22.0,4959.272727272727
326,111620,22.0,5073.636363636364
327,114193,22.0,5190.590909090909
328,116823,22.0,5310.136363636364
329,119530,22.0,5433.181818181818
330,7613,2.0,3806.5
331,8093,2.0,4046.5
332,8603,2.0,4301.5
333,9150,2.0,4575.0
334,9742,2.0,4871.0
335,10377,2.0,5188.5
336,11055,2.0,5527.5
337,11777,2.0,5888.5
338,12546,2.0,6273.0
339,13337,2.0,6668.5
340,14119,5.0,2823.8
341,14948,5.0,2989.6
342,15826,5.0,3165.2
343,16756,5.0,3351.2
344,17769,5.0,3553.8
345,18848,5.0,3769.6
346,19989,5.0,3997.8
347,21200,5.0,4240.0
348,22484,5.0,4496.8
349,23845,5.0,4769.0
350,25289,5.0,5057.8
351,26818,5.0,5363.6
352,28437,5.0,5687.4
353,30155,5.0,6031.0
354,31975,5.0,6395.0
355,33904,5.0,6780.8
356,35974,5.0,7194.8
357,38382,5.0,7676.4
358,41044,5.0,8208.8
359,43887,5.0,8777.4
360,46924,5.0,9384.8
361,50169,5.0,10033.8
362,53053,6.0,8842.166666666666
363,56026,6.0,9337.666666666666
364,59162,6.0,9860.333333333334
365,62469,6.0,10411.5
366,65958,6.0,10993.0
367,69636,9.0,7737.333333333333
368,72937,12.0,6078.083333333333
369,76160,12.0,6346.666666666667
370,79521,14.0,5680.071428571428
371,83096,14.0,5935.428571428572
372,86864,21.0,4136.380952380952
373,90674,21.0,4317.809523809524
374,94283,22.0,4285.590909090909
375,97716,22.0,4441.636363636364
376,101138,22.0,4597.181818181818
377,103966,22.0,4725.727272727273
378,106520,22.0,4841.818181818182
379,109122,22.0,4960.090909090909
380,111639,22.0,5074.5
381,114213,22.0,5191.5
382,116843,22.0,5311.045454545455
383,119531,22.0,5433.227272727273
384,122306,22.0,5559.363636363636
385,7616,2.0,3808.0
386,8101,2.0,4050.5
387,8620,2.0,4310.0
388,9170,2.0,4585.0
389,9764,2.0,4882.0
390,10400,2.0,5200.0
391,11079,2.0,5539.5
392,11803,2.0,5901.5
393,12574,2.0,6287.0
394,13366,2.0,6683.0
395,14150,5.0,2830.0
396,14981,5.0,2996.2
397,15861,5.0,3172.2
398,16799,5.0,3359.8
399,17826,5.0,3565.2
400,18908,5.0,3781.6
401,20053,5.0,4010.6
402,21268,5.0,4253.6
403,22556,5.0,4511.2
404,23921,5.0,4784.2
405,25370,5.0,5074.0
406,26904,5.0,5380.8
407,28529,5.0,5705.8
408,30251,5.0,6050.2
409,32077,5.0,6415.4
410,34012,5.0,6802.4
411,36272,5.0,7254.4
412,38788,5.0,7757.6
413,41478,5.0,8295.6
414,44351,5.0,8870.2
415,47420,5.0,9484.0
416,50698,5.0,10139.6
417,53612,6.0,8935.333333333334
418,56615,6.0,9435.833333333334
419,59783,6.0,9963.833333333334
420,63125,6.0,10520.833333333334
421,66649,6.0,11108.166666666666
422,70365,9.0,7818.333333333333
423,73700,12.0,6141.666666666667
424,76956,12.0,6413.0
425,80352,14.0,5739.428571428572
426,83963,14.0,5997.357142857143
427,87769,21.0,4179.476190476191
428,91617,21.0,4362.714285714285
429,95262,22.0,4330.090909090909
430,98730,22.0,4487.727272727273
431,102186,22.0,4644.818181818182
432,105043,22.0,4774.681818181818
433,107622,22.0,4891.909090909091
434,110251,22.0,5011.409090909091
435,112793,22.0,5126.954545454545
436,115392,22.0,5245.090909090909
437,118048,22.0,5365.818181818182
438,120794,22.0,5490.636363636364
439,123679,22.0,5621.772727272727
440,7618,2.0,3809.0
441,8110,2.0,4055.0
442,8638,2.0,4319.0
443,9189,2.0,4594.5
444,9785,2.0,4892.5
445,10423,2.0,5211.5
446,11103,2.0,5551.5
447,11828,2.0,5914.0
448,12602,2.0,6301.0
449,13395,2.0,6697.5
450,14181,5.0,2836.2
451,15014,5.0,3002.8
452,15896,5.0,3179.2
453,16852,5.0,3370.4
454,17882,5.0,3576.4
455,18968,5.0,3793.6
456,20116,5.0,4023.2
457,21335,5.0,4267.0
458,22626,5.0,4525.2
459,23997,5.0,4799.4
460,25449,5.0,5089.8
461,26988,5.0,5397.6
462,28618,5.0,5723.6
463,30346,5.0,6069.2
464,32178,5.0,6435.6
465,34271,5.0,6854.2
466,36651,5.0,7330.2
467,39194,5.0,7838.8
468,41911,5.0,8382.2
469,44814,5.0,8962.8
470,47914,5.0,9582.8
471,51225,5.0,10245.0
472,54169,6.0,9028.166666666666
473,57203,6.0,9533.833333333334
474,60404,6.0,10067.333333333334
475,63779,6.0,10629.833333333334
476,67339,6.0,11223.166666666666
477,71093,9.0,7899.222222222223
478,74461,12.0,6205.083333333333
479,77750,12.0,6479.166666666667
480,81180,14.0,5798.571428571428
481,84827,14.0,6059.071428571428
482,88671,21.0,4222.428571428572
483,92557,21.0,4407.476190476191
484,96239,22.0,4374.5
485,99741,22.0,4533.681818181818
486,103231,22.0,4692.318181818182
487,106116,22.0,4823.454545454545
488,108721,22.0,4941.863636363636
489,111376,22.0,5062.545454545455
490,113943,22.0,5179.227272727273
491,116567,22.0,5298.5
492,119304,22.0,5422.909090909091
493,122136,22.0,5551.636363636364
494,125051,22.0,5684.136363636364
495,7620,2.0,3810.0
496,8125,2.0,4062.5
497,8656,2.0,4328.0
498,9209,2.0,4604.5
499,9806,2.0,4903.0
500,10446,2.0,5223.0
501,11127,2.0,5563.5
502,11854,2.0,5927.0
503,12629,2.0,6314.5
504,13424,2.0,6712.0
505,14212,5.0,2842.4
506,15047,5.0,3009.4
507,15931,5.0,3186.2
508,16905,5.0,3381.0
509,17938,5.0,3587.6
510,19028,5.0,3805.6
