idx,pred,label,qerror
0,5467,2.0,2733.5
1,5648,2.0,2824.0
2,5836,2.0,2918.0
3,6030,2.0,3015.0
4,6231,2.0,3115.5
5,6439,2.0,3219.5
6,6656,2.0,3328.0
7,6883,2.0,3441.5
8,7130,2.0,3565.0
9,7383,2.0,3691.5
10,7646,5.0,1529.2
11,7923,5.0,1584.6
12,8211,5.0,1642.2
13,8509,5.0,1701.8
14,8818,5.0,1763.6
15,9139,5.0,1827.8
16,9462,5.0,1892.4
17,9776,5.0,1955.2
18,10081,5.0,2016.2
19,10371,5.0,2074.2
20,10670,5.0,2134.0
21,10964,5.0,2192.8
22,11260,5.0,2252.0
23,11554,5.0,2310.8
24,11835,5.0,2367.0
25,12113,5.0,2422.6
26,12397,5.0,2479.4
27,12688,5.0,2537.6
28,12978,5.0,2595.6
29,13272,5.0,2654.4
30,13574,5.0,2714.8
31,13886,5.0,2777.2
32,14205,6.0,2367.5
33,14530,6.0,2421.6666666666665
34,14863,6.0,2477.1666666666665
35,15215,6.0,2535.8333333333335
36,15575,6.0,2595.8333333333335
37,15944,9.0,1771.5555555555557
38,16321,12.0,1360.0833333333333
39,16708,12.0,1392.3333333333333
40,17104,14.0,1221.7142857142858
41,17505,14.0,1250.357142857143
42,17916,21.0,853.1428571428571
43,18335,21.0,873.0952380952381
44,18762,22.0,852.8181818181819
45,19199,22.0,872.6818181818181
46,19641,22.0,892.7727272727273
47,20089,22.0,913.1363636363636
48,20548,22.0,934.0
49,21017,22.0,955.3181818181819
50,21489,22.0,976.7727272727273
51,21969,22.0,998.5909090909091
52,22477,22.0,1021.6818181818181
53,23017,22.0,1046.2272727272727
54,23571,22.0,1071.409090909091
55,5470,2.0,2735.0
56,5651,2.0,2825.5
57,5839,2.0,2919.5
58,6033,2.0,3016.5
59,6234,2.0,3117.0
60,6442,2.0,3221.0
61,6659,2.0,3329.5
62,6885,2.0,3442.5
63,7132,2.0,3566.0
64,7385,2.0,3692.5
65,7648,5.0,1529.6
66,7925,5.0,1585.0
67,8212,5.0,1642.4
68,8511,5.0,1702.2
69,8820,5.0,1764.0
70,9141,5.0,1828.2
71,9463,5.0,1892.6
72,9778,5.0,1955.6
73,10083,5.0,2016.6
74,10373,5.0,2074.6
75,10672,5.0,2134.4
76,10967,5.0,2193.4
77,11262,5.0,2252.4
78,11559,5.0,2311.8
79,11845,5.0,2369.0
80,12123,5.0,2424.6
81,12408,5.0,2481.6
82,12699,5.0,2539.8
83,12989,5.0,2597.8
84,13284,5.0,2656.8
85,13585,5.0,2717.0
86,13898,5.0,2779.6
87,14217,6.0,2369.5
88,14543,6.0,2423.8333333333335
89,14876,6.0,2479.3333333333335
90,15226,6.0,2537.6666666666665
91,15587,6.0,2597.8333333333335
92,15956,9.0,1772.888888888889
93,16333,12.0,1361.0833333333333
94,16720,12.0,1393.3333333333333
95,17116,14.0,1222.5714285714287
96,17518,14.0,1251.2857142857142
97,17930,21.0,853.8095238095239
98,18349,21.0,873.7619047619048
99,18776,22.0,853.4545454545455
100,19213,22.0,873.3181818181819
101,19655,22.0,893.4090909090909
102,20104,22.0,913.8181818181819
103,20563,22.0,934.6818181818181
104,21032,22.0,956.0
105,21505,22.0,977.5
106,21985,22.0,999.3181818181819
107,22494,22.0,1022.4545454545455
108,23031,22.0,1046.8636363636363
109,23585,22.0,1072.0454545454545
110,5473,2.0,2736.5
111,5654,2.0,2827.0
112,5842,2.0,2921.0
113,6036,2.0,3018.0
114,6237,2.0,3118.5
115,6446,2.0,3223.0
116,6663,2.0,3331.5
117,6888,2.0,3444.0
118,7133,2.0,3566.5
119,7386,2.0,3693.0
120,7649,5.0,1529.8
121,7927,5.0,1585.4
122,8214,5.0,1642.8
123,8512,5.0,1702.4
124,8822,5.0,1764.4
125,9143,5.0,1828.6
126,9465,5.0,1893.0
127,9780,5.0,1956.0
128,10085,5.0,2017.0
129,10376,5.0,2075.2
130,10674,5.0,2134.8
131,10969,5.0,2193.8
132,11264,5.0,2252.8
