idx,pred,label,qerror
0,691,2.0,345.5
1,714,2.0,357.0
2,737,2.0,368.5
3,761,2.0,380.5
4,786,2.0,393.0
5,812,2.0,406.0
6,839,2.0,419.5
7,867,2.0,433.5
8,893,2.0,446.5
9,922,2.0,461.0
10,953,5.0,190.6
11,986,5.0,197.2
12,1020,5.0,204.0
13,1059,5.0,211.8
14,1099,5.0,219.8
15,1140,5.0,228.0
16,1181,5.0,236.2
17,1223,5.0,244.6
18,1267,5.0,253.4
19,1312,5.0,262.4
20,1357,5.0,271.4
21,1405,5.0,281.0
22,1453,5.0,290.6
23,1504,5.0,300.8
24,1572,5.0,314.4
25,1646,5.0,329.2
26,1722,5.0,344.4
27,1802,5.0,360.4
28,1884,5.0,376.8
29,1968,5.0,393.6
30,2056,5.0,411.2
31,2148,5.0,429.6
32,2245,6.0,374.1666666666667
33,2346,6.0,391.0
34,2454,6.0,409.0
35,2565,6.0,427.5
36,2680,6.0,446.6666666666667
37,2798,9.0,310.8888888888889
38,2925,12.0,243.75
39,3060,12.0,255.0
40,3208,14.0,229.14285714285714
41,3355,14.0,239.64285714285714
42,3463,21.0,164.9047619047619
43,3531,21.0,168.14285714285714
44,3590,22.0,163.1818181818182
45,3649,22.0,165.86363636363637
46,3710,22.0,168.63636363636363
47,3772,22.0,171.45454545454547
48,3829,22.0,174.04545454545453
49,3886,22.0,176.63636363636363
50,3944,22.0,179.27272727272728
51,4004,22.0,182.0
52,4064,22.0,184.72727272727272
53,4154,22.0,188.8181818181818
54,4253,22.0,193.3181818181818
55,701,2.0,350.5
56,724,2.0,362.0
57,748,2.0,374.0
58,772,2.0,386.0
59,798,2.0,399.0
60,825,2.0,412.5
61,852,2.0,426.0
62,880,2.0,440.0
63,907,2.0,453.5
64,938,2.0,469.0
65,971,5.0,194.2
66,1006,5.0,201.2
67,1043,5.0,208.6
68,1083,5.0,216.6
69,1124,5.0,224.8
70,1166,5.0,233.2
71,1208,5.0,241.6
72,1251,5.0,250.2
73,1296,5.0,259.2
74,1342,5.0,268.4
75,1389,5.0,277.8
76,1437,5.0,287.4
77,1487,5.0,297.4
78,1553,5.0,310.6
79,1627,5.0,325.4
80,1704,5.0,340.8
81,1783,5.0,356.6
82,1866,5.0,373.2
83,1951,5.0,390.2
84,2038,5.0,407.6
85,2130,5.0,426.0
86,2225,5.0,445.0
87,2325,6.0,387.5
88,2433,6.0,405.5
89,2546,6.0,424.3333333333333
90,2662,6.0,443.6666666666667
91,2781,6.0,463.5
92,2906,9.0,322.8888888888889
93,3041,12.0,253.41666666666666
94,3187,12.0,265.5833333333333
95,3344,14.0,238.85714285714286
96,3497,14.0,249.78571428571428
97,3610,21.0,171.9047619047619
98,3681,21.0,175.28571428571428
99,3742,22.0,170.0909090909091
100,3805,22.0,172.95454545454547
101,3869,22.0,175.86363636363637
102,3933,22.0,178.77272727272728
103,3992,22.0,181.45454545454547
104,4052,22.0,184.1818181818182
105,4113,22.0,186.95454545454547
106,4175,22.0,189.77272727272728
107,4238,22.0,192.63636363636363
108,4332,22.0,196.9090909090909
109,4435,22.0,201.5909090909091
110,711,2.0,355.5
111,734,2.0,367.0
112,758,2.0,379.0
113,783,2.0,391.5
114,810,2.0,405.0
115,838,2.0,419.0
116,865,2.0,432.5
117,894,2.0,447.0
118,923,2.0,461.5
119,957,2.0,478.5
120,991,5.0,198.2
121,1028,5.0,205.6
122,1067,5.0,213.4
123,1107,5.0,221.4
124,1149,5.0,229.8
125,1193,5.0,238.6
126,1236,5.0,247.2
127,1280,5.0,256.0
128,1326,5.0,265.2
129,1372,5.0,274.4
130,1421,5.0,284.2
131,1470,5.0,294.0
132,1534,5.0,306.8
133,1607,5.0,321.4
134,1685,5.0,337.0
135,1764,5.0,352.8
136,1846,5.0,369.2
137,1932,5.0,386.4
138,2021,5.0,404.2
139,2111,5.0,422.2
140,2206,5.0,441.2
141,2306,5.0,461.2
142,2412,6.0,402.0
143,2524,6.0,420.6666666666667
144,2641,6.0,440.1666666666667
145,2762,6.0,460.3333333333333
146,2887,6.0,481.1666666666667
147,3021,9.0,335.6666666666667
148,3167,12.0,263.9166666666667
149,3323,12.0,276.9166666666667
150,3486,14.0,249.0
151,3646,14.0,260.42857142857144
152,3764,21.0,179.23809523809524
153,3838,21.0,182.76190476190476
154,3902,22.0,177.36363636363637
155,3967,22.0,180.3181818181818
156,4034,22.0,183.36363636363637
157,4101,22.0,186.4090909090909
158,4163,22.0,189.22727272727272
159,4226,22.0,192.0909090909091
160,4289,22.0,194.95454545454547
161,4354,22.0,197.9090909090909
162,4419,22.0,200.86363636363637
163,4518,22.0,205.36363636363637
164,4626,22.0,210.27272727272728
165,722,2.0,361.0
166,745,2.0,372.5
167,771,2.0,385.5
168,797,2.0,398.5
169,824,2.0,412.0
170,852,2.0,426.0
171,880,2.0,440.0
172,910,2.0,455.0
173,942,2.0,471.0
174,978,2.0,489.0
175,1015,5.0,203.0
176,1054,5.0,210.8
177,1093,5.0,218.6
178,1135,5.0,227.0
179,1178,5.0,235.6
180,1223,5.0,244.6
181,1267,5.0,253.4
182,1313,5.0,262.6
183,1360,5.0,272.0
184,1408,5.0,281.6
185,1457,5.0,291.4
186,1520,5.0,304.0
187,1593,5.0,318.6
188,1669,5.0,333.8
189,1750,5.0,350.0
190,1832,5.0,366.4
191,1917,5.0,383.4
192,2007,5.0,401.4
193,2099,5.0,419.8
194,2193,5.0,438.6
195,2294,5.0,458.8
196,2400,5.0,480.0
197,2511,6.0,418.5
198,2628,6.0,438.0
199,2750,6.0,458.3333333333333
200,2877,6.0,479.5
201,3012,6.0,502.0
202,3158,9.0,350.8888888888889
203,3314,12.0,276.1666666666667
204,3476,12.0,289.6666666666667
205,3648,14.0,260.57142857142856
206,3816,14.0,272.57142857142856
207,3939,21.0,187.57142857142858
208,4017,21.0,191.28571428571428
209,4084,22.0,185.63636363636363
210,4152,22.0,188.72727272727272
211,4222,22.0,191.9090909090909
212,4293,22.0,195.13636363636363
213,4357,22.0,198.04545454545453
214,4423,22.0,201.04545454545453
215,4490,22.0,204.0909090909091
216,4557,22.0,207.13636363636363
217,4626,22.0,210.27272727272728
218,4729,22.0,214.95454545454547
219,4843,22.0,220.13636363636363
220,734,2.0,367.0
221,759,2.0,379.5
222,785,2.0,392.5
223,812,2.0,406.0
224,840,2.0,420.0
225,868,2.0,434.0
226,897,2.0,448.5
227,930,2.0,465.0
228,965,2.0,482.5
229,1003,2.0,501.5
230,1042,5.0,208.4
231,1082,5.0,216.4
232,1123,5.0,224.6
233,1166,5.0,233.2
234,1210,5.0,242.0
235,1256,5.0,251.2
236,1302,5.0,260.4
237,1348,5.0,269.6
238,1397,5.0,279.4
239,1446,5.0,289.2
240,1508,5.0,301.6
241,1581,5.0,316.2
242,1657,5.0,331.4
243,1737,5.0,347.4
244,1821,5.0,364.2
245,1907,5.0,381.4
246,1996,5.0,399.2
247,2089,5.0,417.8
248,2186,5.0,437.2
249,2287,5.0,457.4
250,2393,5.0,478.6
251,2504,5.0,500.8
252,2620,6.0,436.6666666666667
253,2742,6.0,457.0
254,2872,6.0,478.6666666666667
255,3009,6.0,501.5
256,3157,6.0,526.1666666666666
257,3312,9.0,368.0
258,3475,12.0,289.5833333333333
259,3646,12.0,303.8333333333333
260,3827,14.0,273.35714285714283
261,4003,14.0,285.92857142857144
262,4133,21.0,196.8095238095238
263,4214,21.0,200.66666666666666
264,4285,22.0,194.77272727272728
265,4357,22.0,198.04545454545453
266,4430,22.0,201.36363636363637
267,4504,22.0,204.72727272727272
268,4572,22.0,207.8181818181818
269,4641,22.0,210.95454545454547
270,4711,22.0,214.13636363636363
271,4783,22.0,217.4090909090909
272,4855,22.0,220.6818181818182
273,4963,22.0,225.5909090909091
274,5082,22.0,231.0
275,744,2.0,372.0
276,770,2.0,385.0
277,797,2.0,398.5
278,824,2.0,412.0
279,853,2.0,426.5
280,882,2.0,441.0
281,914,2.0,457.0
282,948,2.0,474.0
283,985,2.0,492.5
284,1025,2.0,512.5
285,1065,5.0,213.0
286,1106,5.0,221.2
287,1149,5.0,229.8
288,1192,5.0,238.4
289,1238,5.0,247.6
290,1285,5.0,257.0
291,1332,5.0,266.4
292,1379,5.0,275.8
293,1429,5.0,285.8
294,1489,5.0,297.8
295,1561,5.0,312.2
296,1637,5.0,327.4
297,1716,5.0,343.2
298,1799,5.0,359.8
299,1886,5.0,377.2
300,1975,5.0,395.0
301,2067,5.0,413.4
302,2166,5.0,433.2
303,2268,5.0,453.6
304,2373,5.0,474.6
305,2483,5.0,496.6
306,2598,5.0,519.6
307,2719,6.0,453.1666666666667
308,2847,6.0,474.5
309,2987,6.0,497.8333333333333
310,3137,6.0,522.8333333333334
311,3292,6.0,548.6666666666666
312,3454,9.0,383.77777777777777
313,3624,12.0,302.0
314,3803,12.0,316.9166666666667
315,3991,14.0,285.07142857142856
316,4176,14.0,298.2857142857143
317,4311,21.0,205.28571428571428
318,4396,21.0,209.33333333333334
319,4470,22.0,203.1818181818182
320,4545,22.0,206.5909090909091
321,4622,22.0,210.0909090909091
322,4699,22.0,213.5909090909091
323,4770,22.0,216.8181818181818
324,4842,22.0,220.0909090909091
325,4915,22.0,223.4090909090909
326,4990,22.0,226.8181818181818
327,5065,22.0,230.22727272727272
328,5179,22.0,235.4090909090909
329,5308,22.0,241.27272727272728
330,753,2.0,376.5
331,779,2.0,389.5
332,806,2.0,403.0
333,834,2.0,417.0
334,862,2.0,431.0
335,894,2.0,447.0
336,927,2.0,463.5
337,963,2.0,481.5
338,1003,2.0,501.5
339,1044,2.0,522.0
340,1084,5.0,216.8
341,1126,5.0,225.2
342,1169,5.0,233.8
343,1214,5.0,242.8
344,1260,5.0,252.0
345,1309,5.0,261.8
346,1356,5.0,271.2
347,1405,5.0,281.0
348,1460,5.0,292.0
349,1532,5.0,306.4
350,1606,5.0,321.2
351,1685,5.0,337.0
352,1766,5.0,353.2
353,1851,5.0,370.2
354,1941,5.0,388.2
355,2033,5.0,406.6
356,2130,5.0,426.0
357,2232,5.0,446.4
358,2338,5.0,467.6
359,2447,5.0,489.4
360,2560,5.0,512.0
361,2679,5.0,535.8
362,2805,6.0,467.5
363,2941,6.0,490.1666666666667
364,3092,6.0,515.3333333333334
365,3248,6.0,541.3333333333334
366,3409,6.0,568.1666666666666
367,3577,9.0,397.44444444444446
368,3753,12.0,312.75
369,3939,12.0,328.25
370,4134,14.0,295.2857142857143
371,4325,14.0,308.92857142857144
372,4465,21.0,212.61904761904762
373,4554,21.0,216.85714285714286
374,4631,22.0,210.5
375,4708,22.0,214.0
376,4788,22.0,217.63636363636363
377,4868,22.0,221.27272727272728
378,4942,22.0,224.63636363636363
379,5016,22.0,228.0
380,5092,22.0,231.45454545454547
381,5170,22.0,235.0
382,5248,22.0,238.54545454545453
383,5370,22.0,244.0909090909091
384,5509,22.0,250.4090909090909
385,761,2.0,380.5
386,788,2.0,394.0
387,815,2.0,407.5
388,843,2.0,421.5
389,873,2.0,436.5
390,905,2.0,452.5
391,940,2.0,470.0
392,980,2.0,490.0
393,1020,2.0,510.0
394,1062,2.0,531.0
395,1103,5.0,220.6
396,1146,5.0,229.2
397,1189,5.0,237.8
398,1235,5.0,247.0
399,1282,5.0,256.4
400,1331,5.0,266.2
401,1379,5.0,275.8
402,1429,5.0,285.8
403,1501,5.0,300.2
404,1574,5.0,314.8
405,1651,5.0,330.2
406,1732,5.0,346.4
407,1815,5.0,363.0
408,1903,5.0,380.6
409,1995,5.0,399.0
410,2092,5.0,418.4
411,2193,5.0,438.6
412,2299,5.0,459.8
413,2408,5.0,481.6
414,2519,5.0,503.8
415,2637,5.0,527.4
416,2759,5.0,551.8
417,2893,6.0,482.1666666666667
418,3041,6.0,506.8333333333333
419,3197,6.0,532.8333333333334
420,3359,6.0,559.8333333333334
421,3525,6.0,587.5
422,3699,9.0,411.0
423,3882,12.0,323.5
424,4074,12.0,339.5
425,4276,14.0,305.42857142857144
426,4474,14.0,319.57142857142856
427,4619,21.0,219.95238095238096
428,4711,21.0,224.33333333333334
429,4790,22.0,217.72727272727272
430,4871,22.0,221.4090909090909
431,4953,22.0,225.13636363636363
432,5036,22.0,228.9090909090909
433,5113,22.0,232.4090909090909
434,5190,22.0,235.9090909090909
435,5269,22.0,239.5
436,5349,22.0,243.13636363636363
437,5435,22.0,247.04545454545453
438,5566,22.0,253.0
439,5709,22.0,259.5
440,769,2.0,384.5
441,796,2.0,398.0
442,824,2.0,412.0
443,853,2.0,426.5
444,884,2.0,442.0
445,917,2.0,458.5
446,955,2.0,477.5
447,996,2.0,498.0
448,1037,2.0,518.5
449,1080,2.0,540.0
450,1122,5.0,224.4
451,1165,5.0,233.0
452,1210,5.0,242.0
453,1256,5.0,251.2
454,1304,5.0,260.8
455,1354,5.0,270.8
456,1403,5.0,280.6
457,1469,5.0,293.8
458,1542,5.0,308.4
459,1618,5.0,323.6
460,1697,5.0,339.4
461,1780,5.0,356.0
462,1866,5.0,373.2
463,1957,5.0,391.4
464,2054,5.0,410.8
465,2154,5.0,430.8
466,2258,5.0,451.6
467,2367,5.0,473.4
468,2480,5.0,496.0
469,2595,5.0,519.0
470,2715,5.0,543.0
471,2846,5.0,569.2
472,2991,6.0,498.5
473,3145,6.0,524.1666666666666
474,3306,6.0,551.0
475,3473,6.0,578.8333333333334
476,3646,6.0,607.6666666666666
477,3826,9.0,425.1111111111111
478,4015,12.0,334.5833333333333
479,4214,12.0,351.1666666666667
480,4424,14.0,316.0
481,4628,14.0,330.57142857142856
482,4779,21.0,227.57142857142858
483,4874,21.0,232.0952380952381
484,4956,22.0,225.27272727272728
485,5039,22.0,229.04545454545453
486,5124,22.0,232.9090909090909
487,5211,22.0,236.86363636363637
488,5289,22.0,240.4090909090909
489,5370,22.0,244.0909090909091
490,5451,22.0,247.77272727272728
491,5539,22.0,251.77272727272728
492,5633,22.0,256.04545454545456
493,5769,22.0,262.22727272727275
494,5918,22.0,269.0
495,777,2.0,388.5
496,805,2.0,402.5
497,833,2.0,416.5
498,864,2.0,432.0
499,896,2.0,448.0
500,931,2.0,465.5
501,971,2.0,485.5
502,1013,2.0,506.5
503,1055,2.0,527.5
504,1098,2.0,549.0
505,1141,5.0,228.2
506,1185,5.0,237.0
507,1230,5.0,246.0
508,1278,5.0,255.6
509,1327,5.0,265.4
510,1378,5.0,275.6
511,1438,5.0,287.6
512,1510,5.0,302.0
513,1585,5.0,317.0
514,1663,5.0,332.6
515,1744,5.0,348.8
516,1830,5.0,366.0
517,1919,5.0,383.8
518,2014,5.0,402.8
519,2115,5.0,423.0
520,2218,5.0,443.6
521,2325,5.0,465.0
522,2438,5.0,487.6
523,2554,5.0,510.8
524,2672,5.0,534.4
525,2800,5.0,560.0
526,2942,5.0,588.4
527,3093,6.0,515.5
528,3252,6.0,542.0
529,3419,6.0,569.8333333333334
530,3592,6.0,598.6666666666666
531,3771,6.0,628.5
532,3957,9.0,439.6666666666667
