idx,pred,label,qerror
0,7132,2.0,3566.0
1,7517,2.0,3758.5
2,7922,2.0,3961.0
3,8349,2.0,4174.5
4,8799,2.0,4399.5
5,9274,2.0,4637.0
6,9775,2.0,4887.5
7,10296,2.0,5148.0
8,10821,2.0,5410.5
9,11370,2.0,5685.0
10,11932,5.0,2386.4
11,12518,5.0,2503.6
12,13114,5.0,2622.8
13,13733,5.0,2746.6
14,14382,5.0,2876.4
15,15062,5.0,3012.4
16,15774,5.0,3154.8
17,16547,5.0,3309.4
18,17366,5.0,3473.2
19,18226,5.0,3645.2
20,19150,5.0,3830.0
21,20127,5.0,4025.4
22,21153,5.0,4230.6
23,22232,5.0,4446.4
24,23366,5.0,4673.2
25,24557,5.0,4911.4
26,25809,5.0,5161.8
27,27015,5.0,5403.0
28,28220,5.0,5644.0
29,29471,5.0,5894.2
30,30779,5.0,6155.8
31,32143,5.0,6428.6
32,33558,6.0,5593.0
33,35031,6.0,5838.5
34,36661,6.0,6110.166666666667
35,38409,6.0,6401.5
36,40297,6.0,6716.166666666667
37,42276,9.0,4697.333333333333
38,44351,12.0,3695.9166666666665
39,46527,12.0,3877.25
40,48807,14.0,3486.214285714286
41,51158,14.0,3654.1428571428573
42,53433,21.0,2544.4285714285716
43,55794,21.0,2656.8571428571427
44,58175,22.0,2644.318181818182
45,60598,22.0,2754.4545454545455
46,63049,22.0,2865.8636363636365
47,65219,22.0,2964.5
48,67243,22.0,3056.5
49,69328,22.0,3151.2727272727275
50,71428,22.0,3246.7272727272725
51,73590,22.0,3345.0
52,75816,22.0,3446.181818181818
53,78108,22.0,3550.3636363636365
54,80444,22.0,3656.5454545454545
55,7296,2.0,3648.0
56,7690,2.0,3845.0
57,8104,2.0,4052.0
58,8541,2.0,4270.5
59,9002,2.0,4501.0
60,9488,2.0,4744.0
61,10001,2.0,5000.5
62,10534,2.0,5267.0
63,11072,2.0,5536.0
64,11633,2.0,5816.5
65,12209,5.0,2441.8
66,12808,5.0,2561.6
67,13418,5.0,2683.6
68,14052,5.0,2810.4
69,14716,5.0,2943.2
70,15412,5.0,3082.4
71,16150,5.0,3230.0
72,16949,5.0,3389.8
73,17789,5.0,3557.8
74,18681,5.0,3736.2
75,19636,5.0,3927.2
76,20638,5.0,4127.6
77,21690,5.0,4338.0
78,22796,5.0,4559.2
79,23959,5.0,4791.8
80,25181,5.0,5036.2
81,26464,5.0,5292.8
82,27700,5.0,5540.0
83,28936,5.0,5787.2
84,30219,5.0,6043.8
85,31559,5.0,6311.8
86,32958,5.0,6591.6
87,34408,6.0,5734.666666666667
88,35982,6.0,5997.0
89,37658,6.0,6276.333333333333
90,39492,6.0,6582.0
91,41432,6.0,6905.333333333333
92,43466,9.0,4829.555555555556
93,45599,12.0,3799.9166666666665
94,47834,12.0,3986.1666666666665
95,50177,14.0,3584.0714285714284
96,52594,14.0,3756.714285714286
97,54931,21.0,2615.7619047619046
98,57357,21.0,2731.285714285714
99,59803,22.0,2718.318181818182
100,62292,22.0,2831.4545454545455
101,64810,22.0,2945.909090909091
102,67040,22.0,3047.2727272727275
103,69119,22.0,3141.7727272727275
104,71260,22.0,3239.090909090909
105,73417,22.0,3337.1363636363635
106,75639,22.0,3438.1363636363635
107,77925,22.0,3542.0454545454545
108,80279,22.0,3649.0454545454545
109,82677,22.0,3758.0454545454545
110,7464,2.0,3732.0
111,7867,2.0,3933.5
112,8291,2.0,4145.5
113,8738,2.0,4369.0
114,9210,2.0,4605.0
115,9708,2.0,4854.0
116,10233,2.0,5116.5
117,10778,2.0,5389.0
118,11329,2.0,5664.5
119,11903,2.0,5951.5
120,12492,5.0,2498.4
121,13106,5.0,2621.2
122,13730,5.0,2746.0
123,14379,5.0,2875.8
124,15059,5.0,3011.8
125,15770,5.0,3154.0
126,16544,5.0,3308.8
127,17363,5.0,3472.6
128,18223,5.0,3644.6
129,19156,5.0,3831.2
130,20136,5.0,4027.2
131,21163,5.0,4232.6
132,22242,5.0,4448.4
133,23376,5.0,4675.2
134,24568,5.0,4913.6
135,25821,5.0,5164.2
136,27137,5.0,5427.4
137,28405,5.0,5681.0
138,29671,5.0,5934.2
139,30987,5.0,6197.4
140,32361,5.0,6472.2
141,33795,5.0,6759.0
142,35317,6.0,5886.166666666667
143,36963,6.0,6160.5
144,38704,6.0,6450.666666666667
145,40606,6.0,6767.666666666667
146,42600,6.0,7100.0
147,44691,9.0,4965.666666666667
148,46883,12.0,3906.9166666666665
149,49180,12.0,4098.333333333333
150,51588,14.0,3684.8571428571427
151,54071,14.0,3862.214285714286
152,56473,21.0,2689.190476190476
153,58965,21.0,2807.8571428571427
154,61479,22.0,2794.5
155,64036,22.0,2910.7272727272725
156,66623,22.0,3028.318181818182
157,68913,22.0,3132.409090909091
158,71049,22.0,3229.5
159,73248,22.0,3329.4545454545455
160,75464,22.0,3430.181818181818
161,77746,22.0,3533.909090909091
162,80094,22.0,3640.6363636363635
163,82512,22.0,3750.5454545454545
164,84975,22.0,3862.5
165,7653,2.0,3826.5
166,8066,2.0,4033.0
167,8501,2.0,4250.5
168,8960,2.0,4480.0
169,9445,2.0,4722.5
170,9955,2.0,4977.5
171,10494,2.0,5247.0
172,11053,2.0,5526.5
173,11618,2.0,5809.0
174,12207,2.0,6103.5
