idx,pred,label,qerror
0,1708,2.0,854.0
1,1780,2.0,890.0
2,1847,2.0,923.5
3,1921,2.0,960.5
4,2006,2.0,1003.0
5,2100,2.0,1050.0
6,2204,2.0,1102.0
7,2313,2.0,1156.5
8,2431,2.0,1215.5
9,2559,2.0,1279.5
10,2694,5.0,538.8
11,2820,5.0,564.0
12,2949,5.0,589.8
13,3116,5.0,623.2
14,3327,5.0,665.4
15,3551,5.0,710.2
16,3792,5.0,758.4
17,4050,5.0,810.0
18,4278,5.0,855.6
19,4435,5.0,887.0
20,4601,5.0,920.2
21,4775,5.0,955.0
22,4955,5.0,991.0
23,5143,5.0,1028.6
24,5338,5.0,1067.6
25,5541,5.0,1108.2
26,5752,5.0,1150.4
27,5971,5.0,1194.2
28,6199,5.0,1239.8
29,6435,5.0,1287.0
30,6681,5.0,1336.2
31,6936,5.0,1387.2
32,7201,6.0,1200.1666666666667
33,7477,6.0,1246.1666666666667
34,7764,6.0,1294.0
35,8061,6.0,1343.5
36,8371,6.0,1395.1666666666667
37,8693,9.0,965.8888888888889
38,9025,12.0,752.0833333333334
39,9360,12.0,780.0
40,9687,14.0,691.9285714285714
41,9983,14.0,713.0714285714286
42,10275,21.0,489.2857142857143
43,10537,21.0,501.76190476190476
44,10807,22.0,491.22727272727275
45,11083,22.0,503.77272727272725
46,11367,22.0,516.6818181818181
47,11662,22.0,530.0909090909091
48,11960,22.0,543.6363636363636
49,12261,22.0,557.3181818181819
50,12569,22.0,571.3181818181819
51,12885,22.0,585.6818181818181
52,13210,22.0,600.4545454545455
53,13541,22.0,615.5
54,13799,22.0,627.2272727272727
55,1769,2.0,884.5
56,1845,2.0,922.5
57,1920,2.0,960.0
58,2005,2.0,1002.5
59,2098,2.0,1049.0
60,2202,2.0,1101.0
61,2312,2.0,1156.0
62,2430,2.0,1215.0
63,2558,2.0,1279.0
64,2693,2.0,1346.5
65,2835,5.0,567.0
66,2971,5.0,594.2
67,3166,5.0,633.2
68,3384,5.0,676.8
69,3613,5.0,722.6
70,3858,5.0,771.6
71,4120,5.0,824.0
72,4401,5.0,880.2
73,4652,5.0,930.4
74,4828,5.0,965.6
75,5011,5.0,1002.2
76,5201,5.0,1040.2
77,5398,5.0,1079.6
78,5604,5.0,1120.8
79,5817,5.0,1163.4
80,6038,5.0,1207.6
81,6268,5.0,1253.6
82,6508,5.0,1301.6
83,6756,5.0,1351.2
84,7014,5.0,1402.8
85,7283,5.0,1456.6
86,7562,5.0,1512.4
87,7852,6.0,1308.6666666666667
88,8153,6.0,1358.8333333333333
89,8466,6.0,1411.0
90,8791,6.0,1465.1666666666667
91,9129,6.0,1521.5
92,9481,9.0,1053.4444444444443
93,9843,12.0,820.25
94,10209,12.0,850.75
95,10567,14.0,754.7857142857143
96,10894,14.0,778.1428571428571
97,11219,21.0,534.2380952380952
98,11512,21.0,548.1904761904761
99,11811,22.0,536.8636363636364
100,12114,22.0,550.6363636363636
101,12425,22.0,564.7727272727273
102,12748,22.0,579.4545454545455
103,13074,22.0,594.2727272727273
104,13403,22.0,609.2272727272727
105,13740,22.0,624.5454545454545
106,14086,22.0,640.2727272727273
107,14441,22.0,656.4090909090909
108,14803,22.0,672.8636363636364
109,15085,22.0,685.6818181818181
110,1831,2.0,915.5
111,1916,2.0,958.0
112,2001,2.0,1000.5
113,2094,2.0,1047.0
114,2197,2.0,1098.5
115,2307,2.0,1153.5
116,2424,2.0,1212.0
117,2552,2.0,1276.0
118,2687,2.0,1343.5
119,2829,2.0,1414.5
120,3006,5.0,601.2
121,3216,5.0,643.2
122,3438,5.0,687.6
123,3675,5.0,735.0
124,3925,5.0,785.0
125,4192,5.0,838.4
126,4478,5.0,895.6
127,4786,5.0,957.2
128,5066,5.0,1013.2
129,5258,5.0,1051.6
130,5458,5.0,1091.6
131,5666,5.0,1133.2
132,5881,5.0,1176.2
133,6105,5.0,1221.0
134,6338,5.0,1267.6
135,6580,5.0,1316.0
136,6831,5.0,1366.2
137,7093,5.0,1418.6
138,7364,5.0,1472.8
139,7646,5.0,1529.2
140,7939,5.0,1587.8
141,8244,5.0,1648.8
142,8560,6.0,1426.6666666666667
143,8889,6.0,1481.5
144,9231,6.0,1538.5
145,9586,6.0,1597.6666666666667
146,9955,6.0,1659.1666666666667
147,10340,9.0,1148.888888888889
148,10735,12.0,894.5833333333334
149,11143,12.0,928.5833333333334
150,11542,14.0,824.4285714285714
151,11904,14.0,850.2857142857143
152,12260,21.0,583.8095238095239
153,12580,21.0,599.047619047619
154,12908,22.0,586.7272727272727
155,13239,22.0,601.7727272727273
156,13579,22.0,617.2272727272727
157,13932,22.0,633.2727272727273
158,14289,22.0,649.5
159,14649,22.0,665.8636363636364
160,15018,22.0,682.6363636363636
161,15396,22.0,699.8181818181819
162,15784,22.0,717.4545454545455
163,16180,22.0,735.4545454545455
164,16489,22.0,749.5
165,1901,2.0,950.5
166,1997,2.0,998.5
167,2091,2.0,1045.5
168,2193,2.0,1096.5
169,2301,2.0,1150.5
170,2419,2.0,1209.5
171,2547,2.0,1273.5
172,2681,2.0,1340.5
173,2823,2.0,1411.5
174,3024,2.0,1512.0
175,3261,5.0,652.2
176,3492,5.0,698.4
177,3734,5.0,746.8
178,3992,5.0,798.4
179,4265,5.0,853.0
180,4555,5.0,911.0
181,4868,5.0,973.6
182,5212,5.0,1042.4
183,5518,5.0,1103.6
184,5728,5.0,1145.6
185,5947,5.0,1189.4
186,6173,5.0,1234.6
187,6409,5.0,1281.8
188,6653,5.0,1330.6
189,6907,5.0,1381.4
190,7172,5.0,1434.4
191,7446,5.0,1489.2
192,7731,5.0,1546.2
193,8028,5.0,1605.6
194,8336,5.0,1667.2
195,8656,5.0,1731.2
196,8989,5.0,1797.8
197,9334,6.0,1555.6666666666667
198,9694,6.0,1615.6666666666667
199,10067,6.0,1677.8333333333333
200,10455,6.0,1742.5
201,10858,6.0,1809.6666666666667
202,11286,9.0,1254.0
203,11729,12.0,977.4166666666666
204,12176,12.0,1014.6666666666666
205,12614,14.0,901.0
206,13009,14.0,929.2142857142857
207,13399,21.0,638.047619047619
208,13748,21.0,654.6666666666666
209,14107,22.0,641.2272727272727
210,14469,22.0,657.6818181818181
211,14841,22.0,674.5909090909091
212,15227,22.0,692.1363636363636
213,15617,22.0,709.8636363636364
214,16011,22.0,727.7727272727273
215,16415,22.0,746.1363636363636
216,16829,22.0,764.9545454545455
217,17253,22.0,784.2272727272727
218,17686,22.0,803.9090909090909
219,18024,22.0,819.2727272727273
220,1981,2.0,990.5
221,2087,2.0,1043.5
222,2188,2.0,1094.0
223,2296,2.0,1148.0
224,2414,2.0,1207.0
225,2541,2.0,1270.5
226,2675,2.0,1337.5
227,2825,2.0,1412.5
228,3043,2.0,1521.5
229,3282,2.0,1641.0
230,3541,5.0,708.2
231,3793,5.0,758.6
232,4056,5.0,811.2
233,4338,5.0,867.6
234,4635,5.0,927.0
235,4952,5.0,990.4
236,5302,5.0,1060.4
237,5678,5.0,1135.6
238,6012,5.0,1202.4
239,6242,5.0,1248.4
240,6480,5.0,1296.0
241,6727,5.0,1345.4
242,6984,5.0,1396.8
