idx,pred,label,qerror
0,2338,2.0,1169.0
1,2433,2.0,1216.5
2,2530,2.0,1265.0
3,2629,2.0,1314.5
4,2732,2.0,1366.0
5,2844,2.0,1422.0
6,2952,2.0,1476.0
7,3058,2.0,1529.0
8,3167,2.0,1583.5
9,3280,2.0,1640.0
10,3396,5.0,679.2
11,3515,5.0,703.0
12,3626,5.0,725.2
13,3727,5.0,745.4
14,3829,5.0,765.8
15,3934,5.0,786.8
16,4043,5.0,808.6
17,4158,5.0,831.6
18,4277,5.0,855.4
19,4402,5.0,880.4
20,4529,5.0,905.8
21,4660,5.0,932.0
22,4796,5.0,959.2
23,4936,5.0,987.2
24,5081,5.0,1016.2
25,5232,5.0,1046.4
26,5396,5.0,1079.2
27,5570,5.0,1114.0
28,5751,5.0,1150.2
29,5938,5.0,1187.6
30,6142,5.0,1228.4
31,6366,5.0,1273.2
32,6603,6.0,1100.5
33,6851,6.0,1141.8333333333333
34,7110,6.0,1185.0
35,7378,6.0,1229.6666666666667
36,7654,6.0,1275.6666666666667
37,7939,9.0,882.1111111111111
38,8236,12.0,686.3333333333334
39,8547,12.0,712.25
40,8871,14.0,633.6428571428571
41,9210,14.0,657.8571428571429
42,9514,21.0,453.04761904761904
43,9826,21.0,467.9047619047619
44,10153,22.0,461.5
45,10471,22.0,475.95454545454544
46,10791,22.0,490.5
47,11131,22.0,505.95454545454544
48,11480,22.0,521.8181818181819
49,11809,22.0,536.7727272727273
50,11891,22.0,540.5
51,11865,22.0,539.3181818181819
52,11854,22.0,538.8181818181819
53,11839,22.0,538.1363636363636
54,11825,22.0,537.5
55,2304,2.0,1152.0
56,2399,2.0,1199.5
57,2496,2.0,1248.0
58,2593,2.0,1296.5
59,2695,2.0,1347.5
60,2808,2.0,1404.0
61,2917,2.0,1458.5
62,3020,2.0,1510.0
63,3128,2.0,1564.0
64,3240,2.0,1620.0
65,3358,5.0,671.6
66,3477,5.0,695.4
67,3587,5.0,717.4
68,3687,5.0,737.4
69,3788,5.0,757.6
70,3891,5.0,778.2
71,4002,5.0,800.4
72,4116,5.0,823.2
