idx,pred,label,qerror
0,1880,2.0,940.0
1,1904,2.0,952.0
2,1930,2.0,965.0
3,1956,2.0,978.0
4,1982,2.0,991.0
5,2009,2.0,1004.5
6,2036,2.0,1018.0
7,2064,2.0,1032.0
8,2092,2.0,1046.0
9,2122,2.0,1061.0
10,2151,5.0,430.2
11,2181,5.0,436.2
12,2212,5.0,442.4
13,2243,5.0,448.6
14,2274,5.0,454.8
15,2306,5.0,461.2
16,2338,5.0,467.6
17,2371,5.0,474.2
18,2404,5.0,480.8
19,2439,5.0,487.8
20,2473,5.0,494.6
21,2508,5.0,501.6
22,2543,5.0,508.6
23,2576,5.0,515.2
24,2608,5.0,521.6
25,2641,5.0,528.2
26,2674,5.0,534.8
27,2708,5.0,541.6
28,2742,5.0,548.4
29,2776,5.0,555.2
30,2811,5.0,562.2
31,2846,5.0,569.2
32,2882,6.0,480.3333333333333
33,2918,6.0,486.3333333333333
34,2954,6.0,492.3333333333333
35,2990,6.0,498.3333333333333
36,3026,6.0,504.3333333333333
37,3063,9.0,340.3333333333333
38,3101,12.0,258.4166666666667
39,3139,12.0,261.5833333333333
40,3177,14.0,226.92857142857142
41,3216,14.0,229.71428571428572
42,3254,21.0,154.95238095238096
43,3290,21.0,156.66666666666666
44,3326,22.0,151.1818181818182
45,3363,22.0,152.86363636363637
46,3400,22.0,154.54545454545453
47,3438,22.0,156.27272727272728
48,3475,22.0,157.95454545454547
49,3512,22.0,159.63636363636363
50,3547,22.0,161.22727272727272
51,3580,22.0,162.72727272727272
52,3614,22.0,164.27272727272728
53,3648,22.0,165.8181818181818
54,3683,22.0,167.4090909090909
55,1884,2.0,942.0
56,1909,2.0,954.5
57,1935,2.0,967.5
58,1961,2.0,980.5
59,1987,2.0,993.5
60,2014,2.0,1007.0
61,2041,2.0,1020.5
62,2069,2.0,1034.5
63,2098,2.0,1049.0
64,2127,2.0,1063.5
65,2157,5.0,431.4
66,2187,5.0,437.4
67,2218,5.0,443.6
68,2249,5.0,449.8
69,2280,5.0,456.0
70,2312,5.0,462.4
71,2344,5.0,468.8
72,2377,5.0,475.4
73,2411,5.0,482.2
74,2445,5.0,489.0
75,2480,5.0,496.0
76,2515,5.0,503.0
77,2550,5.0,510.0
78,2583,5.0,516.6
79,2615,5.0,523.0
80,2648,5.0,529.6
81,2681,5.0,536.2
82,2715,5.0,543.0
83,2749,5.0,549.8
84,2783,5.0,556.6
85,2818,5.0,563.6
86,2854,5.0,570.8
87,2890,6.0,481.6666666666667
88,2926,6.0,487.6666666666667
89,2961,6.0,493.5
90,2998,6.0,499.6666666666667
91,3034,6.0,505.6666666666667
92,3071,9.0,341.22222222222223
93,3109,12.0,259.0833333333333
94,3147,12.0,262.25
95,3185,14.0,227.5
96,3224,14.0,230.28571428571428
97,3262,21.0,155.33333333333334
98,3298,21.0,157.04761904761904
99,3335,22.0,151.5909090909091
100,3372,22.0,153.27272727272728
101,3409,22.0,154.95454545454547
102,3447,22.0,156.6818181818182
103,3484,22.0,158.36363636363637
104,3522,22.0,160.0909090909091
105,3556,22.0,161.63636363636363
106,3590,22.0,163.1818181818182
107,3624,22.0,164.72727272727272
108,3658,22.0,166.27272727272728
109,3693,22.0,167.86363636363637
110,1889,2.0,944.5
111,1914,2.0,957.0
112,1940,2.0,970.0
113,1966,2.0,983.0
114,1992,2.0,996.0
115,2019,2.0,1009.5
116,2047,2.0,1023.5
117,2075,2.0,1037.5
118,2103,2.0,1051.5
119,2133,2.0,1066.5
120,2163,5.0,432.6
121,2193,5.0,438.6
122,2223,5.0,444.6
123,2255,5.0,451.0
124,2286,5.0,457.2
125,2318,5.0,463.6
126,2350,5.0,470.0
127,2384,5.0,476.8
128,2417,5.0,483.4
129,2452,5.0,490.4
130,2486,5.0,497.2
131,2521,5.0,504.2
132,2556,5.0,511.2
133,2590,5.0,518.0
134,2622,5.0,524.4
135,2655,5.0,531.0
136,2688,5.0,537.6
137,2722,5.0,544.4
138,2756,5.0,551.2
139,2791,5.0,558.2
140,2826,5.0,565.2
141,2861,5.0,572.2
142,2897,6.0,482.8333333333333
143,2933,6.0,488.8333333333333
144,2969,6.0,494.8333333333333
145,3006,6.0,501.0
146,3042,6.0,507.0
147,3080,9.0,342.22222222222223
148,3118,12.0,259.8333333333333
149,3156,12.0,263.0
150,3194,14.0,228.14285714285714
151,3233,14.0,230.92857142857142
152,3271,21.0,155.76190476190476
153,3307,21.0,157.47619047619048
154,3344,22.0,152.0
155,3381,22.0,153.6818181818182
156,3418,22.0,155.36363636363637
157,3456,22.0,157.0909090909091
158,3494,22.0,158.8181818181818
159,3531,22.0,160.5
160,3566,22.0,162.0909090909091
161,3600,22.0,163.63636363636363
162,3634,22.0,165.1818181818182
163,3668,22.0,166.72727272727272
164,3703,22.0,168.3181818181818
165,1894,2.0,947.0
166,1919,2.0,959.5
167,1944,2.0,972.0
168,1970,2.0,985.0
169,1997,2.0,998.5
170,2024,2.0,1012.0
171,2051,2.0,1025.5
172,2079,2.0,1039.5
173,2108,2.0,1054.0
174,2138,2.0,1069.0
175,2167,5.0,433.4
176,2198,5.0,439.6
177,2228,5.0,445.6
178,2260,5.0,452.0
179,2291,5.0,458.2
180,2323,5.0,464.6
181,2356,5.0,471.2
182,2389,5.0,477.8
183,2423,5.0,484.6
184,2457,5.0,491.4
185,2492,5.0,498.4
186,2527,5.0,505.4
187,2562,5.0,512.4
188,2596,5.0,519.2
189,2628,5.0,525.6
190,2661,5.0,532.2
191,2694,5.0,538.8
192,2728,5.0,545.6
193,2763,5.0,552.6
194,2797,5.0,559.4
195,2832,5.0,566.4
196,2868,5.0,573.6
197,2904,6.0,484.0
198,2940,6.0,490.0
199,2976,6.0,496.0
200,3012,6.0,502.0
201,3049,6.0,508.1666666666667
202,3087,9.0,343.0
203,3125,12.0,260.4166666666667
204,3163,12.0,263.5833333333333
205,3201,14.0,228.64285714285714
206,3240,14.0,231.42857142857142
207,3279,21.0,156.14285714285714
208,3315,21.0,157.85714285714286
209,3351,22.0,152.3181818181818
210,3388,22.0,154.0
211,3426,22.0,155.72727272727272
212,3464,22.0,157.45454545454547
213,3502,22.0,159.1818181818182
214,3539,22.0,160.86363636363637
215,3574,22.0,162.45454545454547
216,3608,22.0,164.0
217,3642,22.0,165.54545454545453
218,3676,22.0,167.0909090909091
219,3712,22.0,168.72727272727272
220,1897,2.0,948.5
221,1922,2.0,961.0
222,1947,2.0,973.5
223,1973,2.0,986.5
224,2000,2.0,1000.0
225,2027,2.0,1013.5
226,2055,2.0,1027.5
227,2083,2.0,1041.5
228,2112,2.0,1056.0
229,2141,2.0,1070.5
230,2171,5.0,434.2
231,2201,5.0,440.2
232,2232,5.0,446.4
233,2263,5.0,452.6
234,2295,5.0,459.0
235,2327,5.0,465.4
236,2360,5.0,472.0
237,2393,5.0,478.6
238,2427,5.0,485.4
239,2461,5.0,492.2
240,2496,5.0,499.2
241,2531,5.0,506.2
242,2566,5.0,513.2
