idx,pred,label,qerror
0,2317,2.0,1158.5
1,2446,2.0,1223.0
2,2582,2.0,1291.0
3,2728,2.0,1364.0
4,2889,2.0,1444.5
5,3065,2.0,1532.5
6,3259,2.0,1629.5
7,3462,2.0,1731.0
8,3660,2.0,1830.0
9,3873,2.0,1936.5
10,4097,5.0,819.4
11,4325,5.0,865.0
12,4567,5.0,913.4
13,4826,5.0,965.2
14,5101,5.0,1020.2
15,5393,5.0,1078.6
16,5698,5.0,1139.6
17,6026,5.0,1205.2
18,6378,5.0,1275.6
19,6766,5.0,1353.2
20,7195,5.0,1439.0
21,7652,5.0,1530.4
22,8141,5.0,1628.2
23,8666,5.0,1733.2
24,9224,5.0,1844.8
25,9821,5.0,1964.2
26,10462,5.0,2092.4
27,11145,5.0,2229.0
28,11870,5.0,2374.0
29,12623,5.0,2524.6
30,13434,5.0,2686.8
31,14306,5.0,2861.2
32,15266,6.0,2544.3333333333335
33,16270,6.0,2711.6666666666665
34,17360,6.0,2893.3333333333335
35,18539,6.0,3089.8333333333335
36,19798,6.0,3299.6666666666665
37,21076,9.0,2341.777777777778
38,22450,12.0,1870.8333333333333
39,23931,12.0,1994.25
40,25510,14.0,1822.142857142857
41,27192,14.0,1942.2857142857142
42,28993,21.0,1380.6190476190477
43,30982,21.0,1475.3333333333333
44,33145,22.0,1506.590909090909
45,35458,22.0,1611.7272727272727
46,37930,22.0,1724.090909090909
47,40644,22.0,1847.4545454545455
48,43587,22.0,1981.2272727272727
49,46719,22.0,2123.590909090909
50,49762,22.0,2261.909090909091
51,52895,22.0,2404.318181818182
52,56221,22.0,2555.5
53,59734,22.0,2715.181818181818
54,63273,22.0,2876.0454545454545
55,2301,2.0,1150.5
56,2429,2.0,1214.5
57,2564,2.0,1282.0
58,2710,2.0,1355.0
59,2871,2.0,1435.5
60,3047,2.0,1523.5
61,3240,2.0,1620.0
62,3441,2.0,1720.5
63,3639,2.0,1819.5
64,3850,2.0,1925.0
65,4073,5.0,814.6
66,4299,5.0,859.8
67,4541,5.0,908.2
68,4798,5.0,959.6
69,5072,5.0,1014.4
70,5362,5.0,1072.4
71,5666,5.0,1133.2
72,5995,5.0,1199.0
73,6350,5.0,1270.0
74,6743,5.0,1348.6
75,7172,5.0,1434.4
76,7627,5.0,1525.4
77,8115,5.0,1623.0
78,8637,5.0,1727.4
79,9194,5.0,1838.8
80,9790,5.0,1958.0
81,10429,5.0,2085.8
82,11110,5.0,2222.0
83,11833,5.0,2366.6
84,12583,5.0,2516.6
85,13392,5.0,2678.4
86,14270,5.0,2854.0
87,15229,6.0,2538.1666666666665
88,16231,6.0,2705.1666666666665
89,17321,6.0,2886.8333333333335
90,18497,6.0,3082.8333333333335
91,19754,6.0,3292.3333333333335
92,21029,9.0,2336.5555555555557
93,22404,12.0,1867.0
94,23882,12.0,1990.1666666666667
95,25458,14.0,1818.4285714285713
96,27137,14.0,1938.357142857143
97,28966,21.0,1379.3333333333333
98,30977,21.0,1475.095238095238
99,33140,22.0,1506.3636363636363
100,35452,22.0,1611.4545454545455
101,37924,22.0,1723.8181818181818
102,40631,22.0,1846.8636363636363
103,43605,22.0,1982.0454545454545
104,46739,22.0,2124.5
105,49784,22.0,2262.909090909091
106,52918,22.0,2405.3636363636365
107,56245,22.0,2556.590909090909
108,59758,22.0,2716.2727272727275
109,63296,22.0,2877.090909090909
110,2284,2.0,1142.0
111,2412,2.0,1206.0
112,2546,2.0,1273.0
113,2692,2.0,1346.0
114,2853,2.0,1426.5
115,3028,2.0,1514.0
116,3221,2.0,1610.5
117,3420,2.0,1710.0
118,3617,2.0,1808.5
119,3826,2.0,1913.0
120,4048,5.0,809.6
121,4273,5.0,854.6
122,4513,5.0,902.6
123,4769,5.0,953.8
124,5042,5.0,1008.4
125,5330,5.0,1066.0
126,5634,5.0,1126.8
127,5963,5.0,1192.6
128,6322,5.0,1264.4
129,6718,5.0,1343.6
130,7146,5.0,1429.2
131,7599,5.0,1519.8
132,8085,5.0,1617.0
133,8605,5.0,1721.0
134,9160,5.0,1832.0
135,9756,5.0,1951.2
136,10393,5.0,2078.6
137,11072,5.0,2214.4
138,11792,5.0,2358.4
139,12540,5.0,2508.0
140,13345,5.0,2669.0
141,14230,5.0,2846.0
142,15187,6.0,2531.1666666666665
143,16186,6.0,2697.6666666666665
144,17276,6.0,2879.3333333333335
145,18449,6.0,3074.8333333333335
146,19702,6.0,3283.6666666666665
147,20973,9.0,2330.3333333333335
148,22350,12.0,1862.5
149,23824,12.0,1985.3333333333333
150,25396,14.0,1814.0
151,27085,14.0,1934.642857142857
152,28939,21.0,1378.047619047619
153,30960,21.0,1474.2857142857142
154,33121,22.0,1505.5
155,35432,22.0,1610.5454545454545
156,37903,22.0,1722.8636363636363
157,40621,22.0,1846.409090909091
158,43605,22.0,1982.0454545454545
159,46739,22.0,2124.5
160,49785,22.0,2262.9545454545455
161,52919,22.0,2405.409090909091
162,56246,22.0,2556.6363636363635
163,59759,22.0,2716.318181818182
164,63293,22.0,2876.9545454545455
165,2267,2.0,1133.5
166,2393,2.0,1196.5
167,2527,2.0,1263.5
168,2672,2.0,1336.0
169,2832,2.0,1416.0
170,3008,2.0,1504.0
171,3199,2.0,1599.5
172,3397,2.0,1698.5
173,3592,2.0,1796.0
174,3800,2.0,1900.0
175,4021,5.0,804.2
176,4244,5.0,848.8
177,4482,5.0,896.4
178,4737,5.0,947.4
179,5008,5.0,1001.6
180,5295,5.0,1059.0
181,5599,5.0,1119.8
182,5926,5.0,1185.2
183,6290,5.0,1258.0
184,6688,5.0,1337.6
185,7114,5.0,1422.8
186,7565,5.0,1513.0
187,8049,5.0,1609.8
188,8567,5.0,1713.4
189,9120,5.0,1824.0
190,9715,5.0,1943.0
191,10349,5.0,2069.8
192,11025,5.0,2205.0
193,11742,5.0,2348.4
194,12486,5.0,2497.2
195,13288,5.0,2657.6
196,14179,5.0,2835.8
197,15132,6.0,2522.0
198,16128,6.0,2688.0
199,17217,6.0,2869.5
200,18385,6.0,3064.1666666666665
201,19634,6.0,3272.3333333333335
202,20901,9.0,2322.3333333333335
203,22278,12.0,1856.5
