movie_companies mc,title t,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,112,mc.company_type_id,=,2,t.production_year,>,1880
movie_companies mc,title t,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,113,mc.company_type_id,=,2,t.production_year,>,1880
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,1880
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,1880
title t,movie_info mi,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,1880
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,1880,mi_idx.info_type_id,=,101
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,1880,mi_idx.info_type_id,=,101
title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,1880,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_companies mc#t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mc.company_type_id,=,2
title t,movie_info mi,movie_companies mc#t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mc.company_type_id,=,2
title t,movie_info mi,movie_companies mc#t.id=mi.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mc.company_type_id,=,2
movie_keyword mk,title t,cast_info ci#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880,mk.keyword_id,=,8200
movie_keyword mk,title t,cast_info ci#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880
movie_keyword mk,title t,cast_info ci#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880,mk.keyword_id,=,8200
movie_keyword mk,title t,cast_info ci#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880,mk.keyword_id,=,8200
movie_keyword mk,title t,cast_info ci#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880
title t,cast_info ci,movie_companies mc#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,>,1880,ci.role_id,=,1
title t,cast_info ci,movie_companies mc#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,>,1880,ci.role_id,=,1
title t,cast_info ci,movie_companies mc#t.id=mc.movie_id,t.id=ci.movie_id#t.production_year,>,1880
title t,movie_keyword mk,movie_companies mc#t.id=mk.movie_id,t.id=mc.movie_id#t.production_year,>,1880
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1880,t.kind_id,=,1,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1880,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,=,16,t.production_year,>,1880
title t,movie_info mi,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,=,16,t.production_year,>,1880
title t,movie_info mi,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,1880
title t,cast_info ci,movie_keyword mk#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880,t.kind_id,=,1
title t,cast_info ci,movie_keyword mk#t.id=mk.movie_id,t.id=ci.movie_id#t.production_year,>,1880,t.kind_id,=,1
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,1880
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,1880,mc.company_id,=,22956
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,1880
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100,t.production_year,>,1880
title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1880,t.kind_id,=,1,mi_idx.info_type_id,=,101
title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1880,t.kind_id,=,1,mi_idx.info_type_id,=,101
title t,movie_keyword mk,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mk.keyword_id,=,398,mc.company_type_id,=,2,t.production_year,=,1880
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,1880,mi.info_type_id,=,8,mi_idx.info_type_id,=,101
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100,t.production_year,>,1880
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1880,t.production_year,<,1882
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1890,t.production_year,<,1892
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1980,t.production_year,<,1982
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1982,t.production_year,<,1984
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1984,t.production_year,<,1986
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1986,t.production_year,<,1988
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1988,t.production_year,<,1990
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1990,t.production_year,<,1992
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1992,t.production_year,<,1994
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1994,t.production_year,<,1996
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1996,t.production_year,<,1998
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1998,t.production_year,<,2000
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1892,t.production_year,<,1894
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2000,t.production_year,<,2002
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2002,t.production_year,<,2004
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2004,t.production_year,<,2006
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2006,t.production_year,<,2008
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2008,t.production_year,<,2010
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2010,t.production_year,<,2012
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2012,t.production_year,<,2014
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2014,t.production_year,<,2016
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2016,t.production_year,<,2018
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2018,t.production_year,<,2020
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1894,t.production_year,<,1896
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1896,t.production_year,<,1898
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1898,t.production_year,<,1900
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1882,t.production_year,<,1884
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1900,t.production_year,<,1902
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1902,t.production_year,<,1904
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1904,t.production_year,<,1906
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1906,t.production_year,<,1908
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1908,t.production_year,<,1910
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1910,t.production_year,<,1912
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1912,t.production_year,<,1914
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1914,t.production_year,<,1916
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1916,t.production_year,<,1918
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1918,t.production_year,<,1920
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1884,t.production_year,<,1886
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1920,t.production_year,<,1922
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1922,t.production_year,<,1924
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1924,t.production_year,<,1926
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1926,t.production_year,<,1928
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1928,t.production_year,<,1930
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1930,t.production_year,<,1932
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1932,t.production_year,<,1934
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1934,t.production_year,<,1936
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1936,t.production_year,<,1938
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1938,t.production_year,<,1940
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1886,t.production_year,<,1888
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1940,t.production_year,<,1942
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1942,t.production_year,<,1944
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1944,t.production_year,<,1946
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1946,t.production_year,<,1948
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1948,t.production_year,<,1950
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1950,t.production_year,<,1952
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1952,t.production_year,<,1954
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1954,t.production_year,<,1956
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1956,t.production_year,<,1958
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1958,t.production_year,<,1960
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1888,t.production_year,<,1890
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1960,t.production_year,<,1962
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1962,t.production_year,<,1964
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1964,t.production_year,<,1966
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1966,t.production_year,<,1968
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1968,t.production_year,<,1970
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1970,t.production_year,<,1972
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1972,t.production_year,<,1974
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1974,t.production_year,<,1976
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1976,t.production_year,<,1978
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1978,t.production_year,<,1980
movie_companies mc,title t,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,113,mc.company_type_id,=,2,t.production_year,>,1880,t.production_year,<,1882
movie_companies mc,title t,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,113,mc.company_type_id,=,2,t.production_year,>,1890,t.production_year,<,1892
movie_companies mc,title t,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,=,113,mc.company_type_id,=,2,t.production_year,>,1980,t.production_year,<,1982
