idx,pred,label,qerror
0,37,2.0,18.5
1,38,2.0,19.0
2,38,2.0,19.0
3,39,2.0,19.5
4,40,2.0,20.0
5,41,2.0,20.5
6,41,2.0,20.5
7,42,2.0,21.0
8,43,2.0,21.5
9,44,2.0,22.0
10,44,5.0,8.8
11,45,5.0,9.0
12,46,5.0,9.2
13,47,5.0,9.4
14,47,5.0,9.4
15,48,5.0,9.6
16,49,5.0,9.8
17,50,5.0,10.0
18,51,5.0,10.2
19,52,5.0,10.4
20,52,5.0,10.4
21,54,5.0,10.8
22,55,5.0,11.0
23,56,5.0,11.2
24,57,5.0,11.4
25,58,5.0,11.6
26,59,5.0,11.8
27,60,5.0,12.0
28,62,5.0,12.4
29,63,5.0,12.6
30,64,5.0,12.8
31,66,5.0,13.2
32,67,6.0,11.166666666666666
33,69,6.0,11.5
34,70,6.0,11.666666666666666
35,72,6.0,12.0
36,74,6.0,12.333333333333334
37,76,9.0,8.444444444444445
38,78,12.0,6.5
39,80,12.0,6.666666666666667
40,82,14.0,5.857142857142857
41,84,14.0,6.0
42,86,21.0,4.095238095238095
43,89,21.0,4.238095238095238
44,91,22.0,4.136363636363637
45,94,22.0,4.2727272727272725
46,97,22.0,4.409090909090909
47,99,22.0,4.5
48,102,22.0,4.636363636363637
49,105,22.0,4.7727272727272725
50,108,22.0,4.909090909090909
51,112,22.0,5.090909090909091
52,115,22.0,5.2272727272727275
53,118,22.0,5.363636363636363
54,121,22.0,5.5
55,37,2.0,18.5
56,38,2.0,19.0
57,39,2.0,19.5
58,40,2.0,20.0
59,40,2.0,20.0
60,41,2.0,20.5
61,42,2.0,21.0
62,43,2.0,21.5
63,43,2.0,21.5
64,44,2.0,22.0
65,45,5.0,9.0
66,46,5.0,9.2
67,46,5.0,9.2
68,47,5.0,9.4
69,48,5.0,9.6
70,49,5.0,9.8
71,50,5.0,10.0
72,51,5.0,10.2
73,51,5.0,10.2
74,52,5.0,10.4
75,53,5.0,10.6
76,54,5.0,10.8
77,55,5.0,11.0
78,56,5.0,11.2
79,58,5.0,11.6
80,59,5.0,11.8
81,60,5.0,12.0
82,61,5.0,12.2
83,63,5.0,12.6
84,64,5.0,12.8
85,65,5.0,13.0
86,67,5.0,13.4
87,68,6.0,11.333333333333334
88,70,6.0,11.666666666666666
89,72,6.0,12.0
90,73,6.0,12.166666666666666
91,75,6.0,12.5
92,77,9.0,8.555555555555555
93,79,12.0,6.583333333333333
94,81,12.0,6.75
95,83,14.0,5.928571428571429
96,86,14.0,6.142857142857143
97,88,21.0,4.190476190476191
98,90,21.0,4.285714285714286
99,93,22.0,4.2272727272727275
100,96,22.0,4.363636363636363
101,99,22.0,4.5
102,102,22.0,4.636363636363637
103,104,22.0,4.7272727272727275
104,108,22.0,4.909090909090909
105,111,22.0,5.045454545454546
106,114,22.0,5.181818181818182
107,117,22.0,5.318181818181818
108,120,22.0,5.454545454545454
109,123,22.0,5.590909090909091
110,38,2.0,19.0
111,38,2.0,19.0
112,39,2.0,19.5
113,40,2.0,20.0
114,41,2.0,20.5
115,42,2.0,21.0
116,42,2.0,21.0
117,43,2.0,21.5
118,44,2.0,22.0
119,45,2.0,22.5
120,45,5.0,9.0
121,46,5.0,9.2
122,47,5.0,9.4
123,48,5.0,9.6
124,49,5.0,9.8
125,49,5.0,9.8
126,50,5.0,10.0
127,51,5.0,10.2
128,52,5.0,10.4
129,53,5.0,10.6
130,54,5.0,10.8
131,55,5.0,11.0
132,56,5.0,11.2
133,57,5.0,11.4
134,58,5.0,11.6
135,60,5.0,12.0
136,61,5.0,12.2
137,62,5.0,12.4
138,64,5.0,12.8
139,65,5.0,13.0
140,66,5.0,13.2
141,68,5.0,13.6
142,69,6.0,11.5
143,71,6.0,11.833333333333334
144,73,6.0,12.166666666666666
145,75,6.0,12.5
146,77,6.0,12.833333333333334
