idx,pred,label,qerror
0,7780,2.0,3890.0
1,8064,2.0,4032.0
2,8369,2.0,4184.5
3,8687,2.0,4343.5
4,9023,2.0,4511.5
5,9375,2.0,4687.5
6,9747,2.0,4873.5
7,10149,2.0,5074.5
8,10580,2.0,5290.0
9,11049,2.0,5524.5
10,11530,5.0,2306.0
11,12023,5.0,2404.6
12,12564,5.0,2512.8
13,13125,5.0,2625.0
14,13720,5.0,2744.0
15,14352,5.0,2870.4
16,14995,5.0,2999.0
17,15623,5.0,3124.6
18,16295,5.0,3259.0
19,16998,5.0,3399.6
20,17507,5.0,3501.4
21,18049,5.0,3609.8
22,18610,5.0,3722.0
23,19194,5.0,3838.8
24,19807,5.0,3961.4
25,20469,5.0,4093.8
26,21159,5.0,4231.8
27,21888,5.0,4377.6
28,22653,5.0,4530.6
29,23132,5.0,4626.4
30,23606,5.0,4721.2
31,24113,5.0,4822.6
32,24636,6.0,4106.0
33,25170,6.0,4195.0
34,25726,6.0,4287.666666666667
35,26301,6.0,4383.5
36,26890,6.0,4481.666666666667
37,27489,9.0,3054.3333333333335
38,28097,12.0,2341.4166666666665
39,28726,12.0,2393.8333333333335
40,29374,14.0,2098.1428571428573
41,30038,14.0,2145.5714285714284
42,30722,21.0,1462.952380952381
43,31430,21.0,1496.6666666666667
44,32161,22.0,1461.8636363636363
45,32748,22.0,1488.5454545454545
46,33223,22.0,1510.1363636363637
47,33685,22.0,1531.1363636363637
48,34050,22.0,1547.7272727272727
49,34360,22.0,1561.8181818181818
50,34600,22.0,1572.7272727272727
51,34826,22.0,1583.0
52,35008,22.0,1591.2727272727273
53,35173,22.0,1598.7727272727273
54,35342,22.0,1606.4545454545455
55,7606,2.0,3803.0
56,7887,2.0,3943.5
57,8185,2.0,4092.5
58,8498,2.0,4249.0
59,8829,2.0,4414.5
60,9173,2.0,4586.5
61,9541,2.0,4770.5
62,9935,2.0,4967.5
63,10362,2.0,5181.0
64,10825,2.0,5412.5
65,11306,5.0,2261.2
66,11822,5.0,2364.4
67,12356,5.0,2471.2
68,12906,5.0,2581.2
69,13494,5.0,2698.8
70,14116,5.0,2823.2
71,14753,5.0,2950.6
72,15385,5.0,3077.0
73,16050,5.0,3210.0
74,16746,5.0,3349.2
75,17263,5.0,3452.6
76,17799,5.0,3559.8
77,18352,5.0,3670.4
78,18934,5.0,3786.8
79,19563,5.0,3912.6
80,20221,5.0,4044.2
81,20910,5.0,4182.0
82,21638,5.0,4327.6
83,22395,5.0,4479.0
84,22882,5.0,4576.4
85,23372,5.0,4674.4
86,23878,5.0,4775.6
87,24396,6.0,4066.0
88,24932,6.0,4155.333333333333
89,25490,6.0,4248.333333333333
90,26063,6.0,4343.833333333333
91,26644,6.0,4440.666666666667
92,27236,9.0,3026.222222222222
93,27849,12.0,2320.75
94,28484,12.0,2373.6666666666665
95,29129,14.0,2080.6428571428573
96,29791,14.0,2127.9285714285716
97,30487,21.0,1451.7619047619048
98,31205,21.0,1485.952380952381
99,31967,22.0,1453.0454545454545
100,32583,22.0,1481.0454545454545
101,33076,22.0,1503.4545454545455
102,33536,22.0,1524.3636363636363
103,33902,22.0,1541.0
104,34222,22.0,1555.5454545454545
105,34474,22.0,1567.0
106,34704,22.0,1577.4545454545455
107,34902,22.0,1586.4545454545455
108,35085,22.0,1594.7727272727273
109,35260,22.0,1602.7272727272727
110,7430,2.0,3715.0
111,7705,2.0,3852.5
112,7995,2.0,3997.5
113,8305,2.0,4152.5
114,8629,2.0,4314.5
115,8965,2.0,4482.5
116,9328,2.0,4664.0
117,9715,2.0,4857.5
118,10136,2.0,5068.0
119,10598,2.0,5299.0
120,11105,5.0,2221.0
121,11605,5.0,2321.0
122,12128,5.0,2425.6
123,12670,5.0,2534.0
124,13249,5.0,2649.8
125,13859,5.0,2771.8
126,14501,5.0,2900.2
127,15123,5.0,3024.6
128,15780,5.0,3156.0
129,16480,5.0,3296.0
130,16992,5.0,3398.4
131,17519,5.0,3503.8
132,18069,5.0,3613.8
133,18667,5.0,3733.4
134,19287,5.0,3857.4
135,19939,5.0,3987.8
136,20626,5.0,4125.2
137,21348,5.0,4269.6
138,22103,5.0,4420.6
139,22604,5.0,4520.8
140,23094,5.0,4618.8
141,23594,5.0,4718.8
142,24109,6.0,4018.1666666666665
143,24644,6.0,4107.333333333333
144,25198,6.0,4199.666666666667
145,25764,6.0,4294.0
146,26339,6.0,4389.833333333333
147,26927,9.0,2991.8888888888887
148,27548,12.0,2295.6666666666665
149,28177,12.0,2348.0833333333335
150,28824,14.0,2058.8571428571427
151,29496,14.0,2106.8571428571427
152,30217,21.0,1438.904761904762
153,30971,21.0,1474.8095238095239
154,31741,22.0,1442.7727272727273
155,32353,22.0,1470.590909090909
156,32848,22.0,1493.090909090909
157,33318,22.0,1514.4545454545455
158,33691,22.0,1531.409090909091
159,34016,22.0,1546.1818181818182
160,34283,22.0,1558.3181818181818
161,34527,22.0,1569.409090909091
162,34726,22.0,1578.4545454545455
163,34908,22.0,1586.7272727272727
164,35083,22.0,1594.6818181818182
165,7252,2.0,3626.0
166,7521,2.0,3760.5
167,7806,2.0,3903.0
168,8110,2.0,4055.0
169,8426,2.0,4213.0
170,8757,2.0,4378.5
171,9111,2.0,4555.5
172,9495,2.0,4747.5
173,9915,2.0,4957.5
174,10394,2.0,5197.0
175,10888,5.0,2177.6
176,11378,5.0,2275.6
177,11891,5.0,2378.2
178,12425,5.0,2485.0
179,12994,5.0,2598.8
180,13595,5.0,2719.0
181,14237,5.0,2847.4
182,14849,5.0,2969.8
183,15500,5.0,3100.0
184,16201,5.0,3240.2
185,16704,5.0,3340.8
186,17231,5.0,3446.2
187,17788,5.0,3557.6
188,18379,5.0,3675.8
189,18991,5.0,3798.2
190,19638,5.0,3927.6
191,20321,5.0,4064.2
192,21032,5.0,4206.4
193,21801,5.0,4360.2
194,22303,5.0,4460.6
195,22784,5.0,4556.8
196,23278,5.0,4655.6
197,23793,6.0,3965.5
198,24326,6.0,4054.3333333333335
199,24873,6.0,4145.5
200,25431,6.0,4238.5
201,25998,6.0,4333.0
202,26596,9.0,2955.1111111111113
203,27212,12.0,2267.6666666666665
204,27836,12.0,2319.6666666666665
205,28501,14.0,2035.7857142857142
206,29212,14.0,2086.5714285714284
207,29946,21.0,1426.0
208,30704,21.0,1462.095238095238
209,31477,22.0,1430.7727272727273
210,32091,22.0,1458.6818181818182
211,32587,22.0,1481.2272727272727
212,33056,22.0,1502.5454545454545
213,33446,22.0,1520.2727272727273
214,33780,22.0,1535.4545454545455
215,34049,22.0,1547.6818181818182
216,34293,22.0,1558.7727272727273
217,34491,22.0,1567.7727272727273
218,34672,22.0,1576.0
219,34845,22.0,1583.8636363636363
220,7083,2.0,3541.5
221,7347,2.0,3673.5
222,7629,2.0,3814.5
223,7926,2.0,3963.0
224,8234,2.0,4117.0
225,8561,2.0,4280.5
226,8909,2.0,4454.5
227,9294,2.0,4647.0
228,9729,2.0,4864.5
229,10199,2.0,5099.5
230,10685,5.0,2137.0
231,11166,5.0,2233.2
232,11668,5.0,2333.6
233,12195,5.0,2439.0
234,12755,5.0,2551.0
235,13355,5.0,2671.0
236,13991,5.0,2798.2
237,14595,5.0,2919.0
238,15249,5.0,3049.8
239,15941,5.0,3188.2
240,16448,5.0,3289.6
241,16979,5.0,3395.8
242,17531,5.0,3506.2
243,18113,5.0,3622.6
244,18719,5.0,3743.8
245,19362,5.0,3872.4
246,20040,5.0,4008.0
247,20749,5.0,4149.8
248,21529,5.0,4305.8
249,22022,5.0,4404.4
250,22499,5.0,4499.8
251,22995,5.0,4599.0
252,23510,6.0,3918.3333333333335
253,24036,6.0,4006.0
254,24577,6.0,4096.166666666667
255,25128,6.0,4188.0
256,25700,6.0,4283.333333333333
257,26299,9.0,2922.1111111111113
258,26924,12.0,2243.6666666666665
259,27575,12.0,2297.9166666666665
260,28257,14.0,2018.357142857143
261,28976,14.0,2069.714285714286
262,29727,21.0,1415.5714285714287
263,30494,21.0,1452.095238095238
264,31265,22.0,1421.1363636363637
265,31875,22.0,1448.8636363636363
266,32380,22.0,1471.8181818181818
267,32861,22.0,1493.6818181818182
268,33249,22.0,1511.3181818181818
269,33586,22.0,1526.6363636363637
270,33854,22.0,1538.8181818181818
271,34096,22.0,1549.8181818181818
272,34293,22.0,1558.7727272727273
273,34473,22.0,1566.9545454545455
274,34645,22.0,1574.7727272727273
275,6920,2.0,3460.0
276,7182,2.0,3591.0
277,7458,2.0,3729.0
278,7748,2.0,3874.0
279,8048,2.0,4024.0
280,8370,2.0,4185.0
281,8723,2.0,4361.5
282,9120,2.0,4560.0
283,9549,2.0,4774.5
284,10014,2.0,5007.0
285,10491,5.0,2098.2
286,10962,5.0,2192.4
287,11458,5.0,2291.6
288,11975,5.0,2395.0
289,12530,5.0,2506.0
290,13131,5.0,2626.2
291,13756,5.0,2751.2
292,14357,5.0,2871.4
293,15012,5.0,3002.4
294,15711,5.0,3142.2
295,16218,5.0,3243.6
296,16742,5.0,3348.4
297,17289,5.0,3457.8
298,17863,5.0,3572.6
299,18468,5.0,3693.6
300,19107,5.0,3821.4
301,19775,5.0,3955.0
302,20499,5.0,4099.8
303,21274,5.0,4254.8
304,21764,5.0,4352.8
305,22242,5.0,4448.4
306,22739,5.0,4547.8
307,23249,6.0,3874.8333333333335
308,23769,6.0,3961.5
309,24306,6.0,4051.0
310,24854,6.0,4142.333333333333
311,25449,6.0,4241.5
312,26064,9.0,2896.0
313,26703,12.0,2225.25
314,27362,12.0,2280.1666666666665
315,28063,14.0,2004.5
316,28794,14.0,2056.714285714286
317,29553,21.0,1407.2857142857142
318,30316,21.0,1443.6190476190477
319,31082,22.0,1412.8181818181818
320,31713,22.0,1441.5
321,32223,22.0,1464.6818181818182
322,32701,22.0,1486.409090909091
323,33088,22.0,1504.0
324,33423,22.0,1519.2272727272727
325,33690,22.0,1531.3636363636363
326,33931,22.0,1542.3181818181818
327,34127,22.0,1551.2272727272727
328,34306,22.0,1559.3636363636363
329,34477,22.0,1567.1363636363637
330,6758,2.0,3379.0
331,7017,2.0,3508.5
332,7286,2.0,3643.0
333,7568,2.0,3784.0
334,7864,2.0,3932.0
335,8193,2.0,4096.5
336,8553,2.0,4276.5
337,8943,2.0,4471.5
338,9368,2.0,4684.0
339,9828,2.0,4914.0
340,10299,5.0,2059.8
341,10758,5.0,2151.6
342,11247,5.0,2249.4
343,11756,5.0,2351.2
344,12310,5.0,2462.0
345,12905,5.0,2581.0
346,13520,5.0,2704.0
347,14127,5.0,2825.4
348,14790,5.0,2958.0
349,15486,5.0,3097.2
350,15986,5.0,3197.2
351,16503,5.0,3300.6
352,17044,5.0,3408.8
353,17611,5.0,3522.2
354,18211,5.0,3642.2
355,18846,5.0,3769.2
356,19518,5.0,3903.6
357,20248,5.0,4049.6
358,21017,5.0,4203.4
359,21506,5.0,4301.2
360,21986,5.0,4397.2
361,22479,5.0,4495.8
362,22985,6.0,3830.8333333333335
363,23502,6.0,3917.0
364,24046,6.0,4007.6666666666665
365,24624,6.0,4104.0
366,25221,6.0,4203.5
367,25842,9.0,2871.3333333333335
368,26498,12.0,2208.1666666666665
369,27171,12.0,2264.25
370,27875,14.0,1991.0714285714287
371,28612,14.0,2043.7142857142858
372,29368,21.0,1398.4761904761904
373,30130,21.0,1434.7619047619048
374,30922,22.0,1405.5454545454545
375,31550,22.0,1434.090909090909
376,32058,22.0,1457.1818181818182
377,32538,22.0,1479.0
378,32924,22.0,1496.5454545454545
379,33253,22.0,1511.5
380,33516,22.0,1523.4545454545455
381,33756,22.0,1534.3636363636363
382,33951,22.0,1543.2272727272727
383,34129,22.0,1551.3181818181818
384,34299,22.0,1559.0454545454545
385,6601,2.0,3300.5
386,6854,2.0,3427.0
387,7117,2.0,3558.5
388,7392,2.0,3696.0
389,7700,2.0,3850.0
390,8031,2.0,4015.5
391,8386,2.0,4193.0
392,8772,2.0,4386.0
393,9193,2.0,4596.5
394,9649,2.0,4824.5
395,10110,5.0,2022.0
396,10562,5.0,2112.4
397,11040,5.0,2208.0
398,11546,5.0,2309.2
399,12096,5.0,2419.2
400,12684,5.0,2536.8
401,13299,5.0,2659.8
402,13920,5.0,2784.0
403,14582,5.0,2916.4
404,15267,5.0,3053.4
405,15759,5.0,3151.8
406,16270,5.0,3254.0
407,16802,5.0,3360.4
408,17365,5.0,3473.0
409,17964,5.0,3592.8
410,18595,5.0,3719.0
411,19283,5.0,3856.6
412,20007,5.0,4001.4
413,20774,5.0,4154.8
414,21266,5.0,4253.2
415,21744,5.0,4348.8
416,22234,5.0,4446.8
417,22748,6.0,3791.3333333333335
418,23280,6.0,3880.0
419,23834,6.0,3972.3333333333335
420,24414,6.0,4069.0
421,25026,6.0,4171.0
422,25666,9.0,2851.777777777778
423,26326,12.0,2193.8333333333335
424,27002,12.0,2250.1666666666665
425,27710,14.0,1979.2857142857142
426,28446,14.0,2031.857142857143
427,29203,21.0,1390.6190476190477
428,29991,21.0,1428.142857142857
429,30781,22.0,1399.1363636363637
430,31407,22.0,1427.590909090909
431,31916,22.0,1450.7272727272727
432,32396,22.0,1472.5454545454545
433,32780,22.0,1490.0
434,33107,22.0,1504.8636363636363
435,33367,22.0,1516.6818181818182
436,33602,22.0,1527.3636363636363
437,33796,22.0,1536.1818181818182
438,33973,22.0,1544.2272727272727
439,34146,22.0,1552.090909090909
440,6446,2.0,3223.0
441,6694,2.0,3347.0
442,6950,2.0,3475.0
443,7237,2.0,3618.5
444,7544,2.0,3772.0
445,7869,2.0,3934.5
446,8220,2.0,4110.0
447,8604,2.0,4302.0
448,9020,2.0,4510.0
449,9471,2.0,4735.5
450,9924,5.0,1984.8
451,10369,5.0,2073.8
452,10838,5.0,2167.6
453,11341,5.0,2268.2
454,11885,5.0,2377.0
455,12468,5.0,2493.6
456,13101,5.0,2620.2
457,13721,5.0,2744.2
458,14372,5.0,2874.4
459,15046,5.0,3009.2
460,15530,5.0,3106.0
461,16036,5.0,3207.2
462,16563,5.0,3312.6
463,17124,5.0,3424.8
464,17720,5.0,3544.0
465,18362,5.0,3672.4
466,19048,5.0,3809.6
467,19772,5.0,3954.4
468,20539,5.0,4107.8
469,21030,5.0,4206.0
470,21518,5.0,4303.6
471,22021,5.0,4404.2
472,22536,6.0,3756.0
473,23065,6.0,3844.1666666666665
474,23634,6.0,3939.0
475,24230,6.0,4038.3333333333335
476,24852,6.0,4142.0
477,25495,9.0,2832.777777777778
478,26152,12.0,2179.3333333333335
479,26834,12.0,2236.1666666666665
480,27545,14.0,1967.5
481,28283,14.0,2020.2142857142858
482,29061,21.0,1383.857142857143
483,29845,21.0,1421.1904761904761
484,30635,22.0,1392.5
485,31261,22.0,1420.9545454545455
486,31771,22.0,1444.1363636363637
487,32248,22.0,1465.8181818181818
488,32630,22.0,1483.1818181818182
489,32957,22.0,1498.0454545454545
490,33215,22.0,1509.7727272727273
491,33449,22.0,1520.409090909091
492,33639,22.0,1529.0454545454545
493,33814,22.0,1537.0
494,33990,22.0,1545.0
495,6289,2.0,3144.5
496,6531,2.0,3265.5
497,6801,2.0,3400.5
498,7082,2.0,3541.0
499,7384,2.0,3692.0
500,7704,2.0,3852.0
501,8051,2.0,4025.5
502,8430,2.0,4215.0
503,8842,2.0,4421.0
504,9286,2.0,4643.0
505,9730,5.0,1946.0
506,10168,5.0,2033.6
507,10632,5.0,2126.4
508,11132,5.0,2226.4
509,11670,5.0,2334.0
510,12262,5.0,2452.4
511,12897,5.0,2579.4
512,13507,5.0,2701.4
513,14147,5.0,2829.4
514,14810,5.0,2962.0
515,15287,5.0,3057.4
516,15787,5.0,3157.4
517,16311,5.0,3262.2
518,16869,5.0,3373.8
519,17464,5.0,3492.8
520,18116,5.0,3623.2
521,18797,5.0,3759.4
522,19521,5.0,3904.2
523,20300,5.0,4060.0
524,20804,5.0,4160.8
525,21291,5.0,4258.2
526,21788,5.0,4357.6
527,22305,6.0,3717.5
528,22852,6.0,3808.6666666666665
529,23428,6.0,3904.6666666666665
530,24033,6.0,4005.5
531,24656,6.0,4109.333333333333
532,25294,9.0,2810.4444444444443
533,25955,12.0,2162.9166666666665
534,26637,12.0,2219.75
535,27352,14.0,1953.7142857142858
536,28108,14.0,2007.7142857142858
537,28881,21.0,1375.2857142857142
538,29660,21.0,1412.3809523809523
539,30446,22.0,1383.909090909091
540,31077,22.0,1412.590909090909
541,31584,22.0,1435.6363636363637
542,32059,22.0,1457.2272727272727
543,32439,22.0,1474.5
544,32763,22.0,1489.2272727272727
545,33020,22.0,1500.909090909091
546,33253,22.0,1511.5
547,33442,22.0,1520.090909090909
548,33621,22.0,1528.2272727272727
549,33792,22.0,1536.0
550,6131,2.0,3065.5
551,6388,2.0,3194.0
