idx,pred,label,qerror
0,961,2.0,480.5
1,1013,2.0,506.5
2,1066,2.0,533.0
3,1119,2.0,559.5
4,1176,2.0,588.0
5,1235,2.0,617.5
6,1298,2.0,649.0
7,1363,2.0,681.5
8,1432,2.0,716.0
9,1510,2.0,755.0
10,1594,5.0,318.8
11,1687,5.0,337.4
12,1788,5.0,357.6
13,1879,5.0,375.8
14,1975,5.0,395.0
15,2073,5.0,414.6
16,2176,5.0,435.2
17,2272,5.0,454.4
18,2359,5.0,471.8
19,2449,5.0,489.8
20,2543,5.0,508.6
21,2640,5.0,528.0
22,2741,5.0,548.2
23,2847,5.0,569.4
24,2956,5.0,591.2
25,3070,5.0,614.0
26,3190,5.0,638.0
27,3314,5.0,662.8
28,3438,5.0,687.6
29,3564,5.0,712.8
30,3694,5.0,738.8
31,3829,5.0,765.8
32,3969,6.0,661.5
33,4114,6.0,685.6666666666666
34,4265,6.0,710.8333333333334
35,4422,6.0,737.0
36,4585,6.0,764.1666666666666
37,4754,9.0,528.2222222222222
38,4929,12.0,410.75
39,5111,12.0,425.9166666666667
40,5303,14.0,378.7857142857143
41,5501,14.0,392.92857142857144
42,5702,21.0,271.5238095238095
43,5888,21.0,280.3809523809524
44,6080,22.0,276.3636363636364
45,6272,22.0,285.09090909090907
46,6466,22.0,293.90909090909093
47,6666,22.0,303.0
48,6872,22.0,312.3636363636364
49,7084,22.0,322.0
50,7275,22.0,330.6818181818182
51,7470,22.0,339.54545454545456
52,7669,22.0,348.59090909090907
53,7871,22.0,357.77272727272725
54,8076,22.0,367.09090909090907
55,965,2.0,482.5
56,1018,2.0,509.0
57,1071,2.0,535.5
58,1125,2.0,562.5
59,1182,2.0,591.0
60,1241,2.0,620.5
61,1304,2.0,652.0
62,1370,2.0,685.0
63,1444,2.0,722.0
64,1524,2.0,762.0
65,1610,5.0,322.0
66,1708,5.0,341.6
67,1810,5.0,362.0
68,1902,5.0,380.4
69,1999,5.0,399.8
70,2106,5.0,421.2
71,2216,5.0,443.2
72,2314,5.0,462.8
73,2403,5.0,480.6
74,2495,5.0,499.0
75,2590,5.0,518.0
76,2689,5.0,537.8
77,2792,5.0,558.4
78,2900,5.0,580.0
79,3011,5.0,602.2
80,3127,5.0,625.4
81,3249,5.0,649.8
82,3376,5.0,675.2
83,3503,5.0,700.6
84,3630,5.0,726.0
85,3763,5.0,752.6
86,3901,5.0,780.2
87,4043,6.0,673.8333333333334
88,4192,6.0,698.6666666666666
89,4345,6.0,724.1666666666666
90,4505,6.0,750.8333333333334
91,4671,6.0,778.5
92,4844,9.0,538.2222222222222
93,5023,12.0,418.5833333333333
94,5208,12.0,434.0
95,5403,14.0,385.92857142857144
96,5606,14.0,400.42857142857144
97,5811,21.0,276.7142857142857
98,6001,21.0,285.76190476190476
99,6197,22.0,281.6818181818182
100,6393,22.0,290.59090909090907
101,6590,22.0,299.54545454545456
102,6794,22.0,308.8181818181818
103,7004,22.0,318.3636363636364
104,7221,22.0,328.22727272727275
105,7416,22.0,337.09090909090907
106,7614,22.0,346.09090909090907
107,7818,22.0,355.3636363636364
108,8023,22.0,364.6818181818182
109,8234,22.0,374.27272727272725
