idx,pred,label,qerror
0,4699,2.0,2349.5
1,4938,2.0,2469.0
2,5223,2.0,2611.5
3,5546,2.0,2773.0
4,5893,2.0,2946.5
5,6265,2.0,3132.5
6,6666,2.0,3333.0
7,7171,2.0,3585.5
8,7777,2.0,3888.5
9,8434,2.0,4217.0
10,9158,5.0,1831.6
11,9920,5.0,1984.0
12,10671,5.0,2134.2
13,11437,5.0,2287.4
14,12204,5.0,2440.8
15,12909,5.0,2581.8
16,13659,5.0,2731.8
17,14460,5.0,2892.0
18,15309,5.0,3061.8
19,16177,5.0,3235.4
20,16923,5.0,3384.6
21,17703,5.0,3540.6
22,18519,5.0,3703.8
23,19373,5.0,3874.6
24,20274,5.0,4054.8
25,21219,5.0,4243.8
26,22208,5.0,4441.6
27,23199,5.0,4639.8
28,24228,5.0,4845.6
29,25354,5.0,5070.8
30,26533,5.0,5306.6
31,27766,5.0,5553.2
32,29071,6.0,4845.166666666667
33,30445,6.0,5074.166666666667
34,31883,6.0,5313.833333333333
35,33368,6.0,5561.333333333333
36,34913,6.0,5818.833333333333
37,36529,9.0,4058.777777777778
38,38233,12.0,3186.0833333333335
39,40015,12.0,3334.5833333333335
40,41877,14.0,2991.214285714286
41,43821,14.0,3130.0714285714284
42,45751,21.0,2178.6190476190477
43,47449,21.0,2259.4761904761904
44,48637,22.0,2210.7727272727275
45,49822,22.0,2264.6363636363635
46,51009,22.0,2318.590909090909
47,52212,22.0,2373.2727272727275
48,53409,22.0,2427.681818181818
49,54479,22.0,2476.318181818182
50,55353,22.0,2516.0454545454545
51,56090,22.0,2549.5454545454545
52,56832,22.0,2583.2727272727275
53,57561,22.0,2616.409090909091
54,57994,22.0,2636.090909090909
55,4625,2.0,2312.5
56,4900,2.0,2450.0
57,5186,2.0,2593.0
58,5510,2.0,2755.0
59,5855,2.0,2927.5
60,6225,2.0,3112.5
61,6629,2.0,3314.5
62,7165,2.0,3582.5
63,7771,2.0,3885.5
64,8428,2.0,4214.0
65,9153,5.0,1830.6
66,9915,5.0,1983.0
67,10666,5.0,2133.2
68,11431,5.0,2286.2
69,12199,5.0,2439.8
70,12904,5.0,2580.8
71,13656,5.0,2731.2
72,14457,5.0,2891.4
73,15305,5.0,3061.0
74,16174,5.0,3234.8
75,16919,5.0,3383.8
76,17699,5.0,3539.8
77,18515,5.0,3703.0
78,19368,5.0,3873.6
79,20269,5.0,4053.8
80,21213,5.0,4242.6
81,22202,5.0,4440.4
82,23193,5.0,4638.6
83,24222,5.0,4844.4
84,25348,5.0,5069.6
85,26526,5.0,5305.2
86,27760,5.0,5552.0
87,29064,6.0,4844.0
88,30437,6.0,5072.833333333333
89,31875,6.0,5312.5
90,33360,6.0,5560.0
91,34905,6.0,5817.5
92,36519,9.0,4057.6666666666665
93,38221,12.0,3185.0833333333335
94,40003,12.0,3333.5833333333335
95,41865,14.0,2990.3571428571427
96,43808,14.0,3129.1428571428573
97,45738,21.0,2178.0
98,47437,21.0,2258.904761904762
99,48629,22.0,2210.409090909091
100,49815,22.0,2264.318181818182
101,51002,22.0,2318.2727272727275
102,52205,22.0,2372.9545454545455
103,53401,22.0,2427.318181818182
104,54472,22.0,2476.0
105,55346,22.0,2515.7272727272725
106,56083,22.0,2549.2272727272725
107,56824,22.0,2582.909090909091
108,57559,22.0,2616.318181818182
109,58036,22.0,2638.0
110,4576,2.0,2288.0
111,4854,2.0,2427.0
112,5144,2.0,2572.0
113,5465,2.0,2732.5
114,5807,2.0,2903.5
115,6175,2.0,3087.5
116,6596,2.0,3298.0
117,7146,2.0,3573.0
118,7750,2.0,3875.0
119,8405,2.0,4202.5
120,9129,5.0,1825.8
121,9890,5.0,1978.0
122,10639,5.0,2127.8
123,11402,5.0,2280.4
124,12169,5.0,2433.8
125,12874,5.0,2574.8
126,13625,5.0,2725.0
127,14424,5.0,2884.8
128,15271,5.0,3054.2
129,16137,5.0,3227.4
130,16881,5.0,3376.2
131,17659,5.0,3531.8
132,18473,5.0,3694.6
133,19325,5.0,3865.0
134,20222,5.0,4044.4
135,21165,5.0,4233.0
136,22152,5.0,4430.4
137,23140,5.0,4628.0
138,24167,5.0,4833.4
139,25290,5.0,5058.0
140,26466,5.0,5293.2
141,27697,5.0,5539.4
142,28997,6.0,4832.833333333333
143,30368,6.0,5061.333333333333
144,31803,6.0,5300.5
145,33284,6.0,5547.333333333333
146,34825,6.0,5804.166666666667
147,36435,9.0,4048.3333333333335
148,38134,12.0,3177.8333333333335
149,39911,12.0,3325.9166666666665
150,41769,14.0,2983.5
151,43708,14.0,3122.0
152,45633,21.0,2173.0
153,47329,21.0,2253.7619047619046
154,48517,22.0,2205.318181818182
155,49702,22.0,2259.181818181818
156,50890,22.0,2313.181818181818
157,52094,22.0,2367.909090909091
158,53289,22.0,2422.2272727272725
159,54357,22.0,2470.7727272727275
160,55231,22.0,2510.5
161,55987,22.0,2544.8636363636365
162,56772,22.0,2580.5454545454545
163,57546,22.0,2615.7272727272725
164,58021,22.0,2637.318181818182
165,4532,2.0,2266.0
166,4807,2.0,2403.5
167,5100,2.0,2550.0
168,5419,2.0,2709.5
169,5758,2.0,2879.0
170,6123,2.0,3061.5
171,6566,2.0,3283.0
172,7124,2.0,3562.0
173,7727,2.0,3863.5
174,8380,2.0,4190.0
175,9102,5.0,1820.4
176,9862,5.0,1972.4
177,10609,5.0,2121.8
178,11370,5.0,2274.0
179,12135,5.0,2427.0
180,12838,5.0,2567.6
181,13590,5.0,2718.0
182,14387,5.0,2877.4
183,15232,5.0,3046.4
184,16096,5.0,3219.2
185,16838,5.0,3367.6
186,17614,5.0,3522.8
187,18426,5.0,3685.2
188,19275,5.0,3855.0
189,20169,5.0,4033.8
190,21110,5.0,4222.0
191,22094,5.0,4418.8
192,23080,5.0,4616.0
193,24104,5.0,4820.8
194,25225,5.0,5045.0
195,26398,5.0,5279.6
196,27625,5.0,5525.0
197,28922,6.0,4820.333333333333
198,30289,6.0,5048.166666666667
199,31720,6.0,5286.666666666667
200,33197,6.0,5532.833333333333
201,34735,6.0,5789.166666666667
202,36339,9.0,4037.6666666666665
203,38033,12.0,3169.4166666666665
204,39806,12.0,3317.1666666666665
205,41659,14.0,2975.6428571428573
206,43593,14.0,3113.785714285714
207,45513,21.0,2167.285714285714
208,47204,21.0,2247.809523809524
209,48390,22.0,2199.5454545454545
210,49572,22.0,2253.2727272727275
211,50756,22.0,2307.090909090909
212,51957,22.0,2361.681818181818
213,53151,22.0,2415.9545454545455
214,54247,22.0,2465.7727272727275
215,55169,22.0,2507.681818181818
216,55947,22.0,2543.0454545454545
217,56731,22.0,2578.681818181818
218,57503,22.0,2613.7727272727275
219,57977,22.0,2635.318181818182
220,4489,2.0,2244.5
221,4761,2.0,2380.5
222,5058,2.0,2529.0
223,5374,2.0,2687.0
224,5710,2.0,2855.0
225,6072,2.0,3036.0
226,6546,2.0,3273.0
227,7103,2.0,3551.5
228,7704,2.0,3852.0
229,8355,2.0,4177.5
230,9076,5.0,1815.2
231,9835,5.0,1967.0
232,10580,5.0,2116.0
233,11338,5.0,2267.6
234,12101,5.0,2420.2
235,12803,5.0,2560.6
236,13555,5.0,2711.0
237,14350,5.0,2870.0
238,15192,5.0,3038.4
239,16055,5.0,3211.0
240,16794,5.0,3358.8
241,17568,5.0,3513.6
242,18378,5.0,3675.6
243,19226,5.0,3845.2
244,20117,5.0,4023.4
245,21055,5.0,4211.0
246,22036,5.0,4407.2
247,23020,5.0,4604.0
248,24042,5.0,4808.4
249,25159,5.0,5031.8
250,26329,5.0,5265.8
251,27554,5.0,5510.8
252,28846,6.0,4807.666666666667
253,30210,6.0,5035.0
254,31637,6.0,5272.833333333333
255,33111,6.0,5518.5
256,34645,6.0,5774.166666666667
257,36243,9.0,4027.0
258,37933,12.0,3161.0833333333335
259,39701,12.0,3308.4166666666665
260,41549,14.0,2967.785714285714
261,43478,14.0,3105.5714285714284
262,45393,21.0,2161.5714285714284
263,47080,21.0,2241.904761904762
264,48263,22.0,2193.7727272727275
265,49442,22.0,2247.3636363636365
266,50623,22.0,2301.0454545454545
267,51839,22.0,2356.318181818182
268,53086,22.0,2413.0
269,54206,22.0,2463.909090909091
270,55128,22.0,2505.818181818182
271,55905,22.0,2541.1363636363635
272,56688,22.0,2576.7272727272725
273,57460,22.0,2611.818181818182
274,57933,22.0,2633.318181818182
275,4445,2.0,2222.5
276,4721,2.0,2360.5
277,5015,2.0,2507.5
278,5328,2.0,2664.0
279,5662,2.0,2831.0
280,6038,2.0,3019.0
281,6526,2.0,3263.0
282,7082,2.0,3541.0
283,7681,2.0,3840.5
284,8330,2.0,4165.0
285,9049,5.0,1809.8
286,9807,5.0,1961.4
287,10550,5.0,2110.0
288,11306,5.0,2261.2
289,12067,5.0,2413.4
290,12768,5.0,2553.6
291,13519,5.0,2703.8
292,14314,5.0,2862.8
293,15154,5.0,3030.8
294,16013,5.0,3202.6
295,16751,5.0,3350.2
296,17523,5.0,3504.6
297,18331,5.0,3666.2
298,19176,5.0,3835.2
299,20064,5.0,4012.8
300,21000,5.0,4200.0
301,21979,5.0,4395.8
302,22960,5.0,4592.0
303,23979,5.0,4795.8
304,25094,5.0,5018.8
305,26261,5.0,5252.2
306,27482,5.0,5496.4
307,28771,6.0,4795.166666666667
308,30131,6.0,5021.833333333333
309,31555,6.0,5259.166666666667
310,33025,6.0,5504.166666666667
311,34554,6.0,5759.0
312,36147,9.0,4016.3333333333335
313,37833,12.0,3152.75
314,39596,12.0,3299.6666666666665
315,41440,14.0,2960.0
316,43364,14.0,3097.4285714285716
317,45274,21.0,2155.904761904762
318,46957,21.0,2236.0476190476193
319,48136,22.0,2188.0
320,49323,22.0,2241.9545454545455
321,50550,22.0,2297.7272727272725
322,51800,22.0,2354.5454545454545
323,53046,22.0,2411.181818181818
324,54165,22.0,2462.0454545454545
325,55086,22.0,2503.909090909091
326,55863,22.0,2539.2272727272725
327,56646,22.0,2574.818181818182
328,57417,22.0,2609.8636363636365
329,57890,22.0,2631.3636363636365
330,4403,2.0,2201.5
331,4681,2.0,2340.5
332,4973,2.0,2486.5
333,5284,2.0,2642.0
334,5614,2.0,2807.0
335,6006,2.0,3003.0
336,6507,2.0,3253.5
337,7060,2.0,3530.0
338,7658,2.0,3829.0
339,8306,2.0,4153.0
340,9023,5.0,1804.6
341,9780,5.0,1956.0
342,10520,5.0,2104.0
343,11274,5.0,2254.8
344,12033,5.0,2406.6
345,12734,5.0,2546.8
346,13482,5.0,2696.4
347,14276,5.0,2855.2
348,15115,5.0,3023.0
349,15972,5.0,3194.4
350,16708,5.0,3341.6
351,17478,5.0,3495.6
352,18284,5.0,3656.8
353,19127,5.0,3825.4
354,20012,5.0,4002.4
355,20945,5.0,4189.0
356,21922,5.0,4384.4
357,22900,5.0,4580.0
358,23917,5.0,4783.4
359,25029,5.0,5005.8
360,26193,5.0,5238.6
361,27411,5.0,5482.2
362,28696,6.0,4782.666666666667
363,30053,6.0,5008.833333333333
364,31473,6.0,5245.5
365,32939,6.0,5489.833333333333
366,34464,6.0,5744.0
367,36052,9.0,4005.777777777778
368,37733,12.0,3144.4166666666665
369,39492,12.0,3291.0
370,41331,14.0,2952.214285714286
371,43250,14.0,3089.285714285714
372,45155,21.0,2150.2380952380954
373,46839,21.0,2230.4285714285716
374,48058,22.0,2184.4545454545455
375,49281,22.0,2240.0454545454545
376,50512,22.0,2296.0
377,51761,22.0,2352.7727272727275
378,53006,22.0,2409.3636363636365
379,54124,22.0,2460.181818181818
380,55045,22.0,2502.0454545454545
381,55821,22.0,2537.318181818182
382,56603,22.0,2572.8636363636365
383,57373,22.0,2607.8636363636365
384,57846,22.0,2629.3636363636365
385,4360,2.0,2180.0
386,4641,2.0,2320.5
387,4930,2.0,2465.0
388,5238,2.0,2619.0
389,5566,2.0,2783.0
390,5979,2.0,2989.5
391,6486,2.0,3243.0
392,7038,2.0,3519.0
393,7633,2.0,3816.5
394,8281,2.0,4140.5
395,8995,5.0,1799.0
396,9751,5.0,1950.2
397,10489,5.0,2097.8
398,11241,5.0,2248.2
399,11997,5.0,2399.4
400,12698,5.0,2539.6
401,13444,5.0,2688.8
402,14235,5.0,2847.0
403,15073,5.0,3014.6
404,15929,5.0,3185.8
405,16663,5.0,3332.6
406,17431,5.0,3486.2
407,18235,5.0,3647.0
408,19076,5.0,3815.2
409,19958,5.0,3991.6
410,20888,5.0,4177.6
411,21862,5.0,4372.4
412,22837,5.0,4567.4
413,23852,5.0,4770.4
414,24961,5.0,4992.2
415,26122,5.0,5224.4
416,27337,5.0,5467.4
417,28618,6.0,4769.666666666667
418,29971,6.0,4995.166666666667
419,31387,6.0,5231.166666666667
420,32849,6.0,5474.833333333333
421,34370,6.0,5728.333333333333
422,35950,9.0,3994.4444444444443
423,37627,12.0,3135.5833333333335
424,39381,12.0,3281.75
425,41214,14.0,2943.8571428571427
426,43128,14.0,3080.5714285714284
427,45065,21.0,2145.9523809523807
428,46790,21.0,2228.095238095238
429,48015,22.0,2182.5
430,49240,22.0,2238.181818181818
431,50469,22.0,2294.0454545454545
432,51717,22.0,2350.7727272727275
433,52961,22.0,2407.318181818182
434,54078,22.0,2458.090909090909
435,54998,22.0,2499.909090909091
436,55774,22.0,2535.181818181818
437,56555,22.0,2570.681818181818
438,57325,22.0,2605.681818181818
439,57797,22.0,2627.1363636363635
440,4314,2.0,2157.0
441,4598,2.0,2299.0
442,4885,2.0,2442.5
443,5189,2.0,2594.5
444,5523,2.0,2761.5
445,5958,2.0,2979.0
446,6463,2.0,3231.5
447,7013,2.0,3506.5
448,7606,2.0,3803.0
449,8252,2.0,4126.0
450,8965,5.0,1793.0
451,9719,5.0,1943.8
452,10455,5.0,2091.0
453,11204,5.0,2240.8
454,11957,5.0,2391.4
455,12658,5.0,2531.6
456,13402,5.0,2680.4
457,14190,5.0,2838.0
458,15025,5.0,3005.0
459,15881,5.0,3176.2
460,16613,5.0,3322.6
461,17379,5.0,3475.8
462,18180,5.0,3636.0
463,19018,5.0,3803.6
464,19896,5.0,3979.2
465,20824,5.0,4164.8
466,21795,5.0,4359.0
467,22767,5.0,4553.4
468,23780,5.0,4756.0
469,24886,5.0,4977.2
470,26043,5.0,5208.6
471,27254,5.0,5450.8
472,28532,6.0,4755.333333333333
473,29880,6.0,4980.0
474,31292,6.0,5215.333333333333
475,32750,6.0,5458.333333333333
476,34267,6.0,5711.166666666667
477,35841,9.0,3982.3333333333335
478,37512,12.0,3126.0
479,39261,12.0,3271.75
480,41096,14.0,2935.4285714285716
481,43056,14.0,3075.4285714285716
482,45007,21.0,2143.190476190476
483,46739,21.0,2225.6666666666665
484,47963,22.0,2180.1363636363635
485,49186,22.0,2235.7272727272725
486,50414,22.0,2291.5454545454545
487,51661,22.0,2348.2272727272725
488,52903,22.0,2404.681818181818
489,54020,22.0,2455.4545454545455
490,54939,22.0,2497.2272727272725
491,55713,22.0,2532.409090909091
492,56494,22.0,2567.909090909091
493,57263,22.0,2602.8636363636365
494,57735,22.0,2624.318181818182
495,4269,2.0,2134.5
496,4549,2.0,2274.5
497,4833,2.0,2416.5
498,5134,2.0,2567.0
499,5482,2.0,2741.0
500,5928,2.0,2964.0
501,6431,2.0,3215.5
502,6978,2.0,3489.0
503,7568,2.0,3784.0
504,8212,2.0,4106.0
505,8920,5.0,1784.0
506,9672,5.0,1934.4
507,10404,5.0,2080.8
508,11150,5.0,2230.0
509,11900,5.0,2380.0
510,12598,5.0,2519.6
511,13339,5.0,2667.8
512,14124,5.0,2824.8
513,14955,5.0,2991.0
514,15806,5.0,3161.2
515,16536,5.0,3307.2
516,17300,5.0,3460.0
517,18097,5.0,3619.4
518,18932,5.0,3786.4
519,19805,5.0,3961.0
520,20728,5.0,4145.6
521,21695,5.0,4339.0
522,22663,5.0,4532.6
523,23672,5.0,4734.4
524,24772,5.0,4954.4
525,25924,5.0,5184.8
526,27130,5.0,5426.0
527,28402,6.0,4733.666666666667
528,29745,6.0,4957.5
529,31150,6.0,5191.666666666667
530,32602,6.0,5433.666666666667
531,34112,6.0,5685.333333333333
532,35680,9.0,3964.4444444444443
533,37344,12.0,3112.0
534,39106,12.0,3258.8333333333335
535,40976,14.0,2926.8571428571427
536,42931,14.0,3066.5
537,44882,21.0,2137.2380952380954
538,46612,21.0,2219.6190476190477
539,47833,22.0,2174.2272727272725
540,49053,22.0,2229.681818181818
541,50278,22.0,2285.3636363636365
542,51521,22.0,2341.8636363636365
543,52760,22.0,2398.181818181818
544,53873,22.0,2448.7727272727275
545,54790,22.0,2490.4545454545455
546,55562,22.0,2525.5454545454545
547,56341,22.0,2560.9545454545455
548,57108,22.0,2595.818181818182
549,57578,22.0,2617.181818181818
550,4222,2.0,2111.0
551,4499,2.0,2249.5
552,4780,2.0,2390.0
553,5078,2.0,2539.0
554,5440,2.0,2720.0
555,5896,2.0,2948.0
556,6397,2.0,3198.5
557,6940,2.0,3470.0
558,7527,2.0,3763.5
559,8169,2.0,4084.5
560,8873,5.0,1774.6
561,9622,5.0,1924.4
562,10351,5.0,2070.2
563,11092,5.0,2218.4
564,11839,5.0,2367.8
565,12535,5.0,2507.0
566,13272,5.0,2654.4
567,14052,5.0,2810.4
568,14879,5.0,2975.8
569,15726,5.0,3145.2
570,16453,5.0,3290.6
571,17213,5.0,3442.6
572,18008,5.0,3601.6
573,18839,5.0,3767.8
574,19708,5.0,3941.6
575,20626,5.0,4125.2
576,21587,5.0,4317.4
577,22550,5.0,4510.0
578,23555,5.0,4711.0
579,24651,5.0,4930.2
580,25797,5.0,5159.4
581,26997,5.0,5399.4
582,28264,6.0,4710.666666666667
583,29600,6.0,4933.333333333333
584,30998,6.0,5166.333333333333
585,32443,6.0,5407.166666666667
586,33945,6.0,5657.5
587,35506,9.0,3945.1111111111113
588,37198,12.0,3099.8333333333335
589,38979,12.0,3248.25
590,40843,14.0,2917.3571428571427
