idx,pred,label,qerror
0,437,2.0,218.5
1,452,2.0,226.0
2,467,2.0,233.5
3,484,2.0,242.0
4,503,2.0,251.5
5,524,2.0,262.0
6,546,2.0,273.0
7,569,2.0,284.5
8,593,2.0,296.5
9,618,2.0,309.0
10,645,5.0,129.0
11,674,5.0,134.8
12,704,5.0,140.8
13,732,5.0,146.4
14,758,5.0,151.6
15,784,5.0,156.8
16,808,5.0,161.6
17,833,5.0,166.6
18,858,5.0,171.6
19,884,5.0,176.8
20,910,5.0,182.0
21,936,5.0,187.2
22,964,5.0,192.8
23,994,5.0,198.8
24,1025,5.0,205.0
25,1058,5.0,211.6
26,1091,5.0,218.2
27,1121,5.0,224.2
28,1149,5.0,229.8
29,1174,5.0,234.8
30,1196,5.0,239.2
31,1218,5.0,243.6
32,1242,6.0,207.0
33,1264,6.0,210.66666666666666
34,1287,6.0,214.5
35,1311,6.0,218.5
36,1334,6.0,222.33333333333334
37,1358,9.0,150.88888888888889
38,1383,12.0,115.25
39,1410,12.0,117.5
40,1438,14.0,102.71428571428571
41,1470,14.0,105.0
42,1504,21.0,71.61904761904762
43,1538,21.0,73.23809523809524
44,1572,22.0,71.45454545454545
45,1605,22.0,72.95454545454545
46,1634,22.0,74.27272727272727
47,1663,22.0,75.5909090909091
48,1691,22.0,76.86363636363636
49,1719,22.0,78.13636363636364
50,1747,22.0,79.4090909090909
51,1776,22.0,80.72727272727273
52,1805,22.0,82.04545454545455
53,1835,22.0,83.4090909090909
54,1865,22.0,84.77272727272727
55,443,2.0,221.5
56,458,2.0,229.0
57,474,2.0,237.0
58,492,2.0,246.0
59,512,2.0,256.0
60,533,2.0,266.5
61,556,2.0,278.0
62,579,2.0,289.5
63,603,2.0,301.5
64,630,2.0,315.0
65,657,5.0,131.4
66,687,5.0,137.4
67,718,5.0,143.6
68,747,5.0,149.4
69,774,5.0,154.8
70,800,5.0,160.0
71,825,5.0,165.0
72,850,5.0,170.0
73,876,5.0,175.2
74,903,5.0,180.6
75,929,5.0,185.8
76,957,5.0,191.4
77,986,5.0,197.2
78,1018,5.0,203.6
79,1051,5.0,210.2
80,1084,5.0,216.8
81,1119,5.0,223.8
82,1149,5.0,229.8
83,1178,5.0,235.6
84,1203,5.0,240.6
85,1226,5.0,245.2
86,1249,5.0,249.8
87,1273,6.0,212.16666666666666
88,1297,6.0,216.16666666666666
89,1320,6.0,220.0
90,1344,6.0,224.0
91,1368,6.0,228.0
92,1394,9.0,154.88888888888889
93,1421,12.0,118.41666666666667
94,1450,12.0,120.83333333333333
95,1482,14.0,105.85714285714286
96,1516,14.0,108.28571428571429
97,1551,21.0,73.85714285714286
98,1586,21.0,75.52380952380952
99,1621,22.0,73.68181818181819
100,1655,22.0,75.22727272727273
101,1685,22.0,76.5909090909091
102,1715,22.0,77.95454545454545
103,1744,22.0,79.27272727272727
104,1773,22.0,80.5909090909091
105,1802,22.0,81.9090909090909
106,1832,22.0,83.27272727272727
107,1862,22.0,84.63636363636364
108,1892,22.0,86.0
109,1924,22.0,87.45454545454545
110,449,2.0,224.5
111,465,2.0,232.5
112,482,2.0,241.0
113,501,2.0,250.5
114,521,2.0,260.5
115,543,2.0,271.5
116,566,2.0,283.0
117,589,2.0,294.5
118,615,2.0,307.5
119,642,2.0,321.0
120,670,5.0,134.0
121,701,5.0,140.2
122,733,5.0,146.6
123,763,5.0,152.6
124,790,5.0,158.0
