idx,pred,label,qerror
0,18376,2.0,9188.0
1,19552,2.0,9776.0
2,20804,2.0,10402.0
3,22132,2.0,11066.0
4,23519,2.0,11759.5
5,24995,2.0,12497.5
6,26565,2.0,13282.5
7,28235,2.0,14117.5
8,30010,2.0,15005.0
9,31897,2.0,15948.5
10,33886,5.0,6777.2
11,35912,5.0,7182.4
12,38008,5.0,7601.6
13,40225,5.0,8045.0
14,42550,5.0,8510.0
15,45013,5.0,9002.6
16,47616,5.0,9523.2
17,50367,5.0,10073.4
18,53060,5.0,10612.0
19,55863,5.0,11172.6
20,58811,5.0,11762.2
21,61911,5.0,12382.2
22,65172,5.0,13034.4
23,68599,5.0,13719.8
24,72170,5.0,14434.0
25,75768,5.0,15153.6
26,79540,5.0,15908.0
27,83495,5.0,16699.0
28,87641,5.0,17528.2
29,91986,5.0,18397.2
30,96540,5.0,19308.0
31,101312,5.0,20262.4
32,106312,6.0,17718.666666666668
33,111550,6.0,18591.666666666668
34,117037,6.0,19506.166666666668
35,122750,6.0,20458.333333333332
36,128727,6.0,21454.5
37,134985,9.0,14998.333333333334
38,141534,12.0,11794.5
39,148387,12.0,12365.583333333334
40,155559,14.0,11111.357142857143
41,163132,14.0,11652.285714285714
42,171176,21.0,8151.238095238095
43,179678,21.0,8556.095238095239
44,189018,22.0,8591.727272727272
45,199059,22.0,9048.136363636364
46,209607,22.0,9527.59090909091
47,220651,22.0,10029.59090909091
48,231725,22.0,10532.954545454546
49,243326,22.0,11060.272727272728
50,254714,22.0,11577.90909090909
51,266312,22.0,12105.09090909091
52,278871,22.0,12675.954545454546
53,292253,22.0,13284.227272727272
54,305989,22.0,13908.59090909091
55,18150,2.0,9075.0
56,19311,2.0,9655.5
57,20547,2.0,10273.5
58,21859,2.0,10929.5
59,23229,2.0,11614.5
60,24687,2.0,12343.5
61,26238,2.0,13119.0
62,27887,2.0,13943.5
63,29641,2.0,14820.5
64,31504,2.0,15752.0
65,33469,5.0,6693.8
66,35471,5.0,7094.2
67,37542,5.0,7508.4
68,39732,5.0,7946.4
69,41996,5.0,8399.2
70,44427,5.0,8885.4
71,46997,5.0,9399.4
72,49713,5.0,9942.6
73,52372,5.0,10474.4
74,55139,5.0,11027.8
75,58050,5.0,11610.0
76,61111,5.0,12222.2
77,64330,5.0,12866.0
78,67714,5.0,13542.8
79,71240,5.0,14248.0
80,74793,5.0,14958.6
81,78518,5.0,15703.6
82,82423,5.0,16484.6
83,86517,5.0,17303.4
84,90808,5.0,18161.6
85,95306,5.0,19061.2
86,100019,5.0,20003.8
87,104957,6.0,17492.833333333332
88,110131,6.0,18355.166666666668
89,115551,6.0,19258.5
90,121194,6.0,20199.0
91,127098,6.0,21183.0
92,133279,9.0,14808.777777777777
93,139748,12.0,11645.666666666666
94,146519,12.0,12209.916666666666
95,153604,14.0,10971.714285714286
96,161086,14.0,11506.142857142857
97,169034,21.0,8049.238095238095
98,177470,21.0,8450.952380952382
99,186608,22.0,8482.181818181818
100,196527,22.0,8933.045454545454
101,206948,22.0,9406.727272727272
102,217858,22.0,9902.636363636364
103,228799,22.0,10399.954545454546
104,240262,22.0,10921.0
105,251514,22.0,11432.454545454546
106,262921,22.0,11950.954545454546
107,275329,22.0,12514.954545454546
108,288519,22.0,13114.5
109,302090,22.0,13731.363636363636
110,17901,2.0,8950.5
111,19047,2.0,9523.5
112,20266,2.0,10133.0
