idx,pred,label,qerror
0,581,2.0,290.5
1,618,2.0,309.0
2,657,2.0,328.5
3,699,2.0,349.5
4,743,2.0,371.5
5,791,2.0,395.5
6,841,2.0,420.5
7,895,2.0,447.5
8,949,2.0,474.5
9,1008,2.0,504.0
10,1071,5.0,214.2
11,1135,5.0,227.0
12,1202,5.0,240.4
13,1261,5.0,252.2
14,1320,5.0,264.0
15,1375,5.0,275.0
16,1433,5.0,286.6
17,1493,5.0,298.6
18,1553,5.0,310.6
19,1614,5.0,322.8
20,1677,5.0,335.4
21,1741,5.0,348.2
22,1808,5.0,361.6
23,1877,5.0,375.4
24,1950,5.0,390.0
25,2025,5.0,405.0
26,2103,5.0,420.6
27,2185,5.0,437.0
28,2270,5.0,454.0
29,2359,5.0,471.8
30,2451,5.0,490.2
31,2547,5.0,509.4
32,2648,6.0,441.3333333333333
33,2752,6.0,458.6666666666667
34,2866,6.0,477.6666666666667
35,2986,6.0,497.6666666666667
36,3110,6.0,518.3333333333334
37,3241,9.0,360.1111111111111
38,3376,12.0,281.3333333333333
39,3518,12.0,293.1666666666667
40,3666,14.0,261.85714285714283
41,3821,14.0,272.92857142857144
42,3982,21.0,189.61904761904762
43,4150,21.0,197.61904761904762
44,4326,22.0,196.63636363636363
45,4508,22.0,204.9090909090909
46,4698,22.0,213.54545454545453
47,4897,22.0,222.5909090909091
48,5104,22.0,232.0
49,5319,22.0,241.77272727272728
50,5544,22.0,252.0
51,5774,22.0,262.45454545454544
52,5995,22.0,272.5
53,6189,22.0,281.3181818181818
54,6327,22.0,287.59090909090907
55,591,2.0,295.5
56,629,2.0,314.5
57,669,2.0,334.5
58,711,2.0,355.5
59,756,2.0,378.0
60,805,2.0,402.5
61,856,2.0,428.0
62,911,2.0,455.5
63,967,2.0,483.5
64,1027,2.0,513.5
65,1091,5.0,218.2
66,1157,5.0,231.4
67,1225,5.0,245.0
68,1286,5.0,257.2
69,1345,5.0,269.0
70,1402,5.0,280.4
71,1460,5.0,292.0
72,1522,5.0,304.4
73,1583,5.0,316.6
74,1645,5.0,329.0
75,1710,5.0,342.0
76,1775,5.0,355.0
77,1843,5.0,368.6
78,1914,5.0,382.8
79,1988,5.0,397.6
80,2065,5.0,413.0
81,2145,5.0,429.0
82,2228,5.0,445.6
83,2315,5.0,463.0
84,2406,5.0,481.2
85,2500,5.0,500.0
86,2600,5.0,520.0
87,2709,6.0,451.5
88,2822,6.0,470.3333333333333
89,2939,6.0,489.8333333333333
90,3062,6.0,510.3333333333333
91,3190,6.0,531.6666666666666
92,3324,9.0,369.3333333333333
93,3463,12.0,288.5833333333333
94,3609,12.0,300.75
95,3761,14.0,268.64285714285717
96,3920,14.0,280.0
97,4085,21.0,194.52380952380952
98,4258,21.0,202.76190476190476
99,4438,22.0,201.72727272727272
100,4626,22.0,210.27272727272728
101,4821,22.0,219.13636363636363
102,5025,22.0,228.4090909090909
103,5237,22.0,238.04545454545453
104,5459,22.0,248.13636363636363
105,5689,22.0,258.59090909090907
106,5925,22.0,269.3181818181818
107,6152,22.0,279.6363636363636
108,6352,22.0,288.72727272727275
109,6494,22.0,295.1818181818182
110,601,2.0,300.5
111,640,2.0,320.0
112,680,2.0,340.0
113,723,2.0,361.5
114,769,2.0,384.5
115,819,2.0,409.5
116,871,2.0,435.5
117,927,2.0,463.5
118,984,2.0,492.0
119,1046,2.0,523.0
120,1111,5.0,222.2
121,1178,5.0,235.6
122,1248,5.0,249.6
123,1310,5.0,262.0
124,1370,5.0,274.0
125,1428,5.0,285.6
126,1488,5.0,297.6
127,1551,5.0,310.2
128,1613,5.0,322.6
129,1677,5.0,335.4
130,1743,5.0,348.6
131,1809,5.0,361.8
132,1879,5.0,375.8
133,1951,5.0,390.2
134,2027,5.0,405.4
135,2105,5.0,421.0
136,2186,5.0,437.2
137,2271,5.0,454.2
138,2360,5.0,472.0
139,2456,5.0,491.2
140,2559,5.0,511.8
141,2665,5.0,533.0
142,2777,6.0,462.8333333333333
143,2893,6.0,482.1666666666667
144,3013,6.0,502.1666666666667
145,3139,6.0,523.1666666666666
146,3271,6.0,545.1666666666666
147,3408,9.0,378.6666666666667
148,3551,12.0,295.9166666666667
149,3701,12.0,308.4166666666667
150,3857,14.0,275.5
151,4019,14.0,287.07142857142856
152,4189,21.0,199.47619047619048
153,4367,21.0,207.95238095238096
154,4552,22.0,206.9090909090909
155,4744,22.0,215.63636363636363
156,4944,22.0,224.72727272727272
157,5154,22.0,234.27272727272728
158,5372,22.0,244.1818181818182
159,5599,22.0,254.5
160,5835,22.0,265.22727272727275
161,6078,22.0,276.27272727272725
162,6311,22.0,286.8636363636364
163,6516,22.0,296.1818181818182
164,6662,22.0,302.8181818181818
165,611,2.0,305.5
166,650,2.0,325.0
167,692,2.0,346.0
168,736,2.0,368.0
169,782,2.0,391.0
170,833,2.0,416.5
171,886,2.0,443.0
172,943,2.0,471.5
173,1002,2.0,501.0
174,1065,2.0,532.5
175,1132,5.0,226.4
176,1200,5.0,240.0
177,1271,5.0,254.2
178,1334,5.0,266.8
179,1396,5.0,279.2
180,1454,5.0,290.8
181,1515,5.0,303.0
182,1580,5.0,316.0
183,1643,5.0,328.6
184,1708,5.0,341.6
185,1776,5.0,355.2
186,1844,5.0,368.8
187,1915,5.0,383.0
188,1988,5.0,397.6
189,2065,5.0,413.0
190,2145,5.0,429.0
191,2228,5.0,445.6
192,2320,5.0,464.0
193,2416,5.0,483.2
194,2517,5.0,503.4
195,2621,5.0,524.2
196,2731,5.0,546.2
197,2845,6.0,474.1666666666667
198,2964,6.0,494.0
199,3088,6.0,514.6666666666666
200,3217,6.0,536.1666666666666
201,3352,6.0,558.6666666666666
202,3493,9.0,388.1111111111111
203,3640,12.0,303.3333333333333
204,3793,12.0,316.0833333333333
205,3953,14.0,282.35714285714283
206,4120,14.0,294.2857142857143
207,4294,21.0,204.47619047619048
208,4476,21.0,213.14285714285714
209,4666,22.0,212.0909090909091
210,4863,22.0,221.04545454545453
211,5069,22.0,230.4090909090909
212,5284,22.0,240.1818181818182
213,5508,22.0,250.36363636363637
214,5741,22.0,260.95454545454544
215,5983,22.0,271.95454545454544
216,6232,22.0,283.27272727272725
217,6471,22.0,294.1363636363636
218,6682,22.0,303.72727272727275
219,6831,22.0,310.5
220,617,2.0,308.5
221,657,2.0,328.5
222,698,2.0,349.0
223,743,2.0,371.5
224,790,2.0,395.0
225,841,2.0,420.5
226,895,2.0,447.5
227,953,2.0,476.5
228,1012,2.0,506.0
229,1076,2.0,538.0
230,1144,5.0,228.8
231,1212,5.0,242.4
232,1285,5.0,257.0
233,1348,5.0,269.6
234,1411,5.0,282.2
235,1470,5.0,294.0
236,1532,5.0,306.4
237,1598,5.0,319.6
238,1661,5.0,332.2
239,1727,5.0,345.4
240,1795,5.0,359.0
241,1864,5.0,372.8
242,1936,5.0,387.2
243,2010,5.0,402.0
244,2089,5.0,417.8
245,2175,5.0,435.0
246,2264,5.0,452.8
247,2358,5.0,471.6
248,2455,5.0,491.0
249,2558,5.0,511.6
250,2664,5.0,532.8
251,2776,5.0,555.2
252,2892,6.0,482.0
253,3013,6.0,502.1666666666667
254,3139,6.0,523.1666666666666
255,3270,6.0,545.0
256,3407,6.0,567.8333333333334
257,3551,9.0,394.55555555555554
258,3700,12.0,308.3333333333333
259,3856,12.0,321.3333333333333
260,4019,14.0,287.07142857142856
261,4189,14.0,299.2142857142857
262,4366,21.0,207.9047619047619
263,4551,21.0,216.71428571428572
264,4744,22.0,215.63636363636363
265,4945,22.0,224.77272727272728
266,5154,22.0,234.27272727272728
267,5372,22.0,244.1818181818182
268,5600,22.0,254.54545454545453
269,5837,22.0,265.3181818181818
270,6084,22.0,276.54545454545456
271,6337,22.0,288.04545454545456
272,6580,22.0,299.09090909090907
273,6794,22.0,308.8181818181818
274,6946,22.0,315.72727272727275
275,617,2.0,308.5
276,657,2.0,328.5
277,699,2.0,349.5
278,743,2.0,371.5
279,790,2.0,395.0
280,841,2.0,420.5
281,896,2.0,448.0
282,953,2.0,476.5
283,1012,2.0,506.0
284,1076,2.0,538.0
285,1144,5.0,228.8
286,1213,5.0,242.6
287,1285,5.0,257.0
288,1348,5.0,269.6
289,1411,5.0,282.2
290,1471,5.0,294.2
291,1532,5.0,306.4
292,1598,5.0,319.6
293,1661,5.0,332.2
294,1727,5.0,345.4
295,1795,5.0,359.0
296,1864,5.0,372.8
297,1937,5.0,387.4
298,2016,5.0,403.2
299,2099,5.0,419.8
300,2185,5.0,437.0
301,2275,5.0,455.0
302,2368,5.0,473.6
303,2467,5.0,493.4
304,2570,5.0,514.0
305,2677,5.0,535.4
306,2788,5.0,557.6
307,2905,6.0,484.1666666666667
308,3027,6.0,504.5
309,3154,6.0,525.6666666666666
310,3286,6.0,547.6666666666666
311,3423,6.0,570.5
312,3567,9.0,396.3333333333333
313,3717,12.0,309.75
314,3874,12.0,322.8333333333333
315,4038,14.0,288.42857142857144
316,4208,14.0,300.57142857142856
317,4387,21.0,208.9047619047619
318,4572,21.0,217.71428571428572
319,4767,22.0,216.6818181818182
320,4968,22.0,225.8181818181818
321,5178,22.0,235.36363636363637
322,5398,22.0,245.36363636363637
323,5627,22.0,255.77272727272728
324,5865,22.0,266.59090909090907
325,6113,22.0,277.8636363636364
326,6368,22.0,289.45454545454544
327,6612,22.0,300.54545454545456
328,6827,22.0,310.3181818181818
329,6979,22.0,317.22727272727275
330,617,2.0,308.5
331,657,2.0,328.5
332,698,2.0,349.0
333,743,2.0,371.5
334,790,2.0,395.0
335,841,2.0,420.5
336,895,2.0,447.5
337,953,2.0,476.5
338,1012,2.0,506.0
339,1076,2.0,538.0
340,1144,5.0,228.8
341,1212,5.0,242.4
342,1285,5.0,257.0
343,1348,5.0,269.6
344,1411,5.0,282.2
345,1470,5.0,294.0
346,1532,5.0,306.4
347,1597,5.0,319.4
348,1661,5.0,332.2
349,1726,5.0,345.2
350,1795,5.0,359.0
351,1868,5.0,373.6
352,1945,5.0,389.0
353,2024,5.0,404.8
354,2107,5.0,421.4
355,2194,5.0,438.8
356,2284,5.0,456.8
357,2378,5.0,475.6
358,2477,5.0,495.4
359,2580,5.0,516.0
360,2688,5.0,537.6
361,2800,5.0,560.0
362,2918,6.0,486.3333333333333
363,3040,6.0,506.6666666666667
364,3167,6.0,527.8333333333334
365,3300,6.0,550.0
366,3438,6.0,573.0
367,3583,9.0,398.1111111111111
368,3733,12.0,311.0833333333333
369,3891,12.0,324.25
370,4055,14.0,289.64285714285717
371,4226,14.0,301.85714285714283
372,4405,21.0,209.76190476190476
373,4592,21.0,218.66666666666666
374,4787,22.0,217.5909090909091
375,4990,22.0,226.8181818181818
376,5201,22.0,236.4090909090909
377,5421,22.0,246.4090909090909
378,5651,22.0,256.8636363636364
379,5891,22.0,267.77272727272725
380,6139,22.0,279.04545454545456
381,6395,22.0,290.6818181818182
382,6641,22.0,301.8636363636364
383,6857,22.0,311.6818181818182
384,7010,22.0,318.6363636363636
385,617,2.0,308.5
386,657,2.0,328.5
387,698,2.0,349.0
388,743,2.0,371.5
389,790,2.0,395.0
390,841,2.0,420.5
391,895,2.0,447.5
392,953,2.0,476.5
393,1012,2.0,506.0
394,1076,2.0,538.0
395,1144,5.0,228.8
396,1212,5.0,242.4
397,1284,5.0,256.8
398,1348,5.0,269.6
399,1411,5.0,282.2
400,1470,5.0,294.0
401,1532,5.0,306.4
402,1597,5.0,319.4
403,1663,5.0,332.6
404,1731,5.0,346.2
405,1803,5.0,360.6
406,1876,5.0,375.2
407,1953,5.0,390.6
408,2033,5.0,406.6
409,2116,5.0,423.2
410,2203,5.0,440.6
411,2294,5.0,458.8
412,2388,5.0,477.6
413,2488,5.0,497.6
414,2591,5.0,518.2
415,2699,5.0,539.8
416,2812,5.0,562.4
417,2930,6.0,488.3333333333333
418,3053,6.0,508.8333333333333
419,3180,6.0,530.0
420,3314,6.0,552.3333333333334
421,3453,6.0,575.5
422,3598,9.0,399.77777777777777
423,3749,12.0,312.4166666666667
424,3907,12.0,325.5833333333333
425,4072,14.0,290.85714285714283
426,4245,14.0,303.2142857142857
427,4424,21.0,210.66666666666666
428,4612,21.0,219.61904761904762
429,4808,22.0,218.54545454545453
430,5011,22.0,227.77272727272728
431,5223,22.0,237.4090909090909
432,5445,22.0,247.5
433,5675,22.0,257.95454545454544
434,5916,22.0,268.90909090909093
435,6166,22.0,280.27272727272725
436,6423,22.0,291.95454545454544
437,6669,22.0,303.1363636363636
438,6886,22.0,313.0
439,7040,22.0,320.0
440,615,2.0,307.5
441,655,2.0,327.5
442,696,2.0,348.0
443,741,2.0,370.5
444,788,2.0,394.0
445,839,2.0,419.5
446,893,2.0,446.5
447,950,2.0,475.0
448,1009,2.0,504.5
449,1073,2.0,536.5
450,1140,5.0,228.0
451,1209,5.0,241.8
452,1281,5.0,256.2
453,1344,5.0,268.8
454,1407,5.0,281.4
455,1468,5.0,293.6
456,1533,5.0,306.6
457,1600,5.0,320.0
458,1667,5.0,333.4
459,1735,5.0,347.0
460,1807,5.0,361.4
461,1881,5.0,376.2
462,1957,5.0,391.4
463,2038,5.0,407.6
464,2121,5.0,424.2
465,2208,5.0,441.6
466,2299,5.0,459.8
467,2394,5.0,478.8
468,2494,5.0,498.8
469,2597,5.0,519.4
470,2706,5.0,541.2
471,2819,5.0,563.8
472,2937,6.0,489.5
473,3060,6.0,510.0
474,3188,6.0,531.3333333333334
475,3322,6.0,553.6666666666666
476,3461,6.0,576.8333333333334
477,3607,9.0,400.77777777777777
478,3759,12.0,313.25
479,3917,12.0,326.4166666666667
480,4082,14.0,291.57142857142856
481,4255,14.0,303.92857142857144
482,4435,21.0,211.1904761904762
483,4623,21.0,220.14285714285714
484,4820,22.0,219.0909090909091
485,5024,22.0,228.36363636363637
486,5236,22.0,238.0
487,5458,22.0,248.0909090909091
488,5690,22.0,258.6363636363636
489,5931,22.0,269.59090909090907
490,6181,22.0,280.95454545454544
491,6439,22.0,292.6818181818182
492,6686,22.0,303.90909090909093
493,6904,22.0,313.8181818181818
494,7058,22.0,320.8181818181818
495,612,2.0,306.0
496,652,2.0,326.0
497,693,2.0,346.5
498,737,2.0,368.5
499,784,2.0,392.0
500,834,2.0,417.0
501,888,2.0,444.0
502,945,2.0,472.5
503,1004,2.0,502.0
504,1067,2.0,533.5
505,1134,5.0,226.8
506,1203,5.0,240.6
507,1277,5.0,255.4
508,1343,5.0,268.6
509,1407,5.0,281.4
