idx,pred,label,qerror
0,711,2.0,355.5
1,743,2.0,371.5
2,778,2.0,389.0
3,813,2.0,406.5
4,849,2.0,424.5
5,887,2.0,443.5
6,928,2.0,464.0
7,971,2.0,485.5
8,1016,2.0,508.0
9,1063,2.0,531.5
10,1111,5.0,222.2
11,1166,5.0,233.2
12,1226,5.0,245.2
13,1291,5.0,258.2
14,1350,5.0,270.0
15,1404,5.0,280.8
16,1460,5.0,292.0
17,1519,5.0,303.8
18,1585,5.0,317.0
19,1656,5.0,331.2
20,1732,5.0,346.4
21,1810,5.0,362.0
22,1891,5.0,378.2
23,1976,5.0,395.2
24,2065,5.0,413.0
25,2156,5.0,431.2
26,2253,5.0,450.6
27,2353,5.0,470.6
28,2458,5.0,491.6
29,2553,5.0,510.6
30,2647,5.0,529.4
31,2743,5.0,548.6
32,2842,6.0,473.6666666666667
33,2944,6.0,490.6666666666667
34,3051,6.0,508.5
35,3161,6.0,526.8333333333334
36,3280,6.0,546.6666666666666
37,3408,9.0,378.6666666666667
38,3541,12.0,295.0833333333333
39,3697,12.0,308.0833333333333
40,3861,14.0,275.7857142857143
41,4032,14.0,288.0
42,4222,21.0,201.04761904761904
43,4425,21.0,210.71428571428572
44,4640,22.0,210.9090909090909
45,4861,22.0,220.95454545454547
46,5084,22.0,231.0909090909091
47,5321,22.0,241.86363636363637
48,5569,22.0,253.13636363636363
49,5828,22.0,264.90909090909093
50,6114,22.0,277.90909090909093
51,6422,22.0,291.90909090909093
52,6754,22.0,307.0
53,7104,22.0,322.90909090909093
54,7473,22.0,339.6818181818182
55,720,2.0,360.0
56,753,2.0,376.5
57,787,2.0,393.5
58,824,2.0,412.0
59,861,2.0,430.5
60,901,2.0,450.5
61,942,2.0,471.0
62,986,2.0,493.0
63,1032,2.0,516.0
64,1080,2.0,540.0
65,1133,5.0,226.6
66,1191,5.0,238.2
67,1254,5.0,250.8
68,1321,5.0,264.2
69,1381,5.0,276.2
70,1436,5.0,287.2
71,1494,5.0,298.8
72,1558,5.0,311.6
73,1628,5.0,325.6
74,1702,5.0,340.4
75,1781,5.0,356.2
76,1861,5.0,372.2
77,1945,5.0,389.0
78,2032,5.0,406.4
79,2124,5.0,424.8
80,2218,5.0,443.6
81,2317,5.0,463.4
82,2421,5.0,484.2
83,2529,5.0,505.8
84,2627,5.0,525.4
85,2724,5.0,544.8
86,2822,5.0,564.4
87,2924,6.0,487.3333333333333
88,3030,6.0,505.0
89,3140,6.0,523.3333333333334
90,3255,6.0,542.5
91,3380,6.0,563.3333333333334
92,3512,9.0,390.22222222222223
93,3649,12.0,304.0833333333333
94,3812,12.0,317.6666666666667
95,3992,14.0,285.14285714285717
96,4181,14.0,298.64285714285717
97,4380,21.0,208.57142857142858
98,4593,21.0,218.71428571428572
99,4815,22.0,218.86363636363637
100,5046,22.0,229.36363636363637
101,5284,22.0,240.1818181818182
102,5532,22.0,251.45454545454547
103,5797,22.0,263.5
104,6082,22.0,276.45454545454544
105,6389,22.0,290.40909090909093
106,6717,22.0,305.3181818181818
107,7066,22.0,321.1818181818182
108,7433,22.0,337.8636363636364
109,7819,22.0,355.40909090909093
110,729,2.0,364.5
111,762,2.0,381.0
112,798,2.0,399.0
113,835,2.0,417.5
