idx,pred,label,qerror
0,167,2.0,83.5
1,176,2.0,88.0
2,186,2.0,93.0
3,197,2.0,98.5
4,208,2.0,104.0
5,220,2.0,110.0
6,233,2.0,116.5
7,247,2.0,123.5
8,261,2.0,130.5
9,277,2.0,138.5
10,293,5.0,58.6
11,310,5.0,62.0
12,328,5.0,65.6
13,348,5.0,69.6
14,369,5.0,73.8
15,391,5.0,78.2
16,415,5.0,83.0
17,440,5.0,88.0
18,467,5.0,93.4
19,496,5.0,99.2
20,522,5.0,104.4
21,545,5.0,109.0
22,568,5.0,113.6
23,594,5.0,118.8
24,621,5.0,124.2
25,649,5.0,129.8
26,678,5.0,135.6
27,710,5.0,142.0
28,743,5.0,148.6
29,778,5.0,155.6
30,814,5.0,162.8
31,853,5.0,170.6
32,895,6.0,149.16666666666666
33,939,6.0,156.5
34,987,6.0,164.5
35,1038,6.0,173.0
36,1091,6.0,181.83333333333334
37,1146,9.0,127.33333333333333
38,1204,12.0,100.33333333333333
39,1265,12.0,105.41666666666667
40,1329,14.0,94.92857142857143
41,1389,14.0,99.21428571428571
42,1449,21.0,69.0
43,1493,21.0,71.0952380952381
44,1535,22.0,69.77272727272727
45,1576,22.0,71.63636363636364
46,1616,22.0,73.45454545454545
47,1655,22.0,75.22727272727273
48,1695,22.0,77.04545454545455
49,1735,22.0,78.86363636363636
50,1778,22.0,80.81818181818181
51,1823,22.0,82.86363636363636
52,1867,22.0,84.86363636363636
53,1912,22.0,86.9090909090909
54,1958,22.0,89.0
55,166,2.0,83.0
56,175,2.0,87.5
57,185,2.0,92.5
58,196,2.0,98.0
59,207,2.0,103.5
60,219,2.0,109.5
61,231,2.0,115.5
62,245,2.0,122.5
63,260,2.0,130.0
64,275,2.0,137.5
65,291,5.0,58.2
66,308,5.0,61.6
67,326,5.0,65.2
68,346,5.0,69.2
69,367,5.0,73.4
70,389,5.0,77.8
71,413,5.0,82.6
72,438,5.0,87.6
73,465,5.0,93.0
74,494,5.0,98.8
75,520,5.0,104.0
76,544,5.0,108.8
77,569,5.0,113.8
78,594,5.0,118.8
79,621,5.0,124.2
80,650,5.0,130.0
81,680,5.0,136.0
82,711,5.0,142.2
83,744,5.0,148.8
84,779,5.0,155.8
85,816,5.0,163.2
86,855,5.0,171.0
87,897,6.0,149.5
88,942,6.0,157.0
89,990,6.0,165.0
90,1041,6.0,173.5
91,1094,6.0,182.33333333333334
92,1150,9.0,127.77777777777777
93,1207,12.0,100.58333333333333
94,1268,12.0,105.66666666666667
95,1332,14.0,95.14285714285714
96,1393,14.0,99.5
97,1453,21.0,69.19047619047619
98,1497,21.0,71.28571428571429
99,1539,22.0,69.95454545454545
100,1580,22.0,71.81818181818181
101,1620,22.0,73.63636363636364
102,1659,22.0,75.4090909090909
103,1699,22.0,77.22727272727273
104,1740,22.0,79.0909090909091
105,1784,22.0,81.0909090909091
106,1829,22.0,83.13636363636364
107,1873,22.0,85.13636363636364
108,1918,22.0,87.18181818181819
109,1964,22.0,89.27272727272727
110,165,2.0,82.5
111,174,2.0,87.0
112,184,2.0,92.0
113,194,2.0,97.0
114,205,2.0,102.5
115,217,2.0,108.5
116,230,2.0,115.0
117,244,2.0,122.0
118,258,2.0,129.0
119,273,2.0,136.5
120,289,5.0,57.8
121,306,5.0,61.2
122,324,5.0,64.8
123,344,5.0,68.8
124,365,5.0,73.0
125,387,5.0,77.4
126,411,5.0,82.2
127,437,5.0,87.4
128,465,5.0,93.0
129,494,5.0,98.8
130,521,5.0,104.2
131,545,5.0,109.0
132,569,5.0,113.8
133,595,5.0,119.0
134,622,5.0,124.4
135,650,5.0,130.0
136,680,5.0,136.0
137,712,5.0,142.4
138,745,5.0,149.0
139,780,5.0,156.0
140,817,5.0,163.4
141,856,5.0,171.2
142,899,6.0,149.83333333333334
143,944,6.0,157.33333333333334
144,991,6.0,165.16666666666666
145,1042,6.0,173.66666666666666
146,1096,6.0,182.66666666666666
147,1152,9.0,128.0
148,1209,12.0,100.75
149,1270,12.0,105.83333333333333
150,1334,14.0,95.28571428571429
151,1394,14.0,99.57142857142857
152,1455,21.0,69.28571428571429
153,1499,21.0,71.38095238095238
154,1541,22.0,70.04545454545455
155,1582,22.0,71.9090909090909
156,1622,22.0,73.72727272727273
157,1661,22.0,75.5
158,1702,22.0,77.36363636363636
159,1743,22.0,79.22727272727273
160,1786,22.0,81.18181818181819
161,1831,22.0,83.22727272727273
162,1875,22.0,85.22727272727273
163,1921,22.0,87.31818181818181
164,1968,22.0,89.45454545454545
165,164,2.0,82.0
166,173,2.0,86.5
167,182,2.0,91.0
168,193,2.0,96.5
169,204,2.0,102.0
170,216,2.0,108.0
171,229,2.0,114.5
172,242,2.0,121.0
173,257,2.0,128.5
174,272,2.0,136.0
175,288,5.0,57.6
176,305,5.0,61.0
177,323,5.0,64.6
178,342,5.0,68.4
179,364,5.0,72.8
180,387,5.0,77.4
181,411,5.0,82.2
182,437,5.0,87.4
183,465,5.0,93.0
184,495,5.0,99.0
185,521,5.0,104.2
186,545,5.0,109.0
187,570,5.0,114.0
188,596,5.0,119.2
189,623,5.0,124.6
190,651,5.0,130.2
191,681,5.0,136.2
192,713,5.0,142.6
193,746,5.0,149.2
194,781,5.0,156.2
195,818,5.0,163.6
196,858,5.0,171.6
197,900,6.0,150.0
198,945,6.0,157.5
199,993,6.0,165.5
200,1044,6.0,174.0
201,1098,6.0,183.0
202,1154,9.0,128.22222222222223
203,1211,12.0,100.91666666666667
204,1272,12.0,106.0
205,1336,14.0,95.42857142857143
206,1397,14.0,99.78571428571429
207,1457,21.0,69.38095238095238
208,1501,21.0,71.47619047619048
209,1543,22.0,70.13636363636364
210,1585,22.0,72.04545454545455
211,1625,22.0,73.86363636363636
212,1664,22.0,75.63636363636364
213,1705,22.0,77.5
214,1746,22.0,79.36363636363636
215,1789,22.0,81.31818181818181
216,1834,22.0,83.36363636363636
217,1879,22.0,85.4090909090909
218,1925,22.0,87.5
219,1973,22.0,89.68181818181819
220,163,2.0,81.5
221,171,2.0,85.5
222,181,2.0,90.5
223,192,2.0,96.0
224,203,2.0,101.5
225,215,2.0,107.5
226,227,2.0,113.5
227,241,2.0,120.5
228,256,2.0,128.0
229,271,2.0,135.5
230,287,5.0,57.4
231,304,5.0,60.8
232,322,5.0,64.4
233,342,5.0,68.4
234,364,5.0,72.8
235,387,5.0,77.4
236,411,5.0,82.2
237,437,5.0,87.4
238,465,5.0,93.0
239,495,5.0,99.0
240,522,5.0,104.4
241,546,5.0,109.2
242,570,5.0,114.0
243,596,5.0,119.2
244,623,5.0,124.6
245,652,5.0,130.4
246,682,5.0,136.4
247,713,5.0,142.6
248,746,5.0,149.2
249,781,5.0,156.2
250,819,5.0,163.8
251,859,5.0,171.8
252,902,6.0,150.33333333333334
253,947,6.0,157.83333333333334
254,995,6.0,165.83333333333334
255,1046,6.0,174.33333333333334
256,1100,6.0,183.33333333333334
257,1155,9.0,128.33333333333334
258,1213,12.0,101.08333333333333
259,1274,12.0,106.16666666666667
260,1338,14.0,95.57142857142857
261,1398,14.0,99.85714285714286
262,1459,21.0,69.47619047619048
263,1503,21.0,71.57142857142857
264,1545,22.0,70.22727272727273
265,1586,22.0,72.0909090909091
266,1626,22.0,73.9090909090909
267,1666,22.0,75.72727272727273
268,1707,22.0,77.5909090909091
269,1748,22.0,79.45454545454545
270,1791,22.0,81.4090909090909
271,1837,22.0,83.5
272,1882,22.0,85.54545454545455
273,1929,22.0,87.68181818181819
274,1977,22.0,89.86363636363636
275,161,2.0,80.5
276,170,2.0,85.0
277,180,2.0,90.0
278,190,2.0,95.0
279,201,2.0,100.5
280,213,2.0,106.5
281,226,2.0,113.0
282,240,2.0,120.0
283,255,2.0,127.5
284,270,2.0,135.0
285,286,5.0,57.2
286,304,5.0,60.8
287,322,5.0,64.4
288,342,5.0,68.4
289,363,5.0,72.6
290,387,5.0,77.4
291,411,5.0,82.2
292,437,5.0,87.4
293,465,5.0,93.0
294,495,5.0,99.0
295,522,5.0,104.4
296,545,5.0,109.0
297,570,5.0,114.0
298,596,5.0,119.2
299,623,5.0,124.6
300,652,5.0,130.4
301,681,5.0,136.2
302,713,5.0,142.6
303,746,5.0,149.2
304,781,5.0,156.2
305,819,5.0,163.8
306,859,5.0,171.8
307,902,6.0,150.33333333333334
308,947,6.0,157.83333333333334
309,995,6.0,165.83333333333334
310,1046,6.0,174.33333333333334
311,1100,6.0,183.33333333333334
312,1156,9.0,128.44444444444446
313,1213,12.0,101.08333333333333
314,1274,12.0,106.16666666666667
315,1338,14.0,95.57142857142857
316,1398,14.0,99.85714285714286
317,1458,21.0,69.42857142857143
318,1503,21.0,71.57142857142857
319,1545,22.0,70.22727272727273
320,1586,22.0,72.0909090909091
321,1626,22.0,73.9090909090909
322,1666,22.0,75.72727272727273
323,1707,22.0,77.5909090909091
324,1748,22.0,79.45454545454545
325,1792,22.0,81.45454545454545
326,1838,22.0,83.54545454545455
327,1884,22.0,85.63636363636364
