idx,pred,label,qerror
0,10775,2.0,5387.5
1,11584,2.0,5792.0
2,12443,2.0,6221.5
3,13362,2.0,6681.0
4,14356,2.0,7178.0
5,15409,2.0,7704.5
6,16518,2.0,8259.0
7,17610,2.0,8805.0
8,18777,2.0,9388.5
9,20029,2.0,10014.5
10,21360,5.0,4272.0
11,22775,5.0,4555.0
12,24268,5.0,4853.6
13,25878,5.0,5175.6
14,27603,5.0,5520.6
15,29445,5.0,5889.0
16,31411,5.0,6282.2
17,33507,5.0,6701.4
18,35697,5.0,7139.4
19,37891,5.0,7578.2
20,40226,5.0,8045.2
21,42700,5.0,8540.0
22,45309,5.0,9061.8
23,47721,5.0,9544.2
24,50230,5.0,10046.0
25,52861,5.0,10572.2
26,55629,5.0,11125.8
27,58531,5.0,11706.2
28,61581,5.0,12316.2
29,64786,5.0,12957.2
30,68030,5.0,13606.0
31,71010,5.0,14202.0
32,74161,6.0,12360.166666666666
33,77424,6.0,12904.0
34,80798,6.0,13466.333333333334
35,84309,6.0,14051.5
36,87956,6.0,14659.333333333334
37,91730,9.0,10192.222222222223
38,95661,12.0,7971.75
39,99581,12.0,8298.416666666666
40,103490,14.0,7392.142857142857
41,107492,14.0,7678.0
42,110419,21.0,5258.047619047619
43,112182,21.0,5342.0
44,113940,22.0,5179.090909090909
45,115723,22.0,5260.136363636364
46,117532,22.0,5342.363636363636
47,119368,22.0,5425.818181818182
48,121222,22.0,5510.090909090909
49,123081,22.0,5594.590909090909
50,124928,22.0,5678.545454545455
51,126316,22.0,5741.636363636364
52,126769,22.0,5762.227272727273
53,127217,22.0,5782.590909090909
54,127644,22.0,5802.0
55,11144,2.0,5572.0
56,11976,2.0,5988.0
57,12861,2.0,6430.5
58,13817,2.0,6908.5
59,14848,2.0,7424.0
60,15938,2.0,7969.0
61,17086,2.0,8543.0
62,18219,2.0,9109.5
63,19432,2.0,9716.0
64,20730,2.0,10365.0
65,22108,5.0,4421.6
66,23573,5.0,4714.6
67,25132,5.0,5026.4
68,26810,5.0,5362.0
69,28602,5.0,5720.4
70,30516,5.0,6103.2
71,32559,5.0,6511.8
72,34739,5.0,6947.8
73,37025,5.0,7405.0
74,39317,5.0,7863.4
75,41738,5.0,8347.6
76,44305,5.0,8861.0
77,47010,5.0,9402.0
78,49510,5.0,9902.0
79,52112,5.0,10422.4
80,54840,5.0,10968.0
81,57709,5.0,11541.8
82,60717,5.0,12143.4
83,63879,5.0,12775.8
84,67201,5.0,13440.2
85,70563,5.0,14112.6
86,73651,5.0,14730.2
87,76916,6.0,12819.333333333334
88,80297,6.0,13382.833333333334
89,83793,6.0,13965.5
90,87430,6.0,14571.666666666666
91,91208,6.0,15201.333333333334
92,95118,9.0,10568.666666666666
93,99188,12.0,8265.666666666666
94,103249,12.0,8604.083333333334
95,107297,14.0,7664.071428571428
96,111441,14.0,7960.071428571428
97,114472,21.0,5451.047619047619
98,116297,21.0,5537.952380952381
99,118117,22.0,5368.954545454545
100,119963,22.0,5452.863636363636
101,121837,22.0,5538.045454545455
102,123738,22.0,5624.454545454545
103,125657,22.0,5711.681818181818
104,127581,22.0,5799.136363636364
105,129493,22.0,5886.045454545455
106,130929,22.0,5951.318181818182
107,131398,22.0,5972.636363636364
108,131862,22.0,5993.727272727273
109,132305,22.0,6013.863636363636
110,11478,2.0,5739.0
111,12338,2.0,6169.0
112,13255,2.0,6627.5
113,14244,2.0,7122.0
114,15308,2.0,7654.0
115,16431,2.0,8215.5
116,17620,2.0,8810.0
117,18790,2.0,9395.0
118,20045,2.0,10022.5
119,21385,2.0,10692.5
120,22806,5.0,4561.2
121,24328,5.0,4865.6
122,25946,5.0,5189.2
123,27679,5.0,5535.8
124,29528,5.0,5905.6
125,31504,5.0,6300.8
126,33617,5.0,6723.4
127,35871,5.0,7174.2
128,38244,5.0,7648.8
129,40614,5.0,8122.8
130,43129,5.0,8625.8
131,45795,5.0,9159.0
132,48602,5.0,9720.4
133,51186,5.0,10237.2
134,53874,5.0,10774.8
135,56692,5.0,11338.4
136,59657,5.0,11931.4
137,62764,5.0,12552.8
138,66030,5.0,13206.0
139,69461,5.0,13892.2
140,72933,5.0,14586.6
141,76122,5.0,15224.4
142,79493,6.0,13248.833333333334
143,82985,6.0,13830.833333333334
144,86594,6.0,14432.333333333334
145,90349,6.0,15058.166666666666
146,94250,6.0,15708.333333333334
147,98286,9.0,10920.666666666666
148,102487,12.0,8540.583333333334
149,106678,12.0,8889.833333333334
150,110856,14.0,7918.285714285715
151,115133,14.0,8223.785714285714
152,118260,21.0,5631.428571428572
153,120144,21.0,5721.142857142857
154,122023,22.0,5546.5
155,123927,22.0,5633.045454545455
156,125860,22.0,5720.909090909091
157,127822,22.0,5810.090909090909
158,129802,22.0,5900.090909090909
159,131787,22.0,5990.318181818182
160,133759,22.0,6079.954545454545
161,135242,22.0,6147.363636363636
162,135725,22.0,6169.318181818182
163,136203,22.0,6191.045454545455
164,136660,22.0,6211.818181818182
165,11756,2.0,5878.0
166,12639,2.0,6319.5
167,13583,2.0,6791.5
168,14597,2.0,7298.5
169,15687,2.0,7843.5
170,16839,2.0,8419.5
171,18061,2.0,9030.5
172,19265,2.0,9632.5
173,20552,2.0,10276.0
174,21925,2.0,10962.5
175,23387,5.0,4677.4
176,24959,5.0,4991.8
177,26620,5.0,5324.0
178,28398,5.0,5679.6
179,30295,5.0,6059.0
180,32325,5.0,6465.0
181,34493,5.0,6898.6
182,36818,5.0,7363.6
183,39253,5.0,7850.6
184,41685,5.0,8337.0
185,44266,5.0,8853.2
186,47001,5.0,9400.2
187,49885,5.0,9977.0
188,52559,5.0,10511.8
189,55335,5.0,11067.0
190,58228,5.0,11645.6
191,61271,5.0,12254.2
192,64460,5.0,12892.0
193,67812,5.0,13562.4
194,71333,5.0,14266.6
195,74897,5.0,14979.4
196,78169,5.0,15633.8
197,81629,6.0,13604.833333333334
198,85212,6.0,14202.0
199,88915,6.0,14819.166666666666
200,92768,6.0,15461.333333333334
201,96769,6.0,16128.166666666666
202,100909,9.0,11212.111111111111
203,105220,12.0,8768.333333333334
204,109519,12.0,9126.583333333334
205,113804,14.0,8128.857142857143
206,118190,14.0,8442.142857142857
207,121398,21.0,5780.857142857143
208,123330,21.0,5872.857142857143
209,125256,22.0,5693.454545454545
210,127209,22.0,5782.227272727273
211,129192,22.0,5872.363636363636
212,131203,22.0,5963.772727272727
213,133233,22.0,6056.045454545455
214,135269,22.0,6148.590909090909
215,137292,22.0,6240.545454545455
216,138811,22.0,6309.590909090909
217,139307,22.0,6332.136363636364
218,139798,22.0,6354.454545454545
219,140266,22.0,6375.727272727273
220,12035,2.0,6017.5
221,12946,2.0,6473.0
222,13913,2.0,6956.5
