idx,pred,label,qerror
0,5302,2.0,2651.0
1,5640,2.0,2820.0
2,6003,2.0,3001.5
3,6374,2.0,3187.0
4,6756,2.0,3378.0
5,7151,2.0,3575.5
6,7567,2.0,3783.5
7,8009,2.0,4004.5
8,8478,2.0,4239.0
9,8976,2.0,4488.0
10,9513,5.0,1902.6
11,10084,5.0,2016.8
12,10691,5.0,2138.2
13,11337,5.0,2267.4
14,12025,5.0,2405.0
15,12728,5.0,2545.6
16,13487,5.0,2697.4
17,14300,5.0,2860.0
18,15168,5.0,3033.6
19,16094,5.0,3218.8
20,17082,5.0,3416.4
21,18120,5.0,3624.0
22,19216,5.0,3843.2
23,20379,5.0,4075.8
24,21661,5.0,4332.2
25,22981,5.0,4596.2
26,24380,5.0,4876.0
27,25865,5.0,5173.0
28,27367,5.0,5473.4
29,28957,5.0,5791.4
30,30687,5.0,6137.4
31,32476,5.0,6495.2
32,34258,6.0,5709.666666666667
33,36137,6.0,6022.833333333333
34,38119,6.0,6353.166666666667
35,40213,6.0,6702.166666666667
36,42414,6.0,7069.0
37,44684,9.0,4964.888888888889
38,46889,12.0,3907.4166666666665
39,49168,12.0,4097.333333333333
40,51556,14.0,3682.5714285714284
41,53889,14.0,3849.214285714286
42,55997,21.0,2666.5238095238096
43,58182,21.0,2770.5714285714284
44,60297,22.0,2740.7727272727275
45,62488,22.0,2840.3636363636365
46,64847,22.0,2947.590909090909
47,67294,22.0,3058.818181818182
48,69597,22.0,3163.5
49,71650,22.0,3256.818181818182
50,73434,22.0,3337.909090909091
51,75256,22.0,3420.7272727272725
52,77118,22.0,3505.3636363636365
53,79018,22.0,3591.7272727272725
54,80964,22.0,3680.181818181818
55,5388,2.0,2694.0
56,5733,2.0,2866.5
57,6103,2.0,3051.5
58,6481,2.0,3240.5
59,6874,2.0,3437.0
60,7276,2.0,3638.0
61,7698,2.0,3849.0
62,8148,2.0,4074.0
63,8625,2.0,4312.5
64,9132,2.0,4566.0
65,9678,5.0,1935.6
66,10262,5.0,2052.4
67,10885,5.0,2177.0
68,11566,5.0,2313.2
69,12281,5.0,2456.2
70,13020,5.0,2604.0
71,13805,5.0,2761.0
72,14641,5.0,2928.2
73,15536,5.0,3107.2
74,16488,5.0,3297.6
75,17500,5.0,3500.0
76,18563,5.0,3712.6
77,19687,5.0,3937.4
78,20916,5.0,4183.2
79,22231,5.0,4446.2
80,23586,5.0,4717.2
81,25022,5.0,5004.4
82,26545,5.0,5309.0
83,28119,5.0,5623.8
84,29787,5.0,5957.4
85,31566,5.0,6313.2
86,33406,5.0,6681.2
87,35238,6.0,5873.0
88,37171,6.0,6195.166666666667
89,39210,6.0,6535.0
90,41364,6.0,6894.0
91,43627,6.0,7271.166666666667
92,45970,9.0,5107.777777777777
93,48245,12.0,4020.4166666666665
94,50589,12.0,4215.75
95,53045,14.0,3788.9285714285716
96,55450,14.0,3960.714285714286
97,57628,21.0,2744.190476190476
98,59978,21.0,2856.095238095238
99,62278,22.0,2830.818181818182
100,64665,22.0,2939.318181818182
101,67132,22.0,3051.4545454545455
102,69662,22.0,3166.4545454545455
103,72050,22.0,3275.0
104,74196,22.0,3372.5454545454545
105,76063,22.0,3457.409090909091
106,77969,22.0,3544.0454545454545
107,79909,22.0,3632.2272727272725
108,81876,22.0,3721.6363636363635
109,83891,22.0,3813.2272727272725
110,5466,2.0,2733.0
111,5816,2.0,2908.0
112,6194,2.0,3097.0
113,6581,2.0,3290.5
114,6979,2.0,3489.5
115,7388,2.0,3694.0
116,7815,2.0,3907.5
117,8272,2.0,4136.0
118,8756,2.0,4378.0
119,9274,2.0,4637.0
