idx,pred,label,qerror
0,437,2.0,218.5
1,457,2.0,228.5
2,477,2.0,238.5
3,499,2.0,249.5
4,523,2.0,261.5
5,548,2.0,274.0
6,574,2.0,287.0
7,602,2.0,301.0
8,633,2.0,316.5
9,665,2.0,332.5
10,698,5.0,139.6
11,729,5.0,145.8
12,758,5.0,151.6
13,787,5.0,157.4
14,816,5.0,163.2
15,847,5.0,169.4
16,879,5.0,175.8
17,912,5.0,182.4
18,946,5.0,189.2
19,982,5.0,196.4
20,1019,5.0,203.8
21,1059,5.0,211.8
22,1097,5.0,219.4
23,1136,5.0,227.2
24,1179,5.0,235.8
25,1226,5.0,245.2
26,1276,5.0,255.2
27,1328,5.0,265.6
28,1383,5.0,276.6
29,1439,5.0,287.8
30,1497,5.0,299.4
31,1556,5.0,311.2
32,1618,6.0,269.6666666666667
33,1684,6.0,280.6666666666667
34,1753,6.0,292.1666666666667
35,1825,6.0,304.1666666666667
36,1900,6.0,316.6666666666667
37,1978,9.0,219.77777777777777
38,2059,12.0,171.58333333333334
39,2144,12.0,178.66666666666666
40,2233,14.0,159.5
41,2325,14.0,166.07142857142858
42,2420,21.0,115.23809523809524
43,2518,21.0,119.9047619047619
44,2619,22.0,119.04545454545455
45,2721,22.0,123.68181818181819
46,2827,22.0,128.5
47,2925,22.0,132.95454545454547
48,3016,22.0,137.0909090909091
49,3102,22.0,141.0
50,3176,22.0,144.36363636363637
51,3245,22.0,147.5
52,3309,22.0,150.4090909090909
53,3369,22.0,153.13636363636363
54,3424,22.0,155.63636363636363
55,439,2.0,219.5
56,459,2.0,229.5
57,480,2.0,240.0
58,502,2.0,251.0
59,526,2.0,263.0
60,551,2.0,275.5
61,577,2.0,288.5
62,605,2.0,302.5
63,638,2.0,319.0
64,671,2.0,335.5
65,704,5.0,140.8
66,735,5.0,147.0
67,765,5.0,153.0
68,794,5.0,158.8
69,823,5.0,164.6
70,855,5.0,171.0
71,888,5.0,177.6
72,921,5.0,184.2
73,956,5.0,191.2
74,992,5.0,198.4
75,1030,5.0,206.0
76,1071,5.0,214.2
77,1109,5.0,221.8
78,1150,5.0,230.0
79,1196,5.0,239.2
80,1244,5.0,248.8
81,1295,5.0,259.0
82,1348,5.0,269.6
83,1404,5.0,280.8
84,1460,5.0,292.0
85,1519,5.0,303.8
86,1580,5.0,316.0
87,1643,6.0,273.8333333333333
88,1711,6.0,285.1666666666667
89,1781,6.0,296.8333333333333
90,1854,6.0,309.0
91,1930,6.0,321.6666666666667
92,2009,9.0,223.22222222222223
93,2092,12.0,174.33333333333334
94,2179,12.0,181.58333333333334
95,2269,14.0,162.07142857142858
96,2362,14.0,168.71428571428572
97,2459,21.0,117.0952380952381
98,2560,21.0,121.9047619047619
