idx,pred,label,qerror
0,100,2.0,50.0
1,102,2.0,51.0
2,104,2.0,52.0
3,106,2.0,53.0
4,107,2.0,53.5
5,109,2.0,54.5
6,110,2.0,55.0
7,112,2.0,56.0
8,114,2.0,57.0
9,116,2.0,58.0
10,117,5.0,23.4
11,119,5.0,23.8
12,121,5.0,24.2
13,123,5.0,24.6
14,125,5.0,25.0
15,126,5.0,25.2
16,128,5.0,25.6
17,130,5.0,26.0
18,132,5.0,26.4
19,134,5.0,26.8
20,137,5.0,27.4
21,139,5.0,27.8
22,142,5.0,28.4
23,144,5.0,28.8
24,147,5.0,29.4
25,149,5.0,29.8
26,151,5.0,30.2
27,154,5.0,30.8
28,157,5.0,31.4
29,159,5.0,31.8
30,162,5.0,32.4
31,165,5.0,33.0
32,168,6.0,28.0
33,171,6.0,28.5
34,174,6.0,29.0
35,177,6.0,29.5
36,181,6.0,30.166666666666668
37,185,9.0,20.555555555555557
38,188,12.0,15.666666666666666
39,192,12.0,16.0
40,196,14.0,14.0
41,201,14.0,14.357142857142858
42,205,21.0,9.761904761904763
43,209,21.0,9.952380952380953
44,214,22.0,9.727272727272727
45,218,22.0,9.909090909090908
46,223,22.0,10.136363636363637
47,227,22.0,10.318181818181818
48,231,22.0,10.5
49,235,22.0,10.681818181818182
50,239,22.0,10.863636363636363
51,243,22.0,11.045454545454545
52,247,22.0,11.227272727272727
53,251,22.0,11.409090909090908
54,255,22.0,11.590909090909092
55,101,2.0,50.5
56,103,2.0,51.5
57,105,2.0,52.5
58,106,2.0,53.0
59,108,2.0,54.0
60,110,2.0,55.0
61,111,2.0,55.5
62,113,2.0,56.5
63,115,2.0,57.5
64,117,2.0,58.5
65,118,5.0,23.6
66,120,5.0,24.0
67,122,5.0,24.4
68,124,5.0,24.8
69,126,5.0,25.2
70,128,5.0,25.6
71,130,5.0,26.0
72,132,5.0,26.4
73,134,5.0,26.8
74,136,5.0,27.2
75,138,5.0,27.6
76,141,5.0,28.2
77,144,5.0,28.8
78,146,5.0,29.2
79,149,5.0,29.8
80,151,5.0,30.2
81,154,5.0,30.8
82,156,5.0,31.2
83,159,5.0,31.8
84,162,5.0,32.4
85,165,5.0,33.0
86,168,5.0,33.6
87,171,6.0,28.5
88,174,6.0,29.0
89,177,6.0,29.5
90,181,6.0,30.166666666666668
91,185,6.0,30.833333333333332
92,188,9.0,20.88888888888889
93,192,12.0,16.0
94,197,12.0,16.416666666666668
95,201,14.0,14.357142857142858
96,205,14.0,14.642857142857142
97,210,21.0,10.0
98,215,21.0,10.238095238095237
99,219,22.0,9.954545454545455
100,224,22.0,10.181818181818182
101,229,22.0,10.409090909090908
102,233,22.0,10.590909090909092
103,237,22.0,10.772727272727273
104,241,22.0,10.954545454545455
105,245,22.0,11.136363636363637
106,250,22.0,11.363636363636363
107,254,22.0,11.545454545454545
108,259,22.0,11.772727272727273
109,263,22.0,11.954545454545455
110,102,2.0,51.0
111,104,2.0,52.0
112,105,2.0,52.5
113,107,2.0,53.5
114,109,2.0,54.5
115,110,2.0,55.0
116,112,2.0,56.0
117,114,2.0,57.0
118,116,2.0,58.0
119,117,2.0,58.5
120,119,5.0,23.8
121,121,5.0,24.2
122,123,5.0,24.6
123,125,5.0,25.0
124,127,5.0,25.4
125,129,5.0,25.8
126,131,5.0,26.2
127,133,5.0,26.6
128,135,5.0,27.0
129,138,5.0,27.6
130,140,5.0,28.0
131,143,5.0,28.6
132,146,5.0,29.2
133,148,5.0,29.6
134,150,5.0,30.0
135,153,5.0,30.6
136,156,5.0,31.2
137,158,5.0,31.6
138,161,5.0,32.2
139,164,5.0,32.8
140,167,5.0,33.4
141,170,5.0,34.0
142,173,6.0,28.833333333333332
143,177,6.0,29.5
144,181,6.0,30.166666666666668
145,185,6.0,30.833333333333332
146,189,6.0,31.5
147,193,9.0,21.444444444444443
148,197,12.0,16.416666666666668
149,201,12.0,16.75
150,206,14.0,14.714285714285714
151,211,14.0,15.071428571428571
152,215,21.0,10.238095238095237
153,220,21.0,10.476190476190476
154,225,22.0,10.227272727272727
155,230,22.0,10.454545454545455
156,235,22.0,10.681818181818182
157,239,22.0,10.863636363636363
158,243,22.0,11.045454545454545
159,248,22.0,11.272727272727273
160,252,22.0,11.454545454545455
161,258,22.0,11.727272727272727
162,263,22.0,11.954545454545455
163,268,22.0,12.181818181818182
164,272,22.0,12.363636363636363
165,102,2.0,51.0
166,105,2.0,52.5
167,106,2.0,53.0
168,108,2.0,54.0
169,109,2.0,54.5
170,111,2.0,55.5
171,113,2.0,56.5
172,115,2.0,57.5
173,116,2.0,58.0
174,118,2.0,59.0
175,120,5.0,24.0
176,122,5.0,24.4
177,124,5.0,24.8
178,126,5.0,25.2
179,128,5.0,25.6
180,130,5.0,26.0
181,132,5.0,26.4
182,135,5.0,27.0
183,137,5.0,27.4
184,139,5.0,27.8
185,142,5.0,28.4
186,145,5.0,29.0
187,147,5.0,29.4
188,150,5.0,30.0
189,152,5.0,30.4
190,155,5.0,31.0
191,158,5.0,31.6
192,161,5.0,32.2
193,164,5.0,32.8
194,167,5.0,33.4
195,170,5.0,34.0
196,173,5.0,34.6
197,177,6.0,29.5
198,180,6.0,30.0
199,184,6.0,30.666666666666668
200,189,6.0,31.5
201,193,6.0,32.166666666666664
202,197,9.0,21.88888888888889
203,201,12.0,16.75
204,206,12.0,17.166666666666668
205,211,14.0,15.071428571428571
206,216,14.0,15.428571428571429
207,221,21.0,10.523809523809524
208,226,21.0,10.761904761904763
209,231,22.0,10.5
210,236,22.0,10.727272727272727
211,241,22.0,10.954545454545455
212,246,22.0,11.181818181818182
213,250,22.0,11.363636363636363
214,256,22.0,11.636363636363637
215,261,22.0,11.863636363636363
216,267,22.0,12.136363636363637
217,273,22.0,12.409090909090908
218,278,22.0,12.636363636363637
219,283,22.0,12.863636363636363
220,103,2.0,51.5
221,105,2.0,52.5
222,107,2.0,53.5
223,109,2.0,54.5
224,110,2.0,55.0
225,112,2.0,56.0
226,114,2.0,57.0
227,116,2.0,58.0
228,117,2.0,58.5
229,119,2.0,59.5
230,121,5.0,24.2
231,123,5.0,24.6
232,126,5.0,25.2
233,128,5.0,25.6
234,130,5.0,26.0
235,132,5.0,26.4
236,134,5.0,26.8
237,136,5.0,27.2
238,139,5.0,27.8
239,141,5.0,28.2
240,144,5.0,28.8
241,147,5.0,29.4
242,150,5.0,30.0
243,152,5.0,30.4
244,155,5.0,31.0
245,158,5.0,31.6
246,160,5.0,32.0
247,163,5.0,32.6
248,166,5.0,33.2
249,170,5.0,34.0
250,173,5.0,34.6
251,177,5.0,35.4
252,181,6.0,30.166666666666668
253,185,6.0,30.833333333333332
254,189,6.0,31.5
255,193,6.0,32.166666666666664
256,197,6.0,32.833333333333336
257,202,9.0,22.444444444444443
258,207,12.0,17.25
259,212,12.0,17.666666666666668
260,217,14.0,15.5
261,222,14.0,15.857142857142858
262,228,21.0,10.857142857142858
263,233,21.0,11.095238095238095
264,238,22.0,10.818181818181818
265,243,22.0,11.045454545454545
266,249,22.0,11.318181818181818
267,254,22.0,11.545454545454545
268,260,22.0,11.818181818181818
269,266,22.0,12.090909090909092
270,272,22.0,12.363636363636363
271,277,22.0,12.590909090909092
272,284,22.0,12.909090909090908
273,289,22.0,13.136363636363637
274,294,22.0,13.363636363636363
275,104,2.0,52.0
276,106,2.0,53.0
277,108,2.0,54.0
278,110,2.0,55.0
279,111,2.0,55.5
280,113,2.0,56.5
281,115,2.0,57.5
282,117,2.0,58.5
283,119,2.0,59.5
284,121,2.0,60.5
285,123,5.0,24.6
286,125,5.0,25.0
287,127,5.0,25.4
288,129,5.0,25.8
289,131,5.0,26.2
290,134,5.0,26.8
291,136,5.0,27.2
292,138,5.0,27.6
293,141,5.0,28.2
294,143,5.0,28.6
295,146,5.0,29.2
296,149,5.0,29.8
297,152,5.0,30.4
298,155,5.0,31.0
299,157,5.0,31.4
300,160,5.0,32.0
301,163,5.0,32.6
302,166,5.0,33.2
303,169,5.0,33.8
304,173,5.0,34.6
305,177,5.0,35.4
306,181,5.0,36.2
307,185,6.0,30.833333333333332
308,189,6.0,31.5
309,193,6.0,32.166666666666664
310,198,6.0,33.0
311,203,6.0,33.833333333333336
312,208,9.0,23.11111111111111
313,213,12.0,17.75
314,219,12.0,18.25
315,224,14.0,16.0
316,229,14.0,16.357142857142858
317,234,21.0,11.142857142857142
318,240,21.0,11.428571428571429
319,246,22.0,11.181818181818182
320,252,22.0,11.454545454545455
321,259,22.0,11.772727272727273
322,265,22.0,12.045454545454545
323,270,22.0,12.272727272727273
324,277,22.0,12.590909090909092
325,283,22.0,12.863636363636363
326,289,22.0,13.136363636363637
327,295,22.0,13.409090909090908
328,301,22.0,13.681818181818182
329,306,22.0,13.909090909090908
330,105,2.0,52.5
331,107,2.0,53.5
332,109,2.0,54.5
333,110,2.0,55.0
334,112,2.0,56.0
335,114,2.0,57.0
336,116,2.0,58.0
337,118,2.0,59.0
338,120,2.0,60.0
339,122,2.0,61.0
340,124,5.0,24.8
341,126,5.0,25.2
342,129,5.0,25.8
343,131,5.0,26.2
344,133,5.0,26.6
345,135,5.0,27.0
346,138,5.0,27.6
347,140,5.0,28.0
348,143,5.0,28.6
349,146,5.0,29.2
350,148,5.0,29.6
351,151,5.0,30.2
352,154,5.0,30.8
353,157,5.0,31.4
354,160,5.0,32.0
355,163,5.0,32.6
356,166,5.0,33.2
357,170,5.0,34.0
358,173,5.0,34.6
359,177,5.0,35.4
360,181,5.0,36.2
361,185,5.0,37.0
362,190,6.0,31.666666666666668
363,194,6.0,32.333333333333336
364,199,6.0,33.166666666666664
365,204,6.0,34.0
366,209,6.0,34.833333333333336
367,214,9.0,23.77777777777778
368,220,12.0,18.333333333333332
369,225,12.0,18.75
370,230,14.0,16.428571428571427
371,236,14.0,16.857142857142858
372,242,21.0,11.523809523809524
373,249,21.0,11.857142857142858
374,256,22.0,11.636363636363637
375,263,22.0,11.954545454545455
376,269,22.0,12.227272727272727
377,275,22.0,12.5
378,282,22.0,12.818181818181818
379,288,22.0,13.090909090909092
380,294,22.0,13.363636363636363
381,301,22.0,13.681818181818182
382,308,22.0,14.0
383,314,22.0,14.272727272727273
384,319,22.0,14.5
