idx,pred,label,qerror
0,1214,2.0,607.0
1,1265,2.0,632.5
2,1319,2.0,659.5
3,1375,2.0,687.5
4,1434,2.0,717.0
5,1496,2.0,748.0
6,1560,2.0,780.0
7,1627,2.0,813.5
8,1698,2.0,849.0
9,1768,2.0,884.0
10,1840,5.0,368.0
11,1916,5.0,383.2
12,1991,5.0,398.2
13,2071,5.0,414.2
14,2156,5.0,431.2
15,2243,5.0,448.6
16,2332,5.0,466.4
17,2405,5.0,481.0
18,2475,5.0,495.0
19,2547,5.0,509.4
20,2622,5.0,524.4
21,2698,5.0,539.6
22,2777,5.0,555.4
23,2859,5.0,571.8
24,2943,5.0,588.6
25,3030,5.0,606.0
26,3119,5.0,623.8
27,3211,5.0,642.2
28,3306,5.0,661.2
29,3404,5.0,680.8
30,3505,5.0,701.0
31,3608,5.0,721.6
32,3716,6.0,619.3333333333334
33,3826,6.0,637.6666666666666
34,3939,6.0,656.5
35,4055,6.0,675.8333333333334
36,4169,6.0,694.8333333333334
37,4252,9.0,472.44444444444446
38,4337,12.0,361.4166666666667
39,4422,12.0,368.5
40,4510,14.0,322.14285714285717
41,4600,14.0,328.57142857142856
42,4691,21.0,223.38095238095238
43,4782,21.0,227.71428571428572
44,4874,22.0,221.54545454545453
45,4965,22.0,225.6818181818182
46,5057,22.0,229.86363636363637
47,5143,22.0,233.77272727272728
48,5208,22.0,236.72727272727272
49,5272,22.0,239.63636363636363
50,5336,22.0,242.54545454545453
51,5401,22.0,245.5
52,5466,22.0,248.45454545454547
53,5530,22.0,251.36363636363637
54,5578,22.0,253.54545454545453
55,1233,2.0,616.5
56,1285,2.0,642.5
57,1340,2.0,670.0
58,1397,2.0,698.5
59,1457,2.0,728.5
60,1519,2.0,759.5
61,1585,2.0,792.5
62,1653,2.0,826.5
63,1725,2.0,862.5
64,1796,2.0,898.0
65,1870,5.0,374.0
66,1946,5.0,389.2
67,2023,5.0,404.6
68,2106,5.0,421.2
69,2192,5.0,438.4
70,2281,5.0,456.2
71,2372,5.0,474.4
72,2447,5.0,489.4
73,2518,5.0,503.6
74,2591,5.0,518.2
75,2667,5.0,533.4
76,2745,5.0,549.0
77,2825,5.0,565.0
78,2908,5.0,581.6
79,2994,5.0,598.8
80,3082,5.0,616.4
81,3173,5.0,634.6
82,3267,5.0,653.4
83,3363,5.0,672.6
84,3463,5.0,692.6
85,3565,5.0,713.0
86,3671,5.0,734.2
87,3780,6.0,630.0
