idx,pred,label,qerror
0,307,2.0,153.5
1,323,2.0,161.5
2,340,2.0,170.0
3,358,2.0,179.0
4,377,2.0,188.5
5,397,2.0,198.5
6,417,2.0,208.5
7,438,2.0,219.0
8,461,2.0,230.5
9,484,2.0,242.0
10,508,5.0,101.6
11,533,5.0,106.6
12,560,5.0,112.0
13,586,5.0,117.2
14,614,5.0,122.8
15,643,5.0,128.6
16,673,5.0,134.6
17,705,5.0,141.0
18,739,5.0,147.8
19,774,5.0,154.8
20,811,5.0,162.2
21,850,5.0,170.0
22,891,5.0,178.2
23,934,5.0,186.8
24,979,5.0,195.8
25,1027,5.0,205.4
26,1077,5.0,215.4
27,1129,5.0,225.8
28,1185,5.0,237.0
29,1243,5.0,248.6
30,1304,5.0,260.8
31,1370,5.0,274.0
32,1440,6.0,240.0
33,1513,6.0,252.16666666666666
34,1591,6.0,265.1666666666667
35,1672,6.0,278.6666666666667
36,1758,6.0,293.0
37,1849,9.0,205.44444444444446
38,1944,12.0,162.0
39,2045,12.0,170.41666666666666
40,2150,14.0,153.57142857142858
41,2261,14.0,161.5
42,2375,21.0,113.0952380952381
43,2470,21.0,117.61904761904762
44,2568,22.0,116.72727272727273
45,2671,22.0,121.4090909090909
46,2778,22.0,126.27272727272727
47,2889,22.0,131.3181818181818
48,3005,22.0,136.5909090909091
49,3126,22.0,142.0909090909091
50,3252,22.0,147.8181818181818
51,3382,22.0,153.72727272727272
52,3522,22.0,160.0909090909091
53,3665,22.0,166.5909090909091
54,3791,22.0,172.3181818181818
55,304,2.0,152.0
56,320,2.0,160.0
57,337,2.0,168.5
58,355,2.0,177.5
59,373,2.0,186.5
60,393,2.0,196.5
61,413,2.0,206.5
62,434,2.0,217.0
63,456,2.0,228.0
64,479,2.0,239.5
65,503,5.0,100.6
66,528,5.0,105.6
67,554,5.0,110.8
68,581,5.0,116.2
69,608,5.0,121.6
70,637,5.0,127.4
71,667,5.0,133.4
72,698,5.0,139.6
73,732,5.0,146.4
74,766,5.0,153.2
75,803,5.0,160.6
76,842,5.0,168.4
77,882,5.0,176.4
78,925,5.0,185.0
79,970,5.0,194.0
80,1017,5.0,203.4
81,1066,5.0,213.2
82,1118,5.0,223.6
83,1173,5.0,234.6
84,1230,5.0,246.0
85,1291,5.0,258.2
86,1356,5.0,271.2
87,1425,6.0,237.5
88,1498,6.0,249.66666666666666
89,1575,6.0,262.5
90,1656,6.0,276.0
91,1741,6.0,290.1666666666667
92,1830,9.0,203.33333333333334
93,1925,12.0,160.41666666666666
94,2024,12.0,168.66666666666666
95,2129,14.0,152.07142857142858
96,2238,14.0,159.85714285714286
97,2352,21.0,112.0
98,2445,21.0,116.42857142857143
99,2543,22.0,115.5909090909091
100,2644,22.0,120.18181818181819
101,2750,22.0,125.0
102,2860,22.0,130.0
103,2975,22.0,135.22727272727272
104,3094,22.0,140.63636363636363
105,3219,22.0,146.3181818181818
106,3348,22.0,152.1818181818182
107,3487,22.0,158.5
108,3627,22.0,164.86363636363637
109,3752,22.0,170.54545454545453
110,301,2.0,150.5
111,317,2.0,158.5
112,334,2.0,167.0
113,351,2.0,175.5
114,370,2.0,185.0
115,389,2.0,194.5
116,409,2.0,204.5
117,430,2.0,215.0
118,452,2.0,226.0
119,474,2.0,237.0
120,498,5.0,99.6
121,523,5.0,104.6
122,549,5.0,109.8
123,575,5.0,115.0
124,602,5.0,120.4
125,630,5.0,126.0
126,660,5.0,132.0
127,691,5.0,138.2
128,724,5.0,144.8
129,759,5.0,151.8
130,795,5.0,159.0
131,833,5.0,166.6
132,874,5.0,174.8
133,916,5.0,183.2
134,960,5.0,192.0
135,1006,5.0,201.2
136,1055,5.0,211.0
137,1107,5.0,221.4
138,1161,5.0,232.2
139,1218,5.0,243.6
140,1278,5.0,255.6
141,1342,5.0,268.4
142,1411,6.0,235.16666666666666
143,1482,6.0,247.0
144,1558,6.0,259.6666666666667
145,1638,6.0,273.0
146,1722,6.0,287.0
147,1811,9.0,201.22222222222223
148,1905,12.0,158.75
149,2003,12.0,166.91666666666666
150,2107,14.0,150.5
151,2215,14.0,158.21428571428572
152,2327,21.0,110.80952380952381
153,2419,21.0,115.19047619047619
154,2516,22.0,114.36363636363636
155,2616,22.0,118.9090909090909
156,2721,22.0,123.68181818181819
157,2830,22.0,128.63636363636363
158,2943,22.0,133.77272727272728
159,3061,22.0,139.13636363636363
160,3185,22.0,144.77272727272728
161,3312,22.0,150.54545454545453
162,3449,22.0,156.77272727272728
163,3588,22.0,163.0909090909091
164,3712,22.0,168.72727272727272
165,298,2.0,149.0
166,314,2.0,157.0
167,331,2.0,165.5
168,348,2.0,174.0
169,366,2.0,183.0
170,386,2.0,193.0
171,405,2.0,202.5
172,426,2.0,213.0
173,447,2.0,223.5
174,470,2.0,235.0
175,493,5.0,98.6
176,518,5.0,103.6
177,544,5.0,108.8
178,569,5.0,113.8
179,596,5.0,119.2
180,624,5.0,124.8
181,653,5.0,130.6
182,684,5.0,136.8
183,717,5.0,143.4
184,751,5.0,150.2
185,787,5.0,157.4
186,825,5.0,165.0
187,865,5.0,173.0
188,906,5.0,181.2
189,950,5.0,190.0
190,996,5.0,199.2
191,1045,5.0,209.0
192,1095,5.0,219.0
193,1149,5.0,229.8
194,1205,5.0,241.0
195,1264,5.0,252.8
196,1328,5.0,265.6
197,1396,6.0,232.66666666666666
198,1467,6.0,244.5
199,1542,6.0,257.0
200,1621,6.0,270.1666666666667
201,1704,6.0,284.0
202,1792,9.0,199.11111111111111
203,1885,12.0,157.08333333333334
204,1982,12.0,165.16666666666666
205,2085,14.0,148.92857142857142
206,2192,14.0,156.57142857142858
207,2303,21.0,109.66666666666667
208,2394,21.0,114.0
209,2489,22.0,113.13636363636364
210,2589,22.0,117.68181818181819
211,2692,22.0,122.36363636363636
212,2800,22.0,127.27272727272727
213,2912,22.0,132.36363636363637
214,3029,22.0,137.6818181818182
215,3151,22.0,143.22727272727272
216,3277,22.0,148.95454545454547
217,3413,22.0,155.13636363636363
218,3550,22.0,161.36363636363637
219,3672,22.0,166.9090909090909
220,296,2.0,148.0
221,311,2.0,155.5
222,327,2.0,163.5
223,345,2.0,172.5
224,363,2.0,181.5
225,382,2.0,191.0
226,401,2.0,200.5
227,422,2.0,211.0
228,443,2.0,221.5
229,465,2.0,232.5
230,488,5.0,97.6
231,513,5.0,102.6
232,538,5.0,107.6
233,564,5.0,112.8
234,590,5.0,118.0
235,618,5.0,123.6
236,647,5.0,129.4
237,678,5.0,135.6
238,710,5.0,142.0
239,744,5.0,148.8
240,779,5.0,155.8
241,817,5.0,163.4
242,856,5.0,171.2
243,897,5.0,179.4
244,941,5.0,188.2
245,986,5.0,197.2
246,1034,5.0,206.8
247,1084,5.0,216.8
248,1137,5.0,227.4
249,1193,5.0,238.6
250,1251,5.0,250.2
251,1315,5.0,263.0
252,1382,6.0,230.33333333333334
253,1452,6.0,242.0
254,1526,6.0,254.33333333333334
255,1604,6.0,267.3333333333333
256,1686,6.0,281.0
257,1773,9.0,197.0
258,1865,12.0,155.41666666666666
259,1961,12.0,163.41666666666666
260,2063,14.0,147.35714285714286
261,2169,14.0,154.92857142857142
262,2279,21.0,108.52380952380952
263,2369,21.0,112.80952380952381
264,2463,22.0,111.95454545454545
265,2562,22.0,116.45454545454545
266,2664,22.0,121.0909090909091
267,2770,22.0,125.9090909090909
268,2881,22.0,130.95454545454547
