idx,pred,label,qerror
0,214,2.0,107.0
1,219,2.0,109.5
2,224,2.0,112.0
3,229,2.0,114.5
4,235,2.0,117.5
5,240,2.0,120.0
6,246,2.0,123.0
7,252,2.0,126.0
8,258,2.0,129.0
9,264,2.0,132.0
10,270,5.0,54.0
11,276,5.0,55.2
12,283,5.0,56.6
13,290,5.0,58.0
14,297,5.0,59.4
15,305,5.0,61.0
16,312,5.0,62.4
17,320,5.0,64.0
18,328,5.0,65.6
19,337,5.0,67.4
20,345,5.0,69.0
21,354,5.0,70.8
22,361,5.0,72.2
23,368,5.0,73.6
24,376,5.0,75.2
25,384,5.0,76.8
26,392,5.0,78.4
27,401,5.0,80.2
28,410,5.0,82.0
29,419,5.0,83.8
30,428,5.0,85.6
31,438,5.0,87.6
32,449,6.0,74.83333333333333
33,459,6.0,76.5
34,470,6.0,78.33333333333333
35,482,6.0,80.33333333333333
36,493,6.0,82.16666666666667
37,506,9.0,56.22222222222222
38,518,12.0,43.166666666666664
39,532,12.0,44.333333333333336
40,545,14.0,38.92857142857143
41,559,14.0,39.92857142857143
42,574,21.0,27.333333333333332
43,589,21.0,28.047619047619047
44,604,22.0,27.454545454545453
45,610,22.0,27.727272727272727
46,599,22.0,27.227272727272727
47,589,22.0,26.772727272727273
48,579,22.0,26.318181818181817
49,570,22.0,25.90909090909091
50,562,22.0,25.545454545454547
51,554,22.0,25.181818181818183
52,546,22.0,24.818181818181817
53,537,22.0,24.40909090909091
54,530,22.0,24.09090909090909
55,212,2.0,106.0
56,217,2.0,108.5
57,222,2.0,111.0
58,228,2.0,114.0
59,233,2.0,116.5
60,238,2.0,119.0
61,244,2.0,122.0
62,250,2.0,125.0
63,256,2.0,128.0
64,262,2.0,131.0
65,268,5.0,53.6
66,274,5.0,54.8
67,281,5.0,56.2
68,288,5.0,57.6
69,295,5.0,59.0
70,303,5.0,60.6
71,310,5.0,62.0
72,318,5.0,63.6
73,326,5.0,65.2
74,334,5.0,66.8
75,343,5.0,68.6
76,351,5.0,70.2
77,358,5.0,71.6
78,366,5.0,73.2
79,373,5.0,74.6
80,382,5.0,76.4
81,390,5.0,78.0
82,399,5.0,79.8
83,408,5.0,81.6
84,417,5.0,83.4
85,426,5.0,85.2
86,436,5.0,87.2
87,446,6.0,74.33333333333333
88,457,6.0,76.16666666666667
89,468,6.0,78.0
90,479,6.0,79.83333333333333
91,491,6.0,81.83333333333333
92,504,9.0,56.0
93,516,12.0,43.0
94,530,12.0,44.166666666666664
95,543,14.0,38.785714285714285
96,557,14.0,39.785714285714285
97,571,21.0,27.19047619047619
98,586,21.0,27.904761904761905
99,601,22.0,27.318181818181817
100,608,22.0,27.636363636363637
101,597,22.0,27.136363636363637
102,587,22.0,26.681818181818183
103,578,22.0,26.272727272727273
104,569,22.0,25.863636363636363
105,560,22.0,25.454545454545453
106,552,22.0,25.09090909090909
107,544,22.0,24.727272727272727
108,536,22.0,24.363636363636363
109,528,22.0,24.0
110,210,2.0,105.0
111,216,2.0,108.0
112,221,2.0,110.5
113,226,2.0,113.0
114,231,2.0,115.5
115,237,2.0,118.5
116,242,2.0,121.0
117,248,2.0,124.0
118,254,2.0,127.0
119,260,2.0,130.0
120,266,5.0,53.2
121,272,5.0,54.4
122,279,5.0,55.8
123,286,5.0,57.2
124,293,5.0,58.6
125,301,5.0,60.2
126,308,5.0,61.6
127,316,5.0,63.2
128,324,5.0,64.8
129,332,5.0,66.4
130,341,5.0,68.2
131,349,5.0,69.8
132,356,5.0,71.2
133,363,5.0,72.6
134,371,5.0,74.2
135,380,5.0,76.0
136,388,5.0,77.6
137,397,5.0,79.4
138,405,5.0,81.0
139,415,5.0,83.0
140,424,5.0,84.8
141,434,5.0,86.8
142,444,6.0,74.0
143,455,6.0,75.83333333333333
144,466,6.0,77.66666666666667
145,477,6.0,79.5
146,489,6.0,81.5
147,501,9.0,55.666666666666664
148,514,12.0,42.833333333333336
149,527,12.0,43.916666666666664
150,541,14.0,38.642857142857146
151,554,14.0,39.57142857142857
152,569,21.0,27.095238095238095
153,583,21.0,27.761904761904763
154,599,22.0,27.227272727272727
155,606,22.0,27.545454545454547
156,595,22.0,27.045454545454547
157,585,22.0,26.59090909090909
158,576,22.0,26.181818181818183
159,567,22.0,25.772727272727273
160,558,22.0,25.363636363636363
161,550,22.0,25.0
162,542,22.0,24.636363636363637
163,534,22.0,24.272727272727273
164,527,22.0,23.954545454545453
165,209,2.0,104.5
166,214,2.0,107.0
167,219,2.0,109.5
168,224,2.0,112.0
169,229,2.0,114.5
170,235,2.0,117.5
171,240,2.0,120.0
172,246,2.0,123.0
173,252,2.0,126.0
174,258,2.0,129.0
175,264,5.0,52.8
176,270,5.0,54.0
177,277,5.0,55.4
178,284,5.0,56.8
179,291,5.0,58.2
180,298,5.0,59.6
181,306,5.0,61.2
182,314,5.0,62.8
183,322,5.0,64.4
184,330,5.0,66.0
185,338,5.0,67.6
186,347,5.0,69.4
187,354,5.0,70.8
188,361,5.0,72.2
189,369,5.0,73.8
190,377,5.0,75.4
191,386,5.0,77.2
192,394,5.0,78.8
193,403,5.0,80.6
194,412,5.0,82.4
195,422,5.0,84.4
196,432,5.0,86.4
197,442,6.0,73.66666666666667
198,452,6.0,75.33333333333333
199,463,6.0,77.16666666666667
200,475,6.0,79.16666666666667
201,486,6.0,81.0
202,499,9.0,55.44444444444444
203,511,12.0,42.583333333333336
204,524,12.0,43.666666666666664
205,538,14.0,38.42857142857143
206,552,14.0,39.42857142857143
207,566,21.0,26.952380952380953
208,580,21.0,27.61904761904762
209,596,22.0,27.09090909090909
210,604,22.0,27.454545454545453
211,593,22.0,26.954545454545453
